269.316	235.971	241.683	0	0	0	0	0	0	0	0
348.201	267.014	162.798	0	225.571	0	0	0	0	0	0
290.362	269.006	220.637	0	236.225	0	0	0	0	0	0
202.158	217.931	308.841	0	0	0	0	0	300.428	0	0
213.467	208.107	297.532	0	0	0	0	0	308.491	0	0
348.085	235.829	162.914	0	0	276.176	0	0	0	0	0
273.587	248.826	31.4977	0	0	0	0	0	0	245.794	0
273.147	224.111	237.852	0	11.9322	0	0	0	0	0	0
201.28	195.571	309.719	0	0	0	0	324.693	0	0	0
218.481	199.708	73.2747	0	0	0	64.4715	0	0	0	0
230.449	341.164	280.55	168.856	0	0	0	0	0	0	0
183.922	260.684	327.077	0	0	0	0	0	0	249.844	0
307.677	228.052	80.9396	0	277.224	0	0	0	0	0	0
229.82	47.2967	281.179	0	37.3362	0	0	0	0	0	0
274.789	210.574	236.21	0	0	0	28.0783	0	0	0	0
218.959	330.092	292.04	180.304	0	0	0	0	0	0	0
232.255	286.24	278.744	0	0	0	0	0	0	250.481	0
193.768	251.44	317.231	259.237	0	0	0	0	0	0	0
368.268	266.416	142.731	0	0	0	234.382	0	0	0	0
258.647	278.66	252.352	0	0	0	0	0	0	0	19.0394
214.85	275.667	296.149	0	0	0	0	238.34	0	0	0
316.544	280.916	194.455	0	0	0	0	225.615	0	0	0
215.754	237.967	295.245	0	0	0	0	0	0	0	0
253.36	252.475	257.639	0	0	0	254.809	0	0	0	0
217.272	210.351	293.727	0	0	0	0	0	0	273.564	0
268.749	123.075	242.25	0	0	336.793	0	0	0	0	0
273.885	292.732	237.114	0	237.195	0	0	0	0	0	0
275.145	253.059	235.854	0	0	0	0	0	103.943	0	0
189.87	221.314	62.997	0	0	0	302.571	0	0	0	0
267.847	212.47	197.374	0	0	0	0	299.491	0	0	0
240.838	182.229	270.161	0	352.103	0	0	0	0	0	0
238.441	192.921	272.558	0	0	55.5574	0	0	0	0	0
249.505	328.577	261.494	0	0	182.425	0	0	0	0	0
180.632	260.339	330.367	0	0	0	0	0	0	0	0
197.621	235.1	313.378	0	264.233	0	0	0	0	0	0
273.572	244.97	237.427	0	0	262.051	0	0	0	0	0
270.945	267.457	49.2403	0	0	0	252.249	0	0	0	0
281.388	242.009	229.61	0	0	0	0	0	0	0	41.7753
247.231	234.144	263.768	0	0	0	267.3	0	0	0	0
249.644	199.305	66.4664	0	0	0	0	0	0	0	0
219.796	331.943	291.203	0	0	164.628	0	0	0	0	0
255.128	177.015	255.871	0	0.17827	0	0	0	0	0	0
289.836	223.32	221.163	0	288.642	0	0	0	0	0	0
225.05	204.577	285.949	0	0	0	0	0	323.941	0	0
302.646	266.772	208.353	0	0	0	0	0	0	237.221	0
255.364	201.75	255.635	0	0	0	0	0	0	86.3101	0
204.184	212.147	306.814	293.737	0	0	0	0	0	0	0
234.596	253.665	276.403	39.3379	0	0	0	0	0	0	0
242.402	238.066	268.597	0	260.539	0	0	0	0	0	0
242.671	268.356	268.328	0	0	0	0	0	0	0	0
236.022	223.052	274.977	0	0	0	0	0	0	285.657	0
260.31	291.483	26.1213	0	0	0	0	0	0	0	0
248.094	265.644	22.5533	0	0	0	0	0	0	251.41	0
243.093	247.356	267.906	0	0	0	0	0	0	0	273.836
197.245	225.301	313.754	0	0	0	0	0	298.326	0	0
216.478	203.818	105.669	0	0	0	0	0	0	302.739	0
218.28	256.361	11.9639	0	0	0	264.204	0	0	0	0
240.266	242.616	270.733	0	0	282.266	0	0	0	0	0
208.697	351.566	302.302	0	0	0	0	0	0	169.776	0
266.098	233.628	244.901	0	0	0	0	0	269.837	0	0
183.244	264.864	130.383	0	0	0	0	0	49.8112	0	0
240.356	236.997	270.643	0	0	0	0	0	0	0	274.142
242.416	267.572	60.529	0	0	246.753	0	0	0	0	0
216.606	210.948	294.393	0	0	288.758	0	0	0	0	0
305.047	244.068	205.952	0	0	0	0	0	0	293.47	0
349.599	260.775	161.4	0	0	0	0	0	0	0	250.866
229.014	242.994	281.984	272.581	0	0	0	0	0	0	0
258.662	252.966	115.099	0	0	0	0	0	0	273.991	0
277.109	251.4	233.89	0	0	0	253.044	0	0	0	0
227.881	252.252	283.118	125.009	0	0	0	0	0	0	0
257.238	175.417	253.761	0	0	0	0	0	0	0	0
263.309	276.566	247.69	0	228.067	0	0	0	0	0	0
271.49	267.505	110.396	0	244.251	0	0	0	0	0	0
263.87	332.299	247.129	0	0	0	0	0	0	0	176.552
234.154	231.159	276.845	0	0	0	0	0	0	0	0
219.859	299.791	73.4531	0	0	0	0	0	0	0	212.793
235.357	275.216	275.642	0	0	0	0	0	0	0	0
277.519	189.269	233.48	0	74.4545	0	0	0	0	0	0
245.638	226.773	265.361	0	0	278.911	0	0	0	0	0
276.87	288.289	234.129	0	0	0	0	0	0	226.798	0
270.386	225.402	240.613	0	0	286.927	0	0	0	0	0
262.755	266.666	248.244	0	0	236.467	0	0	0	0	0
223.668	224.143	287.331	0	0	0	0	0	304.266	0	0
323.609	304.379	187.39	0	0	0	0	0	0	0	0
323.742	222.881	187.257	0	0	0	0	0	69.3757	0	0
276.605	276.133	234.394	0	0	216.839	0	0	0	0	0
312.197	234.443	198.802	0	0	0	0	0	284.197	0	0
287.562	315.793	223.437	0	0	0	0	0	0	0	0
205.252	287.674	305.747	0	0	212.007	0	0	0	0	0
234.453	261.856	276.546	0	0	0	0	0	247.108	0	0
271.921	242.154	239.077	0	0	0	0	0	267.228	0	0
233.387	253.604	277.611	0	0	262.349	0	0	0	0	0
194.009	341.188	316.99	0	0	187.613	0	0	0	0	0
242.42	234.154	268.578	0	0	0	272.69	0	0	0	0
193.622	227.198	317.376	0	0	0	0	0	0	0	0
176.174	241.01	334.825	0	0	0	0	0	0	0	0
191.053	246.433	319.946	0	258.938	0	0	0	0	0	0
302.041	238.757	208.958	0	276.065	0	0	0	0	0	0
227.935	229.566	283.064	0	0	0	0	0	0	0	290.331
231.264	206.487	279.735	0	0	0	0	0	0	0	320.785
313.143	281.104	197.856	0	0	0	0	0	240.15	0	0
273.455	266.456	237.544	0	0	0	234.767	0	0	0	0
401.029	250.896	34.3325	0	0	0	0	0	0	0	0
228.987	309.596	282.012	0	0	0	0	0	195.92	0	0
231.789	237.077	279.21	269.693	0	0	0	0	0	0	0
395.38	216.399	115.619	0	0	0	0	0	0	304.236	0
258.346	272.7	252.653	0	0	0	0	0	0	0	0
244.614	242.462	266.385	0	286.834	0	0	0	0	0	0
243.877	267.04	267.122	0	0	0	0	0	237.205	0	0
