256.228	237.045	254.771	278.057	0	0	0	0	0	0	0
263.257	208.397	247.742	0	0	0	169.784	0	0	0	0
244.84	248.341	266.159	0	0	0	0	0	262.51	0	0
241.052	235.969	269.947	0	0	0	0	0	0	0	0
230.039	246.297	280.96	0	0	0	275.683	0	0	0	0
252.169	209.38	36.8502	0	0	0	0	0	0	303.911	0
215.822	266.568	295.176	103.298	0	0	0	0	0	0	0
231.289	211.46	279.71	0	0	0	0	296.396	0	0	0
275.197	237.424	235.802	0	0	0	0	0	0	0	0
233.095	252.144	277.904	0	0	0	254.452	0	0	0	0
243.485	320.382	267.514	0	0	0	0	0	0	189.973	0
280.887	347.806	122.315	0	0	151.377	0	0	0	0	0
247.622	226.723	263.377	0	0	0	0	0	0	293.084	0
274.332	264.668	236.667	0	0	251.264	0	0	0	0	0
250.564	212.403	260.435	0	0	0	0	292.984	0	0	0
282.603	252.21	228.396	0	0	261.903	0	0	0	0	0
259.631	242.546	251.368	0	0	0	0	0	0	263.083	0
214.243	219.398	296.756	0	0	0	0	0	276.401	0	0
243.783	290.191	267.216	0	229.382	0	0	0	0	0	0
286.503	272.44	224.496	0	0	0	0	0	0	257.059	0
224.76	202.686	286.239	0	0	294.977	0	0	0	0	0
284.165	268.799	80.392	0	0	0	0	0	0	226.271	0
229.5	274.596	281.499	0	0	0	0	0	45.422	0	0
277.591	259.168	233.408	0	0	0	0	0	0	0	247.328
254.596	259.327	256.402	0	0	0	0	0	0	0	226.384
251.041	263.367	259.958	0	0	0	0	0	0	0	249.355
246.848	226.909	264.151	0	0	0	0	0	0	0	0
254.51	287.074	125.679	0	0	0	219.242	0	0	0	0
247.716	260.632	7.93404	0	0	0	0	247.68	0	0	0
104.368	190.505	227.644	0	0	0	0	319.007	0	0	0
277.152	307.06	233.846	0	0	0	0	0	0	0	0
217.286	286.911	293.713	0	0	0	218.535	0	0	0	0
284.357	253.98	51.8329	0	0	253.133	0	0	0	0	0
260.723	220.927	250.276	0	0	295.613	0	0	0	0	0
223.769	182.082	151.425	112.98	0	0	0	0	0	0	0
353.774	219.522	157.225	0	0	0	0	0	0	133.085	0
257.972	257.882	253.027	0	276.112	0	0	0	0	0	0
214.91	236.951	296.089	0	0	0	0	0	0	0	0
256.926	138.159	254.073	0	0	0	0	0	0	0	0
257.873	230.282	202.13	0	0	0	0	0	0	298.502	0
189.422	235.678	321.577	0	0	0	0	0	286.157	0	0
273.04	144.899	237.959	0	0	0	0	0	0	0	0
236.954	134.507	274.044	0	0	0	0	0	0	0	0
81.7734	218.814	429.226	0	0	0	0	0	0	0	0
255.858	269.327	92.7124	0	0	225.992	0	0	0	0	0
268.206	259.765	242.793	0	103.85	0	0	0	0	0	0
231.619	305.865	279.38	0	0	203.621	0	0	0	0	0
272.522	289.117	27.328	0	0	0	0	0	0	201.964	0
245.067	240.76	265.932	0	0	258.033	0	0	0	0	0
270.476	270.008	240.523	0	0	55.8264	0	0	0	0	0
176.213	258.476	70.1894	0	0	0	0	0	0	0	259.314
251.661	351.543	259.338	0	0	0	0	0	0	0	0
214.109	255.303	296.89	0	0	0	0	259.544	0	0	0
394.252	285.642	116.747	0	236.565	0	0	0	0	0	0
274.995	226.861	0.175896	0	283.282	0	0	0	0	0	0
265.913	195.411	245.086	0	0	0	0	315.038	0	0	0
240.775	310.167	270.224	0	0	190.212	0	0	0	0	0
158.194	269.464	184.319	0	0	0	0	0	0	0	0
255.745	367.774	255.254	0	0	134.825	0	0	0	0	0
238.489	246.697	272.509	0	0	0	0	0	0	263.57	0
227.373	258.249	283.626	0	0	0	254.744	0	0	0	0
250.176	306.655	260.823	0	0	212.569	0	0	0	0	0
197.693	123.082	146.474	0	0	145.418	0	0	0	0	0
258.173	229.315	252.826	0	0	0	0	281.803	0	0	0
263.138	193.104	247.861	0	0	0	0	0	0	0	298.812
243.964	227.73	267.035	0	0	0	0	0	0	0	0
255.071	228.874	255.928	0	0	292.632	0	0	0	0	0
277.934	215.386	233.065	0	0	0	294.315	0	0	0	0
251.667	230.312	259.332	0	0	0	0	0	84.129	0	0
225.216	230.449	285.783	0	272.762	0	0	0	0	0	0
290.46	278.607	220.539	0	224.449	0	0	0	0	0	0
276.412	257.119	234.587	0	0	0	0	247.268	0	0	0
263.606	219.56	247.393	0	0	0	0	0	8.08635	0	0
207.055	370.159	303.944	0	0	0	137.834	0	0	0	0
329.36	263.953	68.96	0	0	0	0	0	0	254.517	0
251.411	301.015	259.588	0	0	0	0	209.866	0	0	0
290.825	208.404	220.174	0	0	0	0	0	0	0	307.107
254.446	307.749	256.553	0	0	0	0	0	0	0	0
254.049	181.219	256.95	0	0	0	0	0	310.703	0	0
269.044	252.242	241.955	0	0	0	0	0	0	245.365	0
254.195	263.797	256.804	0	0	0	0	0	0	0	0
262.762	271.708	248.237	0	112.175	0	0	0	0	0	0
204.563	256.207	306.436	0	0	0	0	0	279.253	0	0
240.591	239.764	270.408	0	0	264.283	0	0	0	0	0
188.078	268.539	225.085	0	0	0	0	0	0	0	0
270.675	241.395	240.324	0	0	0	0	0	0	279.82	0
237.527	221.893	273.472	0	0	0	0	0	0	0	274.531
254.011	377.456	256.988	134.628	0	0	0	0	0	0	0
277.453	311.42	96.5845	0	0	0	0	0	0	0	190.699
223.801	173.136	287.198	0	0	320.663	0	0	0	0	0
190.359	317.19	320.64	0	0	0	0	194.847	0	0	0
237.387	231.84	273.612	0	0	0	0	0	0	0	0
243.448	177.156	267.551	0	173.29	0	0	0	0	0	0
218.675	203.992	292.324	0	93.1662	0	0	0	0	0	0
344.016	249.838	166.983	0	0	0	0	0	0	0	245.478
338.674	278.482	172.325	0	0	0	224.885	0	0	0	0
258.561	225.09	252.438	0	0	0	285.082	0	0	0	0
206.117	216.85	304.882	0	0	0	0	0	21.3477	0	0
282.635	248.554	228.363	0	0	0	0	0	254.742	0	0
229.977	218.957	281.022	0	0	0	0	284.348	0	0	0
54.1318	169.735	71.1664	0	0	0	164.808	0	0	0	0
243.372	230.761	267.627	0	0	0	0	0	0	0	0
241.818	265.541	269.181	0	0	0	0	0	0	0	0
271.295	253.366	239.704	250.009	0	0	0	0	0	0	0
286.399	226.545	224.6	0	0	0	0	0	0	0	0
232.29	229.148	127.999	276.269	0	0	0	0	0	0	0
240.762	239.277	270.237	0	0	0	0	0	0	0	0
247.129	361.329	263.87	0	0	0	0	0	0	156.17	0
280.898	230.133	19.5284	0	0	0	292.95	0	0	0	0
266.885	326.299	244.114	0	0	58.8845	0	0	0	0	0
249.718	187.238	261.281	0	0	328.561	0	0	0	0	0
245.614	238.579	265.385	0	0	0	0	0	0	0	0
184.247	249.75	326.752	0	0	0	0	47.8711	0	0	0
253.014	200.527	257.985	0	0	0	303.882	0	0	0	0
229.214	38.1446	281.785	0	0	0	0	0	147.26	0	0
271.515	272.479	239.484	0	0	239.185	0	0	0	0	0
243.414	259.547	267.585	0	0	0	250.44	0	0	0	0
256.11	246.846	254.889	0	0	261.907	0	0	0	0	0
267.433	225.441	243.566	0	0	0	0	0	0	0	277.854
243.181	301.911	267.818	0	0	0	201.243	0	0	0	0
305.716	252.415	205.283	0	0	0	0	0	233.256	0	0
231.347	255.921	279.652	0	0	0	0	0	241.525	0	0
256.991	336.298	254.008	0	0	0	0	0	0	0	0
251.494	327.531	259.505	0	0	0	182.423	0	0	0	0
147.094	250.286	271.173	0	0	0	0	0	247.046	0	0
232.69	222.775	278.309	0	264.821	0	0	0	0	0	0
234.495	192.011	276.504	0	0	0	0	315.735	0	0	0
267.181	231.992	243.817	0	0	0	0	0	0	0	272.498
285.987	324.164	225.012	0	0	0	0	0	0	181.267	0
265.005	224.389	245.994	0	0	0	0	284.482	0	0	0
264.092	253.427	246.907	0	0	0	0	0	0	0	0
342.974	266.975	168.025	0	0	0	0	0	0	0	0
231.88	302.206	279.119	0	0	0	0	0	195.917	0	0
292.589	232.359	218.41	279.549	0	0	0	0	0	0	0
316.191	257.076	194.808	0	0	0	0	255.942	0	0	0
259.209	346.076	251.79	0	0	0	0	0	0	0	0
276.704	230.537	234.295	0	0	0	0	0	283.295	0	0
281.716	94.4299	229.283	0	0	0	254.887	0	0	0	0
234.678	255.347	115.327	0	0	0	0	0	28.6807	0	0
233.389	269.441	277.609	0	0	0	0	0	0	0	242.327
289.459	238.398	221.54	278.551	0	0	0	0	0	0	0
311.032	248.061	199.967	0	0	0	0	0	0	280.635	0
231.99	279.531	279.009	222.792	0	0	0	0	0	0	0
240.91	309.456	270.089	0	0	0	0	0	0	196.693	0
42.653	39.8127	202.688	0	0	0	0	0	0	0	0
233.543	255.194	277.456	0	0	0	0	0	0	0	0
241.599	201.025	269.4	0	0	0	0	304.09	0	0	0
236.701	239.003	274.298	0	0	284.162	0	0	0	0	0
208.171	258.732	102.266	0	0	0	0	0	0	238.299	0
4.37828	281.634	81.9851	0	0	0	0	0	241.122	0	0
230.951	259.334	280.048	0	0	0	0	0	264.723	0	0
286.277	209.809	224.721	0	0	0	0	36.5666	0	0	0
281.784	184.856	229.215	0	0	0	0	0	0	172.677	0
255.799	215.182	255.2	0	0	0	303.463	0	0	0	0
280.572	237.292	230.427	0	0	0	0	0	296.145	0	0
235.293	238.847	94.0319	277.832	0	0	0	0	0	0	0
237.555	236.97	68.4504	0	0	133.223	0	0	0	0	0
209.987	312.936	301.012	0	205.99	0	0	0	0	0	0
274.503	202.233	236.496	0	0	318.233	0	0	0	0	0
275.589	170.067	235.41	0	0	0	0	0	0	0	170.651
276.269	253.761	234.73	0	0	249.557	0	0	0	0	0
234.051	259.838	276.948	0	0	247.3	0	0	0	0	0
234.796	109.256	276.203	0	0	0	198.121	0	0	0	0
299.191	300.333	211.808	0	0	0	0	0	0	0	0
222.519	264.108	288.48	0	0	110.677	0	0	0	0	0
226.353	252.516	284.646	255.729	0	0	0	0	0	0	0
244.997	275.274	266.002	0	0	226.119	0	0	0	0	0
207.697	239.262	303.302	0	267.453	0	0	0	0	0	0
252.367	266.001	250.217	0	0	0	0	0	266.716	0	0
228.363	236.678	282.636	0	0	0	0	0	0	0	264.126
215.599	418.849	295.399	0	0	0	0	93.8855	0	0	0
254.934	241.78	256.065	0	0	0	270.015	0	0	0	0
