279.79	259.28	7.35502	0	0	250.864	0	0	0	0	0
180.52	227.782	330.479	0	0	0	0	0	0	0	0
278.977	84.7819	232.021	0	0	0	0	79.1659	0	0	0
209.557	214.949	112.031	0	0	0	0	0	296.545	0	0
253.041	270.574	257.958	241.226	0	0	0	0	0	0	0
240.109	231.458	270.89	288.937	0	0	0	0	0	0	0
228.63	253.483	282.369	0	265.243	0	0	0	0	0	0
227.844	265.823	142.171	0	0	0	242.703	0	0	0	0
230.423	284.979	280.576	234.624	0	0	0	0	0	0	0
251.035	333.622	259.964	0	0	0	0	180.518	0	0	0
232.681	205.094	278.318	0	0	0	0	0	0	310.781	0
309.917	325.112	124.696	0	191.959	0	0	0	0	0	0
211.8	381.863	299.199	0	0	0	0	0	135.572	0	0
254.696	207.96	45.1184	0	0	0	0	0	300.259	0	0
245.717	225.92	265.282	0	0	0	285.471	0	0	0	0
233.787	223.002	158.029	0	0	0	0	293.988	0	0	0
242.624	249.835	268.375	0	0	0	106.504	0	0	0	0
366.054	264.323	144.945	0	0	0	0	0	250.687	0	0
284.306	260.273	226.692	0	0	260.956	0	0	0	0	0
210.649	260.062	98.5456	0	0	0	0	250.842	0	0	0
238.239	207.85	272.759	0	0	0	0	301.8	0	0	0
240.876	317.533	270.123	0	0	0	0	0	0	0	192.871
213.112	263.774	297.887	0	0	0	0	0	255.976	0	0
246.752	212.006	264.247	0	304.862	0	0	0	0	0	0
215.399	252.302	12.4363	0	0	0	0	0	276.091	0	0
345.061	231.455	165.938	0	307.239	0	0	0	0	0	0
274.69	310.629	236.309	0	190.957	0	0	0	0	0	0
174.231	246.132	273.779	0	0	275.764	0	0	0	0	0
244.583	267.654	266.416	0	0	0	0	0	0	238.881	0
214.414	239.967	58.423	0	0	0	0	276.296	0	0	0
204.834	292.452	132.188	0	0	0	0	0	216.616	0	0
274.798	217.525	32.1917	0	0	0	0	0	0	284.175	0
234.752	263.717	276.247	0	0	0	0	0	0	0	0
233.084	256.656	277.914	0	0	0	0	0	0	226.422	0
211.432	222.72	132.396	43.0495	0	0	0	0	0	0	0
243.46	249.779	267.539	0	0	0	0	0	0	0	0
298.411	188.461	212.588	0	0	0	0	134.562	0	0	0
216.821	252.615	294.178	262.773	0	0	0	0	0	0	0
244.662	247.412	266.337	0	253.273	0	0	0	0	0	0
217.978	283.382	293.021	0	0	0	0	0	0	0	0
289.053	219.24	221.946	0	292.072	0	0	0	0	0	0
256.865	222.56	254.134	0	0	304.363	0	0	0	0	0
228.174	305.701	282.825	0	0	0	0	0	0	0	190.948
321.531	243.781	189.468	0	0	284.076	0	0	0	0	0
304.289	212.756	206.71	0	0	293.372	0	0	0	0	0
222.696	204.125	288.303	0	0	0	0	0	0	0	0
259.906	223.494	251.093	0	281.924	0	0	0	0	0	0
243.167	260.264	267.832	0	240.118	0	0	0	0	0	0
258.886	50.291	252.113	0	0	0	0	0	0	282.924	0
311.932	258.668	199.067	0	134.034	0	0	0	0	0	0
178.964	237.03	126.321	0	0	0	264.439	0	0	0	0
237.17	207.819	273.829	0	0	0	0	0	0	0	0
281.537	231.104	67.1087	0	285.654	0	0	0	0	0	0
239.971	252.837	271.027	0	0	0	0	0	0	0	270.434
271.197	254.644	69.0739	0	0	0	0	0	95.0361	0	0
298.65	242.732	212.349	0	0	259.315	0	0	0	0	0
264.115	252.77	246.884	123.347	0	0	0	0	0	0	0
247.107	265.448	263.892	0	0	0	0	0	238.4	0	0
256.034	249.383	254.965	0	0	0	0	266.367	0	0	0
324.521	223.137	186.478	0	0	0	0	0	0	0	305.383
272.522	257.436	238.476	0	0	0	0	259.072	0	0	0
275.952	261.852	235.047	0	0	0	0	0	0	249.331	0
203.915	254.191	307.084	0	0	0	0	0	0	0	0
331.87	221.297	179.129	0	0	0	0	0	0	288.249	0
269.44	218.602	241.559	0	0	0	0	0	0	0	0
216.966	369.738	294.033	0	0	0	0	0	0	0	0
313.108	188.251	2.00988	0	0	318.827	0	0	0	0	0
258.319	183.649	252.68	0	324.308	0	0	0	0	0	0
217.148	293.765	293.851	0	0	0	0	0	204.559	0	0
239.178	211.895	61.6259	0	0	0	0	0	0	0	305.546
282.151	325.241	228.848	0	0	0	0	0	0	0	0
324.996	281.477	186.003	0	0	70.0206	0	0	0	0	0
277.099	276.337	233.9	0	250.086	0	0	0	0	0	0
266.132	280.924	244.867	0	0	0	0	0	0	221.165	0
263.027	238.779	247.972	0	0	0	0	0	34.0754	0	0
213.426	250.924	297.573	54.5008	0	0	0	0	0	0	0
227.431	237.679	283.568	0	0	0	0	0	0	0	0
211.843	257.15	299.156	0	0	289.009	0	0	0	0	0
245.008	313.087	265.991	0	0	212.72	0	0	0	0	0
175.182	269.019	329.023	0	0	0	239.635	0	0	0	0
250.201	243.852	260.798	0	0	0	263.881	0	0	0	0
211.626	256.798	102.029	0	257.573	0	0	0	0	0	0
251.031	255.294	259.968	0	0	0	0	0	0	0	0
213.798	263.882	297.201	0	0	0	0	0	0	255.409	0
204.035	226.99	166.139	0	0	0	0	285.87	0	0	0
306.336	213.39	204.663	0	0	0	0	297.116	0	0	0
260.444	263.283	250.555	0	0	0	0	0	0	0	0
227.618	277.97	70.0499	0	0	0	0	0	0	0	0
252.437	254.581	258.562	0	0	0	0	0	0	0	106.529
246.033	251.6	264.966	0	0	0	0	0	0	0	241.657
266.983	204.78	244.016	0	289.15	0	0	0	0	0	0
264.541	282.273	246.458	0	0	0	0	0	0	0	236.986
267.638	253.058	243.361	0	0	0	0	0	260.455	0	0
198.716	194.592	312.283	0	0	0	0	0	0	0	320.596
236.542	232.295	274.457	0	145.808	0	0	0	0	0	0
245.673	181.785	265.326	0	0	0	0	0	0	0	0
210.553	264.642	300.446	0	0	0	243.334	0	0	0	0
259.728	334.688	251.271	0	0	0	0	0	181.157	0	0
312.816	262.179	198.183	0	0	0	0	250.602	0	0	0
231.936	227.932	279.063	0	0	0	287.195	0	0	0	0
250.632	265.632	260.367	0	0	0	0	0	243.329	0	0
242.632	265.649	268.367	0	0	0	0	0	0	0	236.949
202.805	240.503	308.194	0	0	0	259.906	0	0	0	0
274.092	265.212	236.907	253.889	0	0	0	0	0	0	0
256.759	226.211	254.24	280.517	0	0	0	0	0	0	0
374.027	270.368	136.972	0	0	0	0	0	0	248.125	0
218.999	207.073	292	307.269	0	0	0	0	0	0	0
206.489	255.178	304.51	0	0	0	0	0	239.832	0	0
250.043	211.046	260.956	307.015	0	0	0	0	0	0	0
250.735	226.974	260.264	0	0	0	285.315	0	0	0	0
256.46	283.424	254.539	0	0	209.169	0	0	0	0	0
207.321	246.398	49.2374	0	0	0	274.98	0	0	0	0
218.775	215.943	292.224	0	0	0	292.671	0	0	0	0
269.836	258.598	241.163	0	250.82	0	0	0	0	0	0
288.945	264.745	222.054	249.921	0	0	0	0	0	0	0
238.362	247.482	272.637	0	0	0	0	0	28.3734	0	0
264.699	194.845	246.3	0	0	0	0	0	311.148	0	0
218.566	207.735	292.433	0	0	0	294.751	0	0	0	0
222.178	236.968	288.821	0	0	0	0	0	0	0	293.238
270.236	238.325	240.763	0	0	268.917	0	0	0	0	0
266.765	279.331	244.234	0	0	237.1	0	0	0	0	0
270.469	286.942	109.168	0	233.959	0	0	0	0	0	0
274.897	223.538	236.102	0	0	0	0	0	0	0	308.939
229.29	263.908	281.709	0	0	0	0	0	243.798	0	0
224.627	217.412	286.372	0	311.808	0	0	0	0	0	0
256.859	242.703	254.14	142.338	0	0	0	0	122.836	0	0
