 301.278	285.1	209.721	0	0	0	0	220.103	0	0	0
234.968	220.686	93.2803	0	0	0	277.476	0	0	0	0
389.751	174.513	121.248	0	0	90.1891	0	0	0	0	0
262.302	217.409	105.579	0	268.488	0	0	0	0	0	0
217.792	265.507	293.206	0	256.249	0	0	0	0	0	0
281.892	275.006	229.107	242.312	0	0	0	0	0	0	0
219.35	336.086	291.649	0	0	0	180.231	0	0	0	0
226.731	233.588	284.268	0	0	0	0	275.663	0	0	0
246.288	279.578	264.71	0	232.248	0	0	0	0	0	0
248.283	337.514	262.716	0	0	179.347	0	0	0	0	0
225.892	264.282	285.107	0	0	0	0	244.435	0	0	0
243.59	267.471	267.409	0	0	246.472	0	0	0	0	0
263.466	254.54	247.533	0	0	0	257.877	0	0	0	0
217.268	232.001	293.731	0	0	204.391	0	0	0	0	0
242.014	295.63	268.985	0	0	0	206.29	0	0	0	0
247.922	286.881	263.077	0	0	0	0	0	0	0	221.358
296.522	204.921	214.477	0	300.552	0	0	0	0	0	0
224.055	196.944	12.0617	0	0	0	0	0	0	0	0
280.059	257.915	230.94	0	0	0	0	0	0	0	267.211
252.453	236.462	120.765	0	0	0	0	0	0	0	0
266.474	245.742	244.525	0	0	259.616	0	0	0	0	0
275.805	235.073	235.194	0	0	0	0	0	0	0	0
243.576	242.672	267.423	0	0	0	0	0	0	267.733	0
207.54	234.884	55.5049	0	0	273.43	0	0	0	0	0
261.619	283.134	249.38	0	0	0	0	0	0	0	0
238.821	234.56	272.178	0	0	0	0	0	0	254.371	0
203.286	278.329	135.743	0	0	0	0	0	0	0	5.50521
193.186	248.471	317.813	0	19.3213	0	0	0	0	0	0
256.322	264.772	55.1172	0	0	0	0	0	0	0	0
309.458	231.915	201.541	0	0	0	0	0	0	0	303.663
223.052	266.69	287.947	0	0	0	0	0	0	76.0239	0
236.822	262.18	274.177	0	251.26	0	0	0	0	0	0
300.154	225.391	210.845	0	0	0	0	0	0	271.627	0
297.453	254.086	213.546	0	0	0	0	0	0	268.747	0
209.634	297.322	301.365	0	0	0	0	0	51.5746	0	0
199.744	229.243	71.6224	0	0	0	0	0	0	280.324	0
277.419	230.182	233.58	0	0	0	0	0	0	0	0
10.8437	384.222	116.261	0	0	0	0	0	124.428	0	0
212.221	322.409	234.35	0	0	0	182.372	0	0	0	0
266.86	288.455	244.139	0	0	0	0	0	215.107	0	0
252.768	252.625	258.231	0	0	49.0555	0	0	0	0	0
191.308	258.994	319.691	0	113.294	0	0	0	0	0	0
213.693	332.089	297.306	0	0	0	0	71.0231	0	0	0
210.492	234.183	300.507	0	0	0	0	0	0	275.087	0
203.384	138.891	307.615	0	363.209	0	0	0	0	0	0
238.613	225.084	272.386	0	0	0	0	0	0	0	0
243.481	260.577	267.518	245.552	0	0	0	0	0	0	0
260.82	228.385	250.179	0	0	0	275.42	0	0	0	0
262.054	255.374	150.592	0	0	0	0	0	0	0	0
210.696	221.1	300.303	0	299.22	0	0	0	0	0	0
232.78	194.558	278.219	0	0	0	0	0	0	300.147	0
218.244	283.971	283.509	0	0	0	0	0	214.795	0	0
205.069	261.842	190.245	0	0	0	0	0	0	0	0
265.795	257.252	245.204	0	0	0	0	0	243.183	0	0
207.999	242.846	136.623	0	0	0	0	264.34	0	0	0
236.962	226.702	274.037	0	284.508	0	0	0	0	0	0
230.296	271.739	280.703	0	0	0	0	0	0	250.327	0
226.624	226.371	284.375	0	0	293.425	0	0	0	0	0
275.132	258.029	235.867	0	0	0	0	0	0	0	40.7977
176.651	235.742	334.348	0	0	0	0	268.402	0	0	0
227.453	272.209	283.546	0	0	217.652	0	0	0	0	0
199.413	193.55	17.0284	0	0	238.242	0	0	0	0	0
252.604	180.735	121.886	0	0	0	0	0	0	0	0
403.334	249.187	107.665	0	0	0	250.159	0	0	0	0
250.422	226.252	260.577	0	0	0	0	287.788	0	0	0
270.164	225.837	240.834	0	0	0	0	0	0	0	0
253.944	219.206	257.055	0	0	0	0	297.281	0	0	0
337.329	233.079	173.67	0	0	0	0	0	0	0	262.908
321.908	263.657	49.4525	0	0	0	0	0	0	254.886	0
224.464	291.848	286.535	208.227	0	0	0	0	0	0	0
251.352	47.9381	259.647	0	0	0	0	0	14.8738	0	0
254.292	230.637	256.707	0	0	0	0	0	0	20.5561	0
229.258	265.697	281.74	0	0	91.7945	0	0	0	0	0
220.269	218.234	290.73	0	0	0	0	296.215	0	0	0
252.411	263.27	258.588	0	0	0	0	0	95.2673	0	0
248.589	252.831	86.1899	0	182.649	0	0	0	0	0	0
243.453	227.665	267.546	0	0	0	0	0	0	0	64.208
225.901	270.944	285.098	0	0	0	0	0	227.868	0	0
239.141	202.86	271.858	0	0	0	0	0	287.131	0	0
242.753	185.178	268.246	0	0	0	0	0	0	0	336.699
367.25	265.3	143.748	0	245.345	0	0	0	0	0	0
261.469	258.011	249.53	0	0	0	0	0	0	89.1755	0
263.497	267.622	247.502	253.175	0	0	0	0	0	0	0
209.218	266.07	301.781	0	0	0	0	0	0	0	243.134
261.491	266.085	249.508	234.169	0	0	0	0	0	0	0
221.584	259.138	289.415	0	0	0	253.426	0	0	0	0
227.147	203.782	283.851	0	0	0	0	0	0	0	303.082
214.09	363.708	296.909	0	0	140.81	0	0	0	0	0
250.175	363.927	110.851	0	150.647	0	0	0	0	0	0
262.792	328.608	248.207	0	0	0	0	0	189.941	0	0
