223.192	218.795	287.807	0	0	0	0	288.758	0	0	0
222.346	219.092	288.653	0	0	0	0	0	0	297.096	0
232.643	256.135	278.356	0	0	0	0	0	0	0	0
383.511	271.779	127.488	0	0	234.263	0	0	0	0	0
222.675	281.733	288.324	0	0	18.392	0	0	0	0	0
220.011	247.668	290.988	0	0	0	0	0	0	256.067	0
275.01	370.144	28.4901	0	0	0	0	140.041	0	0	0
219.254	314.148	291.745	0	0	0	0	0	0	204.496	0
218.728	243.823	292.271	0	0	0	0	0	0	0	0
289.305	240.033	221.694	0	0	0	0	0	255.255	0	0
197.5	196.973	313.499	0	347.39	0	0	0	0	0	0
224.651	250.047	286.348	0	0	0	0	0	0	0	259.767
215.96	252.784	102.249	0	0	0	0	0	258.394	0	0
270.817	284.766	240.182	0	0	0	0	0	0	218.351	0
286.503	242.092	224.496	0	0	255.728	0	0	0	0	0
255.333	311.049	255.666	0	0	0	0	0	202.201	0	0
267.484	146.805	243.515	0	0	0	270.544	0	0	0	0
248.485	188.435	262.514	0	0	0	0	0	342.814	0	0
248.819	263.483	262.18	0	0	0	0	0	254.063	0	0
224.329	251.823	286.67	0	0	0	0	0	244.256	0	0
247.255	26.4283	263.744	0	0	0	0	0	0	0	0
241.772	274.541	269.227	0	0	0	231.627	0	0	0	0
196.197	233.079	314.802	0	0	0	0	0	0	0	0
346.509	232.137	164.49	0	0	0	0	0	0	262.311	0
228.681	262.751	282.318	0	0	0	0	0	0	263.197	0
196.905	216.677	314.093	0	0	287.368	0	0	0	0	0
196.769	266.041	314.23	0	0	0	0	0	0	0	269.586
248.752	262.794	262.247	0	0	0	0	0	253.081	0	0
295.476	214.642	215.523	0	0	0	0	0	0	0	0
369.726	250.346	141.273	0	0	0	167.637	0	0	0	0
237.13	221.779	273.869	54.4965	0	0	0	0	0	0	0
305.06	268.579	205.939	0	0	0	0	0	0	0	239.816
302.761	232.553	208.238	0	0	0	0	0	0	0	53.6738
337.397	217.353	173.602	0	0	0	291.768	0	0	0	0
248.269	294.644	262.73	0	0	0	0	0	0	0	0
313.069	266.07	197.93	0	0	0	0	0	0	0	0
272.662	263.614	238.337	0	0	0	236.529	0	0	0	0
