243.373	277.589	267.626	0	234.621	0	0	0	0	0	0
339.004	256.901	171.995	0	0	249.72	0	0	0	0	0
279.433	258.49	231.566	0	0	0	0	0	0	0	0
220.062	232.428	290.937	0	0	0	0	139.901	0	0	0
217.127	274.315	293.872	0	0	0	0	0	0	255.625	0
258.282	253.786	252.717	0	0	0	0	0	250.101	0	0
245.106	274	265.893	0	234.075	0	0	0	0	0	0
326.34	247.041	184.659	0	0	0	0	0	0	0	252.372
253.557	213.25	257.442	292.854	0	0	0	0	0	0	0
260.932	229.352	250.067	284.886	0	0	0	0	0	0	0
240.929	201.784	270.07	0	0	0	0	0	144.683	0	0
279.704	203.963	231.295	0	0	292.935	0	0	0	0	0
313.413	174.434	197.586	0	0	0	0	0	335.498	0	0
252.421	188.149	258.578	0	0	0	0	0	0	0	24.0819
248.202	248.219	262.797	0	0	241.709	0	0	0	0	0
221.071	86.3084	289.928	0	0	0	0	0	157.659	0	0
281.34	223.617	229.659	0	284.303	0	0	0	0	0	0
283.896	265.966	227.103	0	0	0	0	65.3611	0	0	0
189.249	359.597	321.75	0	0	0	0	0	0	147.055	0
213.888	221.873	297.111	0	0	0	0	288.686	0	0	0
219.039	204.868	291.96	0	0	0	0	0	0	308.998	0
268.041	193.413	242.958	0	0	0	0	0	0	312.692	0
235.6	219.196	275.399	0	0	0	0	0	0	304.799	0
227.496	275.902	283.503	0	0	0	0	0	0	0	0
220.238	313.304	196.611	200.91	0	0	0	0	0	0	0
272.485	262.118	238.513	0	251.9	0	0	0	0	0	0
303.054	175.472	207.945	0	0	0	0	0	0	16.8177	0
269.015	263.847	241.984	0	0	0	258.23	0	0	0	0
253.542	243.278	257.457	0	0	0	0	0	267.982	0	0
212.596	235.151	298.403	0	0	0	0	279.796	0	0	0
220.364	206.336	290.635	0	0	296.764	0	0	0	0	0
223.246	289.79	287.752	0	0	0	0	0	209.138	0	0
210.522	225.956	300.477	0	0	0	0	0	288.559	0	0
257.465	272.916	253.533	0	0	0	0	0	0	0	0
246.088	246.561	264.911	0	0	0	267.208	0	0	0	0
222.956	283.76	288.043	0	0	0	0	0	0	0	0
329.453	287.269	181.546	0	0	0	0	0	0	216.484	0
256.151	301.22	254.848	0	0	0	0	0	0	0	0
234.522	255.603	276.477	0	0	0	0	0	0	0	270.297
202.955	267.276	308.044	0	0	0	0	0	0	229.093	0
224.486	190.419	286.513	0	0	0	0	0	0	0	314.356
240.781	250.351	101.197	0	0	0	0	0	0	0	0
192.898	189.767	318.101	0	0	0	0	0	0	0	208.608
245.721	234.232	265.277	0	0	267.866	0	0	0	0	0
307.699	236.994	203.3	0	0	0	0	0	0	259.998	0
239.265	227.876	271.734	0	0	0	279.589	0	0	0	0
