510.999	221.544	0	0	0	0	0	0	0	0	126.294
510.999	245.001	0	0	262.611	0	0	0	0	0	0
320.821	195.187	0	0	0	336.404	0	0	0	0	0
340.03	248.265	0	0	0	0	0	0	0	0	270.498
510.999	211.408	0	0	0	0	0	0	0	0	314.562
66.4207	237.91	0	0	0	0	0	0	0	278.442	0
510.999	193.961	0	327.956	0	0	0	0	0	0	0
126.912	234.032	0	0	0	0	0	0	0	0	66.6293
50.1225	273.725	0	0	0	0	0	244.47	0	0	0
510.999	266.323	0	244.433	0	0	0	0	0	0	0
265.921	241.422	0	0	0	0	0	274.685	0	0	0
108.443	299.926	0	0	0	0	0	0	0	221.049	0
510.999	227.121	0	0	0	0	0	289.156	0	0	0
301.732	254.89	0	250.392	0	0	0	0	0	0	0
310.903	241.005	0	0	0	0	0	0	0	0	282.151
251.813	234.908	0	0	0	0	0	0	275.733	0	0
209.57	236.038	0	0	300.622	0	0	0	0	0	0
510.999	224.599	0	0	0	0	0	274.776	0	0	0
96.1345	279.302	0	224.174	0	0	0	0	0	0	0
510.999	275.121	0	0	229.09	0	0	0	0	0	0
510.999	350.223	0	0	0	0	0	159.976	0	0	0
510.999	263.512	0	0	0	0	0	67.4315	0	0	0
510.999	236.349	0	246.447	0	0	0	0	0	0	0
510.999	266.464	0	0	0	0	0	219.984	0	0	0
88.2748	243.747	0	0	292.934	0	0	0	0	0	0
58.4835	216.217	0	0	91.7482	0	0	0	0	0	0
135.816	239.315	0	0	0	0	0	277.163	0	0	0
510.999	242.146	0	0	0	267.61	0	0	0	0	0
304.524	209.268	0	315.022	0	0	0	0	0	0	0
13.9335	302.106	0	0	0	200.175	0	0	0	0	0
510.999	254.014	0	0	262.891	0	0	0	0	0	0
293.536	265.558	0	0	237.892	0	0	0	0	0	0
510.999	244.373	0	0	0	0	0	0	0	0	279.249
155.774	236.318	0	0	0	0	275.88	0	0	0	0
510.999	240.45	0	0	0	0	0	0	0	0	265.436
157.707	240.307	0	0	0	0	267.481	0	0	0	0
92.037	323.318	0	0	0	0	0	0	0	186.494	0
86.8204	246.551	0	0	0	0	0	276.204	0	0	0
171.802	208.098	0	0	0	0	140.871	0	0	0	0
119.348	192.928	0	0	24.8227	0	0	0	0	0	0
274.562	317.384	0	0	199.894	0	0	0	0	0	0
5.34218	197.535	0	0	0	0	0	0	0	330.595	0
510.999	317.982	0	0	0	0	0	0	0	189.1	0
510.999	266.22	0	0	0	0	0	0	251.553	0	0
114.343	255.617	0	0	0	0	0	0	240.196	0	0
510.999	205.049	0	0	0	0	164.413	0	0	0	0
510.999	229.448	0	0	0	0	0	247.544	0	0	0
48.063	214.063	0	0	0	308.128	0	0	0	0	0
510.999	237.465	0	0	0	0	0	0	0	0	265.33
510.999	257.122	0	0	0	0	243.097	0	0	0	0
510.999	241.443	0	0	0	0	0	0	266.677	0	0
510.999	255.232	0	0	0	0	0	0	244.169	0	0
510.999	236.276	0	0	289.12	0	0	0	0	0	0
130.959	275.66	0	0	0	0	0	0	0	0	241.421
510.999	204.717	0	0	328.718	0	0	0	0	0	0
244.175	237.826	0	0	0	0	0	0	0	276.124	0
510.999	235.301	0	0	0	0	0	0	0	0	267.75
510.999	291.032	0	0	0	0	225.342	0	0	0	0
510.999	257.829	0	0	0	265.973	0	0	0	0	0
13.9183	343.558	0	0	0	0	162.674	0	0	0	0
510.999	243.023	0	0	0	0	0	0	0	0	274.531
510.999	263.274	0	0	0	0	0	0	0	0	231.635
339.178	292.945	0	0	0	0	0	0	202.969	0	0
510.999	243.95	0	0	0	0	0	0	278.548	0	0
105.721	200.275	0	0	0	0	0	0	0	297.933	0
295.039	283.627	0	0	0	0	225.472	0	0	0	0
510.999	208.948	0	318.191	0	0	0	0	0	0	0
55.1621	284.977	0	0	0	0	0	215.323	0	0	0
510.999	241.147	0	0	306.14	0	0	0	0	0	0
35.0422	291.988	0	209.83	0	0	0	0	0	0	0
510.999	221.422	0	0	0	315.706	0	0	0	0	0
221.973	234.835	0	0	0	0	0	280.922	0	0	0
161.12	256.11	0	0	0	0	0	290.542	0	0	0
510.999	227.248	0	0	0	0	0	0	0	58.6979	0
0.846077	262.08	0	0	0	3.50915	0	0	0	0	0
61.3228	266.496	0	0	235.497	0	0	0	0	0	0
187.704	225.642	0	0	0	0	0	0	0	0	300.63
50.6546	233.964	0	0	0	0	0	0	287.707	0	0
510.999	205.559	0	0	0	324.118	0	0	0	0	0
510.999	188.012	0	301.889	0	0	0	0	0	0	0
58.246	308.107	0	0	0	218.74	0	0	0	0	0
2.86399	179.225	0	0	327.814	0	0	0	0	0	0
510.999	229.233	0	0	0	0	267.175	0	0	0	0
128.51	243.417	0	0	270.476	0	0	0	0	0	0
510.999	248.694	0	251.708	0	0	0	0	0	0	0
510.999	252.592	0	87.0738	0	0	0	0	0	0	0
312.746	248.378	0	0	0	0	0	0	264.902	0	0
304.419	141.134	0	0	0	0	0	412.737	0	0	0
36.441	208.025	0	307.748	0	0	0	0	0	0	0
266.019	251.451	0	0	0	0	0	0	0	0	242.997
510.999	222.712	0	0	0	133.463	0	0	0	0	0
84.7002	231.025	0	0	279.401	0	0	0	0	0	0
89.1524	243.571	0	0	0	0	0	0	0	0	282.814
510.999	236.856	0	0	0	271.584	0	0	0	0	0
308.25	251.53	0	0	0	268.427	0	0	0	0	0
510.999	283.125	0	0	0	0	232.257	0	0	0	0
269.935	364.828	0	0	0	0	0	0	0	156.641	0
510.999	244.724	0	256.84	0	0	0	0	0	0	0
510.999	352.857	0	172.162	0	0	0	0	0	0	0
510.999	273.445	0	0	0	0	0	0	0	0	103.498
510.999	248.806	0	0	0	0	0	243.544	0	0	0
85.737	188.049	0	0	0	326.668	0	0	0	0	0
510.999	250.604	0	0	0	0	0	263.812	0	0	0
271.702	225.256	0	0	0	0	0	0	0	0	290.517
302.959	289.13	0	0	0	218.663	0	0	0	0	0
510.999	260.895	0	0	0	0	0	0	0	0	255.529
510.999	264.018	0	0	0	0	0	0	0	245.284	0
40.7694	208.382	0	0	0	0	0	0	0	287.053	0
510.999	243.435	0	0	0	0	45.9846	0	0	0	0
510.999	176.685	0	0	0	0	0	0	174.561	0	0
510.999	243.433	0	0	0	0	0	0	0	256.914	0
510.999	222.195	0	0	0	0	0	0	0	297.486	0
510.999	241.045	0	0	253.574	0	0	0	0	0	0
510.999	268.247	0	0	0	0	0	0	244.951	0	0
30.3583	184.856	0	0	0	0	0	0	0	322.48	0
510.999	242.54	0	0	0	0	0	37.4078	0	0	0
322.279	271.97	0	0	0	0	0	0	0	0	240.328
510.999	246.574	0	0	0	268.26	0	0	0	0	0
510.999	277.622	0	0	244.165	0	0	0	0	0	0
99.2147	303.881	0	0	0	0	196.6	0	0	0	0
40.3652	252.008	0	0	0	0	0	17.2203	0	0	0
86.7333	210.047	0	0	0	309.453	0	0	0	0	0
510.999	247.909	0	0	0	0	0	273.944	0	0	0
231.159	341.973	0	0	0	0	0	0	188.785	0	0
510.999	230.078	0	0	297.505	0	0	0	0	0	0
75.6673	226.741	0	0	0	0	0	0	285.45	0	0
296.493	244.119	0	0	0	0	276.468	0	0	0	0
117.999	281.406	0	0	0	0	0	0	0	257.687	0
288.229	209.614	0	0	0	0	0	0	0	0	256.69
510.999	225.091	0	0	0	0	285.685	0	0	0	0
63.4945	252.956	0	0	250.593	0	0	0	0	0	0
510.999	263.633	0	0	0	258.877	0	0	0	0	0
164.171	202.221	0	0	0	0	0	0	0	298.616	0
69.7352	280.565	0	0	257.87	0	0	0	0	0	0
510.999	251.856	0	269.244	0	0	0	0	0	0	0
161.19	207.615	0	290.589	0	0	0	0	0	0	0
510.999	226.593	0	0	262.889	0	0	0	0	0	0
67.7256	268.293	0	0	0	0	0	253.436	0	0	0
14.0366	227.452	0	0	0	0	264.879	0	0	0	0
510.999	342.944	0	0	0	0	0	159.702	0	0	0
510.999	269.957	0	0	0	0	0	0	0	103.767	0
168.574	341.113	0	0	0	170.346	0	0	0	0	0
8.9013	193.874	0	0	0	0	0	323.679	0	0	0
