236.836	261.205	274.163	0	0	0	0	0	0	0	0
323.019	253.812	187.979	0	0	0	0	0	0	0	247.54
261.416	231.442	249.583	0	0	265.456	0	0	0	0	0
260.483	246.448	250.515	0	0	235.787	0	0	0	0	0
373.229	166.386	137.77	0	0	0	0	0	0	0	0
258.839	219.302	252.16	0	0	0	0	0	0	0	6.91633
290.49	260.781	220.509	0	0	0	0	0	0	0	0
252.577	315.358	108.934	0	0	0	0	0	0	185.809	0
246.978	310.343	264.021	0	0	0	0	0	0	0	0
246.567	261.159	264.432	239.948	0	0	0	0	0	0	0
267.324	226.475	243.675	0	0	261.429	0	0	0	0	0
214.027	213.504	296.972	0	0	0	0	0	0	0	0
213.024	239.43	297.975	0	0	0	0	0	0	0	263.231
257.451	246.053	253.548	0	0	0	0	0	255.362	0	0
247.074	258.981	263.925	0	0	0	0	0	39.8018	0	0
278.491	238.48	232.507	0	0	0	0	0	0	0	0
281.127	233.501	229.872	0	0	0	0	0	0	0	284.28
211.183	211.994	94.0433	0	337.068	0	0	0	0	0	0
207.542	377.375	303.457	0	0	0	0	0	125.851	0	0
212.973	282.414	146.845	0	0	244.411	0	0	0	0	0
50.6887	209.598	219.38	0	0	0	305.792	0	0	0	0
236.536	245.162	274.463	0	0	0	279.085	0	0	0	0
274.682	246.486	236.317	0	0	0	0	0	0	0	0
278.514	255.662	232.485	0	256.243	0	0	0	0	0	0
237.683	259.035	273.316	0	0	0	0	0	0	253.546	0
359.776	247.13	151.223	0	0	0	0	0	0	258.675	0
343.631	221.99	167.368	0	0	282.374	0	0	0	0	0
241.204	330.419	269.795	0	0	0	0	183.044	0	0	0
230.374	220.047	280.624	0	268.604	0	0	0	0	0	0
196.806	342.982	314.193	0	0	0	0	0	0	0	156.329
235.626	255.536	275.373	0	0	0	0	0	0	21.8131	0
318.906	239.965	192.093	0	0	0	0	0	0	0	272.336
225.606	260.875	285.392	257.128	0	0	0	0	0	0	0
272.051	250.517	34.2872	0	0	0	0	0	0	0	246.224
276.779	215.565	234.22	0	0	0	0	0	0	304.018	0
216.526	253.046	294.473	0	0	265.378	0	0	0	0	0
214.253	227.46	296.746	0	286.446	0	0	0	0	0	0
224.585	286.02	286.414	0	0	229.201	0	0	0	0	0
282.268	249.733	74.605	0	0	249.957	0	0	0	0	0
256.844	262.316	254.155	0	0	0	243.561	0	0	0	0
260.558	272.401	250.441	0	0	0	0	0	0	0	239.327
228.14	208.381	282.859	307.362	0	0	0	0	0	0	0
207.74	200.496	303.259	0	0	0	0	0	0	0	0
209.967	257.58	301.032	0	0	0	0	0	0	257.332	0
237.636	372.717	273.363	0	0	0	0	0	0	139.668	0
235.453	201.449	275.546	0	0	0	0	0	0	326.968	0
231.08	240.931	279.919	0	0	0	0	0	0	0	285.58
209.108	269.912	301.891	0	0	0	0	0	0	233.227	0
325.915	209.302	185.084	0	0	0	0	0	288.291	0	0
263.89	194.048	247.109	0	0	0	32.4759	0	0	0	0
239.959	227.383	271.04	0	0	0	0	0	0	0	300.031
249.213	350.755	261.786	0	0	0	0	0	173.252	0	0
273.968	300.765	237.031	0	0	0	0	0	0	215.662	0
260.734	220.351	250.265	293.497	0	0	0	0	0	0	0
185.319	238.595	325.68	0	0	0	0	0	245.188	0	0
215.024	323.844	295.975	0	0	0	0	181.793	0	0	0
244.824	286.752	266.175	0	0	0	0	24.6388	0	0	0
199.422	245.325	311.576	0	0	161.442	0	0	0	0	0
278.241	196.266	232.758	0	0	0	0	0	0	335.749	0
229.963	214.495	281.036	0	0	0	0	0	300.439	0	0
182.121	158.057	36.3531	0	0	0	0	0	0	0	0
214.059	231.16	296.94	279.855	0	0	0	0	0	0	0
224.115	210.735	286.884	0	0	302.7	0	0	0	0	0
240.519	247.19	270.48	0	0	0	0	0	265.794	0	0
284.315	231.711	226.684	0	0	0	0	0	0	283.61	0
242.512	350.941	268.487	0	0	146.646	0	0	0	0	0
254.711	235.547	256.288	0	0	0	0	0	0	241.19	0
274.997	194.988	236.002	0	0	0	0	0	53.0321	0	0
270.782	255.931	240.217	0	0	0	0	0	0	0	0
232.251	206.243	278.748	0	0	0	0	0	0	305.797	0
235.224	226.191	275.775	0	0	0	36.2729	0	0	0	0
278.778	312.039	232.221	0	0	0	0	0	186.557	0	0
214.45	248.582	296.549	0	0	0	259.86	0	0	0	0
270.842	280.529	240.156	0	0	39.9016	0	0	0	0	0
258.946	219.686	252.053	0	0	0	0	299.54	0	0	0
218.836	271.246	292.163	0	0	0	0	1.15538	0	0	0
244.915	256.884	266.084	0	0	0	0	0	0	0	0
342.545	222.083	168.454	0	0	0	0	0	299.886	0	0
250.429	384.817	260.57	0	116.813	0	0	0	0	0	0
233.555	258.429	277.444	0	0	0	95.8347	0	0	0	0
197.146	261.891	313.853	0	0	0	0	0	256.204	0	0
256.855	176.247	254.143	193.811	0	0	0	0	0	0	0
240.726	213.277	270.273	0	0	0	0	0	0	0	0
270.607	235.715	240.391	0	0	0	0	0	273.379	0	0
234.357	335.36	276.642	0	0	0	0	0	0	0	0
309.316	280.935	201.683	0	0	0	41.6311	0	0	0	0
232.616	251.202	278.382	0	264.697	0	0	0	0	0	0
253.468	272.88	257.531	0	0	0	0	0	243.501	0	0
254.461	236.285	256.538	0	0	0	0	0	0	281.071	0
258.318	255.234	252.681	0	0	0	0	0	249.032	0	0
261.736	256.811	249.263	0	0	255.483	0	0	0	0	0
252.993	252.486	258.006	0	0	0	0	0	275.308	0	0
341.503	276.563	169.496	0	0	0	0	0	0	0	0
315.434	191.303	195.564	0	0	332.43	0	0	0	0	0
284.685	271.818	226.314	0	0	0	0	0	0	0	0
221.002	231.531	221.769	0	0	0	0	0	253.821	0	0
280.889	272.938	230.11	0	0	231.857	0	0	0	0	0
271.478	221.188	239.521	0	0	0	0	0	285.82	0	0
257.726	248.954	253.273	0	0	0	0	0	0	277.935	0
372.43	207.12	138.569	0	0	0	0	0	0	0	0
234.162	255.736	153.696	0	0	0	254.415	0	0	0	0
223.028	196.277	287.971	0	320.571	0	0	0	0	0	0
265.984	306.559	245.015	0	0	0	0	0	0	0	214.45
258.313	265.304	119.052	0	0	0	0	0	0	0	231.743
250.182	350.368	260.817	160.202	0	0	0	0	0	0	0
233.31	288.577	77.0213	0	0	0	0	0	0	0	232.578
201.013	284.968	309.986	0	0	0	0	232.368	0	0	0
261.942	258.898	249.057	0	0	0	0	0	0	0	0
268.93	231.344	242.069	0	0	27.0467	0	0	0	0	0
259.409	285.636	251.59	0	184.198	51.0127	0	0	0	0	0
285.556	245.153	225.443	0	257.102	0	0	0	0	0	0
235.126	291.492	275.873	0	223.571	0	0	0	0	0	0
222.324	235.167	288.675	0	272.443	0	0	0	0	0	0
230.01	204.078	280.989	0	0	0	61.43	0	0	0	0
274.242	191.237	236.757	0	303.77	0	0	0	0	0	0
203.297	181.783	307.702	0	323.904	0	0	0	0	0	0
214.208	302.46	296.791	0	200.766	0	0	0	0	0	0
215.723	245.009	35.4753	0	0	0	0	0	0	0	297.974
