225.049	345.212	285.95	0	0	0	0	162.462	0	0	0
52.2164	340.66	93.4284	0	0	0	0	0	172.037	0	0
259.94	280.264	251.059	0	0	0	0	0	261.046	0	0
235.319	273.652	275.68	0	0	0	0	0	0	0	0
251.51	265.595	259.489	0	0	0	0	0	245.631	0	0
423.374	264.987	87.6245	0	0	0	0	0	0	241.674	0
259.022	202.877	251.977	0	0	0	301.508	0	0	0	0
257.194	225.389	253.805	0	0	0	0	0	0	0	0
239.993	255.349	271.006	0	0	0	0	0	258.221	0	0
212.897	220.998	298.101	0	0	0	0	291.519	0	0	0
248.229	243.66	44.2577	0	0	0	0	0	0	0	276.644
229.632	246.758	281.367	259.367	0	0	0	0	0	0	0
272.488	193.009	238.511	0	0	0	0	0	0	312.938	0
269.576	270.089	241.423	0	0	0	0	0	243.646	0	0
250.277	243.502	260.722	0	0	0	255.37	0	0	0	0
229.492	367.532	281.507	0	0	0	0	0	0	0	133.912
29.0224	256.871	105.695	0	0	0	257.085	0	0	0	0
327.559	258.993	183.44	0	0	269.021	0	0	0	0	0
203.029	211.025	307.97	0	0	0	0	0	305.728	0	0
269.656	234.725	241.343	0	0	0	0	0	0	0	0
258.42	220.142	252.579	0	0	0	0	0	0	0	0
252.234	188.534	258.765	0	0	0	0	0	0	92.5536	0
230.198	265.17	280.801	0	0	0	0	239.562	0	0	0
242.154	272.54	268.845	0	0	0	0	0	229.482	0	0
275.3	239.343	235.699	0	0	0	0	0	267.081	0	0
237.861	265.785	273.138	0	0	228.608	0	0	0	0	0
253.748	256.975	257.251	246.388	0	0	0	0	0	0	0
280.133	29.542	230.866	0	0	485.883	0	0	0	0	0
382.857	246.263	128.142	0	0	0	0	0	20.5977	0	0
224.278	257.718	286.721	0	0	254.003	0	0	0	0	0
231.59	234.206	279.409	0	0	282.988	0	0	0	0	0
253.879	257.523	257.12	0	0	0	0	0	0	0	0
205.781	240.869	54.125	0	0	0	0	0	241.931	0	0
295.567	235.945	215.432	0	0	278.518	0	0	0	0	0
178.503	287.722	332.496	0	206.326	0	0	0	0	0	0
237.952	242.729	273.047	0	0	0	0	0	0	278.52	0
224.996	253.917	286.003	0	0	0	0	0	266.583	0	0
251.611	276.985	259.388	0	226.884	0	0	0	0	0	0
379.878	301.385	131.121	0	0	0	0	0	0	0	200.141
217.885	265.418	293.114	0	250.042	0	0	0	0	0	0
257.586	259.912	253.413	0	0	0	241.919	0	0	0	0
248.647	248.604	262.352	0	0	0	0	0	0	0	0
162.905	262.005	348.094	0	0	0	0	0	0	235.059	0
372.983	199.624	138.016	0	0	0	0	0	319.23	0	0
202.797	216.718	308.202	0	282.954	0	0	0	0	0	0
220.919	241.105	290.08	0	0	0	0	0	0	0	0
270.834	267.008	240.165	0	0	226.329	0	0	0	0	0
252.666	212.812	258.333	0	0	0	0	0	0	0	301.413
213.321	281.138	297.678	0	0	33.7273	0	0	0	0	0
245.804	242.272	100.726	0	0	0	0	0	0	0	0
284.265	181.778	226.734	0	0	310.905	0	0	0	0	0
208.333	207.299	302.666	0	0	0	0	0	9.27857	0	0
340.06	246.127	170.939	0	0	0	275.585	0	0	0	0
336.183	220.032	174.816	0	0	0	0	0	0	276.556	0
328.53	240.296	182.469	0	0	0	0	0	0	0	108.723
234.471	258.958	276.528	0	0	0	241.753	0	0	0	0
263.868	288.235	247.13	0	225.064	0	0	0	0	0	0
