238.367	280.861	88.7188	234.255	0	0	0	0	0	0	0
242.028	234.127	268.971	0	0	0	0	0	0	303.131	0
228.571	63.7628	282.428	0	209.874	0	0	0	0	0	0
246.003	247.917	264.995	0	0	0	0	0	269.414	0	0
235.537	218.142	275.462	0	0	0	0	0	0	0	0
202.391	272.851	308.608	0	0	0	0	0	78.1922	0	0
363.084	276.507	147.915	0	0	0	0	0	0	0	211.979
270.745	265.907	240.254	0	0	0	0	245.548	0	0	0
396.731	284.682	114.268	0	0	0	0	0	0	0	0
216.756	149.243	294.243	0	0	0	0	0	0	90.7144	0
359.345	235.589	151.654	0	0	0	0	0	0	0	0
175.821	273.159	335.178	0	238.603	0	0	0	0	0	0
232.601	234.214	278.398	0	0	0	0	0	0	125.666	0
279.199	272.188	164.645	0	0	0	0	0	0	20.4285	0
236.457	203.749	274.542	0	0	0	214.257	0	0	0	89.3365
276.893	264.373	234.106	0	0	0	0	0	0	56.1256	0
222.998	251.946	30.248	0	0	281.438	0	0	0	0	0
265.128	311.663	245.871	0	0	0	0	0	0	0	185.812
364.855	341.112	146.144	0	0	0	168.384	0	0	0	0
267.229	240.171	243.77	0	0	0	0	0	0	0	0
242.921	282.952	268.078	0	212.61	0	0	0	0	0	0
253.711	245.603	257.288	0	0	0	0	0	0	0	0
229.192	261.954	281.807	0	0	0	0	0	0	0	254.56
258.906	250.423	252.093	0	0	0	0	267.55	0	0	0
269.376	241.9	241.623	0	0	0	0	0	0	0	0
323.252	252.989	187.747	0	0	0	0	0	249.296	0	0
268.289	274.333	242.71	0	0	0	232.029	0	0	0	0
227.13	273.022	283.869	0	0	0	0	0	0	0	250.255
261.008	279.179	118.658	233.268	0	0	0	0	0	0	0
245.793	211.64	265.206	0	0	0	0	0	0	0	0
178.901	266.549	332.098	0	0	0	0	242.201	0	0	0
274.451	281.359	236.547	0	0	0	0	0	226.982	0	0
271.183	336.204	239.816	0	0	192.937	0	0	0	0	0
212.563	355.402	298.436	0	0	0	0	0	0	0	0
256.927	263.716	254.072	0	0	0	0	0	0	0	243.412
247.324	269.231	263.675	0	0	0	0	0	260.384	0	0
268.428	249.627	242.571	0	0	250.041	0	0	0	0	0
261.998	267.798	249.001	0	0	0	0	0	0	0	254.772
204.909	266.975	149.14	0	0	70.7937	0	0	0	0	0
351.37	284.905	159.629	0	0	208.739	0	0	0	0	0
241.415	207.155	269.584	0	0	0	0	0	0	0	0
223.806	241.441	79.7846	0	0	0	0	0	0	0	0
336.174	238.063	174.825	0	0	0	0	0	280.591	0	0
218.067	226.051	292.932	0	0	0	0	0	292.094	0	0
222.558	253.663	288.44	0	0	0	0	0	0	0	275.296
238.539	253.647	90.6204	0	0	0	0	0	0	274.608	0
260.119	233.47	69.0951	0	0	0	0	0	0	0	0
232.805	364.447	278.194	0	0	145.175	0	0	0	0	0
252.835	299.761	258.164	0	205.944	0	0	0	0	0	0
272.692	237.992	238.307	0	0	292.314	0	0	0	0	0
199.687	292.447	311.312	0	0	0	0	0	0	217.093	0
258.424	264.615	252.574	0	0	0	0	0	227.225	0	0
234.417	277.546	276.582	0	0	0	0	0	215.228	0	0
358.737	242.861	152.262	0	0	266.296	0	0	0	0	0
59.2582	217.859	87.4809	0	0	0	282.45	0	0	0	0
13.8688	122.423	238.879	0	0	0	0	0	0	209.49	0
243.227	228.733	267.771	0	0	0	0	0	0	287.961	0
245.8	290.75	265.198	0	0	0	0	0	0	0	0
224.521	240.178	286.478	0	0	0	0	0	0	0	0
339.218	221.945	171.781	0	0	0	0	0	0	0	297.816
241.373	280.966	269.626	0	0	0	21.333	0	0	0	0
203.711	229.473	307.288	0	0	0	0	0	294.821	0	0
258.727	269.117	252.272	0	0	0	0	0	0	0	0
275.599	171.816	235.4	0	343.704	0	0	0	0	0	0
367.243	188.472	143.756	0	0	0	0	0	0	0	337.611
257.018	340.668	253.981	0	0	0	0	171.473	0	0	0
276.356	208.178	234.643	0	0	0	0	0	284.149	0	0
233.024	259.587	277.975	0	0	0	0	0	0	256.451	0
216.518	240.262	294.481	0	0	0	271.764	0	0	0	0
206.457	249.899	304.542	0	0	0	251.267	0	0	0	0
248.751	286.183	262.248	221.953	0	0	0	0	0	0	0
224.784	240.734	286.215	0	0	0	0	0	0	277.231	0
277.169	234.966	56.7451	0	0	0	0	0	0	301.172	0
250.9	264.316	260.099	0	0	0	0	0	0	0	0
