230.215	227.885	280.784	0	284.337	0	0	0	0	0	0
216.66	276.598	294.339	0	0	0	227.869	0	0	0	0
238.399	248.824	272.6	0	0	0	0	0	267.129	0	0
241.865	209.493	269.134	0	0	309.225	0	0	0	0	0
277.044	283.069	233.955	0	0	0	0	0	0	0	215.161
266.423	237.082	244.576	0	269.382	0	0	0	0	0	0
219.025	74.6373	291.974	0	0	0	0	0	258.007	0	0
210.485	230.124	30.7	284.42	0	0	0	0	0	0	0
257.935	270.642	253.063	0	0	240.484	0	0	0	0	0
257.127	212.42	253.872	0	285.303	0	0	0	0	0	0
255.631	391.669	255.368	0	0	0	121.446	0	0	0	0
235.537	259.24	275.462	0	0	0	0	247.269	0	0	0
350.143	251.379	160.856	0	0	269.334	0	0	0	0	0
229.366	194.979	281.633	0	0	0	0	315.448	0	0	0
284.512	164.746	20.49	0	0	0	0	0	0	0	0
261.389	255.104	249.61	0	0	276.829	0	0	0	0	0
205.133	345.143	305.866	0	0	0	0	0	0	0	171.196
252.559	264.988	258.44	0	0	0	0	252.59	0	0	0
194.146	254.531	316.853	0	0	0	0	0	0	254.95	0
261.029	221.282	157.011	0	0	0	0	0	135.289	0	0
240.897	143.554	270.102	0	0	0	0	0	0	0	175.534
229.877	233.263	281.122	0	0	0	0	285.365	0	0	0
255.849	247.264	255.15	0	0	0	0	0	0	0	0
286.198	238.598	224.801	0	0	0	0	278.083	0	0	0
276.78	389.255	234.218	0	0	0	0	119.706	0	0	0
154.678	214.769	356.321	0	0	0	0	0	272.466	0	0
267.198	264.957	243.801	0	0	0	0	0	239.319	0	0
246.265	296.131	264.734	0	0	0	92.9477	0	0	112.394	0
248.93	187.604	262.069	326.918	0	0	0	0	0	0	0
313.075	220.375	197.924	0	270.417	0	0	0	0	0	0
266.405	211.101	244.594	0	0	0	0	110.884	0	0	0
297.455	210.28	73.1818	0	0	0	114.547	0	0	0	0
230.28	241.272	280.719	0	0	0	0	0	0	0	0
229.659	82.101	281.34	0	0	0	0	0	220.844	0	0
256.068	240.88	254.931	0	0	0	0	267.704	0	0	0
250.089	253.754	260.91	0	251.504	0	0	0	0	0	0
250.298	341.448	260.701	0	0	161.141	0	0	0	0	0
349.917	276.308	161.082	0	0	0	0	0	60.0278	0	0
272.301	242.829	1.99999	0	0	0	0	0	0	0	255.349
260.802	321.279	250.197	0	0	0	0	0	0	0	186.703
236.666	245.418	47.7325	0	0	0	37.7731	0	0	0	0
384.423	185.03	126.576	0	0	0	0	0	0	0	323.506
257.624	262.297	253.375	0	0	0	0	0	0	0	0
281.888	204.693	229.111	0	0	0	0	0	0	324.936	0
238.439	250.998	272.56	0	0	0	0	0	269.37	0	0
265.182	255.992	245.817	0	0	0	0	0	0	0	0
278.502	241.99	232.496	0	0	0	268.469	0	0	0	0
223.554	237.672	287.445	0	0	0	0	0	0	0	0
276.294	175.646	108.494	0	0	0	336.755	0	0	0	0
242.765	289.441	268.233	0	0	225.997	0	0	0	0	0
246.916	235.84	264.083	0	0	0	0	0	145.933	0	0
242.559	156.915	268.44	0	0	0	0	57.0025	0	0	0
237.252	261.118	117.799	0	0	0	0	0	0	247.264	0
182.467	212.731	21.5683	0	0	0	299.369	0	0	0	0
274.12	234.563	236.879	0	0	0	0	0	270.079	0	0
159.136	224.031	351.863	0	284.208	0	0	0	0	0	0
251.826	216.827	259.173	0	0	0	0	0	120.914	0	0
58.0634	220.607	330.351	0	0	0	0	0	0	0	0
351.587	235.132	159.412	0	0	0	0	0	0	0	0
256.987	224.157	254.012	0	0	0	0	0	0	0	0
323.54	228.669	187.459	0	0	0	0	0	0	0	0
232.981	313.6	278.018	0	0	0	190.777	0	0	0	0
271.971	219.989	239.027	0	0	81.458	0	0	0	0	0
156.463	201.721	163.22	0	0	0	308.886	0	0	0	0
231.535	204.707	71.6894	0	307.352	0	0	0	0	0	0
279.137	243.122	231.862	0	0	0	0	0	0	0	0
251.493	318.363	259.506	0	0	0	197.925	0	0	0	0
251.425	264.261	259.574	0	0	227.948	0	0	0	0	0
268.434	277.857	242.565	0	221.013	0	0	0	0	0	0
197.187	267.856	313.812	0	220.555	0	0	0	0	0	0
256.588	309.801	254.411	0	0	0	0	0	0	0	0
