230.918	232.465	280.081	0	0	0	0	0	0	278.534	0
237.634	254.355	273.365	0	0	256.643	0	0	0	0	0
254.64	253.226	256.359	0	0	0	0	0	0	41.3321	0
247.169	266.396	263.83	0	0	0	0	0	0	0	244.603
270.604	199.066	240.395	0	0	0	0	0	0	311.933	0
15.229	238.535	147.449	0	0	0	0	272.464	0	0	0
238.741	231.333	3.75302	0	0	0	0	279.666	0	0	0
272.112	342.154	238.887	0	0	0	0	42.1344	0	0	0
244.613	263.685	266.386	0	0	0	0	0	247.314	0	0
241.263	250.29	269.736	0	0	260.709	0	0	0	0	0
201.699	242.025	309.3	0	0	0	0	0	0	268.974	0
270.462	270.837	48.7594	0	0	0	240.162	0	0	0	0
297.251	272.876	213.748	0	0	0	0	0	238.123	0	0
209.817	228.477	301.182	0	0	0	0	282.522	0	0	0
223.866	245.91	287.133	0	0	0	0	0	265.089	0	0
244.526	263.138	266.473	0	0	0	0	0	0	247.861	0
286.165	271.294	224.833	0	239.705	0	0	0	0	0	0
247.617	393.732	263.382	0	0	117.267	0	0	0	0	0
301.457	244.044	189.913	0	0	0	0	0	0	0	266.955
260.737	251.332	250.262	0	0	0	0	0	0	0	134.415
207.828	327.129	103.244	0	0	0	183.87	0	0	0	0
262.78	278.368	248.219	0	0	0	0	0	0	0	232.631
220.132	236.527	290.867	0	32.1267	0	0	0	0	0	0
270.497	298.667	240.502	0	0	0	0	0	0	0	212.332
191.031	209.675	319.968	0	0	102.369	0	0	0	0	0
204.743	245.867	306.256	0	0	0	0	0	0	265.132	0
171.545	262.639	339.454	0	0	0	0	0	248.36	0	0
64.4666	231.621	274.063	0	0	0	279.378	0	0	0	0
235.283	253.932	62.6224	0	0	0	0	0	257.067	0	0
203.087	51.7726	307.912	0	241.754	0	0	217.473	0	0	0
217.821	243.772	293.178	0	0	0	0	0	0	267.227	0
238.151	286.321	272.847	0	0	0	224.678	0	0	0	0
276.212	270.136	234.787	0	0	0	240.863	0	0	0	0
194.491	235.193	42.3199	0	275.805	0	0	0	0	0	0
210.533	246.97	300.466	0	0	0	0	0	0	264.029	0
234.792	268.046	126.993	69.5723	0	0	0	0	0	0	0
245.543	324.864	265.456	186.135	0	0	0	0	0	0	0
268.49	238.109	242.509	0	0	0	0	0	0	0	272.89
231.458	230.157	39.0458	0	0	0	0	0	0	0	280.841
246.836	188.475	264.163	0	0	0	0	0	134.207	0	0
249.311	285.051	261.688	0	0	0	0	0	0	225.948	0
205.067	210.82	305.932	0	0	0	158.915	0	0	0	0
213.912	277.325	297.087	0	0	0	0	0	233.674	0	0
251.777	196.668	259.222	0	0	314.331	0	0	0	0	0
261.43	201.938	249.569	0	0	0	0	0	309.061	0	0
257.451	203.425	253.548	0	0	0	307.574	0	0	0	0
252.785	261.006	258.213	0	249.993	0	0	0	0	0	0
275.9	191.809	235.099	0	0	0	319.19	0	0	0	0
255.978	212.05	255.021	0	0	298.949	0	0	0	0	0
202.55	236.042	308.449	0	0	0	0	274.956	0	0	0
243.289	234.097	91.5126	276.902	0	0	0	0	0	0	0
177.223	261.729	153.004	0	0	0	0	0	0	249.269	0
270.972	250.859	13.4891	0	0	260.14	0	0	0	0	0
227.569	227.901	283.43	0	283.098	0	0	0	0	0	0
291.098	259.818	8.08558	251.181	0	0	0	0	0	0	0
301.07	293.144	209.929	0	0	0	0	0	0	0	217.855
209.766	245.716	218.912	0	0	0	0	0	265.283	0	0
209.191	214.141	301.808	0	0	296.858	0	0	0	0	0
265.011	64.0518	245.987	0	0	0	0	0	285.83	0	0
321.87	311.555	189.129	0	0	0	0	0	199.444	0	0
253.953	266.123	257.046	244.876	0	0	0	0	0	0	0
306.094	271.747	204.905	0	0	0	0	239.252	0	0	0
393.127	231.634	117.871	0	0	0	279.365	0	0	0	0
246.485	283.443	264.514	0	0	0	0	86.7949	140.761	0	0
239.472	279.916	271.527	0	0	0	0	0	0	24.766	0
357.294	254.827	153.705	0	0	0	0	0	256.172	0	0
236.158	210.536	274.841	0	0	0	0	300.463	0	0	0
224.836	242.209	286.163	268.79	0	0	0	0	0	0	0
260.942	251.894	250.057	0	0	0	123.319	0	0	0	0
359.985	234.86	151.014	0	0	0	0	0	0	0	276.139
251.319	246.946	93.2155	264.053	0	0	0	0	0	0	0
215.925	232.934	295.074	0	0	0	0	278.064	0	0	0
248.708	274.011	262.29	0	0	0	236.988	0	0	0	0
238.833	242.239	272.166	0	268.76	0	0	0	0	0	0
200.224	240.098	310.775	0	0	270.901	0	0	0	0	0
251.89	245.075	259.109	70.6891	0	0	0	0	0	0	0
239.59	206.635	271.409	0	0	0	0	55.8608	0	0	0
190.095	263.451	60.2061	0	0	0	0	0	0	0	247.548
261.769	250.108	249.23	0	0	260.891	0	0	0	0	0
