228.854	269.881	282.145	0	0	241.118	0	0	0	0	0
330.656	382.445	180.343	0	128.554	0	0	0	0	0	0
249.945	193.878	261.054	0	0	0	0	0	0	317.121	0
360.602	250.391	150.397	0	0	0	0	0	260.608	0	0
169.71	226.2	341.288	0	0	0	0	0	0	284.799	0
232.326	267.675	278.673	0	41.3504	0	0	0	0	0	0
213.58	214.163	67.4792	0	0	0	28.8679	0	0	0	0
263.448	218.819	150.522	0	0	0	0	292.18	0	0	0
249.599	229.36	261.4	0	0	0	281.639	0	0	0	0
224.345	355.712	286.654	0	0	155.287	0	0	0	0	0
231.582	242.492	279.417	0	0	0	268.507	0	0	0	0
267.373	319.053	243.626	191.946	0	0	0	0	0	0	0
255.453	223.15	255.546	0	287.849	0	0	0	0	0	0
202.306	342.648	308.693	0	0	0	0	168.351	0	0	0
218.017	256.968	95.3183	0	0	0	254.031	0	0	0	0
263.804	243.775	247.195	0	0	0	267.224	0	0	0	0
303.349	192.56	70.6076	0	0	0	0	0	93.2335	0	0
301.116	272.047	209.883	0	0	0	0	0	37.593	0	0
253.56	217.464	257.439	0	0	0	0	0	0	0	293.535
195.215	277.196	26.6881	0	0	233.803	0	0	0	0	0
216.399	270.722	294.6	0	0	0	0	0	0	0	240.277
259.441	212.416	251.558	0	0	0	298.583	0	0	0	0
237.256	248.609	0.932654	0	0	0	262.39	0	0	0	0
245.615	235.347	31.4042	0	0	0	0	0	0	0	275.652
221.665	255.534	289.334	0	0	0	255.465	0	0	0	0
254.636	246.577	256.363	0	264.422	0	0	0	0	0	0
258.125	324.148	252.873	0	0	0	0	0	0	186.851	0
262.982	210.863	248.017	0	0	0	151.924	0	0	0	0
195.104	268.435	22.1835	0	0	0	0	0	0	242.564	0
291.53	259.65	219.468	0	0	251.349	0	0	0	0	0
245.068	208.654	265.93	0	0	0	0	0	302.345	0	0
223.585	274.369	287.413	0	0	0	0	0	0	0	236.63
240.899	278.198	270.1	0	0	0	0	0	0	0	40.4833
202.332	267.435	308.667	0	0	0	0	243.563	0	0	0
234.474	241.429	276.525	0	0	0	0	0	0	269.57	0
274.242	200.268	236.757	0	0	0	0	0	0	132.696	0
252.634	250.133	258.365	0	0	0	0	0	260.865	0	0
253.549	213.689	257.45	0	0	0	297.31	0	0	0	0
233.014	204.547	277.985	0	0	0	0	0	0	0	306.452
296.109	245.479	214.889	0	0	265.52	0	0	0	0	0
222.963	346.444	288.036	0	0	0	0	0	82.439	0	0
254.839	278.619	256.16	0	0	232.38	0	0	0	0	0
102.392	239.04	177.219	0	271.958	0	0	0	0	0	0
239.353	272.302	271.646	0	0	97.4881	0	0	0	0	0
266.189	224.904	244.81	0	0	0	286.094	0	0	0	0
198.427	240.703	158.757	0	270.296	0	0	0	0	0	0
218.413	230.492	292.586	0	0	0	0	280.507	0	0	0
335.212	224.656	175.787	0	0	0	0	286.343	0	0	0
241.059	282.07	269.94	228.929	0	0	0	0	0	0	0
241.498	129.507	269.501	0	0	188.472	0	0	0	0	0
281.492	250.974	229.507	0	0	260.025	0	0	0	0	0
274.695	161.349	236.304	189.271	0	0	0	0	0	0	0
222.912	243.975	288.087	0	0	0	0	0	0	267.024	0
233.652	287.091	277.347	0	223.908	0	0	0	0	0	0
219.811	232.841	291.188	0	0	0	278.157	0	0	0	0
246.046	233.794	264.953	108.727	0	0	0	0	0	0	0
270.301	260.273	240.698	0	0	250.726	0	0	0	0	0
225.538	328.003	285.461	0	0	0	182.996	0	0	0	0
206.134	192.592	31.1846	0	0	0	0	318.407	0	0	0
258.987	66.6202	123.051	189.591	0	0	0	0	0	0	0
269.955	250.223	241.044	0	0	0	0	260.776	0	0	0
256.058	192.823	254.941	0	0	0	0	0	0	0	318.176
244.917	258.629	266.082	0	0	0	252.37	0	0	0	0
184.294	218.702	326.705	0	292.297	0	0	0	0	0	0
275.753	282.474	235.246	0	0	9.47963	0	0	0	0	0
262.959	253.081	248.04	0	0	0	0	0	0	0	257.918
429.468	227.037	81.5313	0	0	0	0	283.962	0	0	0
286.527	223.432	74.1076	0	0	0	0	0	0	0	287.567
326.721	236.075	184.278	0	0	0	0	0	0	274.923	0
288.707	270.486	1.56933	0	0	0	0	0	0	240.513	0
277.66	210.834	233.339	0	0	0	0	0	0	0	300.165
258.342	261.464	252.657	249.535	0	0	0	0	0	0	0
251.157	299.865	72.7781	0	0	211.134	0	0	0	0	0
268.545	190.538	242.454	320.461	0	0	0	0	0	0	0
195.408	248.028	315.591	0	0	0	0	262.971	0	0	0
217.917	214.863	112.727	0	0	296.136	0	0	0	0	0
199.789	217.149	311.21	0	0	0	0	293.85	0	0	0
267.19	259.423	243.809	0	0	251.576	0	0	0	0	0
235.318	225.947	275.681	0	0	0	0	0	0	285.052	0
198.721	248.693	141.905	262.306	0	0	0	0	0	0	0
182.029	242.383	328.97	0	0	0	0	268.616	0	0	0
