285.213	323.06	225.786	0	0	187.939	0	0	0	0	0
229.555	249.607	281.444	0	0	0	0	0	261.392	0	0
191.121	231.066	319.878	0	0	0	0	279.933	0	0	0
254.201	291.654	256.798	0	0	0	0	0	219.345	0	0
272.351	265.463	238.648	0	0	0	0	0	245.536	0	0
326.739	273.509	184.26	0	0	0	0	237.49	0	0	0
213.675	250.583	48.4781	0	0	260.416	0	0	0	0	0
244.544	219.907	266.455	0	291.092	0	0	0	0	0	0
352.572	226.351	158.427	0	0	0	0	0	0	0	284.648
245.792	206.323	265.207	0	0	0	304.676	0	0	0	0
220.687	262.741	290.312	0	0	0	248.258	0	0	0	0
224.143	221.67	286.855	0	0	0	0	0	0	0	289.329
263.173	230.423	247.826	0	0	0	0	0	0	0	280.576
284.916	264.884	226.083	0	0	0	105.983	0	0	0	0
215.537	198.144	143.411	0	0	0	0	312.855	0	0	0
224.788	381.412	286.211	0	0	0	0	129.587	0	0	0
247.43	260.788	263.569	0	0	0	0	250.211	0	0	0
325.854	277.22	185.145	0	0	22.94	0	0	0	0	0
200.328	235.307	310.671	275.692	0	0	0	0	0	0	0
245.349	263.585	265.65	0	0	0	0	100.192	0	0	0
280.41	247.012	230.589	0	0	263.987	0	0	0	0	0
243.975	341.844	125.705	0	0	0	169.155	0	0	0	0
167.145	206.567	162.311	0	0	304.432	0	0	0	0	0
239.33	245.281	11.2944	0	265.718	0	0	0	0	0	0
212.132	252.932	298.867	0	0	0	258.067	0	0	0	0
241.065	253.439	269.934	0	0	257.559	0	0	0	0	0
172.16	252.045	338.839	0	0	0	0	0	258.954	0	0
264.646	273.902	246.353	0	0	0	0	237.097	0	0	0
221.05	204.577	289.949	0	0	0	306.422	0	0	0	0
267.522	256.341	243.477	0	0	0	0	0	0	254.658	0
213.166	212.526	297.833	0	0	0	0	0	0	298.473	0
232.61	265.023	278.389	0	245.976	0	0	0	0	0	0
237.802	206.217	132.665	0	0	0	0	0	0	0	131.487
275.836	260.986	235.163	0	0	0	0	0	0	0	250.013
235.178	203.121	275.821	0	0	307.878	0	0	0	0	0
218.401	213.629	292.598	0	0	0	0	297.37	0	0	0
241.594	237.01	269.405	0	0	0	0	0	273.988	0	0
224.525	287.245	286.474	0	0	0	0	131.682	0	0	0
230.237	322.746	280.762	0	0	0	0	188.253	0	0	0
227.002	189.537	1.9184	0	0	0	0	0	0	0	147.186
253.473	203.477	257.526	0	0	0	0	307.522	0	0	0
282.984	301.879	29.4282	0	0	209.12	0	0	0	0	0
246.287	340.724	264.712	0	0	0	0	0	170.275	0	0
235.012	256.826	275.987	0	254.173	0	0	0	0	0	0
261.988	248.6	249.011	262.399	0	0	0	0	0	0	0
273.453	251.757	237.546	0	0	138.233	0	121.009	0	0	0
268.384	213.442	242.615	0	0	0	0	297.557	0	0	0
277.146	229.613	233.853	0	0	0	0	0	281.385	0	0
277.61	203.816	19.4689	0	0	0	0	0	307.183	0	0
239.199	285.482	271.8	0	0	0	0	0	225.517	0	0
205.415	240.991	305.584	0	0	0	0	0	270.008	0	0
367.542	227.905	143.457	0	0	0	283.094	0	0	0	0
229.348	216.791	281.651	0	0	0	0	0	0	0	294.208
223.932	268.33	287.067	0	0	0	0	242.669	0	0	0
240.47	231.647	270.529	279.352	0	0	0	0	0	0	0
255.371	296.519	255.628	214.48	0	0	0	0	0	0	0
247.097	227.359	263.901	0	0	0	0	0	0	0	283.64
227.658	221.758	283.341	0	0	289.241	0	0	0	0	0
248.845	365.143	50.9998	0	0	0	0	145.855	0	0	0
219.734	237.817	39.2539	0	0	0	273.182	0	0	0	0
214.758	266.847	35.1072	0	0	0	0	0	0	244.152	0
193.503	267.321	317.496	0	0	243.677	0	0	0	0	0
255.594	266.476	255.405	0	0	0	0	0	0	0	244.523
244.708	248.496	266.291	0	0	0	0	0	262.503	0	0
196.968	246.726	106.511	0	0	0	0	0	264.272	0	0
260.711	246.839	250.288	0	0	0	0	0	264.16	0	0
273.687	235.443	237.312	0	0	0	275.556	0	0	0	0
273.339	206.728	237.659	0	0	0	304.271	0	0	0	0
247.15	195.431	263.849	0	0	0	0	118.707	0	0	0
264.016	245.903	246.983	0	0	265.096	0	0	0	0	0
218.904	244.704	292.095	0	266.295	0	0	0	0	0	0
251.818	267.408	259.181	0	0	0	0	0	0	243.59	0
215.348	241.049	295.651	0	0	0	0	0	269.95	0	0
238.61	275.576	272.389	235.422	0	0	0	0	0	0	0
250.972	256.981	260.027	0	0	254.018	0	0	0	0	0
240.454	223.022	270.545	0	0	0	0	0	287.977	0	0
249.901	203.357	261.098	0	0	0	0	0	0	307.642	0
283.696	287.569	227.303	0	0	0	223.43	0	0	0	0
317.535	270.997	193.464	0	0	0	84.8588	0	0	0	0
338.465	227.558	172.534	0	0	0	0	0	95.1964	0	0
278.733	288.97	232.266	0	0	0	0	0	0	222.029	0
