237.234	193.83	273.765	0	0	0	0	0	0	0	0
292.202	80.4395	218.797	0	0	156.698	0	0	0	0	0
265.66	386.966	245.339	120.488	0	0	0	0	0	0	0
242.154	268.119	268.845	0	0	0	0	239.174	0	0	0
218.347	252.039	292.652	271.279	0	0	0	0	0	0	0
273.401	233.324	237.598	0	140.916	115.616	0	0	0	0	0
247.688	287.024	263.311	0	0	0	0	230.078	0	0	0
252.464	264.337	258.535	0	0	0	248.737	0	0	0	0
287.337	349.673	223.662	0	0	0	0	0	0	0	0
228.104	193.833	282.895	0	0	0	0	0	0	0	335.584
269.977	265.903	241.022	0	0	0	0	0	0	0	265.679
245.856	262.668	265.143	0	0	0	0	0	0	262.535	0
218.907	250.106	65.3419	0	0	0	0	0	0	253.868	0
283.112	208.902	227.887	0	0	0	0	0	0	0	277.818
321.081	232.962	189.918	0	0	0	0	0	0	0	271.705
260.35	322.162	250.649	0	0	0	0	0	0	0	0
273.317	185.497	237.682	0	332.893	0	0	0	0	0	0
213.738	232.756	42.8539	0	0	0	0	0	0	0	0
228.34	260.8	282.658	0	0	223.051	0	0	0	0	0
238.765	238.319	105.585	0	0	275.609	0	0	0	0	0
301.214	178.477	209.785	0	0	0	59.2697	0	0	0	0
217.214	215.468	140.585	0	0	0	0	290.597	0	0	0
239.728	238.164	271.271	0	0	0	0	0	0	0	0
252.413	252.387	258.586	0	0	0	0	258.482	0	0	0
276.99	202.67	100.913	0	0	0	0	0	0	0	0
361.433	283.408	149.565	0	0	0	0	0	0	0	78.207
222.118	219.766	288.881	0	0	0	291.188	0	0	0	0
227.23	215.314	92.4347	0	0	0	300.728	0	0	0	0
267.604	285.495	243.395	0	0	0	0	0	0	0	0
243.049	252.038	267.95	0	0	0	0	264.514	0	0	0
277.3	196.894	233.699	0	0	0	0	0	0	0	0
276.349	273.427	234.65	227.518	0	0	0	0	0	0	0
326.714	311.452	184.285	0	0	0	0	0	222.01	0	0
205.073	254.631	305.925	0	0	0	248.333	0	0	0	0
267.184	188.097	243.815	0	0	0	0	0	0	326.172	0
233.323	217.271	277.676	0	0	0	0	0	0	269.669	0
265.018	269.464	245.981	0	0	243.43	0	0	0	0	0
204.94	258.171	306.059	0	0	0	0	0	0	0	0
306.868	373.318	204.13	0	0	0	136.129	0	0	0	0
244.213	233.387	266.786	0	0	0	0	0	0	276.344	0
321.259	228.588	189.74	0	0	277.531	0	0	0	0	0
235.3	257.69	275.699	0	0	0	0	247.366	0	0	0
248.087	235.693	262.912	0	0	0	0	0	0	28.7309	0
209.296	273.017	301.703	0	0	0	0	0	0	0	242.699
271.726	379.53	239.273	0	0	133.236	0	0	0	0	0
266.738	240.588	244.261	0	0	0	269.699	0	0	0	0
270.481	246.433	240.518	0	0	0	0	0	0	0	0
275.581	274.028	235.418	0	0	0	0	0	247.576	0	0
357.538	247.551	153.46	0	0	0	0	263.993	0	0	0
285.996	278.281	225.003	0	0	0	0	0	211.096	0	0
250.88	182.57	260.119	0	0	0	339.828	0	0	0	0
289.052	229.122	221.947	0	0	0	0	0	0	0	260.475
256.889	244.288	254.11	0	0	0	0	0	0	118.356	0
228.966	240.256	282.032	0	0	0	0	268.541	0	0	0
410.309	255.575	100.69	0	0	0	0	261.671	0	0	0
247.977	276.098	263.022	0	0	0	0	0	0	240.466	0
228.244	241.993	282.755	0	0	0	265.733	0	0	0	0
241.265	250.049	51.9774	0	261.78	0	0	0	0	0	0
282.905	270.258	228.094	0	237.064	0	0	0	0	0	0
271.119	322.618	239.88	0	0	0	0	0	168.303	0	0
257.448	299.406	253.551	0	0	0	0	0	214.099	0	0
263.996	264.221	32.1718	0	0	0	0	243.246	0	0	0
256.662	243.974	254.337	0	292.404	0	0	0	0	0	0
328.126	274.367	182.873	0	0	0	0	0	0	0	0
289.129	264.398	221.87	0	0	0	116.867	0	0	0	0
349.011	252.414	161.988	0	0	0	0	257.002	0	0	0
273.364	346.54	237.635	0	0	0	0	0	0	0	174.033
275.158	194.797	235.84	0	0	0	0	0	0	0	325.9
31.4884	189.144	121.852	0	0	0	0	0	0	0	0
259.865	226.583	251.134	0	0	0	0	0	140.433	0	0
239.069	218.678	271.93	0	0	77.9959	0	0	0	0	0
265.43	223.618	245.569	0	0	0	0	0	0	277.179	0
98.9008	230.986	412.098	0	83.2134	0	0	0	0	0	0
242.478	314.501	268.521	0	0	0	0	0	0	183.64	0
276.738	246.16	234.261	0	0	0	0	0	265.504	0	0
229.618	286.724	281.381	0	0	218.555	0	0	0	0	0
239.85	233.693	134.283	0	0	280.694	0	0	0	0	0
226.583	250.132	65.656	0	0	0	0	0	0	265.379	0
281.512	231.072	229.487	0	0	0	0	280.64	0	0	0
341.058	263.729	169.941	0	0	17.0655	0	0	0	0	0
242.907	233.467	268.092	0	0	0	0	0	0	284.672	0
334.333	271.634	176.666	0	0	230.931	0	0	0	0	0
