253.729	252.629	257.27	0	272.405	0	0	0	0	0	0
259.493	280.353	251.506	0	0	14.9855	0	0	0	0	0
409.812	282.767	101.187	0	0	0	0	0	0	0	0
205.623	265.141	305.375	0	0	0	239.348	0	0	0	0
215.598	244.049	295.401	0	0	0	258.976	0	0	0	0
350.401	209.372	160.598	0	0	0	0	301.377	0	0	0
287.791	199.212	223.208	0	0	0	0	0	0	0	298.835
211.093	242.509	299.906	0	0	251.531	0	0	0	0	0
275.901	267.538	50.7444	0	0	0	0	0	0	0	0
278.092	235.65	232.907	0	0	0	0	0	0	0	0
192.34	284.572	318.659	0	229.78	0	0	0	0	0	0
228.051	233.57	282.948	0	0	0	0	0	0	0	274.108
220.906	208.091	290.092	0	0	271.269	0	0	0	0	0
318.759	236.549	192.24	0	0	0	0	278.622	0	0	0
323.804	265.334	187.195	0	0	251.055	0	0	0	0	0
242.155	203.873	268.844	0	0	0	0	0	0	0	0
262.848	250.557	248.151	0	0	0	0	0	270.338	0	0
245.238	265.236	265.761	0	0	0	0	0	0	0	0
304.746	250.461	206.253	0	0	0	0	0	0	0	254.879
172.835	164.368	338.164	0	0	159.284	0	0	0	0	0
186.466	245.657	324.533	0	259.383	0	0	0	0	0	0
336.439	263.009	174.56	0	0	255.241	0	0	0	0	0
213.941	247.027	297.057	0	0	0	0	0	0	0	0
238.2	289.345	272.798	0	0	0	0	0	0	0	217.562
224.938	255.533	286.061	0	0	0	255.419	0	0	0	0
271.935	350.034	239.064	0	0	0	0	0	0	158.44	0
358.779	476.01	152.22	0	0	35.7576	0	0	0	0	0
217.742	214.775	293.257	0	0	0	0	0	0	0	0
258.36	251.188	252.639	0	0	0	0	0	281.523	0	0
228.011	287.335	282.988	0	0	0	0	0	51.3344	0	0
252.239	241.86	130.97	0	0	263.889	0	0	0	0	0
276.101	353.262	143.231	0	0	0	0	0	0	0	0
264.019	277.33	246.98	0	0	0	0	0	0	0	229.295
207.764	252.494	253.928	0	0	0	0	0	0	0	0
263.483	227.965	247.516	0	0	0	0	0	0	0	0
293.789	235.44	11.8967	0	0	0	271.478	0	0	0	0
231.967	171.016	279.032	0	0	0	0	0	0	122.657	0
261.483	235.555	249.516	0	0	0	286.175	0	0	0	0
212.076	235.3	298.923	0	0	0	0	0	0	0	0
289.098	272.599	56.8789	0	0	0	229.31	0	0	0	0
262.969	269.361	248.029	0	0	0	0	0	0	256.348	0
221.581	224.806	289.418	294.401	0	0	0	0	0	0	0
201.958	247.98	309.04	0	300.157	0	0	0	0	0	0
234.526	236.476	276.473	0	0	0	0	279.731	0	0	0
272.258	267.452	238.741	0	0	0	0	0	0	0	0
264.823	200.866	246.176	0	0	0	0	0	0	0	293.515
265.839	234.493	245.16	0	269.053	0	0	0	0	0	0
242.325	265.406	268.674	0	0	0	235.96	0	0	0	0
176.048	382.114	334.951	0	0	0	0	0	0	116.761	0
286.215	280.2	224.784	0	0	0	0	229.158	0	0	0
221.187	299.778	289.812	0	0	0	0	0	0	0	213.38
247.981	209.211	263.018	0	0	0	0	0	0	0	0
