250.122	375.804	260.877	0	0	0	0	0	0	0	0
273.158	227.201	92.6928	0	0	0	0	64.2708	0	0	0
260.16	210.963	104.522	0	312.89	0	0	0	0	0	0
256.823	243.425	254.175	0	0	0	277.547	0	0	0	0
277.496	238.479	233.503	0	0	0	0	0	239.509	0	0
285.147	217.06	40.623	0	0	292.949	0	0	0	0	0
233.967	228.253	277.032	0	0	0	0	0	0	0	276.282
265.924	248.747	245.075	0	0	0	0	0	0	0	262.121
261.507	274.283	249.492	0	0	0	0	0	0	0	250.995
313.879	304.514	197.12	0	0	0	0	0	0	220.11	0
255.703	228.34	255.296	0	0	0	0	0	0	0	237.98
221.276	281.804	289.723	0	229.799	0	0	0	0	0	0
168.742	406.945	175.295	0	0	0	0	0	103.451	0	0
272.188	242.931	238.811	271.675	0	0	0	0	0	0	0
275.285	233.192	235.714	0	0	0	0	0	0	274.657	0
199.091	242.188	311.908	0	0	0	0	0	0	0	0
255.44	182.111	255.559	0	0	0	0	0	0	0	0
304.126	273.161	206.873	0	0	0	0	0	0	247.199	0
256.354	252.063	254.645	0	0	0	0	0	0	0	0
211.66	244.265	299.339	0	0	272.866	0	0	0	0	0
252.512	253.075	258.487	0	0	0	0	0	0	0	252.941
236.732	212.234	274.267	0	0	0	0	0	126.325	170.714	0
277.127	286.837	24.3235	0	229.622	0	0	0	0	0	0
245.03	238.381	265.969	0	0	0	0	0	267.461	0	0
234.123	301.017	49.0307	0	0	0	0	0	189.416	0	0
230.233	222.194	280.766	0	0	0	17.4196	0	0	0	0
266.761	244.267	244.238	0	0	0	0	0	0	0	0
244.969	228.999	112.124	0	281.379	0	0	0	0	0	0
252.667	203.673	258.332	0	0	0	0	0	331.944	0	0
262.543	255.135	248.456	0	0	0	244.263	0	0	0	0
278.725	230.466	232.274	0	0	0	0	0	286.766	0	0
284.648	233.041	24.5432	0	0	0	0	0	287.917	0	0
258.836	241.724	252.163	0	0	0	0	0	0	0	125.822
237.152	251.626	273.847	0	0	238.836	0	0	0	0	0
263.247	370.511	247.752	0	0	0	0	139.637	0	0	0
210.334	262.021	300.665	0	0	0	0	0	248.921	0	0
205.594	220.33	92.0287	0	0	0	0	292.983	0	0	0
278.649	254.878	232.35	0	0	0	0	0	268.359	0	0
245.563	244.626	8.8674	0	0	279.221	0	0	0	0	0
209.252	256.274	301.747	0	0	0	0	0	276.854	0	0
263.823	249.905	247.176	0	0	277.523	0	0	0	0	0
277.333	278.493	107.381	0	0	0	0	0	0	0	0
232.668	271.399	278.331	0	0	243.717	0	0	0	0	0
275.378	235.761	235.621	0	0	0	269.413	0	0	0	0
