208.651	219.514	302.348	39.4074	0	0	0	0	0	0	0
236.611	295.899	274.388	0	0	229.817	0	0	0	0	0
274.552	365.544	236.447	0	0	0	0	0	0	0	0
259.801	223.957	251.198	0	0	0	0	0	0	0	0
299.256	265.265	211.743	0	0	0	0	0	0	243.184	0
267.418	215.208	243.581	0	0	0	0	129.044	0	0	0
294.487	276.393	216.512	0	0	0	0	0	0	0	247.521
259.256	241.719	251.743	0	68.2263	0	0	0	0	0	0
231.909	202.058	279.09	0	0	0	0	0	0	0	0
246.23	279.295	16.6015	0	0	0	0	0	0	0	0
234.4	272.326	276.599	0	0	0	0	233.08	0	0	0
239.689	276.064	271.309	0	0	0	0	0	0	220.295	0
319.531	251.111	191.468	0	0	0	0	0	0	0	0
320.074	236.212	190.925	0	0	0	0	0	0	253.056	0
278.512	235.744	232.487	0	47.9531	0	0	0	0	0	0
235.583	261.42	275.416	0	0	0	0	0	0	0	0
295.725	263.534	215.274	0	0	0	0	0	0	0	0
234.26	231.26	276.739	0	0	0	0	0	0	0	0
192.829	278.011	124.491	0	0	0	0	0	0	0	0
348.071	252.717	162.927	0	0	0	0	254.614	0	0	0
187.136	232.739	323.863	0	0	261.005	0	0	0	0	0
321.724	262.099	189.275	241.935	0	0	0	0	0	0	0
254.841	264.865	140.695	0	221.89	0	0	0	0	0	0
395.1	295.59	115.899	206.999	0	0	0	0	0	0	0
304.039	227.206	206.96	309.458	0	0	0	0	0	0	0
350.979	222.316	160.02	0	0	0	0	0	0	0	0
305.12	219.961	25.3453	0	0	0	0	0	0	324.132	0
247.415	237.752	263.584	0	71.3293	0	0	0	0	0	0
228.717	251.279	282.282	0	0	0	0	0	0	275.619	0
182.707	373.003	328.291	0	0	124.362	0	0	0	0	0
253.778	264.684	257.221	0	0	0	0	0	232.727	0	0
262.715	243.471	248.284	0	0	0	0	0	0	259.851	0
290.155	241.745	220.844	294.022	0	0	0	0	0	0	0
268.023	268.648	242.976	0	0	0	0	0	0	0	0
237.804	260.274	273.195	0	0	0	0	0	0	0	248.644
228.149	238.337	282.85	0	0	0	0	0	0	280.444	0
