210.452	202.442	300.547	0	305.926	0	0	0	0	0	0
265.201	266.28	245.798	0	0	239.415	0	0	0	0	0
267.511	247.309	243.488	0	0	264.789	0	0	0	0	0
230.851	257.399	280.148	0	0	0	0	0.21486	0	0	0
262.172	188.247	248.827	314.646	0	0	0	0	0	0	0
237.976	209.052	273.023	0	0	0	0	0	0	0	0
270.27	224.639	30.3001	0	107.523	0	0	0	0	0	0
199.531	227.513	311.467	282.207	0	0	0	0	0	0	0
247.861	272.196	263.138	0	0	0	238.116	0	0	0	0
251.82	230.433	259.179	0	0	332.85	0	0	0	0	0
232.445	199.365	278.553	0	0	0	313.859	0	0	0	0
216.203	268.482	294.796	0	0	231.635	0	0	0	0	0
241.324	251.733	269.675	0	0	0	0	0	0	253.511	0
283.797	221.462	227.202	57.3354	0	0	0	0	0	0	0
247.366	256.365	263.633	0	253.147	0	0	0	0	0	0
285.804	229.247	225.195	276.298	0	0	0	0	0	0	0
273.989	259.789	237.01	0	0	0	0	0	223.941	0	0
221.572	215.972	14.8017	0	0	0	0	0	0	309.932	0
238.923	197.231	272.076	329.481	0	0	0	0	0	0	0
258.557	235.79	252.442	269.449	0	0	0	0	0	0	0
369.502	227.555	141.497	299.758	0	0	0	0	0	0	0
265.718	230.126	245.281	0	309.214	0	0	0	0	0	0
273.57	259.324	237.429	0	0	0	0	0	0	246.834	0
297.124	240.731	213.875	0	0	0	268.593	0	0	0	0
245.016	251.344	265.983	0	0	0	247.814	0	0	0	0
275.43	283.068	235.569	244.146	0	0	0	0	0	0	0
252.727	216.414	258.272	0	0	0	0	0	0	0	0
232.246	241.687	40.7569	0	0	0	0	266.382	0	0	0
283.72	280.503	227.279	0	0	0	0	0	0	0	241.842
230.877	353.364	280.122	0	0	0	0	0	0	0	147.011
234.576	276.36	276.423	0	0	151.676	0	0	0	0	0
224.538	256.513	286.461	0	0	268.112	0	0	0	0	0
246.394	227.985	264.605	186.22	0	0	0	0	0	0	0
258.541	228.61	252.458	0	0	0	288.603	0	0	0	0
312.786	195.428	198.213	0	0	0	0	0	0	0	313.453
238.463	256.347	272.536	0	0	68.0173	0	0	0	0	0
265.519	201.585	245.48	144.472	0	0	0	0	0	0	0
256.658	323.742	254.341	0	0	0	0	0	191.855	0	0
243.886	273.798	267.113	0	22.2873	0	0	0	0	0	0
252.831	247.65	258.168	0	0	0	0	0	262.713	0	0
241.78	229.341	269.219	0	0	0	0	0	0	0	177.503
271.179	314.872	239.82	0	0	0	0	0	0	0	189.125
275.625	278.754	235.374	0	231.811	0	0	0	0	0	0
203.88	229.018	307.119	0	0	0	275.248	0	0	0	0
257.718	261.978	253.28	0	0	0	249.734	0	0	0	0
177.578	205.811	333.421	0	0	0	0	0	319.549	0	0
227.839	253.559	283.16	0	268.026	0	0	0	0	0	0
196.832	384.359	160.879	0	0	0	0	0	0	0	0
263.38	227.902	247.619	0	0	297.175	0	0	0	0	0
237.561	272.224	273.438	0	0	0	228.42	0	0	0	0
247.118	246.613	263.881	0	0	0	274.417	0	0	0	0
259.664	287.493	46.8551	0	0	0	0	0	217.333	0	0
231.585	242.692	279.414	0	0	0	0	0	253.973	0	0
266.527	274.184	244.472	0	0	0	0	75.0665	0	0	0
363.138	225.959	147.861	280.095	0	0	0	0	0	0	0
345.568	265.288	24.526	0	0	0	0	0	0	231.048	0
256.819	294.886	254.18	0	0	0	0	0	201.728	0	0
272.455	368.663	98.8786	0	0	0	143.036	0	0	0	0
389.502	257.884	121.497	0	0	0	0	0	0	246.16	0
234.464	264.474	115.302	0	0	0	0	0	0	262.148	0
356.959	263.814	154.04	0	0	0	0	0	0	0	0
336.453	231.529	174.546	0	0	285.397	0	0	0	0	0
249.519	190.716	261.48	0	307.855	0	0	0	0	0	0
313.791	183.999	197.208	0	0	0	0	0	320.494	0	0
196.088	160.857	314.911	0	0	361.753	0	0	0	0	0
269.052	204.362	241.946	0	0	283.938	0	0	0	0	0
286.534	271.583	92.9279	103.883	0	0	0	0	0	0	0
216.978	248.422	294.021	0	0	0	0	0	270.282	0	0
235.274	250.395	275.725	0	0	0	0	0	256.019	0	0
248.05	263.993	262.949	0	0	0	0	0	0	250.464	0
103.963	171.692	190.706	0	0	0	0	0	0	0	27.1966
240.82	246.709	270.179	0	0	0	0	263.376	0	0	0
348.658	219.962	162.341	0	0	0	0	0	0	310.242	0
231.653	357.433	279.346	0	0	0	0	0	149.338	0	0
326.768	238.556	184.231	0	25.3691	0	0	0	0	0	0
222.982	275.027	132.927	0	0	0	0	0	0	0	0
267.741	209.966	243.258	0	0	0	0	0	0	0	0
199.744	215.178	311.255	0	0	0	0	0	0	285.96	0
226.209	265.859	284.79	0	258.963	0	0	0	0	0	0
165.23	260.734	124.098	0	0	240.655	0	0	0	0	0
282.74	237.048	6.46894	0	0	0	266.902	0	0	0	0
231.01	251.307	279.989	0	0	0	0	0	0	252.098	0
263.755	243.812	247.244	0	0	0	0	0	36.6806	0	0
244.186	335.379	266.813	174.714	0	0	0	0	0	0	0
