260.445	247.196	263.803	0	0	0	0	0	70.9487	0	0
250.457	232.684	278.315	0	0	0	0	0	0	0	260.542
237.565	273.652	237.347	0	0	0	258.617	0	0	0	0
274.758	197.971	83.158	0	0	0	245.633	0	0	0	0
210.231	363.132	147.867	0	0	0	0	0	0	0	300.768
251.239	248.089	262.91	0	0	0	0	106.923	0	0	0
270.184	248.628	262.371	0	0	0	0	0	248.948	0	0
215.49	105.471	154.346	28.1048	0	0	0	0	0	0	0
261.395	225.823	285.175	238.241	0	0	0	0	0	0	0
230.726	250.372	260.627	0	0	0	0	282.027	0	0	0
207.431	270.422	240.577	0	287.401	0	0	0	0	0	0
162.697	305.596	205.403	0	0	0	0	0	0	0	314.382
249.318	254.876	256.123	0	0	0	0	69.0776	0	0	0
267.652	248.506	262.493	0	0	0	0	0	0	0	243.347
250.675	202.373	104.704	0	0	0	0	0	0	268.417	0
239.615	246.882	264.117	0	0	0	0	0	166.041	0	0
322.463	276.808	234.191	0	0	0	0	0	0	181.084	0
228.677	179.154	34.1936	0	0	0	0	179.023	0	0	0
228.583	234.568	276.431	0	285.931	0	0	0	0	0	0
201.731	217.702	293.297	0	304.044	0	0	0	0	0	0
263.456	313.313	197.686	0	242.624	0	0	0	0	0	0
207.409	229.954	281.045	0	309.612	0	0	0	0	0	0
253.474	268.415	242.583	0	252.006	0	0	0	0	0	0
228.737	292.63	218.369	0	0	0	0	0	0	0	282.262
285.059	261.812	249.187	0	0	0	237.775	0	0	0	0
256.393	261.344	249.655	0	0	253.137	0	0	0	0	0
208.981	345.207	165.792	0	0	0	0	0	0	0	302.018
268.101	237.717	273.282	0	217.718	0	0	0	0	0	0
261.601	234.411	2.57297	0	0	0	266.214	0	0	0	0
282.705	267.757	243.242	228.344	0	0	0	0	0	0	0
220.822	250.182	260.817	115.649	0	0	0	0	0	0	0
267.861	266.41	244.588	0	0	0	0	257.091	0	0	0
295.88	225.341	285.658	0	0	0	0	0	0	209.558	0
226.057	243.372	267.627	0	0	0	0	283.388	0	0	0
329.371	239.319	271.68	0	0	0	0	172.01	0	0	0
285.148	361.162	149.837	0	0	0	0	0	0	0	225.85
210.615	196.165	167.386	0	0	0	0	0	0	319.757	0
312.452	285.529	225.47	0	0	201.664	0	0	0	0	0
254.434	23.8372	287.429	0	68.992	0	0	0	0	0	0
265.227	242.255	268.744	0	0	0	0	0	0	51.5668	0
290.145	211.576	299.423	0	0	0	0	0	0	0	220.854
207.45	272.255	238.743	0	287.05	0	0	0	0	0	0
244.317	269.769	241.23	0	0	0	0	0	0	270.422	0
393.286	259.005	251.994	2.10531	31.9959	0	0	84.5098	0	0	0
260.271	185.357	70.666	251.884	0	0	0	0	0	0	0
220.109	217.077	293.922	0	0	0	0	0	260.541	0	0
288.303	274.567	236.432	216.379	0	0	0	0	0	0	0
238.613	284.531	226.468	0	0	277.879	0	0	0	0	0
363.216	266.005	244.994	0	0	138.396	0	0	0	0	0
236.555	263.066	247.933	0	0	0	261.301	0	0	0	0
233.972	234.545	276.453	0	0	0	0	0	271.404	0	0
233.012	193.823	317.176	271.82	0	0	0	0	0	0	0
278.736	271.424	239.575	0	0	0	0	0	0	0	29.9352
