248.757	296.528	0	248.612	0	0	0	0	0	0	0
253.47	3.46318	0	254.07	0	0	0	0	0	0	0
375.694	261.136	0	0	0	0	0	130.155	0	0	0
280.878	169.443	0	0	0	0	219.181	0	0	0	0
245.625	510.999	0	12.1801	0	0	0	0	0	0	0
195.669	173.583	0	0	0	0	0	0	0	0	315.33
247.944	510.999	0	0	0	0	0	256.593	0	0	0
221.379	162.924	0	0	0	0	0	0	0	304.499	0
265.447	218.69	0	0	0	0	0	0	0	0	245.552
214.025	510.999	0	13.5044	0	0	0	0	0	0	0
341.813	510.999	0	164.433	0	0	0	0	0	0	0
367.749	62.694	0	0	0	0	0	0	0	0	143.25
240.424	510.999	0	0	274.013	0	0	0	0	0	0
195.096	510.999	0	0	0	0	317.991	0	0	0	0
210.002	31.8898	0	0	0	0	0	0	0	0	300.997
311.173	510.999	0	0	0	0	0	0	0	0	199.826
210.996	510.999	0	0	0	0	324.364	0	0	0	0
254.987	130.817	0	0	0	284.836	0	0	0	0	0
223.065	316.218	0	0	0	0	0	0	82.4253	0	0
220.747	39.4557	0	0	302.773	0	0	0	0	0	0
377.444	187.905	0	0	0	0	0	138.497	0	0	0
265.193	347.375	0	0	0	0	0	0	0	0	245.806
191.449	80.8324	0	223.964	0	0	0	0	0	0	0
284.396	510.999	0	0	0	0	0	0	212.528	0	0
269.413	273.579	0	0	251.971	0	0	0	0	0	0
198.67	300.102	0	0	0	0	0	305.353	0	0	0
281.245	203.153	0	0	0	0	0	0	243.722	0	0
212.677	39.2775	0	0	283.469	0	0	0	0	0	0
274.169	206.304	0	245.476	0	0	0	0	0	0	0
280.143	510.999	0	0	0	0	0	201.354	0	0	0
313.939	510.999	0	0	0	0	0	0	190.178	0	0
292.811	510.999	0	0	0	0	194.264	0	0	0	0
270.307	510.999	0	0	251.327	0	0	0	0	0	0
235.169	510.999	0	0	0	0	0	0	0	284.606	0
385.555	59.8773	0	0	0	0	0	0	0	0	125.444
200.905	88.5191	0	329.706	0	0	0	0	0	0	0
393.161	510.999	0	0	0	110.508	0	0	0	0	0
272.761	510.999	0	0	0	0	0	0	0	259.999	0
260.055	510.999	0	0	257.629	0	0	0	0	0	0
261.221	510.999	0	0	0	0	0	0	270.138	0	0
229.497	112.81	0	0	47.2211	0	0	0	0	0	0
202.674	510.999	0	319.097	0	0	0	0	0	0	0
346.501	281.385	0	0	0	0	0	0	174.795	0	0
259.201	25.3644	0	0	0	0	266.053	0	0	0	0
260.457	223.407	0	0	0	257.74	0	0	0	0	0
241.918	134.683	0	0	156.554	0	121.253	0	0	0	0
247.048	116.847	0	0	0	278.457	0	0	0	0	0
218.216	6.02791	0	0	0	0	317.886	0	0	0	0
228.378	266.5	0	0	0	0	0	0	0	0	282.621
251.469	248.965	0	0	0	268.185	0	0	0	0	0
217.418	63.687	0	298.681	0	0	0	0	0	0	0
214.032	510.999	0	0	0	0	0	0	0	292.646	0
271.42	274.698	0	0	0	0	49.7571	0	0	0	0
282.58	510.999	0	0	0	0	0	0	0	235.405	0
232.917	30.5776	0	0	0	0	0	0	0	244.472	0
268.02	510.999	0	243.498	0	0	0	0	0	0	0
333.407	250.016	0	190.342	0	0	0	0	0	0	0
249.804	310.589	0	0	0	0	0	0	246.775	0	0
270.421	510.999	0	61.6274	0	0	0	0	0	0	0
268.987	279.701	0	0	0	0	0	221.691	0	0	0
251.679	53.103	0	0	0	0	0	269.438	0	0	0
202.586	155.475	0	0	0	0	0	103.099	0	0	0
223.242	510.999	0	0	0	0	295.711	0	0	0	0
276.252	0.589083	0	0	0	227.896	0	0	0	0	0
269.665	266.506	0	0	0	0	0	232.754	0	0	0
204.975	179.794	0	0	0	0	93.6459	0	0	0	0
373.037	510.999	0	153.856	0	0	0	0	0	0	0
217.653	510.999	0	0	0	0	0	0	0	281.271	0
244.312	337.627	0	0	0	270.144	0	0	0	0	0
289.778	510.999	0	0	0	0	0	0	0	67.2913	0
276.107	510.999	0	0	0	0	0	219.514	0	0	0
253.079	510.999	0	0	0	0	265.41	0	0	0	0
374.053	143.662	0	0	0	0	0	0	0	0	136.946
292.147	308.234	0	213.903	0	0	0	0	0	0	0
226.725	141.639	0	0	0	0	0	0	0	331.054	0
263.764	125.511	0	0	269.294	0	0	0	0	0	0
252.573	510.999	0	0	0	0	255.231	0	0	0	0
260.23	51.0861	0	0	251.527	0	0	0	0	0	0
205.664	147.785	0	0	0	0	0	0	0	0	305.335
274.714	46.6189	0	0	0	0	0	0	260.124	0	0
269.608	510.999	0	0	0	0	0	242.975	0	0	0
252.477	42.3265	0	277.416	0	0	0	0	0	0	0
216.665	74.1974	0	0	0	0	0	0	0	318.671	0
249.398	326.489	0	0	0	0	0	0	251.412	0	0
224.247	510.999	0	0	0	0	0	0	0	0	286.752
339.731	70.3613	0	0	0	173.758	0	0	0	0	0
236.927	128.36	0	0	0	0	0	0	295.265	0	0
62.0575	183.33	0	0	0	0	0	0	33.964	0	0
381	510.999	0	0	135.348	0	0	0	0	0	0
214.902	78.6357	0	0	0	0	311.524	0	0	0	0
228.854	510.999	0	0	288.839	0	0	0	0	0	0
