510.999	212.383	0	298.616	0	0	0	0
229.686	179.024	281.313	0	0	0	0	0
93.0441	215.679	0	0	295.32	0	0	0
510.999	256.349	0	0	254.65	0	0	0
510.999	379.429	0	0	0	0	131.57	0
510.999	228.974	0	0	0	0	282.025	0
326.628	224.745	0	0	0	0	0	286.254
510.999	322.374	0	0	0	0	0	188.625
510.999	316.206	0	0	0	0	194.793	0
44.5207	264.544	0	246.455	0	0	0	0
166.735	102.816	344.264	0	0	0	0	0
252.37	273.613	0	0	0	237.386	0	0
510.999	243.829	0	0	0	0	0	267.17
204.564	216.315	0	0	0	0	0	294.684
510.999	231.693	0	0	279.306	0	0	0
510.999	217.866	0	0	0	0	293.133	0
137.111	275.395	0	0	0	235.604	0	0
510.999	214.494	0	0	0	0	0	27.1192
276.208	238.549	0	0	0	272.45	0	0
510.999	279.053	0	0	0	0	231.946	0
193.168	221.342	0	0	0	289.657	0	0
510.999	175.903	0	0	0	327.736	0	0
78.3654	361.861	0	0	0	149.138	0	0
510.999	218.095	0	0	0	265.364	0	0
92.0888	255.038	0	255.961	0	0	0	0
510.999	264.089	0	0	0	0	0	246.91
510.999	264.994	0	0	0	0	0	246.004
90.0903	243.693	0	0	0	0	267.306	0
510.999	284.127	0	0	0	0	0	226.872
510.999	258.741	0	0	0	0	0	252.258
510.999	240.744	0	0	270.254	0	0	0
510.999	162.994	0	0	0	0	0	348.005
295.864	229.834	0	0	281.165	0	0	0
510.999	225.633	0	0	285.366	0	0	0
141.817	257.761	0	0	0	1.30837	0	0
202.635	510.999	308.364	0	0	0	0	0
510.999	273.954	0	237.045	0	0	0	0
30.2579	252.273	0	0	0	0	258.726	0
510.999	192.521	0	0	318.477	0	0	0
235.161	259.343	0	0	0	0	251.656	0
171.694	261.483	0	249.516	0	0	0	0
510.999	249.243	0	0	55.216	0	0	0
510.999	237.775	0	0	0	0	273.224	0
178.356	271.558	0	0	239.441	0	0	0
510.999	264.824	0	246.175	0	0	0	0
510.999	221.29	0	0	0	0	289.709	0
39.9234	212.348	0	0	0	40.2659	0	0
379.315	285.455	0	0	0	0	225.544	0
100.343	261.791	0	0	0	0	249.208	0
109.541	262.637	0	0	0	0	0	248.362
13.4434	228.239	0	0	0	21.2093	0	0
510.999	220.102	0	0	0	0	0	290.897
510.999	244.674	0	0	266.325	0	0	0
510.999	205.794	0	17.4547	0	0	0	0
510.999	244.546	0	0	266.453	0	0	0
510.999	171.647	0	0	339.352	0	0	0
288.46	268.379	0	0	0	0	0	242.62
510.999	234.714	0	0	276.285	0	0	0
79.4469	254.681	0	0	0	0	45.0804	0
510.999	193.949	0	317.05	0	0	0	0
510.999	286.01	0	0	0	0	0	224.989
