265.93	222.37	245.068	0	0	0	0	0	288.629	0	0
222.683	218.24	288.316	0	0	0	0	0	0	0	292.759
227.798	259.925	283.201	0	0	0	0	0	0	0	251.074
385.297	229.84	125.702	0	0	0	0	0	0	0	281.159
231.067	195.119	279.932	0	0	315.88	0	0	0	0	0
215.399	312.358	295.6	0	24.5739	0	0	0	0	0	0
381.205	225.485	129.794	0	0	0	285.514	0	0	0	0
206.792	249.253	304.207	0	0	261.746	0	0	0	0	0
231.408	309.774	186.954	0	201.225	0	0	0	0	0	0
259.593	258.231	251.405	0	0	0	0	0	252.768	0	0
237.684	249.401	273.315	261.598	0	0	0	0	0	0	0
233.774	362.684	277.225	0	0	0	0	0	148.315	0	0
147.291	305.715	27.2498	0	0	0	0	0	0	205.284	0
303.803	249.789	207.196	0	261.21	0	0	0	0	0	0
269.02	282.491	108.732	0	0	0	0	0	228.508	0	0
236.766	250.826	274.233	0	0	0	0	0	0	0	260.173
220.041	228.195	290.958	0	0	0	0	0	282.804	0	0
245.88	236.077	265.119	0	0	0	0	0	0	0	274.922
226.018	270.903	284.981	0	0	0	0	14.8778	0	0	0
272.868	250.186	92.2037	0	0	0	0	0	124.939	0	135.874
13.7104	239.808	176.38	0	0	0	0	0	0	0	271.191
251.738	260.521	259.261	0	250.478	0	0	0	0	0	0
265.906	290.601	245.093	0	0	0	0	0	0	220.398	0
358.381	226.891	152.618	0	0	0	0	284.107	0	0	0
355.834	267.498	155.165	0	243.501	0	0	0	0	0	0
232.982	217.601	278.017	0	0	0	0	293.398	0	0	0
317.695	259.056	193.304	0	0	0	0	251.943	0	0	0
345.713	384.153	165.286	0	0	0	0	0	126.846	0	0
207.472	263.449	303.527	0	0	0	113.983	0	0	0	0
214.529	206.446	106.852	0	0	0	0	0	128.696	0	0
220.287	219.616	290.712	0	0	291.383	0	0	0	0	0
280.684	266.579	230.315	0	0	0	244.42	0	0	0	0
291.703	274.289	219.296	0	236.71	0	0	0	0	0	0
269.754	251.285	241.245	259.714	0	0	0	0	0	0	0
223.38	216.75	87.6477	0	0	294.249	0	0	0	0	0
221.461	297.64	289.537	0	0	0	0	0	0	213.359	0
415.499	190.13	95.5003	0	0	0	0	250.564	0	0	0
270.659	251.831	240.34	0	0	0	0	0	0	0	259.168
