248.175	219.629	262.824	0	0	0	0	0	0	291.37	0
238.018	224.949	107.809	0	0	0	0	0	0	0	286.049
248.049	203.435	262.95	0	0	0	0	307.564	0	0	0
259.918	242.566	251.081	0	0	268.433	0	0	0	0	0
201.184	220.067	3.91014	0	0	42.1523	0	0	0	0	0
216.479	274.537	294.52	0	0	0	0	0	236.462	0	0
282.122	277.417	228.877	0	0	233.582	0	0	0	0	0
247.222	282.712	30.4912	0	0	228.287	0	0	0	0	0
219.328	237.054	291.671	0	0	0	273.944	0	0	0	0
257.545	190.906	253.454	320.093	0	0	0	0	0	0	0
282.334	276.074	228.665	0	234.925	0	0	0	0	0	0
228.386	375.027	48.2742	0	0	0	0	135.972	0	0	0
225.393	249.252	285.605	0	0	0	0	0	0	0	261.747
233.899	298.618	277.1	0	0	0	0	0	0	0	212.381
245.58	211.17	265.419	0	0	299.829	0	0	0	0	0
214.029	230.589	296.97	0	280.41	0	0	0	0	0	0
264.611	383.053	246.387	0	0	0	0	127.946	0	0	0
327.284	226.946	183.715	0	0	284.053	0	0	0	0	0
217.05	268.14	293.949	0	0	0	0	0	0	0	242.859
222.114	362.654	288.885	0	0	0	148.345	0	0	0	0
245.912	224.871	265.087	0	0	0	0	0	0	0	90.8009
217.892	278.393	293.107	0	0	232.605	0	0	0	0	0
201.585	285.716	309.414	0	0	0	0	0	225.283	0	0
215.165	284.312	295.834	0	0	0	0	0	0	0	226.687
258.487	277.996	252.512	0	0	0	0	0	0	0	58.7458
278.753	264.583	232.246	0	0	0	0	0	0	246.416	0
200.455	217.133	310.544	0	0	205.63	0	0	0	0	0
308.984	197.894	202.015	0	0	0	0	0	313.105	0	0
269.774	273.829	241.225	0	237.17	0	0	0	0	0	0
220.684	257.859	290.315	0	0	0	0	0	0	253.14	0
221.348	266.846	289.651	0	0	0	0	244.153	0	0	0
220.649	241.546	290.35	0	0	0	0	0	269.453	0	0
217.739	321.21	293.26	0	0	0	189.789	0	0	0	0
244.551	285.073	266.448	0	0	0	0	0	225.926	0	0
249.626	113.024	90.2225	0	0	0	0	0	289.275	0	0
157.755	260.004	353.244	0	0	0	250.995	0	0	0	0
239.023	258.001	271.976	0	0	252.998	0	0	0	0	0
208.753	281.444	302.245	0	0	0	0	0	229.555	0	0
257.968	266.674	253.031	0	0	0	0	0	0	0	244.325
283.729	273.736	227.27	0	0	0	0	0	0	237.263	0
242.188	34.4495	268.811	0	0	0	0	276.922	0	0	0
276.071	262.568	234.928	0	0	0	0	0	248.431	0	0
255.057	237.031	255.942	273.968	0	0	0	0	0	0	0
250.639	262.064	260.36	0	0	0	0	0	248.935	0	0
262.169	208.543	248.829	0	0	0	0	302.456	0	0	0
255.105	192.825	255.893	0	0	0	0	0	5.04241	0	0
220.576	279.66	290.423	0	0	231.338	0	0	0	0	0
225.18	244.578	285.819	0	0	0	0	266.42	0	0	0
346.868	312.111	164.131	198.888	0	0	0	0	0	0	0
289.778	270.842	221.221	0	0	0	0	0	0	240.157	0
277.969	259.381	233.03	0	0	0	0	0	0	251.618	0
285.695	215.166	225.304	0	0	0	0	0	0	0	52.4863
245.848	346.286	265.151	0	0	0	0	0	0	164.712	0
247.937	256.602	217.787	0	0	0	0	79.2356	0	0	0
190.368	255.725	320.631	0	0	255.274	0	0	0	0	0
