255.138	265.585	255.861	0	245.414	0	0	0	0	0	0
255.535	221.822	38.7992	0	0	0	0	0	47.147	0	0
267.333	243.193	243.666	0	0	0	0	267.806	0	0	0
203.24	228.515	25.4202	0	0	0	0	0	282.484	0	0
232.811	250.929	57.1316	0	0	0	0	0	0	0	132.083
282.41	234.31	228.589	0	0	0	276.689	0	0	0	0
272.943	245.35	238.055	0	0	0	0	0	0	265.649	0
206.946	219.681	304.053	0	0	0	0	291.318	0	0	0
286.403	253.378	224.596	0	0	0	0	0	257.621	0	0
264.412	260.742	246.587	0	0	0	0	150.464	0	0	0
182.36	276.753	328.639	0	0	0	0	0	0	0	183.765
255.848	261.444	255.151	0	249.555	0	0	0	0	0	0
73.3765	251.338	42.1257	259.661	0	0	0	0	0	0	0
292.745	203.637	21.8249	0	0	307.362	0	0	0	0	0
304.13	241.147	206.869	0	0	0	0	0	0	0	269.852
418.685	275.977	92.3138	0	0	235.022	0	0	0	0	0
162.071	270.18	0.701796	0	0	0	0	0	240.819	0	0
243.336	274.625	267.662	0	2.3953	0	0	0	0	0	0
67.6734	246.995	443.326	0	0	0	264.003	0	0	0	0
257.946	243.146	253.053	267.853	0	0	0	0	0	0	0
195.375	268.673	315.624	0	242.326	0	0	0	0	0	0
276.33	239.768	234.669	0	271.231	0	0	0	0	0	0
252.507	361.644	258.492	0	0	0	0	0	149.355	0	0
295.462	189.868	215.537	321.131	0	0	0	0	0	0	0
259.511	214.734	251.488	0	0	0	0	296.265	0	0	0
238.535	268.52	272.464	0	0	0	0	242.479	0	0	0
241.84	267.087	269.159	0	0	0	0	0	0	243.912	0
255.793	297.876	15.1936	0	0	0	0	0	213.123	0	0
221.162	221.491	289.837	0	289.508	0	0	0	0	0	0
320.678	262.005	190.321	0	0	248.994	0	0	0	0	0
334.042	346.174	2.4279	0	0	164.825	0	0	0	0	0
219.809	280.118	291.19	0	0	0	0	0	1.74516	0	0
211.643	236.026	299.356	0	0	0	0	65.8716	0	0	0
324.099	188.39	186.9	0	322.609	0	0	0	0	0	0
406.994	265.503	104.005	0	0	0	245.496	0	0	0	0
287.399	348.639	223.6	0	0	0	0	0	0	162.359	0
242.472	239.56	268.527	0	0	0	0	0	0	0	271.439
206.048	283.77	304.951	0	0	0	0	0	227.229	0	0
226.215	186.981	190.563	0	0	0	0	0	324.018	0	0
354.417	80.4349	156.582	0	0	0	0	0	62.1999	0	0
235.694	303.732	275.304	0	0	207.267	0	0	0	0	0
292.781	265.455	218.218	0	0	0	0	0	245.544	0	0
243.433	234.021	267.566	0	0	0	276.978	0	0	0	0
243.94	264.272	267.059	0	0	246.727	0	0	0	0	0
253.958	238.303	9.41152	0	0	0	272.696	0	0	0	0
286.073	239.55	224.926	0	0	0	0	0	0	0	271.449
197.734	289.136	313.265	0	0	0	0	0	0	0	221.863
241.546	366.464	269.453	0	0	0	50.3954	0	0	0	0
267.481	237.542	243.518	0	0	0	0	273.457	0	0	0
237.506	254.494	0.469909	0	0	0	0	0	0	0	256.505
290.703	292.572	220.296	0	0	0	0	0	218.427	0	0
266.949	261.827	244.05	0	249.172	0	0	0	0	0	0
246.566	254.11	264.433	49.0958	0	0	0	0	0	0	0
259.445	272.837	251.554	0	0	0	0	0	238.161	0	0
293.614	313.565	141.586	0	0	0	0	0	0	0	197.434
208.753	264.963	126.922	0	0	0	0	0	0	246.036	0
283.015	242.511	227.984	0	0	268.488	0	0	0	0	0
237.712	30.344	273.287	0	0	0	0	303.339	0	0	0
319.287	251.235	191.712	0	0	259.764	0	0	0	0	0
236.289	377.07	274.71	0	0	0	0	0	0	0	133.929
182.992	333.276	165.853	0	0	0	0	0	0	0	177.722
233.307	235.129	277.692	0	0	0	0	275.87	0	0	0
235.065	276.937	275.934	0	0	0	0	0	0	0	234.062
281.934	237.151	229.065	0	273.848	0	0	0	0	0	0
253.199	239.888	257.8	0	0	0	271.111	0	0	0	0
207.696	276.827	303.303	0	0	234.171	0	0	0	0	0
223.836	197.57	287.163	0	0	0	0	0	6.84454	0	0
282.799	223.399	228.2	0	0	0	0	0	38.7764	0	0
316.896	283.314	194.103	0	0	0	0	0	227.684	0	0
218.243	265.177	292.756	0	0	0	0	0	245.821	0	0
267.623	200.021	243.376	0	0	0	0	0	310.978	0	0
195.483	297.703	10.5293	0	0	0	0	0	0	0	213.296
287.535	299.013	223.463	0	0	0	211.986	0	0	0	0
192.385	221.18	318.614	0	0	289.819	0	0	0	0	0
220.81	233.236	290.189	0	0	0	0	0	277.763	0	0
310.602	242.432	200.396	0	0	0	0	268.567	0	0	0
230.782	271.405	280.217	0	0	0	0	0	239.594	0	0
249.564	277.781	32.2395	29.462	0	0	0	0	0	0	0
272.846	271.827	238.153	239.171	0	0	0	0	0	0	0
295.41	238.849	215.588	0	0	0	0	272.15	0	0	0
289.618	227.297	221.381	0	0	0	0	0	283.702	0	0
312.362	322.06	198.637	0	0	0	0	0	188.939	0	0
198.824	251.823	312.175	127.919	0	0	0	0	0	0	0
224.704	238.968	286.295	0	0	0	0	0	0	58.4256	0
342.107	214.891	168.892	0	0	0	0	0	0	0	296.108
306.278	231.101	204.721	0	0	0	0	279.898	0	0	0
249.492	195.153	261.507	0	0	315.846	0	0	0	0	0
225.707	246.168	17.2953	0	0	0	127.085	0	0	0	0
223.219	384.643	287.78	0	0	126.356	0	0	0	0	0
285.948	206.157	225.051	0	0	304.842	0	0	0	0	0
248.124	347.346	262.875	0	0	0	0	0	163.653	0	0
260.41	281.472	250.588	0	0	0	229.527	0	0	0	0
244.914	241.118	61.5719	0	0	269.881	0	0	0	0	0
248.218	240.625	262.781	0	270.374	0	0	0	0	0	0
238.477	219.032	272.522	0	0	0	0	0	291.967	0	0
235.611	182.332	275.388	328.667	0	0	0	0	0	0	0
254.63	234.561	256.369	0	0	0	0	0	0	0	276.438
17.7358	235.884	288.689	0	0	0	275.115	0	0	0	0
250.24	305.572	260.758	0	0	0	0	0	0	0	205.427
226.228	240.379	284.771	0	0	270.62	0	0	0	0	0
265.744	275.129	245.255	0	0	0	235.87	0	0	0	0
357.946	221.232	153.053	289.767	0	0	0	0	0	0	0
207.875	271.345	303.124	0	0	0	239.654	0	0	0	0
262.59	215.287	109.37	0	0	295.712	0	0	0	0	0
284.634	269.689	226.365	0	0	0	241.31	0	0	0	0
250.006	243.825	260.993	0	0	0	0	0	267.174	0	0
358.035	369.677	152.964	0	0	0	141.322	0	0	0	0
250.341	309.697	260.657	0	0	0	201.302	0	0	0	0
218.869	231.808	292.13	0	0	0	0	279.191	0	0	0
302.936	214.1	208.063	0	0	0	0	0	296.899	0	0
370.89	210.37	140.109	0	0	0	0	0	12.0452	0	0
255.113	231.269	255.886	0	0	0	78.2886	0	0	0	0
220.382	355.865	290.617	0	0	155.134	0	0	0	0	0
252.248	246.873	258.75	0	0	0	0	0	0	264.126	0
305.642	209.32	205.357	0	0	301.679	0	0	0	0	0
267.74	256.941	243.259	0	254.058	0	0	0	0	0	0
194.693	237.837	316.306	0	0	0	0	0	273.162	0	0
306.27	227.726	204.729	0	0	0	0	0	0	283.273	0
245.427	219.378	265.571	0	0	0	0	291.621	0	0	0
28.2788	224.153	243.903	0	0	0	0	0	286.846	0	0
239.864	262.482	93.5327	0	0	0	0	0	0	248.517	0
309.892	186.565	201.107	0	0	0	0	0	0	324.434	0
282.67	251.359	228.329	0	0	259.64	0	0	0	0	0
226.894	228.454	284.105	0	0	0	0	0	0	282.545	0
275.062	220.341	235.937	0	0	0	0	88.603	0	0	0
277.221	278.701	233.778	0	232.298	0	0	0	0	0	0
219.42	228.965	291.579	0	0	0	0	0	0	0	282.033
255.99	254.236	255.009	0	0	0	0	0	0	0	256.763
231.583	239.803	279.416	0	0	271.196	0	0	0	0	0
372.28	330.118	138.719	0	0	0	180.881	0	0	0	0
349.633	218.478	161.366	0	0	0	0	292.521	0	0	0
223.591	374.594	287.408	0	0	0	0	0	136.405	0	0
255.879	282.417	255.119	0	0	0	0	228.582	0	0	0
251.239	279.107	259.76	0	0	0	223.641	0	0	0	0
250.62	219.875	260.378	0	0	0	0	0	0	291.124	0
241.391	226.643	269.608	0	0	0	0	0	0.456338	0	0
179.831	278.146	331.168	0	0	0	0	0	232.853	0	0
243.607	227.905	267.392	0	283.094	0	0	0	0	0	0
225.779	297.951	285.22	213.048	0	0	0	0	0	0	0
