241.203	338.705	269.796	0	0	0	0	23.3994	0	0	0
262.916	254.458	248.083	0	0	0	0	256.541	0	0	0
275.24	248.486	235.759	0	0	0	262.513	0	0	0	0
288.996	217.166	222.003	0	0	0	0	0	0	0	293.833
199.155	246.639	311.843	0	0	0	0	0	0	264.36	0
267.579	227.269	243.42	283.73	0	0	0	0	0	0	0
217.362	305.705	293.637	0	0	0	0	205.294	0	0	0
226.902	337.745	284.097	173.254	0	0	0	0	0	0	0
235.048	296.431	108.247	0	0	0	214.568	0	0	0	0
216.065	260.637	294.934	0	0	0	0	0	0	250.362	0
281.075	246.984	229.924	0	0	0	0	264.015	0	0	0
260.739	277.528	103.166	233.471	0	0	0	0	0	0	0
218.609	215.119	10.0896	295.88	0	0	0	0	0	0	0
266.425	244.132	244.574	266.867	0	0	0	0	0	0	0
205.901	247.953	305.098	0	0	0	0	0	0	263.046	0
310.547	207.855	200.452	0	0	0	0	0	0	0	188.96
267.043	269.367	243.956	0	0	241.632	0	0	0	0	0
265.251	201.251	73.3155	0	0	309.748	0	0	0	0	0
241.04	207.696	269.958	0	0	303.303	0	0	0	0	0
223.58	102.323	287.419	0	128.072	0	0	0	0	0	0
210.885	197.754	153.661	0	0	0	0	0	0	313.244	0
260.23	220.86	250.769	0	0	0	0	0	290.139	0	0
233.226	267.707	277.773	0	0	0	0	0	243.292	0	0
264.673	254.348	41.0519	0	0	0	0	0	0	256.651	0
238.135	242.345	272.864	0	268.654	0	0	0	0	0	0
240.157	269.287	270.842	0	0	0	0	0	241.712	0	0
284.888	230.371	226.111	0	0	0	0	0	0	280.628	0
282.588	276.516	228.411	234.483	0	0	0	0	0	0	0
266.847	387.576	244.152	0	0	0	123.423	0	0	0	0
406.076	195.778	104.923	0	0	0	0	131.79	0	0	0
255.492	235.722	120.107	0	0	0	0	0	0	275.276	0
275.316	310.988	235.683	0	0	0	200.01	0	0	0	0
234.648	211.172	276.351	0	0	0	0	0	0	16.6221	0
229.476	258.856	281.523	0	0	0	0	252.143	0	0	0
249.56	284.223	261.439	0	0	0	226.776	0	0	0	0
291.172	216.635	219.827	0	0	0	0	126.915	0	0	0
251.597	219.743	114.204	0	0	291.256	0	0	0	0	0
228.715	229.546	282.284	0	0	0	0	0	0	281.453	0
241.251	228.038	46.8603	0	282.961	0	0	0	0	0	0
248.853	281.828	262.146	0	0	229.171	0	0	0	0	0
259.851	217.881	8.73583	0	0	0	0	0	0	0	293.118
222.324	230.679	288.675	280.32	0	0	0	0	0	0	0
271.972	205.262	239.027	0	0	0	305.737	0	0	0	0
206.941	209.39	126.752	0	301.609	0	0	0	0	0	0
246.07	209.286	264.929	0	0	0	301.712	0	0	0	0
271.497	290.057	239.502	0	0	0	0	0	0	0	220.942
167.342	228.739	31.5613	0	0	0	65.4293	0	0	0	0
298.767	330.353	212.232	0	0	180.646	0	0	0	0	0
260.604	251.637	250.395	0	0	0	0	259.362	0	0	0
289.287	362.222	221.712	0	0	148.777	0	0	0	0	0
281.487	180.163	229.511	0	0	0	330.836	0	0	0	0
235.212	212.872	275.787	0	0	0	0	0	0	298.127	0
244.405	257.184	266.594	0	0	253.815	0	0	0	0	0
364.676	240.836	146.323	0	0	0	270.163	0	0	0	0
215.879	248.012	147.482	0	0	0	0	262.987	0	0	0
185.921	263.969	325.078	0	0	0	247.03	0	0	0	0
247.966	217.024	263.033	0	0	0	293.975	0	0	0	0
357.025	244.912	153.974	0	0	0	0	0	0	266.087	0
280.478	219.84	230.52	291.159	0	0	0	0	0	0	0
261.573	374.3	249.426	0	0	136.699	0	0	0	0	0
319.187	272.927	8.0859	0	0	0	0	0	238.072	0	0
188.993	225.92	62.4272	0	0	0	0	82.5631	0	0	0
107.268	288.851	175.64	0	0	0	0	0	222.148	0	0
292.114	284.62	218.885	0	0	0	0	226.379	0	0	0
260.101	269.123	250.898	0	0	0	241.875	0	0	0	0
164.432	253.273	346.567	0	257.726	0	0	0	0	0	0
242.454	319.508	268.545	0	0	0	191.491	0	0	0	0
245.666	268.665	265.333	242.333	0	0	0	0	0	0	0
373.483	248.232	137.516	0	0	262.767	0	0	0	0	0
249.918	312.519	261.081	198.48	0	0	0	0	0	0	0
271.471	278.095	239.528	0	0	0	0	0	232.904	0	0
243.46	224.172	134.333	0	0	0	0	0	286.827	0	0
228.441	248.865	282.558	0	0	0	0	0	0	262.134	0
246.769	224.569	264.23	0	0	0	0	0	119.36	0	0
328.451	263.447	182.547	0	0	0	34.3033	0	0	0	0
25.8853	324.91	214.713	0	0	0	0	0	0	0	186.089
235.41	239.41	275.589	0	0	0	271.589	0	0	0	0
277.502	250.132	233.497	260.867	0	0	0	0	0	0	0
187.488	247.666	323.511	0	0	0	0	0	0	263.332	0
258.22	209.113	252.779	0	0	301.886	0	0	0	0	0
289.832	244.587	221.167	0	0	0	0	0	0	266.412	0
270.89	261.718	240.109	0	0	0	0	0	0	249.281	0
265.555	283.96	245.444	0	0	0	0	35.9198	0	0	0
219.655	319.973	291.344	0	0	0	0	0	191.026	0	0
216.422	260.371	294.577	0	0	0	0	0	0	250.628	0
244.713	226.11	266.286	0	0	0	0	0	0	0	284.889
222.483	249.239	83.852	261.759	0	0	0	0	0	0	0
239.871	257.548	271.127	0	0	0	0	0	253.451	0	0
293.608	231.318	217.391	0	0	0	26.7468	0	0	0	0
254.93	269.796	256.069	0	0	0	241.203	0	0	0	0
109.434	263.237	242.998	0	247.762	0	0	0	0	0	0
250.802	194.173	260.197	0	0	0	0	0	0	0	316.826
263.559	181.723	247.44	0	329.276	0	0	0	0	0	0
221.34	214.428	50.6353	0	0	296.571	0	0	0	0	0
242.03	257.032	268.969	0	0	0	0	0	0	0	253.967
263.46	269.716	247.539	0	17.0066	0	0	0	0	0	0
309.316	236.512	201.683	0	0	0	0	0	64.0552	0	0
238.233	242.95	272.766	0	0	0	0	0	268.049	0	0
242.624	279.701	268.375	0	0	0	0	231.298	0	0	0
254.236	271.943	256.763	0	0	0	0	0	239.055	0	0
261.098	347.598	249.901	0	0	0	0	0	0	0	163.401
290.914	179.845	220.085	0	0	0	0	0	0	32.9415	0
246.078	181.564	264.921	0	0	0	0	117.561	0	0	0
224.062	228.963	286.937	0	0	0	282.035	0	0	0	0
236.084	206.039	274.915	0	0	0	304.96	0	0	0	0
254.508	261.304	256.491	249.695	0	0	0	0	0	0	0
