239.754	252.501	271.245	0	0	0	0	0	258.498	0	0
232.815	225.865	278.184	0	285.134	0	0	0	0	0	0
381.406	332.475	129.593	0	0	0	7.32206	0	0	0	0
245.096	254.709	265.903	256.29	0	0	0	0	0	0	0
246.565	244.708	264.434	0	0	0	0	0	266.291	0	0
203.117	239.787	19.177	0	0	0	271.212	0	0	0	0
90.2582	37.3896	150.796	194.709	0	0	0	0	0	0	0
254.192	248.185	256.807	0	0	0	0	0	262.814	0	0
256.41	230.231	254.589	0	0	0	0	0	0	0	280.768
255.302	212.162	255.697	0	0	0	0	0	0	298.837	0
207.426	204.503	303.573	0	0	306.496	0	0	0	0	0
252.943	263.423	258.056	0	0	0	0	0	0	247.576	0
245.39	225.144	122.213	0	0	0	0	0	285.854	0	0
220.361	260.906	290.638	0	250.093	0	0	0	0	0	0
254.819	214.321	256.18	0	0	0	0	0	0	0	296.678
222.316	235.609	288.683	0	0	0	0	0	0	275.39	0
249.895	221.166	261.104	0	0	0	289.832	0	0	0	0
205.937	264.071	305.062	0	246.928	0	0	0	0	0	0
214.327	236.201	296.672	0	0	0	55.4648	0	0	0	0
258.018	270.509	252.981	0	0	240.49	0	0	0	0	0
240.683	173.198	270.316	0	0	0	0	337.801	0	0	0
253.369	226.885	123.785	0	0	0	284.114	0	0	0	0
237.688	216.808	273.311	0	0	0	0	0	0	294.191	0
264.992	213.09	246.007	0	0	0	0	0	0	0	108.168
200.857	208.871	310.142	0	0	0	302.127	0	0	0	0
253.958	245.063	257.041	0	0	265.936	0	0	0	0	0
254.87	343.413	256.129	0	0	0	0	0	0	0	167.586
203.102	268.719	307.897	0	0	0	242.28	0	0	0	0
265.461	229.565	245.538	0	0	0	0	0	281.434	0	0
256.233	270.373	254.766	0	0	0	240.626	0	0	0	0
233.349	264.948	277.65	0	0	246.051	0	0	0	0	0
259.831	250.557	251.168	0	0	260.442	0	0	0	0	0
236.664	353.676	274.335	0	0	0	0	0	157.323	0	0
375.234	205.619	135.765	0	0	0	0	108.759	0	0	0
229.717	182.766	281.282	0	0	0	0	0	328.233	0	0
257.276	256.804	253.723	0	0	0	0	0	254.195	0	0
247.242	222.697	263.757	0	0	0	0	0	0	288.302	0
267.336	231.701	243.663	0	0	0	0	279.298	0	0	0
254.782	246.681	256.217	0	0	264.318	0	0	0	0	0
246.607	288.098	264.392	0	0	0	0	222.901	0	0	0
214.654	237.904	296.345	0	0	0	0	0	273.095	0	0
350.208	246.63	160.791	0	0	0	264.369	0	0	0	0
263.286	234.338	247.713	0	0	0	56.7876	0	0	0	0
291.665	283.122	219.334	0	0	0	0	0	0	0	227.877
254.86	228.115	256.138	0	0	282.884	0	0	0	0	0
253.571	286.346	257.428	0	0	0	0	0	0	0	224.653
225.879	227.389	285.119	283.61	0	0	0	0	0	0	0
245.953	233.21	265.046	0	0	277.789	0	0	0	0	0
263.12	271.324	247.879	0	0	0	0	0	239.675	0	0
272.817	249.568	238.182	0	43.6574	0	0	0	0	0	0
242.584	248.613	21.1538	0	0	0	0	0	0	262.386	0
271.008	316.811	239.991	0	0	0	0	194.188	0	0	0
196.284	254.449	10.9651	0	0	102.701	153.849	0	0	0	0
250.039	220.519	132.116	0	0	0	0	290.48	0	0	0
237.47	279.706	273.529	0	0	0	231.293	0	0	0	0
328.71	229.953	182.289	0	0	0	0	0	56.8442	0	0
248.057	210.17	262.942	0	0	0	0	0	0	300.829	0
222.468	215.433	288.531	0	0	0	0	0	0	295.566	0
239.363	260.769	271.636	0	0	250.229	0	0	0	0	0
215.456	281.686	137.537	0	0	0	229.313	0	0	0	0
193.837	256.323	317.161	254.676	0	0	0	0	0	0	0
370.553	251.46	140.446	0	0	259.539	0	0	0	0	0
251.884	239.045	259.115	0	271.954	0	0	0	0	0	0
