301.441	173.043	209.558	0	0	0	0	2.13978	0	0	0
324.076	235.8	186.923	0	0	0	275.199	0	0	0	0
268.863	263.629	242.136	0	0	0	0	0	247.37	0	0
197.853	256.731	313.146	0	0	0	254.268	0	0	0	0
183.529	371.937	327.47	0	0	0	0	139.062	0	0	0
290.108	272.656	220.891	0	0	0	0	0	0	0	238.343
249.088	306.186	261.911	0	0	204.813	0	0	0	0	0
278.458	219.968	60.4158	0	0	0	0	0	0	291.031	0
257.4	211.489	253.599	0	0	0	0	0	299.51	0	0
299.345	245.024	155.139	0	0	110.867	0	0	0	0	0
206.949	269.388	304.05	0	0	0	0	0	0	241.611	0
212.857	240.318	255.343	0	0	0	270.681	0	0	0	0
286.644	224.667	224.355	0	286.332	0	0	0	0	0	0
241.558	243.269	269.441	0	0	0	0	0	267.73	0	0
226.878	237.756	284.121	0	0	0	0	0	273.243	0	0
244.264	211.784	266.735	0	0	0	0	0	299.215	0	0
211.048	196.622	299.951	0	0	0	0	0	0	60.5183	0
226.259	222.441	284.74	0	288.558	0	0	0	0	0	0
251.285	309.191	259.714	0	0	0	0	201.808	0	0	0
261.624	257.42	249.375	0	253.579	0	0	0	0	0	0
264.415	246.658	246.583	0	0	0	0	0	0	264.341	0
384.211	248.043	126.787	0	262.956	0	0	0	0	0	0
279.278	228.264	167.514	0	0	0	0	282.735	0	0	0
276.15	235.84	58.8924	0	0	0	0	0	275.159	0	0
256.971	279.062	254.028	0	0	0	0	0	0	231.937	0
352.403	252.391	158.596	0	0	0	258.608	0	0	0	0
213.177	197.349	26.2139	0	0	0	0	0	313.65	0	0
247.345	261.311	34.6822	0	0	0	249.688	0	0	0	0
268.429	287.68	242.57	223.319	0	0	0	0	0	0	0
347.998	242.622	163.001	268.377	0	0	0	0	0	0	0
268.805	199.957	105.747	0	0	0	311.042	0	0	0	0
271.788	255.707	239.211	0	0	0	0	0	0	255.292	0
255.443	284.8	255.556	0	0	0	0	0	226.199	0	0
265.954	266.728	105.084	0	0	0	0	0	0	0	244.271
216.387	266.074	23.0464	0	0	0	0	244.925	0	0	0
268.036	302.192	242.963	0	0	0	208.807	0	0	0	0
274.136	223.794	236.863	0	0	0	0	0	0	0	287.205
315.074	206.201	27.5542	0	0	0	0	0	304.798	0	0
322.625	232.361	188.374	0	0	0	0	278.638	0	0	0
269.942	252.213	241.057	0	0	0	0	0	258.786	0	0
221.542	147.819	37.1371	0	363.18	0	0	0	0	0	0
245.458	221.996	265.541	0	0	0	0	0	289.002	0	0
334.281	226.905	176.718	0	0	0	0	0	284.094	0	0
243.917	204.656	267.082	0	0	0	0	19.0308	0	0	0
264.889	236.242	246.11	0	0	0	274.757	0	0	0	0
270.108	263.054	240.891	0	0	0	247.945	0	0	0	0
278.417	230.312	232.582	0	71.7731	0	0	0	0	0	0
210.749	251.351	300.25	0	0	0	0	0	259.648	0	0
204.627	241.465	306.372	0	269.534	0	0	0	0	0	0
257.934	240.185	253.065	0	0	0	0	0	0	270.814	0
341.943	244.925	169.056	0	0	0	0	0	266.074	0	0
242.864	282.63	268.135	0	0	228.369	0	0	0	0	0
390.445	194.118	120.554	0	0	316.881	0	0	0	0	0
179.998	249.58	155.639	0	0	261.419	0	0	0	0	0
236.773	381.522	274.226	0	43.3368	0	0	0	0	0	0
327.782	246.962	183.217	0	0	0	0	0	194.043	0	0
327.146	265.416	183.853	0	245.583	0	0	0	0	0	0
221.811	228.732	289.187	282.267	0	0	0	0	0	0	0
330.626	243.988	180.373	0	0	0	0	0	267.011	0	0
256.481	199.763	254.518	0	0	0	17.5636	0	0	0	0
210.249	261.394	300.75	0	249.605	0	0	0	0	0	0
239.867	262.106	271.132	0	0	0	0	248.893	0	0	0
179.543	263.227	331.456	0	247.771	0	0	0	0	0	0
31.9142	251.657	267.072	0	0	0	0	0	259.342	0	0
211.234	242.247	299.765	0	0	0	0	268.752	0	0	0
207.22	253.664	303.779	0	0	0	0	0	257.335	0	0
271.815	322.289	239.184	0	0	0	0	0	188.71	0	0
221.083	395.633	289.916	0	0	0	0	12.003	33.3003	0	0
209.542	268.577	106.153	242.422	0	0	0	0	0	0	0
