218.068	226.315	292.931	0	0	0	284.684	0	0	0	0
255.391	242.401	255.608	0	0	0	0	0	0	0	268.598
216.794	211.825	294.205	0	0	0	299.174	0	0	0	0
232.47	372.388	57.969	0	0	138.611	0	0	0	0	0
182.64	263.253	328.359	0	0	0	247.746	0	0	0	0
258.01	347.604	252.989	0	0	0	0	0	0	163.395	0
310.138	229.321	200.861	0	0	0	56.8552	0	0	0	0
199.89	218.323	311.109	0	0	0	292.676	0	0	0	0
278.499	243.339	232.5	0	0	0	0	0	267.66	0	0
225.656	276.336	285.343	234.663	0	0	0	0	0	0	0
260.497	241.064	250.501	0	0	0	0	0	0	269.935	0
218.311	225.48	292.688	0	0	285.519	0	0	0	0	0
211.489	236.276	299.51	0	136.809	0	0	0	0	137.914	0
29.0523	270.697	198.461	0	0	0	0	0	0	0	240.302
239.875	207.513	271.123	0	0	0	303.486	0	0	0	0
203.925	242.569	307.073	0	0	0	0	0	0	268.43	0
261.018	354.569	249.98	0	0	156.43	0	0	0	0	0
229.862	219.2	97.4539	0	0	0	196.125	0	0	0	0
220.564	381.772	290.435	0	0	0	0	129.227	0	0	0
345.553	291.791	165.446	0	0	0	0	219.208	0	0	0
252.095	298.06	258.903	0	0	0	0	138.6	0	0	0
247.212	237.52	263.786	0	0	0	130.896	0	0	0	0
202.5	246.926	308.499	0	0	0	0	264.073	0	0	0
245.799	227.998	265.199	0	0	283	0	0	0	0	0
300.72	259.016	210.279	0	0	0	251.982	0	0	0	0
284.716	241.172	226.283	0	0	0	269.827	0	0	0	0
220.658	230.174	138.042	0	280.825	0	0	0	0	0	0
259.24	214.641	251.759	0	0	0	0	296.358	0	0	0
232.501	233.552	278.498	0	0	0	0	277.446	0	0	0
231.782	264.835	279.216	0	0	0	20.1601	0	0	0	0
280.326	219.973	230.673	0	0	0	0	0	0	0	291.026
245.125	239.322	265.873	0	0	271.677	0	0	0	0	0
295.225	209.825	215.774	0	301.174	0	0	0	0	0	0
204.562	220.966	306.437	0	290.033	0	0	0	0	0	0
241.549	207.126	269.45	0	0	0	0	0	0	303.873	0
75.9201	224.748	435.079	0	0	0	0	286.251	0	0	0
217.032	258.096	293.967	0	0	252.903	0	0	0	0	0
209.18	250.087	75.103	0	0	260.912	0	0	0	0	0
262.941	245.192	248.058	0	0	0	0	0	0	0	265.807
225.294	248.69	285.705	0	0	262.309	0	0	0	0	0
264.812	255.027	246.187	0	0	20.8727	0	0	0	0	0
262.396	201.262	248.603	0	0	0	0	0	0	309.737	0
286.749	247.72	224.25	0	0	0	263.279	0	0	0	0
236.528	273.989	274.471	237.01	0	0	0	0	0	0	0
261.9	216.543	249.099	0	294.456	0	0	0	0	0	0
245.704	267.527	265.295	0	0	94.0727	0	0	0	0	0
216.292	239.63	294.707	0	0	0	0	0	0	271.369	0
270.164	244.774	240.835	0	0	0	0	0	266.225	0	0
253.146	244.613	23.7824	0	0	0	0	0	0	0	266.386
251.361	256.778	259.638	0	0	0	0	254.221	0	0	0
161.511	223.822	349.488	0	0	0	0	287.177	0	0	0
389.76	252.382	121.239	0	0	0	0	0	0	258.616	0
225.872	278.114	285.126	0	0	0	232.885	0	0	0	0
378.23	224.464	132.769	0	0	0	286.535	0	0	0	0
378.437	218.519	132.562	0	0	0	0	0	292.48	0	0
183.141	247.159	327.858	0	0	0	0	0	263.84	0	0
254.483	331.391	256.516	0	0	0	0	179.608	0	0	0
227.03	308.935	283.969	0	0	0	202.064	0	0	0	0
225.789	251.719	101.714	0	0	0	0	0	0	0	259.28
355.658	224.675	155.341	0	0	0	0	0	0	286.324	0
275.292	313.618	235.707	0	0	0	0	197.381	0	0	0
220.023	245.123	290.976	0	0	0	0	0	265.876	0	0
232.695	234.771	278.304	0	0	0	0	276.228	0	0	0
221.422	203.737	289.577	0	307.262	0	0	0	0	0	0
314.165	222.679	196.834	0	0	0	0	0	288.32	0	0
244.306	218.742	266.693	0	0	0	0	0	292.257	0	0
247.709	219.006	263.29	0	0	0	291.992	0	0	0	0
227.25	267.856	283.749	0	0	0	0	0	243.143	0	0
278.725	261.126	232.274	0	249.873	0	0	0	0	0	0
252.545	310.21	258.454	0	0	0	0	0	200.789	0	0
272.074	224.079	238.925	0	0	0	0	0	286.92	0	0
271.563	281.302	239.436	0	0	0	0	0	0	0	229.697
247.105	226.293	263.894	0	0	0	0	0	0	284.706	0
307.065	255.318	203.934	0	0	0	0	0	255.68	0	0
254.48	260.789	125.15	0	250.21	0	0	0	0	0	0
214.252	69.3666	221.119	0	0	0	0	0	0	0	305.431
194.101	245.819	272.151	265.18	0	0	0	0	0	0	0
215.081	263.664	105.834	0	0	0	247.335	0	0	0	0
264.393	257.178	246.606	0	253.821	0	0	0	0	0	0
249.393	244.484	261.606	0	0	0	0	266.515	0	0	0
262.754	261.812	248.245	0	0	0	249.187	0	0	0	0
289.987	194.304	221.012	0	56.3048	0	0	0	0	0	0
213.057	290.269	38.308	0	0	0	0	0	0	220.73	0
244.347	225.796	266.652	0	0	0	0	0	0	0	285.203
233.344	244.3	277.655	0	0	0	266.699	0	0	0	0
377.85	329.79	133.149	0	0	0	0	0	181.209	0	0
276.893	221.236	234.106	0	0	0	289.762	0	0	0	0
219.576	248.7	291.423	0	0	0	0	0	0	262.299	0
238.963	269.804	272.036	0	0	0	241.195	0	0	0	0
205.019	252.48	305.98	0	0	0	0	0	258.519	0	0
211.116	216.177	299.883	0	0	118.059	176.764	0	0	0	0
173.751	213.121	337.248	0	0	0	0	0	297.878	0	0
250.938	385.228	260.06	0	0	0	125.77	0	0	0	0
274.327	219.552	236.672	0	0	0	0	291.447	0	0	0
218.618	268.202	292.381	0	0	242.797	0	0	0	0	0
212.721	151.998	298.278	0	0	0	258.26	0	0	0	0
280.326	262.939	230.672	0	0	0	0	248.06	0	0	0
233.641	282.228	277.358	0	0	0	0	0	0	228.771	0
246.485	237.466	264.514	0	0	0	0	0	0	273.533	0
253.528	219.745	257.471	0	0	0	0	0	0	103.429	0
215.877	270.423	295.122	0	0	240.576	0	0	0	0	0
354.634	274.12	52.4049	0	0	0	0	0	0	236.879	0
265.174	234.147	245.825	0	0	0	0	0	0	276.852	0
231.418	355.68	279.581	0	0	0	155.319	0	0	0	0
223.157	263.015	287.842	0	0	0	0	0	0	0	247.984
284.448	269.189	226.551	0	0	0	241.809	0	0	0	0
203.362	232.99	307.637	0	0	0	0	0	278.009	0	0
273.622	333.07	237.376	0	0	0	0	0	177.929	0	0
224.952	272.829	67.7448	0	0	0	0	0	0	238.17	0
261.838	258.792	249.161	0	0	0	252.207	0	0	0	0
248.685	261.151	262.314	0	0	0	0	249.848	0	0	0
258.409	271.716	252.59	0	0	0	0	0	0	239.283	0
277.822	258.35	23.2954	0	0	0	252.648	0	0	0	0
216.313	272.272	294.686	0	0	0	0	142.81	0	0	0
267.254	282.499	243.745	228.5	0	0	0	0	0	0	0
276.837	232.199	234.162	0	0	0	0	0	0	278.8	0
286.604	281.621	59.8642	0	0	0	0	229.378	0	0	0
252.255	290.698	258.743	0	0	0	0	0	0	0	220.301
280.713	215.255	69.7622	0	0	0	0	0	295.743	0	0
224.975	320.411	286.024	0	0	190.588	0	0	0	0	0
263.219	273.552	247.78	0	0	0	0	0	0	237.447	0
282.837	221.484	26.2477	0	0	0	0	0	0	289.515	0
241.701	265.916	269.298	0	245.083	0	0	0	0	0	0
274.934	275.226	236.065	0	0	0	0	0	235.773	0	0
224.062	266.403	286.937	0	0	244.596	0	0	0	0	0
203.623	248.196	85.6919	0	0	0	0	0	0	262.803	0
211.14	226.445	299.859	0	0	0	0	0	0	284.554	0
272.563	218.532	238.436	0	0	0	0	0	69.4428	0	0
279.619	284.355	231.38	0	0	0	226.644	0	0	0	0
185.87	207.144	325.128	303.854	0	0	0	0	0	0	0
254.115	256.017	256.884	254.982	0	0	0	0	0	0	0
279.254	236.112	231.745	0	0	0	0	0	274.887	0	0
223.214	275.122	287.784	235.877	0	0	0	0	0	0	0
237.258	244.333	273.741	0	0	0	266.666	0	0	0	0
213.721	238.444	68.6127	0	0	272.555	0	0	0	0	0
281.698	185.824	229.301	0	0	325.175	0	0	0	0	0
265.723	289.379	245.276	221.62	0	0	0	0	0	0	0
235.385	369.908	275.614	0	0	0	0	0	141.091	0	0
248.754	261.52	42.9295	0	0	0	0	249.479	0	0	0
275.579	257.87	235.42	253.129	0	0	0	0	0	0	0
239.671	242.521	271.328	0	0	0	0	268.478	0	0	0
185.118	235.051	325.881	0	0	0	0	36.7756	0	0	0
234.554	277.132	276.445	0	0	0	0	0	0	0	233.867
267.588	265.182	243.411	0	0	0	0	0	0	245.817	0
218.641	271.167	292.358	0	0	0	0	0	239.832	0	0
296.481	257.308	214.518	0	0	0	0	253.691	0	0	0
232.055	257.005	278.944	0	0	0	253.994	0	0	0	0
223.803	206.224	133.116	0	0	0	0	0	32.2891	0	0
235.711	268.003	275.288	0	242.996	0	0	0	0	0	0
275.034	183.486	235.965	0	0	0	0	0	132.378	0	0
237.487	252.32	273.512	0	0	0	0	258.679	0	0	0
264.034	253.814	246.965	0	0	0	0	0	168.382	0	0
270.227	284.49	240.772	0	0	0	0	226.509	0	0	0
320.284	269.949	190.715	0	0	0	0	241.05	0	0	0
238.066	237.047	272.933	0	0	0	0	273.952	0	0	0
288.87	217.852	222.129	0	0	293.147	0	0	0	0	0
269.36	251.832	241.639	0	259.167	0	0	0	0	0	0
268.094	283.668	49.3035	0	0	0	0	0	0	227.331	0
206.043	239.214	304.956	0	0	271.785	0	0	0	0	0
221.651	220.972	289.348	0	290.027	0	0	0	0	0	0
267.413	251.191	243.585	0	0	259.808	0	0	0	0	0
272.743	222.78	238.256	0	0	288.219	0	0	0	0	0
259.029	243.082	251.97	0	0	0	0	0	0	0	267.917
224.203	195.435	286.796	0	0	0	0	0	0	0	315.563
256.907	273.413	254.092	0	0	0	0	0	237.586	0	0
275.819	251.243	235.18	0	0	0	259.756	0	0	0	0
270.626	248.826	240.373	0	0	145.316	116.856	0	0	0	0
220.19	166.307	290.809	0	0	181.895	0	0	0	0	0
268.458	237.249	53.7696	0	0	0	0	273.75	0	0	0
272.256	216.376	62.8584	0	0	294.623	0	0	0	0	0
241.013	219.634	269.986	0	0	0	0	291.365	0	0	0
326.717	243.519	184.282	0	0	0	267.48	0	0	0	0
313.825	253.929	197.174	0	0	0	0	0	0	0	76.9103
261.034	215.637	249.965	0	0	0	295.362	0	0	0	0
225.791	225.127	285.208	0	0	0	285.872	0	0	0	0
249.904	220.122	261.095	0	0	0	0	69.5318	0	0	0
231.66	267.984	279.339	0	0	0	243.015	0	0	0	0
258.752	260.131	252.247	0	0	0	0	0	250.868	0	0
277.192	265.152	233.807	245.847	0	0	0	0	0	0	0
234.013	206.048	276.986	0	0	304.951	0	0	0	0	0
273.867	252.338	237.132	0	0	0	0	0	258.661	0	0
268.363	263.919	242.636	0	0	0	0	0	0	33.1575	0
377.896	222.838	133.103	0	0	0	0	288.16	0	0	0
248.647	234.897	262.352	0	0	276.102	0	0	0	0	0
229.647	206.371	281.352	0	0	0	0	0	0	304.628	0
287.548	259.89	223.451	0	0	0	0	0	0	251.109	0
258.631	216.936	252.368	0	0	0	294.063	0	0	0	0
237.786	242.611	273.213	0	0	0	268.388	0	0	0	0
278.337	249.704	232.662	0	0	0	261.295	0	0	0	0
212.191	248.827	298.808	0	0	0	0	0	0	0	128.508
194.582	183.753	17.279	0	0	0	0	152.875	0	0	0
245.998	264.106	265.001	0	0	0	0	0	0	246.892	0
253.923	235.92	257.076	5.63854	0	0	0	0	0	0	0
228.839	243.031	282.16	0	0	0	0	0	0	0	267.968
235.157	232.866	275.842	0	0	0	0	0	0	278.133	0
357.645	248.667	153.354	0	0	0	0	262.332	0	0	0
227.331	222.24	283.668	0	0	0	0	288.759	0	0	0
241.513	262.996	269.486	0	0	0	248.003	0	0	0	0
220.286	230.485	290.713	0	0	0	280.514	0	0	0	0
212.082	247.158	155.996	0	263.841	0	0	0	0	0	0
231.648	261.142	279.351	249.857	0	0	0	0	0	0	0
236.46	246.585	274.539	0	0	0	0	0	0	0	264.413
273.566	236.562	237.433	0	274.436	0	0	0	0	0	0
263.371	284.778	247.628	0	0	0	0	226.221	0	0	0
266.998	243.691	104.859	0	0	0	0	0	0	267.308	0
247.438	215.605	263.561	0	0	0	0	0	0	129.955	0
233.827	223.905	277.172	0	287.094	0	0	0	0	0	0
256.091	255.312	254.907	0	0	255.687	0	0	0	0	0
224.451	277.43	286.547	0	1.78911	0	0	0	0	0	0
244.481	226.594	266.518	284.405	0	0	0	0	0	0	0
273.498	218.17	237.501	0	0	0	0	292.829	0	0	0
240.123	353.007	10.6029	157.992	0	0	0	0	0	0	0
347.099	247.478	163.899	0	0	0	0	0	124.247	0	0
216.734	232.686	294.265	0	0	278.312	0	0	0	0	0
230.616	246.974	75.6866	0	0	0	0	0	264.025	0	0
267.115	206.323	243.884	0	0	0	304.676	0	0	0	0
267.731	360.549	243.268	0	0	0	150.45	0	0	0	0
255.581	247.223	255.418	0	0	0	0	0	0	0	263.776
347.71	242.63	163.288	0	0	0	0	0	0	268.369	0
241.762	313.104	269.237	0	0	0	0	197.894	0	0	0
252.558	235.766	258.441	0	0	0	0	0	0	0	275.233
246.059	255.637	264.94	0	0	0	0	0	255.362	0	0
226.791	237.685	284.208	0	0	273.314	0	0	0	0	0
202.682	238.393	95.8124	272.606	0	0	0	0	0	0	0
281.651	226.988	229.348	284.011	0	0	0	0	0	0	0
249.823	47.0534	261.175	0	0	271.208	0	0	0	0	0
239.704	249.476	271.295	0	0	0	0	261.523	0	0	0
244.673	270.685	266.326	0	0	0	0	240.314	0	0	0
210.83	248.029	300.169	0	0	0	0	0	0	0	262.97
270.85	261.259	240.149	249.74	0	0	0	0	0	0	0
216.371	247.928	294.628	0	0	0	0	0	0	0	263.071
269.936	178.733	241.063	0	0	0	332.266	0	0	0	0
236.537	270.864	274.462	0	0	0	0	0	0	0	240.135
245.632	287.156	265.366	0	0	0	0	223.843	0	0	0
242.267	207.224	16.1018	0	0	0	164.146	0	0	0	0
215.892	273.998	295.107	0	0	0	0	0	0	0	237.001
253.376	234.299	257.623	0	0	0	0	276.7	0	0	0
201.532	324.225	309.467	0	0	0	0	0	0	186.773	0
271.824	316.553	239.175	0	0	0	0	194.445	0	0	0
241.91	246.854	269.089	0	0	0	0	0	0	264.144	0
274.462	245.768	236.537	0	0	0	0	0	0	0	265.231
260.739	252.149	250.26	258.85	0	0	0	0	0	0	0
263.019	274.118	247.98	236.881	0	0	0	0	0	0	0
222.158	213.016	288.841	0	0	297.983	0	0	0	0	0
290.009	199.742	220.99	0	311.257	0	0	0	0	0	0
282.546	201.153	228.453	217.424	0	0	0	0	0	0	0
201.168	242.484	309.831	0	0	268.515	0	0	0	0	0
201.797	360.998	71.7172	0	0	0	39.0956	0	0	0	0
261.307	260.068	249.692	0	0	0	0	0	0	250.931	0
247.558	245.929	263.441	0	0	0	0	265.07	0	0	0
241.926	197.874	269.073	0	0	0	0	313.125	0	0	0
272.232	220.403	238.767	290.595	0	0	0	0	0	0	0
238.341	241.779	272.658	0	0	269.22	0	0	0	0	0
244.92	221.791	266.079	0	0	0	0	0	0	0	289.208
232.787	243.795	278.212	0	132.1	0	0	0	0	0	0
224.259	271.87	286.739	0	0	0	0	0	4.10048	0	0
230.37	274.505	280.629	0	0	236.494	0	0	0	0	0
310.887	280.334	200.112	0	230.665	0	0	0	0	0	0
237.94	274.294	132.303	0	0	0	0	0	0	0	236.705
282.142	216.982	228.857	0	0	294.017	0	0	0	0	0
268.844	378.816	242.155	0	0	0	0	0	0	132.182	0
215.906	244.855	295.092	0	0	0	0	0	0	266.144	0
267.41	250.641	243.589	0	0	0	0	0	260.358	0	0
315.943	221.645	195.056	0	289.354	0	0	0	0	0	0
257.574	229.981	253.425	0	0	0	0	281.018	0	0	0
241.77	251.319	269.229	0	0	0	0	0	0	259.68	0
249.498	292.791	261.501	0	0	0	0	0	218.208	0	0
240.632	230.295	270.367	0	0	0	0	27.554	0	0	0
200.635	195.59	310.364	0	0	315.409	0	0	0	0	0
195.447	245.019	315.551	0	0	265.979	0	0	0	0	0
203.544	249.626	307.455	0	0	0	0	261.372	0	0	0
257.405	189.21	253.594	0	0	0	0	321.789	0	0	0
258.606	291.443	252.393	0	219.555	0	0	0	0	0	0
194.697	225.711	316.302	0	35.2935	0	0	0	0	0	0
321.099	254.515	189.9	0	0	0	0	0	0	0	256.484
381.52	304.152	129.479	0	0	0	0	0	0	0	206.847
254.582	255.833	256.417	0	0	0	0	0	255.166	0	0
247.984	258.667	92.6742	252.332	0	0	0	0	0	0	0
242.349	292.674	268.65	0	0	0	218.325	0	0	0	0
352.174	241.441	158.824	269.558	0	0	0	0	0	0	0
231.598	244.631	279.4	0	0	0	0	0	0	0	266.368
244.281	317.254	41.9648	0	0	0	0	0	0	193.744	0
310.159	212.013	200.84	298.986	0	0	0	0	0	0	0
245.237	253.336	265.762	0	0	0	0	257.663	0	0	0
390.891	269.949	120.108	0	0	241.05	0	0	0	0	0
233.558	246.521	277.441	0	264.478	0	0	0	0	0	0
217.731	270.225	293.268	0	0	240.774	0	0	0	0	0
233.887	283.301	277.111	0	0	0	0	0	0	0	227.698
221.295	249.934	235.445	0	0	261.065	0	0	0	0	0
230.041	233.307	280.958	0	0	0	0	0	277.692	0	0
279.455	304.12	231.544	0	0	0	0	0	0	206.879	0
201.371	222.185	309.627	0	0	100.208	0	0	0	0	0
248.85	262.47	262.149	0	0	0	0	0	198.821	0	0
260.801	274.917	250.198	0	0	0	0	0	236.082	0	0
207.623	235.829	67.3536	0	113.183	0	0	0	0	0	0
255.598	247.006	255.401	0	0	263.993	0	0	0	0	0
242.604	217.219	268.395	0	0	0	0	0	0	293.78	0
238.053	272.258	272.946	0	0	0	0	0	0	0	238.741
246.914	324.339	264.085	0	0	0	186.66	0	0	0	0
238.496	275.421	272.503	0	0	0	0	0	235.578	0	0
277.435	284.391	233.564	0	0	0	0	226.608	0	0	0
273.414	233.797	237.585	0	277.201	0	0	0	0	0	0
343.864	257.414	167.135	0	253.585	0	0	0	0	0	0
236.88	263.487	17.9508	0	0	0	0	0	247.512	0	0
346.626	291.483	164.373	0	0	0	0	0	0	219.516	0
234.225	335.16	16.4005	0	0	0	58.3003	0	0	0	0
248.747	300.533	262.252	0	0	0	0	210.466	0	0	0
373.938	261.285	137.061	0	0	0	0	249.713	0	0	0
269.305	256.385	241.694	0	0	0	0	254.613	0	0	0
246.226	260.099	264.773	0	0	0	0	0	0	0	250.9
228.936	248.685	282.063	0	0	118.211	0	0	0	0	0
269.871	240.734	241.128	0	0	270.265	0	0	0	0	0
254.301	182.489	256.698	0	0	328.51	0	0	0	0	0
275.21	240.767	235.789	0	0	0	0	0	270.232	0	0
262.562	248.25	248.437	0	0	0	0	0	0	0	262.749
212.342	265.9	298.656	0	0	0	0	0	245.099	0	0
247.074	226.316	263.925	0	0	0	0	0	284.683	0	0
