241.105	275.404	269.894	0	0	0	0	0	235.595	0	0
224.186	279.962	286.813	0	0	231.037	0	0	0	0	0
239.224	211.517	271.775	0	0	0	299.482	0	0	0	0
357.306	177.467	153.693	0	0	0	0	0	0	333.532	0
209.65	283.279	301.349	227.72	0	0	0	0	0	0	0
274.966	263.131	236.033	247.868	0	0	0	0	0	0	0
242.158	255.452	268.841	0	0	0	0	0	0	0	255.547
258.49	286.972	104.619	0	0	0	0	0	0	224.027	0
266.199	248.869	244.8	0	0	0	0	0	262.13	0	0
267.103	213.156	243.896	0	0	0	0	0	0	0	167.635
260.386	250.888	250.612	0	0	0	0	0	0	93.0952	0
232.576	216.687	278.423	0	0	0	0	0	0	294.312	0
234.866	253.355	276.133	0	0	0	257.644	0	0	0	0
398.831	250.471	112.168	0	0	0	0	0	260.528	0	0
278.268	366.392	232.731	0	144.607	0	0	0	0	0	0
207.59	203.019	303.408	0	0	0	0	0	307.98	0	0
273.114	330.739	105.891	0	0	0	0	180.26	0	0	0
249.923	235.047	261.076	0	0	0	0	0	275.952	0	0
284.307	241.339	226.692	0	0	269.66	0	0	0	0	0
251.342	278.207	259.657	0	0	232.792	0	0	0	0	0
246.345	317.467	264.654	0	0	0	0	0	0	193.532	0
274.896	205.8	236.103	0	305.199	0	0	0	0	0	0
223.756	234.613	287.243	0	0	0	0	0	276.386	0	0
159.173	256.103	37.2206	0	0	0	0	254.895	0	0	0
250.584	246.154	260.415	0	0	0	0	264.845	0	0	0
222.183	272.486	288.815	0	0	0	0	0	238.513	0	0
270.97	245.207	240.029	0	0	0	0	265.792	0	0	0
275.989	377.859	235.01	0	0	0	0	133.14	0	0	0
281.332	239.442	229.667	0	0	0	271.557	0	0	0	0
248.272	324.879	262.727	0	0	0	0	0	0	186.12	0
270.51	245.026	240.489	0	0	0	0	0	0	0	265.973
243.323	260.315	267.676	0	0	0	0	0	0	250.684	0
233.827	231.699	277.172	0	0	0	0	279.3	0	0	0
242.137	271.047	268.861	0	0	0	0	0	0	239.952	0
231.691	265.67	279.308	0	0	0	0	0	0	0	45.477
245.123	253.468	265.876	0	0	0	0	257.531	0	0	0
274.485	264.698	236.514	0	0	246.301	0	0	0	0	0
248.155	240.538	262.844	0	0	0	270.461	0	0	0	0
250.293	312.396	260.706	0	0	0	0	198.603	0	0	0
266.466	237.227	244.533	0	0	0	0	273.771	0	0	0
261.811	196.602	249.188	0	0	0	0	113.813	0	0	0
279.285	348.845	231.714	0	0	0	162.154	0	0	0	0
216.788	274.204	294.211	0	0	236.795	0	0	0	0	0
246.298	210.679	264.701	0	0	0	300.32	0	0	0	0
185.029	221.894	325.97	289.105	0	0	0	0	0	0	0
252.964	248.903	258.035	0	0	0	262.096	0	0	0	0
256.278	288.444	254.721	0	0	0	0	0	222.555	0	0
285.462	232.837	225.537	0	0	0	278.162	0	0	0	0
241.248	246.86	269.751	0	0	0	0	0	264.139	0	0
264.781	202.525	246.218	0	0	0	0	0	0	308.474	0
266.627	249.617	106.526	0	0	0	261.382	0	0	0	0
220.18	215.746	290.818	0	0	0	0	295.253	0	0	0
281.215	205.202	229.784	0	0	0	0	0	0	305.797	0
232.916	241.17	278.083	0	0	0	0	269.829	0	0	0
219.102	213.983	291.897	0	0	0	0	0	0	0	297.016
225.31	221.672	285.689	0	0	0	0	0	0	289.327	0
206.014	212.481	154.486	0	0	0	0	0	0	0	25.1173
345.188	222.035	165.811	0	0	0	0	288.964	0	0	0
217.043	243.587	293.955	0	0	0	0	0	267.411	0	0
222.118	195.818	167.928	0	0	0	0	0	27.3738	0	0
266.021	181.218	244.978	0	0	0	0	103.344	0	0	0
254.783	190.815	83.5538	320.184	0	0	0	0	0	0	0
362.32	220.874	148.679	0	0	290.125	0	0	0	0	0
244.097	274.605	157.066	0	0	236.394	0	0	0	0	0
249.114	227.755	261.885	0	0	0	283.243	0	0	0	0
207.392	320.122	216.976	0	0	0	0	190.876	0	0	0
358.933	267.779	152.066	0	0	0	0	0	243.22	0	0
199.584	222.365	311.415	0	288.634	0	0	0	0	0	0
262.89	209.016	248.109	0	0	301.983	0	0	0	0	0
232.585	219.071	135.96	0	0	0	0	291.928	0	0	0
177.031	290.498	333.968	0	20.4244	0	0	0	0	0	0
265.615	250.251	245.384	260.748	0	0	0	0	0	0	0
256.31	227.928	254.689	0	0	0	0	0	283.071	0	0
201.881	228.745	103.95	0	0	0	0	0	282.254	0	0
238.524	200.111	272.474	0	0	0	0	310.888	0	0	0
258.381	272.275	252.618	43.184	0	0	0	0	0	0	0
248.428	244.501	262.571	0	0	0	0	125.462	0	0	0
246.81	254.124	264.189	0	0	0	0	0	0	256.875	0
252.024	288.988	258.975	0	222.01	0	0	0	0	0	0
248.324	288.484	262.675	0	0	0	0	0	222.515	0	0
255.553	269.788	255.446	0	0	0	241.211	0	0	0	0
270.887	371.637	240.112	0	0	0	0	139.362	0	0	0
262.997	257.565	248.002	0	0	0	0	0	253.434	0	0
250.121	263.403	260.878	0	0	0	247.596	0	0	0	0
249.083	262.376	117.249	0	0	0	0	248.622	0	0	0
186.796	350.107	81.3857	0	0	0	0	160.892	0	0	0
287.967	334.792	223.032	0	0	0	176.207	0	0	0	0
13.3087	236.791	240.094	274.208	0	0	0	0	0	0	0
242.935	180.989	268.064	0	0	0	0	330.01	0	0	0
227.344	268.215	283.655	0	0	0	0	0	242.784	0	0
249.231	243.293	261.768	0	267.706	0	0	0	0	0	0
249.107	190.219	261.892	0	0	0	0	0	0	320.78	0
247.876	242.668	263.123	0	0	0	0	0	0	268.331	0
192.332	240.124	318.667	0	0	0	0	0	0	270.874	0
199.736	220.731	311.263	0	0	0	290.268	0	0	0	0
216.47	266.899	294.529	0	244.1	0	0	0	0	0	0
247.858	253.621	263.141	0	257.378	0	0	0	0	0	0
239.975	249.707	271.024	0	0	0	261.292	0	0	0	0
285.438	274.295	225.561	0	0	0	0	0	0	0	236.704
247.571	368.41	263.428	0	0	0	0	0	142.589	0	0
184.209	254.341	216.031	0	0	0	0	0	0	7.66364	0
203.495	236.921	119.53	274.078	0	0	0	0	0	0	0
236.638	205.426	274.361	0	0	0	0	0	305.573	0	0
242.004	226.682	268.995	0	0	0	0	0	0	0	284.317
247.01	225.705	263.989	0	0	285.294	0	0	0	0	0
265.962	248.642	245.037	0	0	0	262.357	0	0	0	0
249.181	210.521	261.818	0	0	0	0	300.478	0	0	0
