251.383	250.171	259.616	0	0	0	0	260.828	0	0	0
216.421	288.662	294.578	0	0	0	0	0	0	222.337	0
322.86	343.079	52.5867	0	0	0	0	0	0	167.92	0
222.192	328.814	83.1407	0	0	0	182.185	0	0	0	0
214.626	197.519	296.373	57.7684	0	0	0	0	0	0	0
278.757	278.42	232.242	0	0	0	232.579	0	0	0	0
268.85	237.84	79.9111	0	273.159	0	0	0	0	0	0
218.367	287.364	10.0821	0	223.635	0	0	0	0	0	0
289.326	257.52	221.673	0	0	0	0	0	253.479	0	0
200.328	262.174	310.671	0	0	0	248.825	0	0	0	0
265.911	255.178	245.088	0	0	0	0	0	0	255.821	0
284.027	282.908	226.972	36.2529	0	0	0	0	0	0	0
329.946	345.575	109.467	54.1491	0	0	0	0	0	0	0
229.181	256.195	281.817	0	0	0	0	0	0	254.804	0
234.684	251.871	93.7174	0	0	0	0	259.128	0	0	0
228.256	247.78	282.743	0	0	0	0	0	135.118	0	0
312.561	228.583	198.438	0	0	0	0	0	0	282.416	0
269.655	199.873	241.344	0	0	0	0	0	311.126	0	0
230.213	190.599	280.786	0	0	0	0	0	0	320.4	0
195.894	204.803	315.105	0	0	0	0	306.196	0	0	0
233.314	244.814	19.3296	266.185	0	0	0	0	0	0	0
214.628	251.706	140.841	0	259.293	0	0	0	0	0	0
215.44	216.283	295.559	0	0	294.716	0	0	0	0	0
282.148	256.061	80.2217	0	0	0	0	0	0	0	254.938
292.492	218.325	218.507	0	0	0	0	292.673	0	0	0
280.078	272.48	230.921	238.519	0	0	0	0	0	0	0
263.627	242.61	247.372	0	0	0	0	0	268.389	0	0
247.049	265.301	263.95	0	0	0	0	0	0	245.698	0
353.565	310.847	157.433	0	200.152	0	0	0	0	0	0
231.045	258.543	279.954	0	252.456	0	0	0	0	0	0
245.36	242.208	265.639	0	268.791	0	0	0	0	0	0
262.504	236.581	248.495	0	0	0	97.037	0	0	0	0
279.635	198.299	132.034	0	0	0	0	0	0	164.167	0
313.023	268.271	197.975	242.728	0	0	0	0	0	0	0
283.461	246.334	227.538	0	0	125.961	0	0	0	0	0
265.181	264.829	26.9764	0	0	0	0	0	0	246.17	0
251.968	259.032	259.031	0	0	0	0	0	0	251.966	0
344.714	251.094	166.285	0	0	0	259.905	0	0	0	0
202.522	64.7532	308.477	0	0	0	95.0301	0	0	0	0
266.738	272.395	244.261	0	0	0	238.604	0	0	0	0
206.141	425.437	304.858	0	0	0	0	0	85.5623	0	0
243.232	251.811	39.3678	0	0	0	0	0	0	0	259.188
345.198	215.506	165.801	0	0	0	0	295.493	0	0	0
263.658	288.943	247.341	0	0	0	0	222.056	0	0	0
224.91	216.265	286.089	0	294.734	0	0	0	0	0	0
209.901	233.145	301.097	0	0	0	0	277.854	0	0	0
361.841	245.941	149.158	0	0	0	0	0	0	0	265.058
260.923	256.846	106.71	0	254.153	0	0	0	0	0	0
337.062	272.38	173.936	0	0	238.619	0	0	0	0	0
190.484	212.596	132.86	0	0	0	0	298.403	0	0	0
246.066	207.75	264.933	0	0	303.249	0	0	0	0	0
221.534	241.727	289.465	0	0	0	0	0	0	269.272	0
213.077	242.274	297.922	58.5112	0	0	0	0	0	0	0
253.456	173.055	257.543	0	0	337.944	0	0	0	0	0
292.16	296.816	218.839	0	0	0	214.183	0	0	0	0
292.943	257.631	218.056	0	253.367	0	0	0	0	0	0
336.34	257.245	27.1169	253.754	0	0	0	0	0	0	0
203.677	215.012	307.322	0	0	0	295.987	0	0	0	0
192.817	249.479	318.182	0	0	0	0	0	0	261.52	0
296.049	215.267	214.95	0	0	0	295.732	0	0	0	0
255.086	267.924	255.913	243.075	0	0	0	0	0	0	0
310.68	232.421	200.319	278.578	0	0	0	0	0	0	0
208.52	259.085	302.479	0	0	0	0	0	0	251.913	0
263.69	212.607	247.308	298.392	0	0	0	0	0	0	0
207.377	170.823	303.622	0	0	0	0	0	243.993	0	0
278.694	233.251	232.305	0	0	0	0	0	277.748	0	0
123.151	233.224	211.343	0	0	0	0	0	0	277.775	0
250.028	273.701	260.971	0	0	0	0	0	0	0	237.298
243.822	238.107	267.177	0	0	0	0	0	0	272.892	0
220.578	226.74	290.421	0	0	0	0	284.259	0	0	0
230.335	225.731	280.664	0	0	83.8231	0	0	0	0	0
205.649	227.641	144.634	0	0	0	0	0	283.358	0	0
253.022	172.279	257.977	338.72	0	0	0	0	0	0	0
252.462	308.127	258.537	0	0	0	0	0	202.871	0	0
258.995	240.229	252.004	0	0	270.77	0	0	0	0	0
223.167	204.092	287.832	0	0	0	0	0	0	160.826	0
275.804	253.868	63.2178	0	0	0	0	0	0	257.131	0
286.828	262.176	224.171	0	0	0	0	0	0	0	248.823
329.547	254.247	181.452	256.752	0	0	0	0	0	0	0
361.259	227.134	149.74	0	0	0	0	0	0	0	283.865
238.023	251.24	272.975	0	0	0	0	0	259.759	0	0
249.073	255.109	261.926	0	0	0	255.89	0	0	0	0
223.606	272.474	287.393	0	0	0	0	238.525	0	0	0
228.28	256.215	282.719	0	0	0	0	0	0	0	254.784
200.954	228.572	310.045	0	0	0	0	0	0	282.427	0
284.304	233.453	226.695	0	0	0	0	0	50.9757	0	0
199.508	205.39	311.491	0	0	0	305.609	0	0	0	0
266.405	262.351	41.3638	0	0	0	0	0	29.6146	0	0
212.664	222.816	85.0534	0	288.183	0	0	0	0	0	0
209.169	208.61	301.83	0	0	0	302.389	0	0	0	0
214.62	248.028	296.379	0	0	0	262.971	0	0	0	0
256.987	365.188	254.011	0	0	145.811	0	0	0	0	0
254.443	253.118	256.555	0	257.881	0	0	0	0	0	0
233.237	239.234	277.762	0	0	0	0	0	0	271.765	0
245.045	258.685	265.954	0	0	252.314	0	0	0	0	0
349.659	264.895	161.339	0	0	0	0	0	246.103	0	0
223.109	255.637	287.89	0	0	0	0	0	0	0	255.362
242.636	235.791	268.363	0	0	0	0	0	275.208	0	0
214.099	277.548	296.9	0	233.451	0	0	0	0	0	0
295.158	321.834	215.841	0	0	0	0	189.165	0	0	0
247.947	239.748	8.25613	0	0	0	13.9657	0	0	0	0
189.205	275.986	56.1716	0	235.012	0	0	0	0	0	0
226.12	231.12	284.879	0	0	0	279.879	0	0	0	0
206.819	264.227	304.18	0	0	0	0	0	79.2842	0	0
282.221	249.504	228.778	261.495	0	0	0	0	0	0	0
217.234	310.607	293.764	0	0	0	27.9767	0	19.1397	0	153.276
219.756	218.472	291.243	0	0	0	0	0	0	292.526	0
265.588	241.571	112.846	0	0	269.428	0	0	0	0	0
227.348	275.591	283.651	0	0	0	0	0	235.408	0	0
278.702	239.461	232.297	271.538	0	0	0	0	0	0	0
272.119	224.892	238.879	0	0	0	0	0	0	0	286.107
232.095	256.274	278.904	0	0	0	254.725	0	0	0	0
268.745	317.998	41.1766	0	0	0	0	0	0	0	193.001
253.958	222.224	257.041	0	0	288.775	0	0	0	0	0
251.761	195.794	259.238	0	0	0	315.205	0	0	0	0
242.224	285.75	268.775	0	28.3861	0	0	0	0	0	0
249.291	211.489	261.708	299.509	0	0	0	0	0	0	0
225.374	214.336	285.625	0	0	0	0	0	296.663	0	0
254.074	167.297	256.925	343.702	0	0	0	0	0	0	0
267.546	245.22	243.453	0	0	0	0	265.779	0	0	0
226.038	270.417	284.961	0	0	0	240.582	0	0	0	0
225.5	262.271	285.499	0	0	0	248.728	0	0	0	0
263.965	364.161	247.034	0	0	0	146.838	0	0	0	0
245.562	179.688	265.437	0	0	0	0	0	0	331.311	0
220.974	262.789	290.025	0	0	0	0	0	248.21	0	0
253.344	328.058	257.655	0	0	0	0	0	182.941	0	0
237.189	225.672	273.81	0	285.327	0	0	0	0	0	0
247.92	236.712	263.079	0	0	0	0	0	0	274.287	0
262.351	271.44	248.648	0	0	0	239.559	0	0	0	0
266.808	258.434	244.191	0	0	0	0	0	0	252.564	0
258.442	229.079	252.557	0	0	0	0	281.92	0	0	0
292.453	255.961	218.546	0	255.038	0	0	0	0	0	0
221.758	267.041	289.241	0	0	0	0	243.957	0	0	0
287.37	250.01	223.629	0	0	0	0	260.989	0	0	0
266.848	293.338	244.151	0	0	0	0	0	0	0	217.661
286.868	260.076	224.131	0	250.923	0	0	0	0	0	0
220.434	193.071	290.565	0	0	0	317.928	0	0	0	0
322.629	244.433	188.37	0	0	0	266.565	0	0	0	0
192.436	253.687	99.6026	257.312	0	0	0	0	0	0	0
216.489	173.02	294.51	0	0	0	0	0	337.979	0	0
271.66	208.37	239.339	0	0	0	302.629	0	0	0	0
250.539	282.556	260.46	0	0	0	0	0	0	0	228.443
250.167	229.333	260.832	0	0	0	0	281.666	0	0	0
217.02	284.038	293.979	0	0	0	0	0	0	103.505	0
220.574	238.529	290.425	0	0	0	0	0	0	272.47	0
252.779	275.874	258.22	0	0	98.6652	0	0	0	0	0
385.7	261.84	125.299	0	0	0	249.159	0	0	0	0
188.153	261.1	322.846	0	0	249.899	0	0	0	0	0
238.358	276.943	272.641	0	0	0	234.056	0	0	0	0
242.578	273.557	268.421	0	0	0	0	0	0	0	237.442
271.152	250.245	239.847	0	0	0	0	0	0	260.754	0
242.124	236.455	268.875	0	0	0	0	274.544	0	0	0
221.258	248.197	289.741	0	0	0	0	0	262.802	0	0
250.515	231.879	260.484	0	0	0	279.119	0	0	0	0
230.506	199.424	280.493	0	0	311.575	0	0	0	0	0
211.087	199.323	299.912	0	0	0	0	0	311.676	0	0
378.038	227.258	132.961	0	283.741	0	0	0	0	0	0
253.445	219.32	257.554	0	0	0	0	0	0	291.679	0
382.102	202.766	128.897	0	0	0	0	0	0	119.757	0
234.772	246.172	65.5529	0	0	0	0	0	0	264.827	0
264.009	238.447	102.138	0	0	0	0	0	0	272.552	0
302.809	253.016	208.19	0	0	0	0	0	0	257.983	0
270.626	260.052	240.373	0	0	250.947	0	0	0	0	0
240.698	68.6384	270.301	0	0	0	0	133.001	0	66.6729	0
318.877	191.571	192.121	0	0	0	0	0	0	319.428	0
213.417	249.721	297.582	0	0	261.278	0	0	0	0	0
237.977	262.493	273.022	0	0	0	0	0	0	248.506	0
220.931	279.045	290.068	231.954	0	0	0	0	0	0	0
247.861	234.678	263.138	0	0	0	0	276.321	0	0	0
270.232	248.206	240.767	0	0	262.793	0	0	0	0	0
193.406	211.859	317.593	0	0	299.14	0	0	0	0	0
360.758	231.516	150.241	0	0	98.0944	0	0	0	0	0
262.519	244.279	248.479	0	266.72	0	0	0	0	0	0
244.742	229.781	266.257	281.218	0	0	0	0	0	0	0
233.572	277.371	277.427	0	0	0	0	0	233.628	0	0
276.952	280.831	91.1896	0	0	0	0	0	230.168	0	0
252.769	212.488	258.23	0	0	0	0	0	298.51	0	0
246.307	281.232	264.692	0	229.767	0	0	0	0	0	0
271.5	254.181	239.499	0	0	0	0	256.818	0	0	0
274.391	255.585	236.608	0	0	0	0	0	0	0	255.414
239.852	249.52	271.147	0	0	0	0	261.479	0	0	0
196.157	262.574	314.842	248.425	0	0	0	0	0	0	0
