252.81	257.037	258.189	0	0	0	0	253.962	0	0	0
264.674	224.033	246.325	0	0	0	0	74.641	0	0	0
215.277	179.485	295.722	0	0	0	0	0	331.514	0	0
233.961	294.447	277.038	0	0	0	0	0	179.537	0	0
235.031	254.921	275.968	0	0	0	256.078	0	0	0	0
260.442	372.969	250.557	0	0	138.03	0	0	0	0	0
314.887	266.944	196.112	0	0	0	0	244.055	0	0	0
291.779	189.373	219.22	0	0	0	0	0	321.626	0	0
262.037	262.658	248.962	0	0	0	0	0	0	248.341	0
274.44	232.957	236.559	0	278.042	0	0	0	0	0	0
221.072	188.02	289.927	0	0	0	322.979	0	0	0	0
241.813	268.074	269.186	0	0	242.925	0	0	0	0	0
256.591	261.258	3.73207	0	0	80.1898	0	0	0	0	0
250.058	203.981	260.941	0	0	0	0	307.018	0	0	0
281.176	269.679	229.823	0	241.32	0	0	0	0	0	0
207.914	272.393	303.085	0	238.606	0	0	0	0	0	0
277.761	265.047	233.238	0	102.91	0	0	0	0	0	0
285.067	242.688	225.932	0	0	0	0	268.311	0	0	0
253.25	321.381	257.749	0	0	0	0	189.618	0	0	0
238.411	226.362	272.588	0	0	0	284.637	0	0	0	0
229.881	208.667	281.118	0	0	0	0	79.2501	0	0	0
227.926	225.561	283.073	0	0	149.451	0	0	0	0	0
251.527	287.421	259.472	223.578	0	0	0	0	0	0	0
243.29	243.503	267.709	0	0	0	0	0	267.496	0	0
207.076	360.537	100.172	0	0	0	0	150.462	0	0	0
227.932	253.489	283.067	0	0	257.51	0	0	0	0	0
244.014	285.433	266.985	0	0	0	0	0	0	225.566	0
224.905	265.065	286.094	0	0	245.934	0	0	0	0	0
331.412	322.323	179.587	0	0	0	0	0	0	0	188.676
242.559	267.583	268.439	0	0	0	243.416	0	0	0	0
242.227	205.678	268.772	0	305.321	0	0	0	0	0	0
236.425	240.768	274.574	0	0	0	270.231	0	0	0	0
225.502	149.045	285.497	0	0	0	0	0	361.954	0	0
286.783	204.32	224.216	0	0	0	0	0	0	306.679	0
289.457	218.522	221.542	0	0	0	292.477	0	0	0	0
359.968	217.281	151.031	0	0	0	0	293.718	0	0	0
260.002	199.492	250.997	0	0	0	0	0	0	311.507	0
254.835	204.814	47.141	0	0	0	0	0	306.185	0	0
278.222	246.045	232.777	0	0	0	0	0	0	0	264.953
244.94	240.75	266.059	0	0	0	0	0	270.249	0	0
268.152	250.174	242.847	0	260.825	0	0	0	0	0	0
165.57	219.068	241.032	0	0	0	0	291.931	0	0	0
238.951	187.755	272.048	0	0	0	28.9717	0	0	0	0
194.701	204.594	70.5053	306.405	0	0	0	0	0	0	0
290.706	258.247	220.293	0	0	0	0	0	252.752	0	0
255.978	235.501	255.021	0	0	0	0	275.498	0	0	0
272.829	268.983	64.6504	0	0	0	242.016	0	0	0	0
220.968	277.794	290.031	0	0	0	0	156.573	0	0	0
246.256	250.13	264.743	0	0	0	0	0	53.389	0	0
238.654	208.221	272.345	0	0	0	0	7.98646	0	0	0
263.787	275.922	35.5195	0	0	0	0	0	235.077	0	0
276.219	241.155	234.779	0	269.844	0	0	0	0	0	0
228.334	218.632	282.664	0	0	0	156.813	0	0	0	0
239.999	265.092	271	0	0	0	0	0	0	0	245.907
200.484	219.345	310.515	0	0	0	0	0	22.2995	0	0
252.18	220.727	258.819	0	0	290.272	0	0	0	0	0
326.935	201.981	55.9956	0	0	0	309.018	0	0	0	0
250.07	205.678	260.928	0	0	0	0	0	0	147.236	0
259.961	236.796	251.038	0	0	0	0	0	0	0	274.203
367.095	194.951	143.904	0	0	0	0	0	316.048	0	0
251.749	251.179	259.25	31.8772	0	0	0	0	0	0	0
280.976	213.852	38.961	0	0	0	0	105.127	0	0	0
287.64	226.149	223.359	0	0	0	0	284.85	0	0	0
216.505	327.572	294.494	0	0	0	0	0	0	183.427	0
278.511	202.586	232.488	0	0	0	0	308.413	0	0	0
242.443	238.385	268.556	0	0	0	0	0	272.614	0	0
254.761	305.655	256.238	0	205.344	0	0	0	0	0	0
361.664	267.48	149.334	0	0	0	243.519	0	0	0	0
260.827	257.515	250.172	0	0	0	0	0	0	0	253.484
260.095	215.172	250.904	0	0	295.827	0	0	0	0	0
251.135	307.943	259.864	0	0	0	0	0	0	203.056	0
231.002	246.582	279.997	0	0	0	0	0	0	264.417	0
221.127	197.464	30.8191	0	0	0	0	313.534	0	0	0
494.851	228.091	14.0974	0	0	0	282.908	0	0	0	0
245.904	168.754	265.095	0	0	0	0	0	75.4345	0	0
301.13	225.948	209.869	0	0	0	0	0	0	285.051	0
246.059	251.046	264.94	0	259.953	0	0	0	0	0	0
256.545	193.193	254.453	0	0	246.204	0	0	0	0	0
239.626	217.153	8.26053	0	0	0	0	293.846	0	0	0
376.119	251.355	134.88	0	0	0	0	0	259.644	0	0
273.705	285.102	237.294	0	0	0	0	0	0	225.897	0
263.821	225.012	247.178	0	0	0	0	76.0026	0	0	0
276.079	265.258	40.6998	245.741	0	0	0	0	0	0	0
268.639	217.077	242.36	0	0	0	293.922	0	0	0	0
211.487	257.981	196.86	0	0	0	0	0	0	253.018	0
177.973	245.381	333.026	0	0	0	0	0	265.618	0	0
279.058	273.251	231.941	0	0	0	0	0	237.748	0	0
269.36	227.555	241.639	0	29.5941	0	0	0	0	0	0
339.201	213.429	171.798	0	0	297.57	0	0	0	0	0
269.158	205.67	241.841	0	0	0	0	0	305.329	0	0
222.828	247.778	288.171	0	0	0	263.221	0	0	0	0
258.563	276.662	252.436	0	0	0	0	0	234.337	0	0
204.902	277.421	306.097	0	104.201	0	0	0	0	0	0
355.453	193.405	155.545	0	0	0	0	0	0	108.231	0
219.484	224.9	291.515	0	0	0	0	0	286.099	0	0
216.571	256.571	294.428	0	0	0	0	254.428	0	0	0
251.625	337.075	259.374	0	0	0	173.924	0	0	0	0
156.889	278.341	12.7418	232.658	0	0	0	0	0	0	0
243.881	303.878	53.567	0	0	0	207.121	0	0	0	0
289.771	239.907	221.228	0	0	0	271.092	0	0	0	0
253.358	236.387	257.641	0	0	0	0	0	0	0	274.612
260.872	253.969	250.126	0	0	0	0	0	0	257.03	0
289.723	240.714	221.276	0	270.284	0	0	0	0	0	0
262.95	234.544	248.049	0	276.455	0	0	0	0	0	0
252.119	244.042	258.88	266.957	0	0	0	0	0	0	0
237.844	206.354	273.155	25.9233	0	0	0	0	0	0	0
239.082	214.508	271.917	0	0	0	0	0	152.038	0	0
240.922	229.347	270.077	0	69.2209	0	0	0	0	0	0
302.664	272.662	208.335	0	0	0	0	238.337	0	0	0
245.7	225.32	265.299	0	0	0	0	0	0	285.679	0
245.587	236.162	265.412	0	0	0	0	274.837	0	0	0
225.758	347.965	285.241	0	0	163.034	0	0	0	0	0
251.264	233.782	129.914	0	0	0	0	0	0	0	277.216
281.509	272.946	39.209	0	0	238.053	0	0	0	0	0
274.493	224.379	236.506	0	0	0	0	0	0	286.62	0
265.265	194.684	245.734	0	94.795	0	0	0	0	0	0
330.046	260.415	180.953	0	0	0	250.583	0	0	0	0
292.03	258.721	218.969	0	0	0	0	0	252.278	0	0
233.808	242.524	277.191	0	0	0	0	0	0	268.475	0
252.26	270.39	258.739	0	0	0	0	0	0	0	19.7439
214.645	263.178	296.354	0	0	0	0	0	247.821	0	0
385.48	355.172	125.519	0	0	0	155.827	0	0	0	0
276.358	291.763	234.641	0	219.236	0	0	0	0	0	0
224.434	219.748	286.565	0	0	0	0	291.25	0	0	0
229.676	264.918	281.323	0	0	0	0	0	0	246.08	0
71.3917	273.972	439.607	237.027	0	0	0	0	0	0	0
215.018	341.771	295.981	24.603	0	0	0	0	0	0	0
292.891	273.405	5.9962	0	0	0	237.594	0	0	0	0
273.383	269.77	237.616	0	0	0	0	241.229	0	0	0
246.583	244.383	264.416	0	0	0	0	0	0	266.616	0
232.439	322.102	21.8764	0	0	0	0	0	0	188.897	0
