1.96458e-72	5.54201e+260	1.96458e-72	2.10885e-309	-3.80092e-267	6.4681e+173	6.51487e+255	6.74011e+202	-4.06806e-84	-1.63288e-257	1.32388e-302
268.202	323.242	242.797	0	0	0	0	187.757	0	0	0
268.135	250.98	242.864	0	260.019	0	0	0	0	0	0
291.918	203.549	219.081	0	0	307.449	0	0	0	0	0
255.264	274.489	255.735	0	0	0	236.51	0	0	0	0
423.094	342.709	87.9051	0	0	0	0	168.29	0	0	0
275.767	189.038	235.231	0	0	0	0	56.0494	0	0	0
331.463	253.154	179.536	0	0	0	0	0	0	257.845	0
262.531	245.456	248.468	0	265.543	0	0	0	0	0	0
252.973	265.305	258.026	0	245.694	0	0	0	0	0	0
227.493	271.944	283.506	0	0	239.055	0	0	0	0	0
247.888	257.262	263.111	0	253.737	0	0	0	0	0	0
231.268	389.973	84.6143	0	0	121.026	0	0	0	0	0
254.373	233.128	256.626	0	0	0	0	0	0	0	277.871
231.943	446.501	279.056	0	0	0	0	64.4975	0	0	0
205.122	245.241	305.877	0	0	265.758	0	0	0	0	0
253.362	228.805	257.637	0	0	282.194	0	0	0	0	0
332.615	199.519	178.384	0	0	0	311.48	0	0	0	0
244.942	240.036	266.057	0	0	0	270.963	0	0	0	0
228.675	219.614	282.324	0	0	0	0	0	137.697	0	0
276.275	309.475	234.724	0	0	0	0	201.523	0	0	0
228.722	256.794	282.277	0	0	0	254.205	0	0	0	0
241.903	252.767	269.096	0	0	0	0	0	258.232	0	0
139.041	235.485	371.958	0	0	275.514	0	0	0	0	0
247.095	218.464	263.904	0	0	0	0	292.535	0	0	0
235.299	362.728	275.699	0	0	0	0	148.271	0	0	0
161.647	192.693	349.352	0	0	0	318.306	0	0	0	0
237.457	198.407	273.542	0	0	0	0	0	312.592	0	0
266.458	246.173	244.541	0	0	0	0	0	264.826	0	0
254.918	244.079	256.081	0	0	266.92	0	0	0	0	0
133.33	276.611	233.891	0	0	0	234.388	0	0	0	0
232.422	236.873	278.577	0	0	0	0	0	274.126	0	0
263.716	376.35	247.283	0	0	0	55.7968	0	0	0	0
244.067	242.529	105.063	0	0	0	0	0	13.1334	0	0
236.346	240.498	274.653	0	0	270.5	0	0	0	0	0
303.013	238.927	207.985	0	272.072	0	0	0	0	0	0
231.543	229.669	279.456	0	0	0	281.33	0	0	0	0
259.5	263.407	251.499	247.592	0	0	0	0	0	0	0
198.819	237.382	312.18	0	0	0	273.617	0	0	0	0
237.762	327.419	273.237	183.58	0	0	0	0	0	0	0
255.023	16.2551	255.975	0	0	0	0	71.4644	28.2619	0	0
228.685	260.796	282.314	0	0	0	0	0	41.7314	0	0
416.724	262.504	94.2749	0	0	0	0	248.495	0	0	0
241.919	289.945	269.08	0	0	0	0	0	72.9581	0	0
245.355	236.768	265.644	0	0	274.231	0	0	0	0	0
204.808	286.44	306.19	0	0	0	0	224.559	0	0	0
245.062	256.07	265.937	0	254.929	0	0	0	0	0	0
324.198	176.122	186.801	334.877	0	0	0	0	0	0	0
195.921	221.003	315.078	0	0	0	289.996	0	0	0	0
244.101	224.639	266.897	0	0	0	0	286.36	0	0	0
222.907	230.212	288.092	0	0	0	0	132.686	0	0	0
273.011	261.123	237.988	0	0	0	249.876	0	0	0	0
321.757	275.018	189.242	0	0	0	235.981	0	0	0	0
156.899	275.438	165.056	235.561	0	0	0	0	0	0	0
