354.717	355.484	156.282	0	0	0	0	38.5453	0	0	0
244.182	257.041	266.817	0	0	0	253.958	0	0	0	0
254.598	239.988	256.4	0	0	0	0	0	271.011	0	0
258.128	368.928	252.87	142.071	0	0	0	0	0	0	0
242.511	282.902	268.487	0	0	0	0	0	0	0	228.096
217.127	210.554	293.872	0	0	0	0	0	0	300.445	0
247.871	232.652	263.128	0	0	0	0	0	0	0	278.347
261.616	224.929	249.383	0	286.069	0	0	0	0	0	0
226.871	253.84	284.127	0	0	0	0	0	0	0	257.159
307.635	246.292	203.364	0	0	0	0	0	0	264.707	0
239.95	216.569	67.4214	0	0	0	0	294.43	0	0	0
281.705	167.674	229.294	0	0	0	343.325	0	0	0	0
221.416	336.71	289.583	0	174.288	0	0	0	0	0	0
214.521	209.695	296.478	0	0	301.304	0	0	0	0	0
245.753	345.85	265.246	0	0	0	165.149	0	0	0	0
261.668	286.9	249.331	0	0	0	0	0	0	224.099	0
236.295	225.898	274.704	0	0	0	0	0	285.101	0	0
234.166	244.531	276.833	0	0	0	0	0	266.468	0	0
195.757	242.851	315.242	0	0	0	268.147	0	0	0	0
262.331	214.038	248.668	0	0	0	296.961	0	0	0	0
267.175	233.454	243.824	0	0	0	0	0	277.545	0	0
253.197	374.629	257.802	0	0	0	0	136.37	0	0	0
264.065	239.236	246.934	0	0	271.762	0	0	0	0	0
268.068	173.552	242.93	0	0	0	0	282.283	0	0	0
243.008	262.577	267.991	0	0	0	0	0	0	0	248.422
306.132	244.861	204.867	0	0	0	0	0	0	0	266.138
190.086	247.874	320.913	0	0	0	263.125	0	0	0	0
248.534	230.448	262.465	0	0	0	0	280.551	0	0	0
259.937	282.205	251.062	0	0	0	0	228.794	0	0	0
367.734	253.792	143.265	257.207	0	0	0	0	0	0	0
257.458	303.544	104.497	0	0	0	0	0	207.455	0	0
282.503	268.202	228.496	0	0	0	0	0	0	0	242.797
252.259	240.672	258.74	0	0	0	0	0	0	0	270.327
196.182	240.614	314.817	0	0	270.384	0	0	0	0	0
193.936	265.219	317.063	0	0	0	0	81.8289	0	0	0
288.529	225.089	222.469	0	0	0	109.406	0	0	0	0
255.454	250.899	255.545	0	0	0	0	260.1	0	0	0
272.762	405.32	238.237	0	0	0	0	0	105.679	0	0
217.828	259.436	293.171	0	0	0	251.563	0	0	0	0
242.372	248.799	268.627	0	262.2	0	0	0	0	0	0
191.678	431.416	319.321	0	0	0	0	0	28.3482	0	0
267.476	256.358	20.3592	0	0	254.641	0	0	0	0	0
251.34	262.358	259.659	0	0	0	0	248.641	0	0	0
247.429	276.04	263.57	0	0	234.959	0	0	0	0	0
266.712	265.903	244.287	0	245.096	0	0	0	0	0	0
209.412	268.717	301.587	0	242.282	0	0	0	0	0	0
343.306	263.006	167.692	0	0	0	0	0	0	116.624	0
224.377	241.786	286.622	0	0	269.213	0	0	0	0	0
241.617	249.932	269.382	0	0	0	261.067	0	0	0	0
260.08	231.719	250.919	0	0	0	0	0	122.809	0	0
267.8	229.067	243.199	0	0	0	0	281.932	0	0	0
260.906	269.476	250.093	0	0	0	0	0	0	241.523	0
263.797	237.455	247.202	0	0	0	0	0	273.544	0	0
251.911	284.289	259.088	226.71	0	0	0	0	0	0	0
157.036	284.962	353.963	0	0	0	0	226.037	0	0	0
269.077	226.062	241.922	0	0	0	0	0	0	284.937	0
275.032	243.869	235.967	267.13	0	0	0	0	0	0	0
338.685	287.378	172.314	0	223.621	0	0	0	0	0	0
262.726	261.046	248.273	0	0	0	0	0	0	0	249.953
400.062	276.336	110.937	0	0	90.5146	0	0	0	0	0
311.517	263.252	199.482	0	0	0	0	247.747	0	0	0
232.85	95.0976	278.149	0	0	0	0	0	220.616	0	0
244.474	229.216	266.525	0	0	0	0	0	0	0	281.783
231.45	254.361	279.549	0	0	0	0	256.638	0	0	0
230.904	229.362	280.095	0	0	0	21.0709	0	0	0	0
