209.261	209.042	170.153	0	0	0	0	0	0	0	0
245.236	188.997	265.763	0	326.15	0	0	0	0	0	0
303.555	363.754	207.444	0	0	0	0	0	0	0	0
266.741	254.042	244.258	0	0	104.934	0	0	0	0	0
218.536	259.819	15.8876	0	0	0	0	0	0	0	242.035
248.398	244.951	262.601	0	0	0	0	64.681	0	0	0
259.403	175.582	251.596	0	0	0	326.31	0	0	0	0
172.653	248.79	52.8587	0	0	0	0	0	0	274.231	0
258.916	220.374	252.083	0	0	291.186	0	0	0	0	0
261.461	163.867	110.331	0	0	0	0	0	0	0	360.849
193.815	217.828	317.184	0	0	0	0	0	0	286.987	0
227.481	192.96	283.518	0	0	0	0	0	291.945	0	0
243.527	327.102	0.686635	0	0	0	0	0	190.928	0	0
238.387	316.386	272.612	0	0	0	0	0	0	0	0
255.657	286.303	255.341	0	0	0	0	0	0	0	212.026
269.861	169.843	241.138	0	0	0	0	0	0	85.5007	0
257.112	186.742	253.887	0	0	331.113	0	0	0	0	0
246.482	262.399	264.517	0	266.245	0	0	0	0	0	0
264.029	213.927	246.97	0	0	0	0	0	0	0	0
230.211	337.286	280.788	0	166.794	0	0	0	0	0	0
209.307	232.069	301.692	0	0	0	0	0	0	0	0
248.65	211.373	262.349	0	0	0	0	0	0	22.9237	0
270.392	243.97	240.607	0	0	0	276.76	0	0	0	0
250.33	31.6577	13.3773	0	0	0	0	0	0	195.787	0
235.812	313.477	275.187	0	0	0	0	0	0	0	182.105
355.484	247.964	155.515	0	53.3991	0	0	0	0	0	0
267.417	254.679	243.582	0	0	261.172	0	0	0	0	0
249.549	267.846	261.45	0	0	0	0	0	0	0	0
235.238	265.61	275.761	0	0	0	0	0	0	253.127	0
271.535	272.803	239.464	0	0	0	0	0	224.898	0	0
213.116	271.649	3.89691	0	0	0	0	0	0	85.0091	0
239.128	277.052	271.871	0	0	0	0	0	0	221.043	0
318.963	214.096	192.036	0	0	0	0	0	0	0	280.066
233.161	246.234	277.838	254.871	0	0	0	0	0	0	0
276.229	178.789	234.77	0	0	0	0	0	0	179.048	0
233.307	305.144	277.692	0	0	0	0	0	215.633	0	0
221.744	192.859	289.254	319.221	0	0	0	0	0	0	0
