258.24	278.099	252.759	0	0	0	0	0	0	0	240.305
223.985	259.133	287.014	0	0	0	258.912	0	0	0	0
254.937	232.449	256.062	268.862	0	0	0	0	0	0	0
245.373	292.358	265.626	0	213.518	0	0	0	0	0	0
247.57	278.45	263.429	224.215	0	0	0	0	0	0	0
230.571	215.158	280.428	0	0	0	0	0	0	0	0
255.972	238.127	255.026	0	0	0	0	0	0	112.335	0
196.658	268.456	138.773	0	0	0	0	0	0	0	240.421
265.05	241.739	245.949	0	0	0	0	0	276.675	0	0
241.14	271.19	269.859	0	239.761	0	0	0	0	0	0
246.017	272.129	264.982	0	0	0	0	0	0	257.889	0
215.478	247.19	3.62028	0	0	0	0	0	0	0	0
234.648	230.79	276.351	0	0	0	0	0	287.909	0	0
234.284	248.618	276.715	0	0	0	0	0	0	0	0
266.952	251.125	244.046	0	0	0	0	0	251.992	0	0
258.554	210.459	252.445	0	0	0	0	0	306.289	0	0
280.208	189.953	230.791	0	306.035	0	0	0	0	0	0
258.741	198.146	252.258	0	0	0	0	0	0	0	121.999
241.413	280.381	269.586	0	0	0	231.403	0	0	0	0
251.835	205.284	259.164	0	0	0	0	0	0	0	306.994
232.354	249.341	278.645	0	0	242.278	0	0	0	0	0
258.122	257.267	252.877	255.018	0	0	0	0	0	0	0
236.632	268.357	274.367	0	240.086	0	0	0	0	0	0
270.619	253.086	240.38	0	0	263.17	0	0	0	0	0
220.895	258.791	290.104	252.769	0	0	0	0	0	0	0
253.862	271.268	257.137	0	0	242.855	0	0	0	0	0
269.9	291.207	84.3984	0	0	218.676	0	0	0	0	0
269.569	243.074	241.43	0	0	0	0	0	0	279.549	0
244.585	272.217	266.414	0	0	0	0	0	0	238.319	0
254.908	217.083	256.091	0	0	0	0	0	0	272.018	0
329.453	259.447	181.546	0	0	0	0	0	0	0	0
283.548	266.139	227.451	0	0	0	0	0	264.442	0	0
254.838	204.386	256.161	0	329.868	0	0	0	0	0	0
250.805	208.934	260.194	0	0	0	0	0	0	0	0
254.676	295.736	16.8651	0	0	0	218.909	0	0	0	0
247.398	242.461	263.601	0	0	0	0	0	0	0	252.686
252.207	240.884	258.792	0	0	0	0	0	265.277	0	0
219.661	234.934	291.338	0	0	0	0	0	0	271.965	0
232.796	251.159	278.203	0	270.616	0	0	0	0	0	0
190.086	224.97	165.676	0	0	0	0	0	289.96	0	0
202.236	273.014	3.32233	0	222.901	0	0	0	0	0	0
258.596	250.951	43.1576	0	0	0	0	0	276.963	0	0
219.832	206.309	291.167	0	0	0	0	0	299.265	0	0
257.538	245.731	157.11	0	0	250.716	0	0	0	0	0
216.481	281.046	294.518	0	0	248.703	0	0	0	0	0
47.8893	216.005	463.11	0	0	0	306.525	0	0	0	0
300.995	197.484	210.004	0	0	0	0	0	294.518	0	0
210.226	264.526	300.772	0	0	0	253.184	0	0	0	0
212.144	251.659	298.855	254.38	0	0	0	0	0	0	0
264.437	267.071	246.562	0	0	0	0	73.7145	0	0	0
245.328	281.944	265.671	0	0	225.935	0	0	0	0	0
230.867	248.105	121.212	0	0	266.607	0	0	0	0	0
266.481	258.638	244.517	0	0	0	0	0	0	0	0
238.606	247.496	272.393	0	0	0	0	0	0	255.634	0
221.126	264.581	289.872	0	0	0	0	0	0	0	0
272.378	269.508	238.621	0	244.118	0	0	0	0	0	0
239.025	243.131	134.539	0	0	0	0	0	279.935	0	0
215.491	228.13	133.332	0	0	0	0	0	0	0	284.504
220.736	232.186	290.263	0	0	0	279.128	0	0	0	0
257.967	253.741	253.032	254.085	0	0	0	0	0	0	0
235.372	16.4973	275.627	0	0	0	0	0	0	0	0
211.954	265.636	299.045	0	0	0	0	0	0	0	0
200.978	223.377	310.021	0	0	0	0	0	0	0	294.606
241.272	237.129	269.727	0	0	0	0	0	0	0	266.915
251.187	266.405	259.812	0	0	0	0	0	0	232.557	0
236.165	242.739	274.834	0	0	0	278.073	0	0	0	0
244.345	252.998	266.654	0	0	0	0	0	0	271.595	0
227.551	258.736	283.448	0	0	0	0	0	107.103	0	0
263.246	217.198	247.753	0	260.885	0	0	0	0	0	0
319.615	253.295	191.384	0	0	0	0	0	0	0	267.731
244.735	394.616	11.8598	0	0	0	0	0	127.52	0	0
264.237	270.66	246.762	0	0	0	0	0	232.273	0	0
275.226	224.919	235.773	0	0	0	0	0	0	0	0
228.424	263.696	282.575	0	0	250.376	0	0	0	0	0
256.701	265.744	254.298	0	0	0	0	0	0	0	0
225.527	279.584	285.472	0	0	0	237.972	0	0	0	0
214.629	214.672	296.369	0	297.249	0	0	0	0	0	0
275.006	342.717	235.993	0	0	0	0	0	156.93	0	0
252.898	210.345	258.101	0	0	0	0	0	0	0	0
295.687	277.912	215.312	0	0	0	0	0	230.294	0	0
245.377	288.432	131.818	0	191.386	0	0	0	0	0	0
181.873	203.145	181.851	0	0	0	0	0	0	0	0
215.55	239.006	295.449	0	0	0	0	0	295.967	0	0
218.839	326.451	292.16	0	0	0	0	179.868	0	0	0
237.424	255.947	273.575	242.869	0	0	0	0	0	0	0
206.495	76.1324	304.503	0	0	0	0	259.013	0	0	0
257.403	259.402	253.596	0	0	0	0	0	0	0	0
248.128	224.524	262.871	0	0	0	0	0	0	0	15.8596
185.19	157.843	200.997	362.979	0	0	0	0	0	0	0
247.538	213.38	263.46	0	0	0	64.1572	0	0	0	0
258.852	283.036	51.6544	0	0	0	0	0	0	233.782	0
211.053	313.913	299.946	0	0	0	198.067	0	0	0	0
269.419	275.259	241.58	0	0	0	0	0	268.185	0	0
255.388	184.366	255.611	0	0	0	0	0	0	0	0
357.856	359.067	153.143	0	0	163.938	0	0	0	0	0
399.309	310.867	111.69	0	0	0	0	196.966	0	0	0
232.252	243.531	278.746	0	247.326	0	0	0	0	0	0
