217.68	208.805	293.319	0	0	0	0	0
228.889	294.304	282.11	216.596	0	0	0	0
225.631	333.842	285.368	0	0	0	0	0
228.02	356.515	71.9773	0	0	156.381	0	0
242.186	208.518	268.813	0	0	0	0	0
259.542	250.654	251.457	0	0	248.996	0	0
221.556	251.019	27.8037	0	264.102	0	0	0
182.864	241.259	328.135	0	0	0	0	0
321.37	254.327	22.0329	0	0	0	0	0
236.795	247.83	274.204	0	262.506	0	0	0
239.978	185.549	271.021	0	0	315.949	0	0
209.992	250.821	265.601	0	0	247.84	0	0
370.482	198.877	140.517	0	0	0	0	0
282.633	303.862	228.366	0	0	0	0	207.505
239.365	185.253	271.634	0	0	0	0	0
277.765	207.358	233.234	317.124	0	0	0	0
227.101	230.644	283.898	0	0	0	0	0
239.648	210.853	271.35	0	0	0	0	0
204.304	264.965	155.266	0	0	239.882	0	0
226.403	253.816	284.595	0	248.039	0	0	0
232.805	283.01	278.194	0	226.415	0	0	0
248.868	235.992	262.131	0	281.342	0	0	0
331.261	224.985	179.738	0	0	0	0	0
308.112	232.951	202.887	0	286.245	0	0	0
311.649	236.139	199.35	0	0	0	0	0
287.945	266.666	223.054	0	0	0	0	245.583
272.59	229.549	238.409	0	0	0	280.097	0
273.968	269.454	237.031	0	230.587	0	0	0
273.193	251.43	237.805	0	272.885	0	0	0
247.558	39.8804	263.441	0	0	0	0	0
275.127	244.184	235.872	0	0	282.888	0	0
210.898	255.953	300.101	266.78	0	0	0	0
236.021	245.915	274.978	0	0	272.675	0	0
241.633	240.771	40.2642	0	270.76	0	0	0
175.35	237.443	4.14933	0	0	0	0	0
226.672	346.344	284.326	0	0	0	0	0
276.104	220.777	234.895	0	0	281.123	0	0
230.827	234.187	62.7293	0	0	0	0	0
210.068	275.908	300.931	258.398	0	0	0	0
245.142	288.381	265.857	0	209.859	0	0	0
285.87	237.613	225.128	0	0	31.9943	0	0
197.728	278.009	313.271	0	0	0	0	233.327
277.089	251.217	233.91	0	0	0	252.7	0
249.839	234.168	261.16	0	282.542	0	0	0
227.932	201.463	283.067	0	315.458	0	0	0
242.18	4.84679	268.819	0	0	0	0	0
240.237	192.863	270.762	0	44.4199	0	0	0
241.292	238.259	269.706	0	0	0	0	0
232.242	335.669	278.757	0	0	0	0	0
215.737	256.853	136.402	0	0	0	249.541	0
208.866	192.695	302.133	0	0	0	0	0
372.58	233.897	138.419	0	0	0	277.271	0
252.198	261.527	258.801	0	0	0	0	0
263.196	424.243	247.803	0	0	0	84.296	0
160.262	243.712	350.737	0	256.623	0	0	0
218.768	235.054	292.231	0	290.513	0	0	0
359.437	233.392	151.562	148.972	0	0	0	0
202.694	195.654	308.305	0	335.212	0	0	0
265.958	276.218	245.04	0	248.413	0	0	0
97.9954	231.396	147.803	0	0	0	0	280.516
258.538	268.735	252.461	0	0	0	0	240.316
254.416	217.531	256.583	0	0	279.695	0	0
246.805	252.166	264.194	0	0	258.315	0	0
222.744	86.8411	288.255	0	0	0	0	237.264
223.297	284.212	287.702	0	234.666	0	0	0
244.668	266.558	266.331	0	0	260.105	0	0
260.957	268.41	250.041	0	0	0	0	0
244.766	269.715	266.233	0	0	0	0	0
205.144	208.965	305.855	0	0	0	0	0
300.137	236.355	210.862	0	0	0	0	0
240.694	231.018	172.476	0	0	0	0	0
258.019	244.986	252.98	0	0	0	261.388	0
284.959	216.495	226.039	28.7362	0	0	0	0
215.181	183.485	295.818	0	0	0	0	0
213.097	186.628	297.902	0	212.636	0	0	0
276.923	397.957	234.076	0	0	0	0	0
241.799	225.835	269.2	0	0	299.075	0	0
279.794	257.528	231.205	0	0	0	0	254.489
287.71	212.652	223.288	0	0	0	0	0
233.126	274.414	277.873	0	0	249.619	0	0
234.643	257.059	70.9425	233.978	0	0	0	0
254.695	244.892	256.304	0	0	274.508	0	0
257.083	261.335	253.916	0	0	0	255.225	0
248.948	248.491	262.051	0	0	0	0	0
345.759	229.017	165.24	0	0	0	0	0
180.759	250.716	115.525	0	0	286.776	0	0
205.546	296.915	305.453	0	0	0	0	0
223.616	261.994	287.383	0	0	0	249.609	0
251.151	298.917	259.848	0	0	0	205.828	0
247.962	250.58	263.037	0	0	0	254.49	0
268.783	289.891	242.216	0	240.838	0	0	0
243.716	278.131	267.282	0	0	0	226.7	0
87.8437	170.705	11.9655	0	0	0	0	0
217.791	254.553	293.208	0	0	0	253.225	0
347.387	375.4	163.612	0	0	0	134.705	0
248.752	237.351	262.247	0	53.506	0	0	0
274.503	228.952	236.496	0	284.128	0	0	0
270.059	264.849	240.939	0	0	0	0	246.092
266.099	187	244.9	0	0	0	0	0
270.867	206.486	240.132	0	0	312.973	0	0
236.724	232.909	274.275	0	0	290.432	0	0
242.823	228.601	268.176	0	0	258.811	0	0
283.897	296.876	227.102	0	0	0	0	0
251.058	261.827	259.941	239.982	0	0	0	0
225.332	216.763	285.667	0	0	0	110.441	0
218.823	238.105	292.176	0	0	0	0	0
205.752	389.696	305.247	0	0	0	0	0
238.378	242.677	272.621	0	0	0	0	0
214.649	341.324	296.35	0	170.397	0	0	0
317.001	241.051	12.4797	0	0	0	65.8841	0
258.201	223.737	252.798	0	0	290.744	0	0
255.765	231.272	255.234	0	0	0	0	0
264.121	245.484	246.878	0	0	0	0	0
319.066	215.098	191.933	0	0	0	0	153.584
244.658	360.276	266.341	0	0	0	0	0
227.912	218.526	283.087	0	0	0	0	0
