338.476	272.947	0	0	0	0	0	237.14
174.209	293.085	0	0	0	224.396	0	0
510.999	241.938	0	0	142.23	0	0	0
510.999	256.052	0	260.209	0	0	0	0
288.273	268.683	0	0	0	230.076	0	0
29.4915	231.404	0	0	256.304	0	0	0
510.999	259.564	0	89.5235	0	0	0	0
510.999	316.418	0	0	0	0	0	195.823
4.26543	236.928	0	0	0	278.248	0	0
510.999	272.571	0	0	0	0	251.114	0
285.062	219.735	0	0	0	0	251.801	0
388.619	242.273	0	0	125.936	0	158.471	0
510.999	263.546	0	0	0	251.063	0	0
510.999	231.212	0	0	0	0	0.937824	0
510.999	276.512	0	0	0	231.947	0	0
64.7388	233.651	0	0	282.193	0	0	0
510.999	241.185	0	0	258.199	0	0	0
210.516	256.657	0	0	0	132.081	0	0
286.405	248.674	0	0	0	277.262	0	0
67.6221	250.069	0	0	0	0	239.671	0
510.999	274.209	0	0	0	216.006	0	0
510.999	278.796	0	0	0	234.08	0	0
510.999	239.084	0	0	269.001	0	0	0
510.999	247.014	0	253.091	0	0	0	0
510.999	302.937	0	0	69.6116	0	0	0
273.897	254.082	0	0	0	256.837	0	0
29.3302	217.336	0	0	0	0	0	296.389
82.4584	273.074	0	247.539	0	0	0	0
276.502	178.628	0	0	0	321.014	0	0
79.556	278.496	0	0	0	241.863	0	0
108.994	304.876	0	208.876	0	0	0	0
510.999	240.143	0	0	266.371	0	0	0
326.625	244.788	0	0	0	0	271.686	0
331.842	276.102	0	0	245.871	0	0	0
133.749	194.694	0	0	0	313.793	0	0
510.999	295.21	0	0	0	0	0	227.771
238.012	250.086	0	0	271.743	0	0	0
58.7467	221.49	0	288.996	0	0	0	0
510.999	276.345	0	0	261.225	0	0	0
136.316	274.505	0	0	0	223.906	0	0
322.291	260.533	0	0	0	0	0	256.323
16.2947	202.138	0	0	0	318.615	0	0
510.999	201.895	0	0	0	0	0	322.049
292.654	372.663	0	0	0	146.672	0	0
141.685	213.222	0	0	0	0	0	330.593
276.641	222.343	0	0	264.643	0	0	0
510.999	267.869	0	233.039	0	0	0	0
60.615	281.212	0	0	0	0	241.854	0
161.225	179.836	0	0	0	0	0	304.503
23.4829	238.135	0	0	0	0	85.9153	0
54.9591	234.593	0	0	0	0	273.812	0
510.999	238.078	0	0	0	0	277.761	0
510.999	272.796	0	0	0	188.803	0	0
189.143	216.792	0	0	0	295.683	0	0
510.999	245.966	0	146.734	0	0	0	0
121.404	271.147	0	237.791	0	0	0	0
510.999	257.728	0	0	0	0	253.798	0
510.999	263.824	0	0	0	0	260.349	0
510.999	211.87	0	0	313.588	0	0	0
41.5062	231.142	0	271.061	0	0	0	0
510.999	222.545	0	0	0	0	286.668	0
229.303	251.336	0	0	0	0	2.93885	0
510.999	262.691	0	0	76.5614	0	0	0
510.999	256.037	0	0	253.083	0	0	0
116.178	268.067	0	0	14.0024	0	0	0
177.295	268.664	0	0	0	221.188	0	0
510.999	236.899	0	0	0	0	280.433	0
510.999	259.93	0	0	0	0	36.1946	0
510.999	202.469	0	0	0	66.3486	0	0
194.821	208.651	0	0	0	0	309.399	0
510.999	221.403	0	0	0	0	286.859	0
341.015	277.617	0	0	0	245.741	0	0
0.897583	312.181	0	0	0	0	0	81.7793
510.999	204.025	0	0	0	0	0	23.793
510.999	211.744	0	0	0	300.019	0	0
510.999	239.541	0	0	261.542	0	0	0
207.408	265.424	0	0	236.455	0	0	0
152.707	268.641	0	0	0	0	150.396	103.19
165.216	216.884	0	0	303.932	0	0	0
510.999	261.172	0	255.59	0	0	0	0
13.898	263.809	0	0	0	6.18825	0	0
117.825	243.697	0	0	0	291.756	0	0
229.928	221.635	0	0	0	0	284.3	0
275.538	203.113	0	311.083	0	0	0	0
510.999	251.29	0	40.1679	0	0	0	0
