276.564	164.166	234.435	366.544	0	0	0	0
169.301	235.261	341.698	0	0	295.756	0	0
261.878	268.118	249.121	0	0	0	0	219.231
273.231	263.08	237.768	0	0	248.614	0	0
382.615	261.757	128.384	0	0	0	0	97.4489
245.936	231.543	265.063	0	284.842	0	0	0
321.717	238.801	189.282	0	0	291.299	0	0
242.817	211.707	268.182	0	0	0	328.83	0
213.133	258.219	297.866	0	0	0	0	262.666
230.031	295.733	280.968	0	0	0	0	209.521
284.301	269.031	226.698	0	174.334	0	0	0
277.139	238.514	233.86	115.19	0	0	0	0
222.26	240.44	83.2049	0	0	0	271.177	0
264.087	290.34	246.912	0	0	0	226.043	0
264.805	214.284	246.194	294.573	0	0	0	0
251.41	236.062	259.589	0	0	0	0	282.649
233.089	259.2	277.91	0	0	0	240.538	0
278.187	291.561	232.812	0	0	0	218.434	0
272.826	256.922	238.173	0	0	0	0	2.08382
273.07	168.533	237.928	177.236	0	168.125	0	0
227.342	271.52	96.9022	213.392	0	0	0	0
188.584	257.71	322.415	0	237.001	0	0	0
262.567	211.341	248.431	0	319.173	0	0	0
265.011	232.987	98.5786	0	0	0	0	247.983
240.021	213.289	270.978	0	0	58.4676	0	0
217.961	351.169	293.038	0	0	0	0	160.123
244.949	304.813	266.049	0	0	0	190.601	0
256.466	229.195	254.533	0	0	299.173	0	0
201.914	263.119	309.085	0	0	210.767	0	0
248.647	221	262.352	0	0	0	0	291.065
285.954	289.147	225.045	235.312	0	0	0	0
240.649	250.433	270.35	0	0	10.7154	0	0
198.809	285.235	50.6869	0	230.991	0	0	0
261.31	242.622	249.689	0	0	0	0	262.391
231.149	256.424	279.85	0	0	0	274.718	0
254.142	280.947	226.671	243.474	0	0	0	0
223.193	298.156	287.806	0	0	0	218.686	0
251.978	221.323	100.813	0	0	0	297.919	0
250.441	251.873	123.52	0	257.238	0	0	0
261.973	224.152	249.026	0	0	0	0	275.415
255.347	238.51	255.652	19.54	0	0	0	0
187.255	313.116	156.381	0	0	0	70.3945	0
246.055	234.668	264.944	0	0	289.625	0	0
220.536	190.894	290.463	0	0	0	320.621	0
243.792	329.486	267.207	0	0	0	0	209.417
231.314	273.207	279.685	0	251.33	0	0	0
283.56	266.29	93.7502	231.038	0	0	0	0
251.693	251.571	104.037	0	255.027	0	0	0
249.863	240.804	261.136	0	0	0	0	242.077
