510.999	213.749	0	0	0	282.281	0	0
74.1283	263.597	0	244.296	0	0	0	0
510.999	259.477	0	0	0	0	0	264.777
510.999	261.608	0	0	0	0	0	191.688
291.914	266.149	0	0	237.411	0	0	0
229.763	250.228	0	0	264.703	0	0	0
3.52443	224.206	0	0	0	0	317.765	0
338.532	248.147	0	0	245.188	0	0	0
510.999	268.817	0	0	246.718	0	0	0
322.648	211.624	0	0	0	0	0	113.691
510.999	194.949	0	0	338.384	0	0	0
180.245	244.728	0	0	0	0	0	252.524
510.999	221.554	0	0	276.332	0	0	0
175.737	225.548	0	300.736	0	0	0	0
77.2048	259.499	0	0	0	255.01	0	0
123.643	196.67	0	0	0	0	300.865	0
337.731	253.149	0	240.248	0	0	0	0
0.539114	212.357	0	299.331	0	0	0	0
42.268	229.139	0	298.46	0	0	0	0
98.0035	339.854	0	0	0	178.669	0	0
54.4971	263.459	0	0	232.307	0	0	0
72.075	245.931	0	0	0	0	0	269.928
42.4519	232.139	0	282.52	0	0	0	0
30.9569	246.079	0	261.172	0	0	0	0
510.999	245.275	0	67.5947	0	0	0	0
510.999	264.021	0	0	248.258	0	0	0
510.999	324.244	0	0	78.952	0	0	0
182.565	227.849	0	0	0	0	0	294.593
153.591	272.657	0	0	0	241.118	0	0
50.2911	240.755	0	0	0	0	289.929	0
322.44	203	0	0	315.647	0	0	0
510.999	212.908	0	0	0	260.53	0	0
156.348	232.272	0	0	288.654	0	0	0
510.999	230.454	0	0	0	0	291.007	0
176.857	267.486	0	238.553	0	0	0	0
286.897	237.523	0	0	0	0	0	288.259
510.999	261.137	0	129.185	0	0	0	0
170.213	208.624	0	0	0	0	280.5	0
252.587	385.398	0	0	0	126.559	0	0
331.693	215.336	0	284.2	0	0	0	0
126.176	243.373	0	0	0	0	0	266.38
323.434	266.121	0	0	0	222.975	0	0
510.999	263.577	0	0	0	0	275.783	0
510.999	263.546	0	251.335	0	0	0	0
510.999	244.697	0	0	0	0	0	94.0052
314.057	258.052	0	0	0	0	0	254.372
74.9436	281.982	0	0	0	218.426	0	0
62.0487	223.757	0	297.874	0	0	0	0
510.999	244.53	0	0	267.718	0	0	0
182.442	243.136	0	0	72.7697	0	0	0
269.918	207.287	0	0	0	0	294.348	0
510.999	209.775	0	0	0	0	317.081	0
317.224	214.889	0	308.998	0	0	0	0
510.999	244.73	0	0	0	257.299	0	0
22.95	247.701	0	254.624	0	0	0	0
255.245	219.004	0	0	278.87	0	0	0
211.235	245.351	0	275.064	0	0	0	0
183.466	258.41	0	0	0	253.845	0	0
337.87	266.863	0	0	0	0	256.162	0
117.715	258.647	0	58.2698	0	0	0	0
510.999	269.414	0	0	0	262.002	0	0
510.999	245.147	0	272.076	0	0	0	0
510.999	239.205	0	0	0	0	273.243	0
510.999	241.743	0	0	0	0	0	160.59
510.999	378.046	0	0	121.41	0	0	0
130.072	242.599	0	266.998	0	0	0	0
291.876	337.586	0	0	0	0	189.071	0
62.4585	294.991	0	0	0	242.218	0	0
358.395	217.252	0	0	155.198	0	0	0
295.693	320.86	0	0	183.395	0	0	0
335.131	218.245	0	316.427	0	0	0	0
14.6986	213.867	0	275.723	0	0	0	0
510.999	189.215	0	0	0	312.246	0	0
510.999	245.229	0	0	0	0	0	279.078
510.999	290.416	0	18.0599	0	0	0	0
123.564	155.775	0	146.442	0	0	0	0
510.999	357.04	0	0	0	0	152.955	0
266.549	371.079	0	0	142.062	0	0	0
510.999	237.006	0	0	0	276.957	0	0
510.999	258.534	0	0	231.016	0	0	0
95.271	264.29	0	0	110.836	0	0	0
151.535	252.822	0	256.258	0	0	0	0
154.422	305.753	0	193.25	0	0	0	0
510.999	298.825	0	0	0	0	0	208.36
510.999	270.437	0	0	0	0	0	233.375
510.999	386.378	0	0	0	0	0	129.535
510.999	270.927	0	0	0	0	244.889	0
111.479	241.825	0	0	0	259.427	0	0
14.8614	234.799	0	297.839	0	0	0	0
23.6995	223.016	0	0	56.0124	0	0	0
510.999	248.124	0	0	0	273.492	0	0
192.422	263.425	0	0	255.131	0	0	0
355.754	189.654	0	0	0	0	156.764	0
510.999	342.778	0	0	152.702	0	0	0
510.999	384.121	0	0	122.721	0	0	0
510.999	241.613	0	254.975	0	0	0	0
213.588	332.422	0	0	0.273687	0	0	0
45.2482	245.788	0	0	0	0	277.455	0
135.192	205.668	0	0	326.454	0	0	0
510.999	343.83	0	129.372	44.6129	0	0	0
77.0185	206.325	0	0	0	0	321.146	0
313.309	225.957	0	0	0	268.18	0	0
510.999	245.795	0	0	0	253.809	0	0
95.2319	202.762	0	290.87	0	0	0	0
510.999	267.287	0	225.875	0	0	0	0
309.52	276.748	0	0	235.159	0	0	0
510.999	238.268	0	0	0	281.471	0	0
510.999	249.64	0	0	257.796	0	0	0
125.476	252.316	0	0	0	259.292	0	0
309.551	292.225	0	0	0	0	0	221.737
510.999	262.015	0	0	0	243.674	0	0
510.999	223.537	0	0	0	0	0	298.423
384.303	244.267	0	283.595	0	0	0	0
290.998	193.316	0	0	15.4628	0	0	0
510.999	270.47	0	0	0	0	253.133	0
194.076	294.125	0	217.852	0	0	0	0
94.9392	374.596	0	0	144.55	0	0	0
162.512	231.795	0	0	0	0	0	285.368
210.631	229.868	0	0	0	184.83	0	0
164.7	240.368	0	0	244.966	0	0	0
0.800907	225.353	0	0	285.204	0	0	0
510.999	235.197	0	0	0	0	294.976	0
510.999	195.165	0	0	0	0	0	328.262
110.438	216.079	0	0	0	0	158.831	0
510.999	244.496	0	0	0	0	283.23	0
510.999	248.31	0	0	0	259.991	0	0
290.143	214.953	0	0	0	0	287.952	0
80.7705	325.758	0	0	0	183.424	0	0
510.999	267.885	0	0	0	118.353	0	0
510.999	248.401	0	0	259.108	0	0	0
297.982	245.809	0	0	0	0	0	278.395
156.449	227.509	0	0	0	0	185.09	0
24.679	216.521	0	0	0	0	0	298.667
276.337	192.548	0	306.14	0	0	0	0
224.523	356.932	0	150.618	0	0	0	0
179.185	255.142	0	0	0	0	254.553	0
510.999	238.694	0	0	289.613	0	0	0
99.7058	249.393	0	0	0	0	0	286.642
510.999	252.236	0	0	0	247.111	0	0
131.026	210.405	0	0	0	314.997	0	0
510.999	246.413	0	286.909	0	0	0	0
510.999	182.278	0	0	267.87	0	0	0
281.323	208.536	0	0	81.4792	0	0	0
4.2684	265.127	0	248.702	0	0	0	0
510.999	215.44	0	0	0	313.912	0	0
510.999	281.91	0	0	0	243.066	0	0
184.307	137.261	0	0	0	0	0	253.121
247.614	251.441	0	0	275.31	0	0	0
234.666	254.733	0	0	0	0	0	253.016
335.759	239.236	0	0	0	0	0	268.16
138.094	196.529	0	19.7089	0	0	0	0
16.1434	270.256	0	0	231.086	0	0	0
510.999	173.919	0	0	248.475	0	0	0
510.999	270.299	0	0	0	0	187.172	0
136.325	355.646	0	0	156.347	0	0	0
510.999	259.602	0	249.985	0	0	0	0
187.956	253.04	0	0	86.0002	0	0	0
510.999	224.029	0	285.234	0	0	0	0
23.2167	378.469	0	0	0	0	126.548	0
342.786	241.254	0	0	0	242.553	0	0
15.6055	252.144	0	0	0	0	27.605	0
94.2356	332.116	0	0	0	178.279	0	0
510.999	324.826	0	0	0	184.674	0	0
61.8392	227.3	0	288.548	0	0	0	0
56.4347	207.917	0	0	0	305.563	0	0
510.999	291.886	0	0	0	209.275	0	0
173.956	213.376	0	0	0	0	0	297.243
150.486	263.475	0	0	0	228.085	0	0
510.999	237.713	0	0	0	270.356	0	0
510.999	257.942	0	0	0	258.69	0	0
510.999	272.474	0	0	0	235.639	0	0
