210.35	256.466	0	0	0	0	276.815	0	0	0	0
510.999	169.957	0	0	0	0	0	0	0	126.375	0
510.999	294.193	0	0	0	0	0	0	0	0	216.806
510.999	256.514	0	0	0	0	0	0	0	243.926	0
510.999	253.896	0	0	0	0	265.457	0	0	0	0
510.999	327.72	0	0	0	0	0	177.389	0	0	0
56.7621	217.724	0	0	0	310.59	0	0	0	0	0
64.5406	260.124	0	0	0	0	0	0	0	0	250.875
34.4815	226.368	0	0	0	0	0	0	0	0	284.631
323.79	446.231	0	0	0	0	20.781	0	0	0	0
510.999	203.009	0	0	0	0	162.298	0	0	0	0
263.115	233.727	0	0	294.357	0	0	0	0	0	0
510.999	265.52	0	0	0	0	0	0	0	0	245.479
58.3366	206.029	0	298.922	0	0	0	0	0	0	0
510.999	280.459	0	0	220.266	0	0	0	0	0	0
271.912	235.343	0	0	0	276.509	0	0	0	0	0
227.55	278.257	0	0	244.964	0	0	0	0	0	0
510.999	264.584	0	226.369	0	0	0	0	0	0	0
510.999	222.606	0	0	0	0	0	118.626	0	0	0
510.999	253.602	0	0	0	0	0	0	0	0	257.396
48.5007	214.703	0	0	0	0	0	0	299.411	0	0
232.615	230.569	0	0	0	0	0	0	0	317.934	0
262.598	230.486	0	0	300.316	0	0	0	0	0	0
331.2	248.187	0	0	0	0	0	0	0	16.1443	0
11.5771	314.344	0	0	203.025	0	0	0	0	0	0
510.999	194.551	0	0	0	0	313.108	0	0	0	0
510.999	266.774	0	0	0	0	0	241.628	0	0	0
510.999	231.497	0	0	75.5706	0	0	0	0	0	0
52.7533	246.407	0	0	284.224	0	0	0	0	0	0
238.365	199.765	0	0	0	0	79.727	0	0	0	0
510.999	270.698	0	242.189	0	0	0	0	0	0	0
510.999	246.844	0	0	280.376	0	0	0	0	0	0
348.311	245.001	0	0	0	0	0	269.013	0	0	0
510.999	252.991	0	0	0	0	270.595	0	0	0	0
17.389	230.686	0	0	0	0	0	0	93.5524	0	0
246.661	300.968	0	0	0	0	225.58	0	0	0	0
332.629	253.279	0	0	0	0	0	0	0	0	257.72
74.0614	265.151	0	0	0	259.015	0	0	0	0	0
185.858	227.626	0	286.463	0	0	0	0	0	0	0
510.999	232.261	0	0	0	0	278.822	0	0	0	0
47.6643	365.894	0	151.759	0	0	0	0	0	0	0
115.076	246.124	0	0	257.28	0	0	0	0	0	0
510.999	331.99	0	0	0	170.256	0	0	0	0	0
217.873	220.503	0	0	0	278.307	0	0	0	0	0
430.733	228.371	0	0	0	0	0	0	0	0	282.628
254.001	75.6267	0	115.138	0	0	0	0	0	0	0
311.386	368.607	0	0	0	0	0	0	138.105	0	0
510.999	235.23	0	0	0	0	0	110.339	0	0	0
264.646	206.348	0	0	0	0	0	0	29.6954	0	0
510.999	175.125	0	0	0	201.835	0	0	0	0	0
321.84	271.556	0	0	84.7775	0	0	0	0	0	0
510.999	265.894	0	94.6721	0	0	0	0	0	0	0
44.7348	225.135	0	0	0	0	0	279.876	0	0	0
510.999	207.897	0	0	0	0	0	0	0	282.157	0
272.516	267.816	0	0	0	216.129	0	0	0	0	0
169.855	250.566	0	0	292.101	0	0	0	0	0	0
510.999	229.725	0	0	0	0	0	301.421	0	0	0
510.999	248.83	0	0	0	0	0	0	0	0	262.169
510.999	275.218	0	0	0	0	0	216.692	0	0	0
240.277	295.432	0	0	0	0	0	219.539	0	0	0
11.5069	266.372	0	252.739	0	0	0	0	0	0	0
188.047	214.345	0	0	284.027	0	0	0	0	0	0
510.999	273.803	0	0	228.129	0	0	0	0	0	0
510.999	203.466	0	0	0	179.629	0	0	0	0	0
316.213	255.123	0	0	0	0	0	240.68	0	0	0
337.235	247.813	0	18.1866	0	0	0	0	0	0	0
327.479	276.769	0	230.092	0	0	0	0	0	0	0
184.946	78.218	0	0	0	0	288.792	0	0	0	0
510.999	257.032	0	0	238.484	0	0	0	0	0	0
221.237	262.7	0	0	247.803	0	0	0	0	0	0
79.9368	210.05	0	0	0	0	21.9559	0	0	0	0
177.308	269.111	0	0	0	0	0	0	0	0	241.888
271.616	245.327	0	0	0	0	0	47.1818	0	0	0
510.999	344.806	0	0	0	0	0	0	0	185.703	0
510.999	214.44	0	0	0	300.803	0	0	0	0	0
215.901	213.979	0	0	0	301.25	0	0	0	0	0
35.1792	245.334	0	0	0	0	0	0	0	151.467	0
510.999	281.451	0	0	0	0	0	0	0	203.064	0
510.999	271.092	0	0	0	0	0	0	0	0	188.023
162.249	260.6	0	0	0	0	0	0	0	0	104.232
510.999	274.136	0	0	0	244.133	0	0	0	0	0
250.547	253.646	0	0	290.144	0	0	0	0	0	0
510.999	235.32	0	0	0	0	0	0	0	278.959	0
510.999	205.274	0	0	0	0	0	0	307.927	0	0
510.999	221.288	0	0	0	0	0	0	288.031	0	0
205.819	253.249	0	0	0	0	0	0	248.205	0	0
510.999	245.896	0	0	0	262.795	0	0	0	0	0
84.8222	230.405	0	0	0	0	0	0	0	267.967	0
257.642	219.22	0	0	287.271	0	0	0	0	0	0
228.367	236.741	0	0	266.929	0	0	0	0	0	0
510.999	248.437	0	0	0	243.033	0	0	0	0	0
510.999	353.384	0	0	0	0	73.2613	0	0	0	0
510.999	380.806	0	0	0	0	130.305	0	0	0	0
510.999	258.36	0	0	0	256.808	0	0	0	0	0
510.999	259.213	0	0	0	0	0	0	0	0	251.786
345.504	201.109	0	0	0	0	0	0	0	323.501	0
145.338	229.209	0	0	0	0	0	281.654	0	0	0
263.467	232.26	0	0	0	0	0	0	0	289.91	0
510.999	224.818	0	0	0	0	0	0	0	273.029	0
510.999	240.765	0	0	274.187	0	0	0	0	0	0
93.5914	199.129	0	0	328.345	0	0	0	0	0	0
276.597	265.016	0	0	0	0	0	0	0	249.346	0
510.999	324.509	0	0	0	0	0	0	0	0	91.4971
323.513	204.207	0	0	0	0	0	145.499	0	0	0
510.999	261.145	0	0	0	0	0	0	50.677	0	0
510.999	209.245	0	0	0	0	0	208.865	0	0	0
20.5071	257.155	0	0	0	279.568	0	0	0	0	0
103.401	255.534	0	0	0	0	0	258.604	0	0	0
101.617	327.692	0	0	0	0	200.837	0	0	0	0
510.999	252.589	0	0	0	0	0	263.424	0	0	0
510.999	218.373	0	0	0	0	298.572	0	0	0	0
3.6986	261.499	0	0	0	0	250.462	0	0	0	0
106.056	236.763	0	0	0	0	0	261.489	0	0	0
510.999	271.179	0	0	0	0	0	0	0	32.8588	0
186.62	263.808	0	0	0	0	0	265.222	0	0	0
166.682	252.035	0	84.1316	0	0	0	0	0	0	0
141.831	230.305	0	0	0	279.248	0	0	0	0	0
325.091	267.848	0	0	0	0	230.609	0	0	0	0
510.999	303.769	0	0	0	0	2.33183	0	0	0	0
18.5999	307.009	0	0	0	0	0	208.996	0	0	0
183.057	256.573	0	0	0	0	0	0	0	0	254.426
85.2674	347.788	0	0	0	152.916	0	0	0	0	0
288.163	210.272	0	0	0	60.967	0	0	0	0	0
510.999	225.665	0	0	0	0	0	0	0	0	285.334
157.718	217.304	0	0	0	0	0	0	0	110.247	0
209.071	346.818	0	0	0	0	0	158.259	0	0	0
50.2035	240.456	0	0	256.305	0	0	0	0	0	0
182.42	269.581	0	0	0	0	0	248.097	0	0	0
510.999	283.469	0	243.409	0	0	0	0	0	0	0
109.8	230.913	0	0	0	251.867	0	0	0	0	0
106.238	193.783	0	0	0	0	297.076	0	0	0	0
510.999	182.761	0	0	0	0	0	0	0	0	14.01
304.351	237.156	0	0	270.547	0	0	0	0	0	0
312.605	258.885	0	0	243.564	0	0	0	0	0	0
60.1997	256.723	0	0	0	0	0	241.914	0	0	0
510.999	256.995	0	0	0	0	0	253	0	0	0
6.01766	194.212	0	0	0	0	328.106	0	0	0	0
337.219	225.565	0	0	0	54.6722	0	0	0	0	0
510.999	262.608	0	231.155	0	0	0	0	0	0	0
318.523	274.664	0	0	228.582	0	0	0	0	0	0
25.8201	313.855	0	0	0	0	0	0	214.695	0	0
510.999	245.521	0	0	0	0	0	0	0	0	265.478
