216.099	288.07	294.9	0	230.378	0	0	0	0	0	0
192.658	231.919	47.9416	0	0	0	0	287.105	0	0	0
245.839	206.228	265.16	0	0	0	0	0	0	311.696	0
261.009	221.323	249.99	0	0	0	0	333.283	0	0	0
203.334	203.226	38.5042	0	0	0	0	287.134	0	0	0
241.559	325.067	269.44	0	0	194.239	0	0	0	0	0
200.955	325.882	310.044	0	140.469	0	0	0	0	0	0
251.04	252.457	259.959	0	0	88.0574	0	0	0	0	0
253.996	247.814	257.003	296.111	0	0	0	0	0	0	0
204.899	323.381	306.1	0	0	0	0	0	0	186.132	0
277.106	277.977	233.893	0	0	0	0	0	0	0	244.933
233.05	228.753	277.949	0	0	0	282.246	0	0	0	0
147.325	286.828	363.674	208.38	0	0	0	0	0	0	0
267.897	218.38	243.101	0	0	0	0	0	0	0	5.77881
227.505	216.638	283.494	0	0	0	0	284.065	0	0	0
233.197	260.736	31.1518	0	0	234.607	0	0	0	0	0
228.463	355.671	8.06792	0	0	0	0	0	0	0	141.95
255.362	225.875	255.637	0	0	0	0	0	0	0	289.212
216.583	267.105	294.416	0	0	0	0	236.449	0	0	0
232.733	242.336	278.266	0	259.018	0	0	0	0	0	0
242.883	260.35	268.116	0	0	0	250.649	0	0	0	0
306.37	257.347	204.629	0	0	0	253.652	0	0	0	0
249.32	194.923	261.679	0	0	0	316.076	0	0	0	0
228.217	235.225	282.782	0	0	272.121	0	0	0	0	0
257.655	342.805	253.344	0	0	0	0	0	180.041	0	0
229.836	219.004	281.162	0	0	0	66.6493	0	0	0	0
265.955	254.41	245.044	0	0	0	0	0	263.861	0	0
334.886	283.392	176.113	0	0	0	0	221.892	0	0	0
276.72	374.247	234.279	0	0	0	136.752	0	0	0	0
357.799	266.652	153.2	0	0	0	0	106.536	0	0	0
240.707	292.151	270.292	0	0	0	0	0	224.683	0	0
296.265	183.689	214.734	0	0	0	0	340.819	0	0	0
224.494	238.17	286.505	270.22	0	0	0	0	0	0	0
289.323	258.731	221.676	25.3849	0	0	0	0	0	0	0
248.233	344.815	262.766	0	0	0	0	0	0	10.068	0
226.269	243.949	284.73	0	285.065	0	0	0	0	0	0
321.628	239.794	189.371	0	0	258.958	0	0	0	0	0
267.724	234.224	243.275	0	0	0	0	0	0	0	274.984
269.573	252.063	107.036	0	0	0	0	0	275.308	0	0
