51.1573	254.682	0	0	0	0	0	0	235.448	0	0
344.866	290.111	0	0	24.5584	0	0	0	0	0	0
510.999	225.009	0	293.037	0	0	0	0	0	0	0
510.999	217.876	0	0	288.075	0	0	0	0	0	0
293.158	202.253	0	0	0	0	0	0	304.988	0	0
510.999	281.975	0	103.946	0	0	0	0	0	0	0
510.999	267.829	0	261.813	0	0	0	0	0	0	0
149.936	185.331	0	0	0	0	339.636	0	0	0	0
510.999	246.225	0	0	0	0	0	0	0	0	255.107
510.999	268.942	0	0	0	0	0	0	0	232.279	0
154.231	269.898	0	0	0	228.237	0	0	0	0	0
307.48	264.871	0	0	121.255	0	0	0	0	0	0
510.999	245.217	0	0	243.602	0	0	0	0	0	0
261.273	228.964	0	0	292.993	0	0	0	0	0	0
510.999	264.874	0	0	0	258.571	0	0	0	0	0
510.999	223.025	0	0	0	0	0	0	0	268.591	0
140.694	265.916	0	251.392	0	0	0	0	0	0	0
31.2935	276.649	0	0	0	0	0	0	0	0	240.425
510.999	243.433	0	0	0	0	0	260.479	0	0	0
60.5632	244.768	0	0	0	250.006	0	0	0	0	0
510.999	262.383	0	0	0	0	0	0	0	0	256.697
68.5838	286.277	0	0	0	0	0	0	228.149	0	0
86.8235	272.153	0	235.276	0	0	0	0	0	0	0
510.999	246.651	0	0	285.279	0	0	0	0	0	0
317.39	370.774	0	0	134.969	0	0	0	0	0	0
276.964	184.618	0	0	0	20.3686	0	0	0	0	0
510.999	246.778	0	0	0	0	262.815	0	0	0	0
510.999	249.471	0	0	0	0	0	0	288.908	0	0
247.982	240.106	0	0	0	0	0	271.116	0	0	0
510.999	230.48	0	294.772	0	0	0	0	0	0	0
510.999	221.392	0	0	0	0	0	281.543	0	0	0
510.999	236.628	0	0	0	0	0	0	276.654	0	0
15.8323	217.885	0	0	0	0	0	0	306.686	0	0
288.621	237.929	0	0	0	0	0	0	0	0	251.72
510.999	246.24	0	0	0	0	0	0	251.204	0	0
510.999	210.569	0	0	271.252	0	0	0	0	0	0
245.253	228.252	0	0	281.123	0	0	0	0	0	0
161.232	312.688	0	0	0	0	0	0	184.404	0	0
510.999	269.261	0	0	0	0	0	0	234.172	0	0
276.38	234.318	0	0	0	0	282.128	0	0	0	0
510.999	239.775	0	0	272.327	0	0	0	0	0	0
95.7484	254.325	0	0	0	0	0	0	10.2039	0	0
121.599	230.579	0	0	300.115	0	0	0	0	0	0
95.6132	218.881	0	0	0	287.098	0	0	0	0	0
340.516	194.865	0	0	0	0	0	0	0	0	337.01
85.8059	267.246	0	0	0	0	242.214	0	0	0	0
57.4668	224.6	0	0	0	0	0	0	280.932	0	0
54.8349	251.399	0	0	0	0	0	0	246.175	0	0
316.713	198.137	0	0	0	0	0	0	0	334.025	0
316.77	187.19	0	0	327.232	0	0	0	0	0	0
31.3286	237.13	0	0	0	269.119	0	0	0	0	0
174.141	253.197	0	0	267.386	0	0	0	0	0	0
24.9643	293.554	0	0	0	0	0	0	0	219.696	0
197.736	281.729	0	0	0	0	0	0	0	230.981	0
348.078	233.015	0	0	266.695	0	0	0	0	0	0
217.055	245.276	0	0	0	0	0	0	0	275.012	0
23.9736	319.041	0	0	0	0	186.252	0	0	0	0
510.999	219.159	0	0	132.466	0	0	0	0	0	0
14.6404	284.133	0	0	231.426	0	0	0	0	0	0
510.999	220.484	0	0	0	275.77	0	0	0	0	0
129.786	179.415	0	0	0	0	0	0	0	356.919	0
510.999	248.124	0	0	0	0	0	0	0	235.124	0
75.0847	236.266	0	0	0	0	0	0	268.381	0	0
78.0246	128.157	0	280.862	0	0	0	0	0	0	0
510.999	238.337	0	0	0	276.301	0	0	0	0	0
510.999	212.075	0	0	0	0	0	0	0	0	315.048
510.999	236.651	0	295.424	0	0	0	0	0	0	0
332.655	38.9292	0	0	0	117.271	0	0	0	0	0
43.937	323.633	0	0	0	0	0	0	0	0	207.08
510.999	246.642	0	0	0	0	0	265.083	0	0	0
135.715	236.702	0	0	0	0	0	0	0	287.378	0
510.999	256.995	0	0	0	0	0	0	0	258.681	0
56.8078	198.87	0	0	0	0	0	0	0	0	318.582
510.999	210.49	0	320.874	0	0	0	0	0	0	0
130.518	249.775	0	0	0	260.483	0	0	0	0	0
40.6311	198.147	0	0	275.615	0	0	0	0	0	0
510.999	250.978	0	0	0	271.816	0	0	0	0	0
510.999	361.74	0	0	0	0	0	0	0	0	142.54
216.605	257.545	0	0	0	0	0	0	0	0	253.143
510.999	225.308	0	0	0	267.452	0	0	0	0	0
327.137	256.627	0	0	0	0	248.689	0	0	0	0
105.264	273.149	0	0	0	0	0	0	0	224.125	0
510.999	290.81	0	0	234.044	0	0	0	0	0	0
510.999	221.675	0	0	0	287.487	0	0	0	0	0
9.94231	266.964	0	0	0	0	0	0	0	235.064	0
510.999	218.866	0	0	289.466	0	0	0	0	0	0
510.999	267.251	0	0	0	0	0	0	0	0	258.682
116.974	392.597	0	0	0	118.374	0	0	0	0	0
322.841	211.393	0	0	0	0	0	0	0	0	51.5191
30.5031	240.277	0	0	0	0	0	265.008	0	0	0
43.3571	232.028	0	0	0	0	0	0	263.565	0	0
115.481	254.515	0	0	0	0	265.35	0	0	0	0
510.999	212.492	0	0	285.755	0	0	0	0	0	0
357.609	256.084	0	0	15.7303	0	0	0	0	0	0
106.361	239.707	0	0	0	0	0	0	295.619	0	0
213.189	235.797	0	0	0	4.88779	0	0	0	0	0
510.999	213.089	0	0	0	105.007	0	0	0	0	0
201.79	204.127	0	0	93.4448	0	0	0	0	0	0
308.199	271.93	0	0	0	0	237.916	0	0	0	0
210.964	232.544	0	0	0	0	0	0	270.297	0	0
510.999	216.994	0	0	0	0	0	0	0	0	259.186
331.58	200.196	0	0	0	0	0	313.146	0	0	0
109.543	249.522	0	0	0	0	266.922	0	0	0	0
510.999	379.533	0	0	0	0	0	130.477	0	0	0
510.999	249.283	0	252.244	0	0	0	0	0	0	0
510.999	274.831	0	0	0	0	0	0	218.256	0	0
510.999	253.279	0	0	0	0	0	255.552	0	0	0
301.222	237.582	0	0	0	0	0	0	0	278.88	0
49.8317	198.913	0	0	0	0	0	0	174.669	0	0
510.999	210.037	0	295.533	0	0	0	0	0	0	0
510.999	274.049	0	0	0	0	0	0	232.76	0	0
79.788	266.426	0	0	0	0	0	0	242.823	0	0
510.999	260.065	0	248.715	0	0	0	0	0	0	0
510.999	306.4	0	0	0	0	200.291	0	0	0	0
510.999	223.397	0	0	0	136.233	0	0	0	0	0
331.373	254.937	0	0	254.063	0	0	0	0	0	0
38.3267	251.766	0	0	0	267.571	0	0	0	0	0
510.999	305.751	0	0	0	0	0	207.445	0	0	0
199.059	224.127	0	0	0	0	0	0	0	0	292.275
228.437	261.567	0	0	0	0	0	0	58.7418	0	0
109.765	198.791	0	0	0	0	0	0.411465	0	0	0
510.999	241.081	0	0	0	0	0	0	269.853	0	0
100.072	267.316	0	0	0	0	0	0	0	0	238.692
274.33	215.646	0	0	0	0	0	0	0	0	36.193
104.487	262.585	0	0	0	245.476	0	0	0	0	0
204.476	229.741	0	0	0	0	0	0	275.987	0	0
114.944	248.58	0	0	0	0	0	0	0	241.345	0
510.999	335.75	0	0	0	0	0	0	0	0	187.949
140.935	285.115	0	231.245	0	0	0	0	0	0	0
146.181	227.612	0	0	0	0	0	0	0	284.398	0
510.999	246.015	0	274.235	0	0	0	0	0	0	0
510.999	298.844	0	0	0	0	0	0	0	0	200.088
510.999	222.856	0	0	0	0	0	0	292.382	0	0
206.058	213.78	0	0	0	0	0	295.319	0	0	0
317.229	201.287	0	0	0	0	69.6735	0	0	0	0
332.987	338.011	0	188.907	0	0	0	0	0	0	0
510.999	277.552	0	0	0	0	0	0	0	209.731	0
510.999	210.117	0	0	0	0	0	303.056	0	0	0
510.999	178.665	0	0	0	333.12	0	0	0	0	0
510.999	265.196	0	0	0	0	0	102.418	0	0	0
510.999	304.77	0	0	0	221.127	0	0	0	0	0
283.97	262.002	0	0	0	0	0	0	0	274.885	0
227.557	386.359	0	0	0	0	0	121.358	0	0	0
216.346	199.684	0	0	0	0	0	0	317.793	0	0
510.999	261.336	0	0	0	0	256.382	0	0	0	0
510.999	245.125	0	0	0	252.23	0	0	0	0	0
132.904	270.098	0	0	0	0	0	0	0	234.517	0
510.999	238.649	0	0	290.093	0	0	0	0	0	0
510.999	234.408	0	0	0	272.981	0	0	0	0	0
510.999	208.989	0	0	0	0	0	0	0	0	316.346
510.999	246.418	0	0	0	288.118	0	0	0	0	0
510.999	202.332	0	291.125	0	0	0	0	0	0	0
41.4612	287.564	0	0	0	0	0	0	0	0	236.582
510.999	237.963	0	0	0	0	0	0	0	256.361	0
510.999	295.937	0	0	0	0	0	0	0	0	210.979
510.999	234.293	0	0	0	0	0	0	283.043	0	0
97.418	255.766	0	0	0	0	263.923	0	0	0	0
265.12	255.698	0	0	269.038	0	0	0	0	0	0
153.695	282.734	0	0	0	209.79	0	0	0	0	0
325.235	227.303	0	0	0	0	0	0	0	272.695	0
64.537	244.598	0	0	0	0	255.77	0	0	0	0
169.809	363.007	0	0	0	0	148.169	0	0	0	0
510.999	361.861	0	0	0	0	0	147.887	0	0	0
510.999	309.595	0	0	0	0	194.823	0	0	0	0
156.785	250.434	0	0	0	0	0	0	0	0	247.406
67.0243	249.584	0	0	0	0	0	0	0	0	252.804
510.999	251.363	0	0	0	0	0	0	0	0	246.036
132.651	259.303	0	0	0	0	0	0	0	0	257.408
257.454	301.942	0	216.907	0	0	0	0	0	0	0
334.3	276.416	0	238.284	0	0	0	0	0	0	0
510.999	185.627	0	0	0	0	0	0	0	0	109.039
510.999	278.126	0	0	0	0	0	0	0	0	225.68
130.383	221.154	0	268.979	0	0	0	0	0	0	0
83.8255	229.174	0	0	0	288.378	0	0	0	0	0
329.919	228.229	0	271.996	0	0	0	0	0	0	0
43.4178	221.148	0	0	0	0	0	0	0	284.903	0
95.5181	254.097	0	0	0	240.182	0	0	0	0	0
510.999	287.351	0	0	0	0	0	0	217.848	0	0
312.883	258.185	0	0	0	0	0	0	0	219.705	0
316.464	245.831	0	0	0	0	0	266.252	0	0	0
510.999	389.856	0	0	0	0	0	0	0	120.233	0
303.09	243.184	0	0	0	0	0	0	0	255.681	0
175.35	258.738	0	251.35	0	0	0	0	0	0	0
254.892	201.467	0	0	0	0	319.601	0	0	0	0
510.999	222.069	0	0	0	0	0	0	0	0	34.1203
78.0656	271.306	0	0	0	0	0	0	0	0	222.566
11.6413	330.812	0	0	0	0	0	0	0	0	171.531
331.376	223.481	0	0	0	301.814	0	0	0	0	0
510.999	269.175	0	0	223.997	0	0	0	0	0	0
510.999	205.218	0	0	0	0	0	0	0	303.902	0
510.999	274.321	0	0	0	0	0	0	0	0	240.571
309.876	274.051	0	0	0	0	0	0	0	235.04	0
510.999	245.667	0	0	0	0	0	0	261.819	0	0
510.999	246.637	0	241.865	0	0	0	0	0	0	0
292.144	255.569	0	0	0	270.704	0	0	0	0	0
510.999	252.555	0	0	0	0	0	0	260.8	0	0
283.346	259.13	0	0	0	0	0	0	0	0	241.26
233.515	277.194	0	0	108.941	0	0	0	0	0	0
510.999	212.192	0	0	280.175	0	0	0	0	0	0
1.60713	235.5	0	0	0	0	0	0	0	273.966	0
335.746	239.836	0	0	281.501	0	0	0	0	0	0
295.823	263.758	0	0	78.9078	0	0	0	0	0	0
510.999	225.991	0	0	0	0	0	0	0	0	309.106
125.078	241.871	0	0	0	0	0	0	0	274.11	0
510.999	213.447	0	0	0	0	291	0	0	0	0
510.999	209.632	0	0	0	0	295.834	0	0	0	0
510.999	235.201	0	0	0	0	0	0	0	0	283.207
510.999	217.306	0	0	0	0	0	0	314.859	0	0
318.968	253.031	0	0	0	0	0	0	0	268.721	0
510.999	327.859	0	0	0	0	0	0	0	0	189.647
510.999	223.966	0	0	0	290.075	0	0	0	0	0
510.999	286.357	0	0	0	0	0	0	0	0	22.0597
140.603	234.846	0	0	0	0	268.228	0	0	0	0
178.132	248.951	0	0	0	246.345	0	0	0	0	0
510.999	213.536	0	0	0	293.154	0	0	0	0	0
510.999	228.047	0	31.7346	0	0	0	0	0	0	0
510.999	235.118	0	0	0	0	0	0	0	269.611	0
510.999	297.811	0	0	0	0	0	0	0	203.631	0
280.257	242.608	0	0	0	0	0	0	0	269.432	0
177.357	282.46	0	0	226.741	0	0	0	0	0	0
309.698	252.568	0	0	0	0	0	264.168	0	0	0
61.3227	259.857	0	0	0	0	0	0	0	242.703	0
510.999	224.17	0	0	0	172.465	0	0	0	0	0
228.963	282.627	0	0	0	0	222.465	0	0	0	0
510.999	242.429	0	0	0	0	0	0	264.648	0	0
278.253	248.885	0	0	257.262	0	0	0	0	0	0
70.4551	254.983	0	0	0	0	0	93.4748	0	0	0
510.999	223.942	0	0	0	278.859	0	0	0	0	0
115.541	258.25	0	0	0	0	248.383	0	0	0	0
190.457	190.511	0	0	0	0	0	0	342.087	0	0
313.951	210.47	0	0	0	0	0	0	0	0	286.361
510.999	202.86	0	0	0	0	0	0	0	275.315	0
139.065	199.693	0	0	24.0016	0	0	0	0	0	0
131.264	247.066	0	0	0	0	0	0	0	0	272.275
67.471	206.737	0	0	0	0	0	0	86.7694	0	0
198.866	230.46	0	0	0	0	0	0	73.1078	0	0
227.832	242.272	0	0	25.4226	0	0	0	0	0	0
304.509	339.257	0	154.108	0	0	0	0	0	0	0
203.547	238.254	0	0	0	0	0	0	0	0	260.958
312.01	274.367	0	0	0	0	0	0	0	0	245.846
510.999	248.114	0	0	256.988	0	0	0	0	0	0
63.3106	235.142	0	275.144	0	0	0	0	0	0	0
510.999	258.154	0	0	0	0	0	0	0	0	234.083
99.1843	254.422	0	0	0	0	0	0	0	253.441	0
89.0714	242.58	0	270.534	0	0	0	0	0	0	0
108.705	232.513	0	0	0	0	0	276.922	0	0	0
510.999	215.251	0	0	0	0	0	0	304.561	0	0
352.922	244.878	0	260.995	0	0	0	0	0	0	0
329.898	261.356	0	0	0	266.412	0	0	0	0	0
198.036	270.935	0	0	0	0	0	243.332	0	0	0
243.71	232.649	0	0	0	0	0	0	246.924	0	0
324.626	258.623	0	0	0	253.651	0	0	0	0	0
510.999	219.782	0	0	0	0	299.502	0	0	0	0
36.7519	220.291	0	0	0	0	0	0	0	0	297.645
510.999	217.334	0	0	0	0	0	0	0	299.063	0
24.921	390.611	0	0	0	0	0	0	117.06	0	0
510.999	218.921	0	0	0	0	0	0	0	295.887	0
206.317	260.304	0	0	0	0	0	0	0	240.162	0
65.4443	312.437	0	0	0	0	0	0	0	0	210.488
47.758	267.108	0	0	0	0	0	0	0	0	222.495
275.589	258.584	0	0	0	0	0	0	0	238.134	0
510.999	261.841	0	0	0	0	0	0	269.917	0	0
206.128	147.174	0	0	0	348.555	0	0	0	0	0
510.999	178.458	0	0	0	0	0	0	0	361.411	0
510.999	225.861	0	0	0	0	0	0	316.669	0	0
510.999	381.023	0	0	137.435	0	0	0	0	0	0
510.999	288.839	0	0	0	0	0	0	217.216	0	0
17.2969	234.014	0	0	0	0	0	0	0	0	253.244
205.511	254.2	0	0	0	0	258.36	0	0	0	0
168.855	243.565	0	0	0	0	0	270.077	0	0	0
510.999	213.025	0	0	0	0	0	0	0	300.484	0
173.195	420.134	0	0	0	101.969	0	0	0	0	0
510.999	256.677	0	0	0	0	0	0	262.621	0	0
510.999	216.555	0	0	0	0	0	0	0	0	310.278
57.2525	238.86	0	0	54.6704	0	0	0	0	0	0
510.999	242.833	0	0	0	0	0	0	248.724	0	0
142.341	208.224	0	0	0	0	0	0	273.742	0	0
510.999	225.448	0	0	0	0	0	0	0	124.705	0
13.0483	61.858	0	0	0	0	0	0	447.589	0	0
201.793	248.678	0	0	0	0	0	0	0	127.092	0
322.704	262.588	0	0	0	0	0	0	0	248.487	0
339.207	50.7489	0	0	0	281.678	0	0	0	0	0
510.999	264.551	0	0	233.422	0	0	0	0	0	0
328.943	200.698	0	0	0	0	0	0	0	69.8486	0
71.3526	310.131	0	0	200.3	0	0	0	0	0	0
71.8013	251.73	0	0	0	0	0	0	247.727	0	0
510.999	178.146	0	0	0	0	0	333.081	0	0	0
7.69525	294.981	0	0	0	0	0	0	203.501	0	0
133.819	287.357	0	231.073	0	0	0	0	0	0	0
510.999	234.821	0	267.483	0	0	0	0	0	0	0
143.757	235.59	0	248.716	0	0	0	0	0	0	0
510.999	247.873	0	0	0	0	0	0	0	47.884	0
510.999	255.047	0	0	0	37.9487	0	0	0	0	0
300.182	267.21	0	0	0	0	239.46	0	0	0	0
510.999	177.38	0	0	30.2762	0	0	0	0	0	0
23.4403	203.745	0	98.4961	0	0	0	0	0	0	0
510.999	257.044	0	0	0	255.851	0	0	0	0	0
510.999	336.447	0	0	0	0	166.608	0	0	0	0
510.999	278.509	0	0	0	0	0	228.217	0	0	0
121.728	267.926	0	0	0	0	0	0	0	0	236.483
166.88	165.212	0	0	0	0	0	0	0	0	14.4788
152.004	235.345	0	0	0	0	0	0	0	291.169	0
71.0612	265.555	0	0	0	0	0	0	246.531	0	0
510.999	242.121	0	0	258.202	0	0	0	0	0	0
510.999	249.527	0	0	0	0	260.413	0	0	0	0
298.427	239.545	0	0	0	265.056	0	0	0	0	0
510.999	247.048	0	0	247.299	0	0	0	0	0	0
11.7091	328.134	0	0	178.838	0	0	0	0	0	0
16.1148	276.89	0	0	0	0	228.28	0	0	0	0
283.654	251.231	0	0	0	0	0	0	0	0	247.777
117.676	23.6922	0	278.672	0	0	0	0	0	0	0
159.867	208.871	0	0	0	0	0	0	0	295.579	0
199.164	354.784	0	145.338	0	0	0	0	0	0	0
510.999	292.922	0	0	0	218.303	0	0	0	0	0
510.999	210.685	0	0	0	0	0	0	0	25.9569	0
146.675	229.292	0	0	289.203	0	0	0	0	0	0
194.297	229.961	0	0	290.353	0	0	0	0	0	0
307.636	239.204	0	0	0	0	0	266.423	0	0	0
510.999	245.754	0	0	0	0	0	0	0	0	265.278
510.999	258.62	0	0	0	0	0	0	0	0	260.074
510.999	232.023	0	0	0	0	283.706	0	0	0	0
510.999	405.021	0	0	0	91.4562	0	0	0	0	0
510.999	207.059	0	0	0	0	0	0	298.496	0	0
36.1093	258.49	0	0	0	242.838	0	0	0	0	0
510.999	196.515	0	0	0	329.643	0	0	0	0	0
510.999	219.358	0	87.4804	0	0	0	0	0	0	0
212.966	265.184	0	0	0	0	242.016	0	0	0	0
510.999	243.201	0	0	0	0	0	272.834	0	0	0
91.7115	230.945	0	0	0	0	0	0	256.445	0	0
339.984	226.131	0	0	0	0	0	0	268.759	0	0
510.999	384.813	0	0	0	0	0	125.841	0	0	0
66.4985	264.13	0	0	0	0	0	0	210.398	0	0
321.307	223.466	0	0	0	0	0	0	181.611	0	0
142.632	358.586	0	148.881	0	0	0	0	0	0	0
292.647	223.584	0	302.443	0	0	0	0	0	0	0
510.999	203.281	0	0	0	0	0	0	0	0	308.618
510.999	195.847	0	0	0	0	0	0	0	0	310.31
205.773	209.647	0	171.531	0	0	0	0	0	0	0
510.999	249.841	0	0	0	0	0	0	0	274.47	0
318.85	247.158	0	0	0	0	0	0	0	277.008	0
510.999	268.111	0	0	0	0	0	0	0	9.21606	0
23.6846	104.755	0	0	0	0	0	0	0	0	33.4158
