258.804	318.434	252.195	0	0	0	0	198.64	0	0	0
175.345	345.844	335.654	0	0	0	0	0	0	0	165.152
168.358	259.511	342.641	0	0	0	0	0	0	0	242.562
225.256	258.31	285.743	0	0	0	0	0	0	261.243	0
240.449	176.904	270.549	0	0	0	0	0	334.386	0	0
302.137	241.014	208.862	0	0	0	0	277.532	0	0	0
275.094	372.496	92.2594	0	0	0	0	0	0	137.17	0
260.285	237.929	250.714	0	249.642	0	0	0	0	0	0
309.446	224.735	201.553	0	0	0	0	0	288.06	0	0
264.957	227.242	246.042	0	0	0	0	0	300.536	0	0
219.897	264.515	291.102	0	0	0	0	0	0	244.475	0
276.092	241.065	11.4001	0	0	0	0	0	0	0	269.332
197.527	327.844	313.472	0	0	0	0	175.132	0	0	0
243.294	231.58	267.705	0	0	0	0	277.444	0	0	0
191.92	224.472	319.079	0	0	0	0	306.743	0	0	0
252.166	214.602	258.833	0	0	0	0	288.28	0	0	0
275.857	273.613	235.142	0	0	230.34	0	0	0	0	0
211.185	258.209	299.813	0	0	0	0	274.226	0	0	0
232.807	275.116	278.192	0	7.44851	0	0	0	0	0	0
211.02	230.804	299.979	254.201	0	0	0	0	0	0	0
273.392	239.571	237.606	0	0	0	264.45	0	0	0	0
230.768	322.149	280.231	0	0	190.781	0	0	0	0	0
318.929	233.49	192.07	0	0	0	0	0	261.24	0	0
214.039	184.783	296.96	0	0	0	0	0	0	317.017	0
246.063	179.83	264.936	0	0	324.371	0	0	0	0	0
247.207	249.205	70.1415	0	0	0	0	0	0	256.405	0
256.599	223.448	254.4	0	0	0	292.061	0	0	0	0
258.878	273.941	252.121	0	0	0	0	0	0	243.311	0
283.74	282.709	227.259	0	0	233.523	0	0	0	0	0
270.343	217.296	240.656	0	0	0	0	0	0	0	261.387
273.807	282.041	237.192	0	0	0	0	0	0	0	220.828
262.423	223.567	248.575	0	0	0	0	274.881	0	0	0
277.012	216.753	233.987	0	0	0	0	0	0	318.727	0
263.482	326.347	247.517	0	0	187.971	0	0	0	0	0
251.085	263.034	259.914	0	0	0	249.573	0	0	0	0
240.489	228.203	74.3186	0	0	0	0	0	277.818	0	0
215.113	220.067	295.886	0	0	0	0	0	278.894	0	0
264.77	249.799	246.229	0	0	0	0	0	256.945	0	0
254.055	261.62	256.943	0	0	0	251.434	0	0	0	0
244.912	315.8	266.086	0	0	0	0	0	190.15	0	0
355.314	231.648	155.685	0	0	0	0	0	268.105	0	0
251.341	238.721	259.658	0	0	46.4402	0	0	0	0	0
268.428	273.41	242.571	0	0	247.919	0	0	0	0	0
238.53	217.672	272.469	0	0	0	0	315.925	0	0	0
194.128	227.855	86.1163	0	0	0	0	269.217	0	0	0
222.99	388.434	288.009	0	0	0	0	122.524	0	0	0
240.292	167.264	270.707	0	0	354.366	0	0	0	0	0
269.301	282.446	241.698	0	0	0	0	0	239.792	0	0
213.838	191.498	297.161	0	0	0	0	16.8502	0	0	0
259.383	325.56	137.22	0	0	0	0	200.659	0	0	0
270.388	196.568	240.611	0	0	0	0	344.526	0	0	0
289.976	281.701	221.023	0	0	0	0	0	0	209.422	0
260.944	254.72	250.055	249.392	0	0	0	0	0	0	0
267.198	199.187	243.801	0	0	0	0	0	167.71	0	0
302.162	274.955	208.837	0	231.519	0	0	0	0	0	0
233.516	262.349	38.4479	230.415	0	0	0	0	0	0	0
242.042	223.998	108.346	0	0	0	0	0	0	119.315	0
259.953	266.991	251.046	0	0	240.571	0	0	0	0	0
221.476	236.161	289.523	0	0	0	0	274.674	0	0	0
274.118	249.077	139.109	0	0	0	0	248.544	0	0	0
231.373	251.988	279.626	0	0	0	0	0	0	247.573	0
237.535	265.018	168.013	0	254.549	0	0	0	0	0	0
354.604	285.084	156.395	0	0	0	0	0	0	24.4411	0
209.661	261.422	301.338	255.361	0	0	0	0	0	0	0
264.179	241.312	246.82	0	0	0	0	0	279.203	0	0
