255.138	265.585	255.861	0	249.398	0	0	0	0	0	0
255.535	221.822	38.7992	0	0	0	0	0	49.5952	0	0
267.333	243.193	243.666	0	0	0	0	288.744	0	0	0
203.24	228.515	25.4202	0	0	0	0	0	291.974	0	0
232.811	250.929	57.1316	0	0	0	0	0	0	0	150.823
282.41	234.31	228.589	0	0	0	260.552	0	0	0	0
272.943	245.35	238.055	0	0	0	0	0	0	270.721	0
206.946	219.681	304.053	0	0	0	0	308.897	0	0	0
286.403	253.378	224.596	0	0	0	0	0	238.937	0	0
264.412	260.742	246.587	0	0	0	0	156.034	0	0	0
182.36	276.753	328.639	0	0	0	0	0	0	0	171.941
73.3765	251.338	42.1257	259.088	0	0	0	0	0	0	0
292.745	203.637	21.8249	0	0	303.071	0	0	0	0	0
304.13	241.147	206.869	0	0	0	0	0	0	0	265.925
418.685	275.977	92.3138	0	0	243.131	0	0	0	0	0
162.071	270.18	0.701796	0	0	0	0	0	245.786	0	0
67.6734	246.995	443.326	0	0	0	259.009	0	0	0	0
195.375	268.673	315.624	0	243.53	0	0	0	0	0	0
276.33	239.768	234.669	0	278.647	0	0	0	0	0	0
252.507	361.644	258.492	0	0	0	0	0	152.397	0	0
295.462	189.868	215.537	328.183	0	0	0	0	0	0	0
259.511	214.734	251.488	0	0	0	0	282.373	0	0	0
238.535	268.52	272.464	0	0	0	0	251.71	0	0	0
241.84	267.087	269.159	0	0	0	0	0	0	276.395	0
255.793	297.876	15.1936	0	0	0	0	0	212.483	0	0
221.162	221.491	289.837	0	285.571	0	0	0	0	0	0
320.678	262.005	190.321	0	0	247.622	0	0	0	0	0
334.042	346.174	2.4279	0	0	170.716	0	0	0	0	0
219.809	280.118	291.19	0	0	0	0	0	1.88531	0	0
211.643	236.026	299.356	0	0	0	0	65.8222	0	0	0
406.994	265.503	104.005	0	0	0	245.482	0	0	0	0
287.399	348.639	223.6	0	0	0	0	0	0	150.771	0
242.472	239.56	268.527	0	0	0	0	0	0	0	251.891
206.048	283.77	304.951	0	0	0	0	0	220.48	0	0
226.215	186.981	190.563	0	0	0	0	0	337.302	0	0
354.417	80.4349	156.582	0	0	0	0	0	62.9621	0	0
235.694	303.732	275.304	0	0	202.238	0	0	0	0	0
292.781	265.455	218.218	0	0	0	0	0	233.257	0	0
243.433	234.021	267.566	0	0	0	280.879	0	0	0	0
243.94	264.272	267.059	0	0	251.052	0	0	0	0	0
253.958	238.303	9.41152	0	0	0	288.348	0	0	0	0
286.073	239.55	224.926	0	0	0	0	0	0	0	269.48
197.734	289.136	313.265	0	0	0	0	0	0	0	227.727
241.546	366.464	269.453	0	0	0	55.5488	0	0	0	0
