256.234	261.176	254.765	0	0	0	0	0	0	256.534	0
228.528	303.743	282.47	0	0	0	26.0814	0	0	0	0
207.126	254.269	303.873	0	0	0	0	0	247.074	0	0
366.969	254.137	144.03	0	0	0	0	0	255.351	0	0
179.384	366.642	331.615	0	0	0	158.028	0	0	0	0
267.427	233.235	243.571	0	275.557	0	0	0	0	0	0
214.638	261.837	296.361	0	0	0	0	251.938	0	0	0
207.868	256.897	303.131	0	0	0	0	0	249.785	0	0
223.192	334.702	287.807	0	173.372	0	0	0	0	0	0
248.165	250.121	262.834	0	0	0	0	0	258.803	0	0
260.163	336.181	250.836	0	0	0	0	0	0	174.535	0
252.901	38.9532	258.098	0	0	0	0	0	108.732	0	0
255.417	289.892	255.582	0	43.2958	0	0	0	0	0	0
350.232	274.018	160.767	0	0	0	0	0	0	0	244.933
209.903	273.44	301.096	0	0	0	260.145	0	0	0	0
226.792	324.418	284.207	193.282	0	0	0	0	0	0	0
217.335	302.764	106.192	0	0	0	216.385	0	0	0	0
198.95	249.532	312.049	0	0	0	247.728	0	0	0	0
353.198	257.076	157.801	0	0	0	0	53.8898	0	0	0
242.719	267.704	268.28	0	0	0	0	0	238.131	0	0
276.02	217.982	234.979	0	0	0	293.116	0	0	0	0
238.378	189.039	272.621	0	0	0	0	0	0	327.258	0
308.586	231.46	15.5589	0	0	0	0	7.18966	0	0	0
218.955	349.964	292.044	0	0	0	0	0	168.826	0	0
281.011	296.914	229.988	0	0	0	0	210.198	0	0	0
250.572	270.89	4.85633	0	0	0	239.475	0	0	0	0
200.003	266.358	310.996	0	0	0	252.168	0	0	0	0
219.124	226.758	291.875	0	0	0	0	290.432	0	0	0
274.711	387.999	236.288	0	0	0	0	0	115.329	0	0
229.101	304.252	62.9687	0	206.506	0	0	0	0	0	0
285.309	302.544	225.69	0	203.615	0	0	0	0	0	0
270.365	254.664	240.633	0	0	0	271.345	0	0	0	0
213.437	246.656	297.562	0	0	0	0	0	0	0	33.3119
215.915	249.633	295.083	0	0	0	0	0	0	263.927	0
277.308	242.455	233.691	0	0	0	0	0	0	255.612	0
208.49	233.97	302.509	0	0	0	0	0	0	0	305.688
247.579	256.123	263.419	0	0	0	0	0	258.24	0	0
238.221	221.214	272.778	0	300.84	0	0	0	0	0	0
216.519	243.573	294.48	0	0	0	0	0	0	267.335	0
248.097	305.867	262.902	0	0	0	0	0	206.036	0	0
281.568	259.787	229.431	0	0	0	0	0	0	252.294	0
235.937	259.507	275.062	0	0	0	238.748	0	0	0	0
256.96	367.645	254.039	134.438	0	0	0	0	0	0	0
270.93	213.432	240.069	0	0	0	0	292.119	0	0	0
239.817	255.872	271.181	267.277	0	0	0	0	0	0	0
242.714	222.166	268.285	0	0	0	0	298.281	0	0	0
252.652	229.422	258.346	0	0	0	0	0	0	303.01	0
235.068	247.863	162.091	0	0	0	254.863	0	0	0	0
371.696	243.106	139.303	274.361	0	0	0	0	0	0	0
287.802	245.591	223.197	0	0	0	0	0	0	0	288.171
431.242	198.417	79.7568	0	0	0	0	0	0	296.688	0
268.987	212.224	27.6102	0	0	0	0	0	310.029	0	0
322.085	240.534	188.914	0	0	0	0	275.846	0	0	0
218.392	182.569	292.607	0	0	0	0	0	330.656	0	0
215.236	189.008	295.763	0	0	0	0	0	2.77477	0	0
207.136	233.49	303.863	0	0	0	0	0	0	270.998	0
260.516	272.973	164.79	0	0	0	0	0	0	0	256.587
227.901	207.119	283.098	0	0	0	0	0	317.079	0	0
260.63	253.477	250.369	0	0	0	0	0	265.863	0	0
260.199	251.592	250.8	0	0	0	0	0	256.844	0	0
183.158	230.261	327.841	0	0	276.499	0	0	0	0	0
274.369	244.219	18.2956	0	0	0	0	273.154	0	0	0
322.844	277.845	188.155	0	227.882	0	0	0	0	0	0
249.59	290.532	261.409	0	0	0	0	0	219.859	0	0
254.344	257.271	256.655	0	0	0	0	0	0	0	240.4
221.943	235.68	289.056	0	0	0	0	0	0	267.586	0
266.318	270.575	244.681	0	0	0	0	0	239.568	0	0
276.623	233.978	234.376	0	0	0	0	0	0	0	273.692
314.694	257.912	81.044	0	0	0	82.0445	0	0	0	0
228.567	200.432	282.432	0	0	0	327.057	0	0	0	0
261.333	260.649	249.666	0	0	0	0	0	274.844	0	0
218.877	224.904	118.936	0	0	287.351	0	0	0	0	0
218.304	229.744	292.694	0	0	0	289.368	0	0	0	0
392.05	234.345	118.949	0	0	0	0	0	0	255.098	0
260.716	260.863	250.283	0	0	0	0	0	0	0	238.167
263.249	265.795	247.75	0	0	240.472	0	0	0	0	0
254.01	225.938	256.989	0	0	0	279.726	0	0	0	0
258.072	284.162	252.926	0	223.831	0	0	0	0	0	0
324.54	318.006	186.459	0	0	0	0	202.749	0	0	0
193.436	224.232	317.563	0	0	0	0	0	287.462	0	0
314.495	249.133	196.504	0	0	0	0	0	0	0	252.891
232.821	208.649	278.178	298.171	0	0	0	0	0	0	0
199.677	363.587	190.464	0	0	0	0	0	0	0	148.505
263.815	269.122	247.184	0	0	0	28.7964	0	0	0	0
325.099	218.485	185.9	0	0	0	0	0	0	279.5	0
212.17	410.942	298.829	0	0	0	104.09	0	0	0	0
244.284	223.726	266.714	0	0	0	0	0	0	0	300.768
272.708	252	238.291	0	265.741	0	0	0	0	0	0
285.932	211.025	225.067	0	0	0	0	0	309.455	0	0
224.075	314.032	286.924	0	0	0	201.625	0	0	0	0
229.441	262.293	281.558	0	0	0	0	0	0	249.577	0
261.581	237.899	249.418	0	0	0	0	0	276.075	0	0
233.157	223.834	277.842	0	0	290.763	0	0	0	0	0
240.647	260.571	86.7607	0	0	0	0	0	0	0	240.247
233.245	215.685	277.754	0	0	0	0	0	287.344	0	0
322.166	205.247	188.833	0	0	0	0	0	0	315.491	0
213.118	219.944	297.881	0	0	0	308.507	0	0	0	0
250.127	240.203	260.872	0	0	0	0	271.408	0	0	0
237.24	254.953	273.759	0	0	0	0	0	249.019	0	0
258.381	251.037	252.618	0	0	0	259.85	0	0	0	0
