241.203	338.705	269.796	0	0	0	0	23.6522	0	0	0
262.916	254.458	248.083	0	0	0	0	246.472	0	0	0
275.24	248.486	235.759	0	0	0	265.446	0	0	0	0
288.996	217.166	222.003	0	0	0	0	0	0	0	283.185
199.155	246.639	311.843	0	0	0	0	0	0	262.751	0
267.579	227.269	243.42	292.537	0	0	0	0	0	0	0
217.362	305.705	293.637	0	0	0	0	223.354	0	0	0
226.902	337.745	284.097	182.629	0	0	0	0	0	0	0
235.048	296.431	108.247	0	0	0	218.254	0	0	0	0
281.075	246.984	229.924	0	0	0	0	263.332	0	0	0
260.739	277.528	103.166	225.005	0	0	0	0	0	0	0
218.609	215.119	10.0896	302.683	0	0	0	0	0	0	0
266.425	244.132	244.574	271.515	0	0	0	0	0	0	0
205.901	247.953	305.098	0	0	0	0	0	0	264.249	0
310.547	207.855	200.452	0	0	0	0	0	0	0	189.977
267.043	269.367	243.956	0	0	266.133	0	0	0	0	0
265.251	201.251	73.3155	0	0	316.132	0	0	0	0	0
241.04	207.696	269.958	0	0	287.081	0	0	0	0	0
223.58	102.323	287.419	0	140.624	0	0	0	0	0	0
233.226	267.707	277.773	0	0	0	0	0	250.868	0	0
264.673	254.348	41.0519	0	0	0	0	0	0	260.39	0
238.135	242.345	272.864	0	289.622	0	0	0	0	0	0
282.588	276.516	228.411	250.898	0	0	0	0	0	0	0
266.847	387.576	244.152	0	0	0	124.152	0	0	0	0
406.076	195.778	104.923	0	0	0	0	136.335	0	0	0
275.316	310.988	235.683	0	0	0	199.359	0	0	0	0
234.648	211.172	276.351	0	0	0	0	0	0	16.2319	0
229.476	258.856	281.523	0	0	0	0	246.62	0	0	0
249.56	284.223	261.439	0	0	0	248.706	0	0	0	0
291.172	216.635	219.827	0	0	0	0	134.163	0	0	0
251.597	219.743	114.204	0	0	271.434	0	0	0	0	0
241.251	228.038	46.8603	0	287.341	0	0	0	0	0	0
248.853	281.828	262.146	0	0	225.919	0	0	0	0	0
259.851	217.881	8.73583	0	0	0	0	0	0	0	285.765
222.324	230.679	288.675	274.58	0	0	0	0	0	0	0
271.972	205.262	239.027	0	0	0	283.725	0	0	0	0
206.941	209.39	126.752	0	324.123	0	0	0	0	0	0
246.07	209.286	264.929	0	0	0	291.668	0	0	0	0
271.497	290.057	239.502	0	0	0	0	0	0	0	222.629
167.342	228.739	31.5613	0	0	0	63.3149	0	0	0	0
298.767	330.353	212.232	0	0	182.485	0	0	0	0	0
260.604	251.637	250.395	0	0	0	0	257.683	0	0	0
289.287	362.222	221.712	0	0	158.722	0	0	0	0	0
281.487	180.163	229.511	0	0	0	341.1	0	0	0	0
235.212	212.872	275.787	0	0	0	0	0	0	295.321	0
244.405	257.184	266.594	0	0	220.256	0	0	0	0	0
364.676	240.836	146.323	0	0	0	260.062	0	0	0	0
215.879	248.012	147.482	0	0	0	0	260.312	0	0	0
185.921	263.969	325.078	0	0	0	242.254	0	0	0	0
247.966	217.024	263.033	0	0	0	267.455	0	0	0	0
280.478	219.84	230.52	275.5	0	0	0	0	0	0	0
261.573	374.3	249.426	0	0	137.939	0	0	0	0	0
319.187	272.927	8.0859	0	0	0	0	0	234.882	0	0
188.993	225.92	62.4272	0	0	0	0	86.1696	0	0	0
107.268	288.851	175.64	0	0	0	0	0	213.073	0	0
292.114	284.62	218.885	0	0	0	0	227.727	0	0	0
260.101	269.123	250.898	0	0	0	223.852	0	0	0	0
164.432	253.273	346.567	0	258.802	0	0	0	0	0	0
242.454	319.508	268.545	0	0	0	203.34	0	0	0	0
245.666	268.665	265.333	233.914	0	0	0	0	0	0	0
373.483	248.232	137.516	0	0	253.965	0	0	0	0	0
249.918	312.519	261.081	202.767	0	0	0	0	0	0	0
228.441	248.865	282.558	0	0	0	0	0	0	254.982	0
246.769	224.569	264.23	0	0	0	0	0	119.146	0	0
328.451	263.447	182.547	0	0	0	36.3516	0	0	0	0
25.8853	324.91	214.713	0	0	0	0	0	0	0	192.034
235.41	239.41	275.589	0	0	0	290.322	0	0	0	0
277.502	250.132	233.497	254.964	0	0	0	0	0	0	0
187.488	247.666	323.511	0	0	0	0	0	0	263.528	0
258.22	209.113	252.779	0	0	312.016	0	0	0	0	0
289.832	244.587	221.167	0	0	0	0	0	0	262.354	0
265.555	283.96	245.444	0	0	0	0	37.5136	0	0	0
244.713	226.11	266.286	0	0	0	0	0	0	0	297.032
222.483	249.239	83.852	269.848	0	0	0	0	0	0	0
239.871	257.548	271.127	0	0	0	0	0	264.574	0	0
293.608	231.318	217.391	0	0	0	26.9231	0	0	0	0
254.93	269.796	256.069	0	0	0	230.392	0	0	0	0
109.434	263.237	242.998	0	248.806	0	0	0	0	0	0
250.802	194.173	260.197	0	0	0	0	0	0	0	320.875
263.559	181.723	247.44	0	316.902	0	0	0	0	0	0
221.34	214.428	50.6353	0	0	295.26	0	0	0	0	0
242.03	257.032	268.969	0	0	0	0	0	0	0	272.772
263.46	269.716	247.539	0	16.2005	0	0	0	0	0	0
238.233	242.95	272.766	0	0	0	0	0	271.08	0	0
