129.274	227.412	0	0	0	283.587	0	0	0	0	0
90.8792	340.373	0	170.626	0	0	0	0	0	0	0
510.999	266.968	0	108.615	0	0	0	0	0	0	0
52.636	224.839	0	0	0	0	0	0	0	0	286.16
510.999	241.235	0	0	0	0	269.764	0	0	0	0
510.999	195.02	0	0	0	0	0	315.978	0	0	0
300.251	269.213	0	0	0	0	0	0	0	241.786	0
9.57172	222.516	0	288.483	0	0	0	0	0	0	0
510.999	283.638	0	227.361	0	0	0	0	0	0	0
72.0798	255.617	0	0	0	0	0	0	255.382	0	0
13.3179	270.865	0	0	0	0	0	0	0	0	240.134
510.999	267.265	0	0	243.734	0	0	0	0	0	0
510.999	244.769	0	0	0	0	0	266.23	0	0	0
510.999	264.91	0	0	0	246.089	0	0	0	0	0
58.5524	212.59	0	0	0	0	298.409	0	0	0	0
510.999	263.122	0	0	247.877	0	0	0	0	0	0
292.547	287.381	0	0	0	0	0	223.618	0	0	0
510.999	266.563	0	0	0	0	0	0	0	244.436	0
194.911	192.44	0	0	0	0	0	0	318.559	0	0
510.999	290.651	0	0	0	220.348	0	0	0	0	0
510.999	256.069	0	0	0	0	0	0	254.93	0	0
510.999	303.38	0	207.618	0	0	0	0	0	0	0
339.099	277.005	0	27.3214	0	0	0	0	0	0	0
510.999	270.88	0	0	240.119	0	0	0	0	0	0
510.999	271.436	0	0	0	0	239.563	0	0	0	0
510.999	236.271	0	0	0	0	0	0	0	274.728	0
510.999	268.049	0	0	0	242.95	0	0	0	0	0
510.999	268.729	0	110.722	0	0	0	0	0	0	0
510.999	243.348	0	0	267.651	0	0	0	0	0	0
311.624	288.929	0	0	0	0	0	0	0	222.07	0
24.538	251.363	0	0	0	259.636	0	0	0	0	0
510.999	253.015	0	0	0	0	0	0	257.984	0	0
322.184	239.876	0	0	271.122	0	0	0	0	0	0
240.433	187.478	0	0	0	323.521	0	0	0	0	0
510.999	166.615	0	0	0	0	156.569	0	0	0	0
188.849	230.566	0	0	0	0	0	0	0	0	280.433
510.999	343.163	0	0	0	0	0	167.836	0	0	0
510.999	224.74	0	0	0	0	0	122.038	0	0	0
510.999	325.484	0	0	0	0	185.515	0	0	0	0
510.999	280.886	0	0	0	230.113	0	0	0	0	0
510.999	255.665	0	0	0	255.333	0	0	0	0	0
510.999	213.126	0	0	0	0	0	0	139.755	0	0
510.999	238.487	0	0	0	0	0	0	0	0	272.512
189.578	250.395	0	0	0	260.604	0	0	0	0	0
510.999	238.875	0	0	272.124	0	0	0	0	0	0
335.1	262.962	0	0	0	0	0	0	248.037	0	0
80.8172	248.627	0	0	0	0	262.372	0	0	0	0
510.999	251.443	0	0	0	0	259.556	0	0	0	0
510.999	221.452	0	0	0	0	289.547	0	0	0	0
510.999	252.657	0	0	0	0	258.342	0	0	0	0
309.192	245.503	0	159.962	0	0	0	0	0	0	0
510.999	261.512	0	249.487	0	0	0	0	0	0	0
510.999	242.795	0	0	268.204	0	0	0	0	0	0
510.999	331.783	0	0	0	0	0	179.216	0	0	0
318.819	213.77	0	0	0	0	297.229	0	0	0	0
510.999	209.47	0	0	0	301.528	0	0	0	0	0
334.235	241.074	0	0	0	0	0	0	0	188.834	0
510.999	234.679	0	0	276.32	0	0	0	0	0	0
510.999	225.618	0	0	0	0	285.381	0	0	0	0
510.999	306.437	0	0	0	0	0	0	0	0	204.562
510.999	241.359	0	0	0	0	0	0	269.64	0	0
510.999	260.957	0	0	0	0	0	0	250.042	0	0
248.896	269.761	0	0	0	0	0	0	0	241.237	0
47.5896	288.888	0	0	0	0	0	0	0	0	101.386
510.999	233.644	0	0	0	0	277.355	0	0	0	0
510.999	292.959	0	0	0	0	0	0	0	84.0623	0
169.443	281.08	0	0	0	0	0	0	56.797	0	0
510.999	239.175	0	0	271.824	0	0	0	0	0	0
10.5739	249.669	0	0	0	0	0	0	0	0	261.33
41.745	277.803	0	0	0	0	0	0	0	233.196	0
510.999	343.244	0	0	0	0	0	167.755	0	0	0
510.999	243.718	0	0	0	0	0	267.281	0	0	0
510.999	394.851	0	0	0	0	0	0	116.148	0	0
320.156	336.391	0	0	174.608	0	0	0	0	0	0
510.999	213.089	0	0	0	162.307	0	0	0	0	0
306.892	237.28	0	0	0	0	0	0	0	0	273.719
187.225	257.351	0	0	0	0	253.648	0	0	0	0
7.60791	357.397	0	0	0	0	153.601	0	0	0	0
510.999	243.412	0	0	0	0	0	267.587	0	0	0
510.999	229.055	0	0	281.944	0	0	0	0	0	0
32.877	264.115	0	0	0	246.884	0	0	0	0	0
105.846	256.362	0	0	0	0	0	137.322	0	0	0
293.644	226.386	0	284.613	0	0	0	0	0	0	0
179.511	274.588	0	0	0	0	236.411	0	0	0	0
510.999	241.49	0	0	0	0	269.509	0	0	0	0
510.999	237.368	0	0	0	0	273.63	0	0	0	0
1.92742	366.694	0	0	0	0	0	0	0	144.305	0
510.999	259.95	0	0	0	0	251.049	0	0	0	0
510.999	248.516	0	0	0	0	0	0	0	0	262.483
510.999	254.837	0	0	0	0	256.162	0	0	0	0
52.192	252.772	0	0	258.227	0	0	0	0	0	0
10.8266	226.648	0	61.0427	0	0	0	0	0	0	0
301.719	228.823	0	282.175	0	0	0	0	0	0	0
510.999	257.835	0	207.888	0	0	0	0	0	0	0
275.935	266.725	0	0	0	0	0	0	0	0	108.191
510.999	243.628	0	267.371	0	0	0	0	0	0	0
510.999	233.473	0	0	0	0	0	0	277.526	0	0
510.999	263.095	0	0	0	0	0	0	0	247.904	0
284.685	248.524	0	0	0	0	262.475	0	0	0	0
510.999	217.611	0	293.388	0	0	0	0	0	0	0
105.443	242.693	0	0	0	0	0	0	0	268.306	0
82.3028	291.733	0	0	0	0	0	219.266	0	0	0
108.643	309.187	0	0	0	0	201.812	0	0	0	0
103.665	249.212	0	261.787	0	0	0	0	0	0	0
231.809	252.025	0	0	258.974	0	0	0	0	0	0
120.034	281.897	0	0	0	0	0	0	229.102	0	0
304.259	247.947	0	0	263.052	0	0	0	0	0	0
39.3404	227.023	0	0	283.976	0	0	0	0	0	0
510.999	316.48	0	0	0	0	0	0	194.519	0	0
510.999	263.215	0	0	0	0	0	0	247.784	0	0
55.6535	234.395	0	0	0	0	0	276.604	0	0	0
510.999	238.587	0	0	0	0	0	0	0	272.412	0
207.79	248.514	0	0	0	0	0	0	0	0	262.485
510.999	246.248	0	0	0	0	0	0	0	0	116.355
510.999	168.59	0	0	0	0	0	342.409	0	0	0
323.987	266.9	0	0	0	0	244.099	0	0	0	0
510.999	202.259	0	0	0	0	0	0	0	0	308.739
46.6141	278.163	0	0	0	232.836	0	0	0	0	0
510.999	338.269	0	0	0	0	0	172.73	0	0	0
289.516	239.249	0	271.75	0	0	0	0	0	0	0
510.999	223.215	0	0	0	287.784	0	0	0	0	0
90.1561	259.102	0	0	0	0	0	251.897	0	0	0
510.999	293.456	0	43.6804	0	0	0	0	0	0	0
