208.651	219.514	302.348	35.9761	0	0	0	0	0	0	0
236.611	295.899	274.388	0	0	208.741	0	0	0	0	0
274.552	365.544	236.447	0	0	0	138.578	0	0	0	0
259.801	223.957	251.198	0	0	0	0	0	0	0	0
299.256	265.265	211.743	0	0	0	0	0	0	240.89	0
267.418	215.208	243.581	0	0	0	0	125.435	0	0	0
294.487	276.393	216.512	0	0	0	0	0	0	0	221.691
259.256	241.719	251.743	0	68.5104	0	0	0	0	0	0
231.909	202.058	279.09	0	0	0	0	308.885	0	0	0
246.23	279.295	16.6015	0	0	0	0	0	0	0	0
234.4	272.326	276.599	0	0	0	0	0	0	0	0
239.689	276.064	271.309	0	0	0	0	0	0	248.992	0
319.531	251.111	191.468	0	0	0	0	0	0	0	0
320.074	236.212	190.925	0	0	0	0	0	0	272.32	0
278.512	235.744	232.487	0	53.8531	0	0	0	0	0	0
235.583	261.42	275.416	0	0	0	0	244.592	0	0	0
295.725	263.534	215.274	0	0	0	0	244.424	0	0	0
234.26	231.26	276.739	0	0	0	0	0	0	0	0
192.829	278.011	124.491	0	0	0	226.558	0	0	0	0
348.071	252.717	162.927	0	0	0	0	0	0	0	0
187.136	232.739	323.863	0	0	286.005	0	0	0	0	0
321.724	262.099	189.275	253.554	0	0	0	0	0	0	0
254.841	264.865	140.695	0	229.753	0	0	0	0	0	0
395.1	295.59	115.899	212.104	0	0	0	0	0	0	0
304.039	227.206	206.96	0	0	0	0	0	0	0	0
350.979	222.316	160.02	0	0	0	289.908	0	0	0	0
305.12	219.961	25.3453	0	0	0	0	0	0	294.974	0
247.415	237.752	263.584	0	70.6931	0	0	0	0	0	0
228.717	251.279	282.282	0	0	0	0	0	0	264.441	0
182.707	373.003	328.291	0	0	144.806	0	0	0	0	0
253.778	264.684	257.221	0	0	0	0	0	260.085	0	0
262.715	243.471	248.284	0	0	0	0	0	0	266.47	0
290.155	241.745	220.844	265.166	0	0	0	0	0	0	0
268.023	268.648	242.976	0	0	0	0	0	0	0	0
237.804	260.274	273.195	0	0	0	0	0	0	0	254.38
228.149	238.337	282.85	0	0	0	0	0	0	282.26	0
247.161	253.908	73.5041	0	0	0	253.011	0	0	0	0
230.46	253.284	280.539	0	0	0	0	0	0	253.165	0
242.268	210.834	27.7734	0	0	0	286.742	0	0	0	0
258.015	208.639	252.984	0	0	0	0	0	286.904	0	0
190.727	273.387	320.272	0	0	0	0	0	0	0	0
209.554	381.38	267.879	0	0	0	0	0	124.983	0	0
303.589	248.439	207.41	0	0	0	0	0	0	0	0
252.513	186.969	258.486	0	0	0	0	0	0	0	322.93
218.975	331.202	292.024	0	0	0	0	0	0	0	175.283
253.117	228.579	257.881	0	0	0	0	146.354	0	0	135.725
224.69	331.358	286.309	0	0	0	0	0	0	0	0
245.163	250.475	265.836	0	244.444	0	0	0	0	0	0
260.511	315.668	146.442	0	0	0	0	0	0	0	63.3509
208.844	259.465	209.702	0	0	0	0	256.555	0	0	0
251.531	356.369	259.468	0	0	0	0	0	0	0	0
236.339	229.621	111.728	0	0	266.871	0	0	0	0	0
206.845	267.535	304.154	0	0	0	0	0	0	244.468	0
378.713	305.752	44.2745	0	0	0	0	0	205.79	0	0
249.339	240.836	261.66	0	63.4954	0	0	0	0	0	0
