269.759	217.826	241.239	0	0	0	0	0	0	0	301.04
209.755	171.252	301.244	0	346.467	0	0	0	0	0	0
260.462	282.329	250.537	99.267	0	0	0	0	0	0	0
243.867	236.717	267.132	0	0	265.364	0	0	0	0	0
258.514	242.842	252.485	0	0	0	0	0	0	0	0
246.767	257.248	264.232	0	0	0	0	0	0	0	0
208.216	263.684	302.783	0	0	0	0	0	0	0	13.562
247.771	274.842	263.228	0	223.834	0	0	0	0	0	0
223.407	245.759	287.592	0	0	0	0	0	263.854	0	0
258.272	375.662	252.727	0	0	0	0	0	139.94	0	0
280.502	216.547	153.763	0	0	300.062	0	0	0	0	0
301.117	222.89	209.882	0	285.024	0	0	0	0	0	0
246.427	270.108	264.572	0	0	0	0	0	0	0	0
281.292	207.402	229.707	0	0	0	307.049	0	0	0	0
234.092	245.937	276.907	0	272.412	0	0	0	0	0	0
307.356	261.587	203.643	0	0	0	0	0	0	0	0
262.018	222.328	248.981	0	0	0	85.3977	0	0	0	0
20.5794	48.9906	41.1371	0	0	170.741	0	0	0	0	0
316.377	252.111	194.622	0	0	0	0	253.381	0	0	0
266.918	197.481	244.08	0	0	0	0	0	0	0	0
261.413	196.908	249.586	0	0	0	0	0	294.266	0	0
245.254	289.697	104.791	0	0	0	0	0	216.95	0	0
261.678	233.032	249.321	0	0	282.962	0	0	0	0	0
259.558	271.081	251.441	0	0	0	0	0	0	0	233.736
273.192	238.763	237.807	0	0	0	0	0	0	0	0
234.673	254.701	276.326	0	248.939	0	0	0	0	0	0
230.9	247.496	76.9351	0	0	0	253.675	0	0	0	0
359.274	261.342	151.725	0	0	0	0	0	0	0	0
217.243	228.428	293.756	0	0	0	0	0	0	0	0
222.894	235.164	20.5887	0	0	0	0	0	0	21.9195	0
198.386	140.738	156.852	0	0	0	0	0	0	0	0
203.601	243.74	307.398	0	0	0	0	0	0	0	0
263.777	253.907	247.222	0	0	0	0	0	0	0	0
230.541	318.841	111.743	0	187.708	0	0	0	0	0	0
251.709	242.416	77.8512	0	0	0	0	0	0	97.6772	0
236.668	199.053	274.331	0	0	0	0	0	0	332.404	0
271.514	252.374	239.485	0	0	266.875	0	0	0	0	0
262.615	248.753	248.384	0	0	0	0	0	0	0	0
266.966	233.287	244.033	0	0	48.8757	0	0	0	0	0
248.138	228.789	108.187	0	0	0	0	0	0	0	0
217.105	254.132	293.894	0	0	257.657	0	0	0	0	0
269.733	219.086	73.1188	0	0	0	0	0	0	0	0
282.672	264.853	228.327	0	0	246.225	0	0	0	0	0
224.981	235.856	286.018	0	0	0	0	280.304	0	0	0
225.304	267.825	285.695	0	224.11	0	0	0	0	0	0
159.615	265.76	351.384	0	0	273.44	0	0	0	0	0
253.829	259.94	257.17	0	0	0	0	0	246.803	0	0
260.445	199.427	250.554	0	0	0	319.932	0	0	0	0
150.032	268.473	360.967	0	0	237.736	0	0	0	0	0
294.586	232.097	216.413	0	0	0	0	0	0	0	0
276.477	213.83	234.522	0	0	0	0	0	0	0	0
267.047	269.404	243.952	0	0	0	0	0	0	0	240.456
244.987	184.477	266.012	321.969	0	0	0	0	0	0	0
256.907	226.309	254.092	0	0	0	0	0	0	0	40.0351
214.64	216.973	296.359	0	271.004	0	0	0	0	0	0
225.126	235.542	285.873	0	0	0	0	0	0	0	276.424
252.474	228.889	258.525	0	0	0	0	0	0	0	210.502
233.134	314.192	277.865	0	0	0	0	0	194.34	0	0
228.204	234.897	282.795	0	164.983	101.574	0	0	0	0	0
219.078	181.164	291.921	0	0	0	333.508	0	0	0	0
233.314	204.796	277.685	0	0	0	309.539	0	0	0	0
327.618	248.372	183.381	0	283.99	0	0	0	0	0	0
234.141	193.904	276.858	0	0	0	320.214	0	0	0	0
198.85	229.85	312.149	0	0	0	0	0	0	31.9117	0
235.714	275.328	275.285	0	0	0	0	0	0	249.68	0
256.868	232.627	254.131	0	0	0	0	0	0	0	282.497
269.114	223.539	241.885	0	0	0	285.003	0	0	0	0
305.699	292.196	205.3	0	0	0	0	0	0	214.781	0
243.846	203.205	267.153	0	0	0	295.31	0	0	0	0
251.782	217.379	259.217	0	0	0	0	301.054	0	0	0
255.194	224.704	55.0315	0	0	0	0	0	301.51	0	0
353.11	235.436	157.889	0	0	0	0	0	44.5483	0	0
236.134	212.079	274.865	0	0	8.87203	0	0	0	0	0
236.743	301.139	274.256	0	0	0	219.455	0	0	0	0
266.115	248.533	244.884	0	0	0	268.572	0	0	0	0
268.296	182.005	242.703	0	0	0	0	0	0	0	0
253.509	161.88	84.915	0	0	0	0	0	0	0	0
276.039	232.461	35.7926	0	0	258.795	0	0	0	0	0
246.975	213.94	264.024	0	0	0	0	292.504	0	0	0
227.107	232.457	144.205	0	0	0	0	0	0	0	288.01
234.491	238.91	276.508	0	0	0	0	0	0	273.281	0
253.947	262.857	257.052	0	242.758	0	0	0	0	0	0
222.65	261.206	100.004	0	267.141	0	0	0	0	0	0
230.597	269.801	135.355	0	0	0	0	0	0	0	0
255.95	272.763	255.049	0	231.062	0	0	0	0	0	0
262.491	116.3	248.508	0	102.035	0	0	0	0	0	0
249.02	224.452	261.979	0	0	0	0	286.77	0	0	0
192.69	206.361	318.309	0	0	0	0	0	158.145	0	0
239.865	216.087	271.134	0	0	0	0	0	0	0	0
233.621	244.047	277.378	0	0	0	0	0	0	0	0
203.713	284.316	307.286	0	0	0	232.502	0	0	0	0
285.828	230.425	225.171	0	0	0	0	288.174	0	0	0
236.714	221.256	274.285	0	282.585	0	0	0	0	0	0
221.545	287.938	289.454	0	0	0	0	0	0	224.154	0
367.324	245.29	143.675	0	0	0	0	0	0	0	0
342.8	181.455	168.199	0	0	0	271.805	0	0	0	0
211.478	247.253	299.521	0	0	0	0	262.403	0	0	0
205.449	266.645	305.55	0	0	0	0	248.343	0	0	0
231.199	215.79	279.8	0	0	0	0	0	0	0	0
244.103	286.259	266.896	0	0	0	66.5106	0	0	0	0
239.355	267.572	271.644	0	0	0	0	0	0	276.669	0
263.424	223.008	247.575	280.223	0	0	0	0	0	0	0
246.341	172.011	264.658	0	0	0	0	335.907	0	0	0
252.443	158.225	258.556	0	0	0	0	0	0	0	328.756
260.099	305.526	250.9	0	0	0	0	0	0	202.034	0
249.029	224.073	261.97	0	0	0	296.789	0	0	0	0
276.726	285.362	234.272	228.85	0	0	0	0	0	0	0
223.644	288.592	287.355	0	0	0	0	0	0	0	0
243.428	267.723	7.43696	238.993	0	0	0	0	0	0	0
272.661	291.366	238.338	0	0	0	217.621	0	0	0	0
284.091	239.061	226.908	0	0	0	0	0	267.253	0	0
223.147	203.028	4.7011	0	0	0	115.167	0	0	0	0
309.262	145.811	201.737	0	0	379.876	0	0	0	0	0
156.131	264.834	354.868	0	0	236.692	0	0	0	0	0
276.326	216.975	234.673	0	0	0	0	0	0	0	0
258.01	227.048	252.989	0	290.37	0	0	0	0	0	0
245.653	282.603	265.345	0	0	0	232.82	0	0	0	0
296.373	225.486	48.5439	0	0	0	0	0	0	0	0
278.169	266.654	232.83	0	0	0	0	0	0	0	0
233.853	322.807	277.146	0	0	0	0	0	0	176.218	0
195.111	228.267	86.2247	0	0	0	0	0	0	0	0
260.678	212.34	250.321	0	0	0	0	0	0	0	0
246.503	280.82	264.496	0	0	0	0	0	0	0	0
273.813	249.009	237.186	0	0	0	0	0	0	0	0
259.843	221.53	251.156	0	0	82.104	0	0	0	0	0
295.123	352.165	215.876	0	0	0	0	0	0	0	0
174.208	274.418	336.791	0	0	0	0	0	0	0	227.642
304.942	244.933	206.057	10.6366	0	0	0	0	0	0	0
258.145	252.98	252.854	0	0	0	109.011	0	0	0	0
295.187	305.613	215.812	0	0	0	199.513	0	0	0	0
249.719	245.711	261.28	0	0	0	261.645	0	0	0	0
271.224	243.188	239.775	0	0	274.77	0	0	0	0	0
307.005	261.091	203.994	0	0	0	0	245.862	0	0	0
241.942	195.509	269.057	0	0	300.156	0	0	0	0	0
202.568	272.685	91.4115	0	0	0	0	0	235.524	0	0
262.512	284.606	248.487	0	0	0	0	0	0	197.114	0
341.901	203.067	169.098	0	0	0	0	0	0	0	300.95
243.524	230.708	267.475	0	302.183	0	0	0	0	0	0
