268.169	248.098	28.3538	0	0	0	0	0	0	0	0
186.161	225.749	324.838	0	0	0	0	0	0	0	0
237.2	365.947	273.799	0	0	0	0	0	155.007	0	0
240.092	261.23	270.907	0	0	0	0	0	229.652	0	0
232.435	257.263	278.564	0	0	0	0	0	0	0	0
280.402	220.269	230.597	0	0	0	0	0	0	0	0
249.229	287.174	261.77	0	0	0	0	0	217.601	0	0
257.574	303.74	253.425	0	0	0	0	0	204.266	0	0
197.502	256.789	313.497	0	0	0	0	0	244.374	0	0
254.208	249.383	256.791	0	0	0	255.523	0	0	0	0
355.943	243.335	155.056	0	0	290.441	0	0	0	0	0
236.374	255.818	274.625	0	0	0	0	0	0	0	0
272.861	242.988	238.138	0	0	0	0	0	0	0	0
215.609	240.981	295.39	0	0	265.296	0	0	0	0	0
166.108	279.014	11.0454	0	0	0	5.79099	0	0	0	0
217.938	274.328	293.061	0	0	0	0	0	245.27	0	0
222.98	347.323	288.019	0	173.167	0	0	0	0	0	0
255.97	223.277	255.029	0	0	0	0	0	0	289.091	0
215.784	302.753	1.19913	0	0	213.661	0	0	0	0	0
287.739	257.356	223.26	0	0	0	0	0	0	0	0
195.985	195.505	315.014	0	0	0	0	309.853	0	0	0
219.401	255.004	141.061	0	0	0	0	0	0	0	0
278.735	240.358	232.263	0	0	0	0	0	0	0	0
289.813	271.359	221.186	0	0	0	0	0	116.1	0	0
353.969	230.868	157.03	0	0	0	0	280.041	0	0	0
232.93	193.414	278.069	0	0	30.8671	0	0	0	0	0
242.897	357.349	268.102	0	0	0	0	0	0	0	170.169
266.377	260.336	244.622	0	227.217	0	0	0	0	0	0
239.408	240.301	271.59	0	0	274.418	0	0	0	0	0
257.398	242.347	253.601	0	274.96	0	0	0	0	0	0
235.401	228.463	275.598	0	273.285	0	0	0	0	0	0
258.98	238.676	252.019	0	0	0	0	0	266.086	0	0
243.23	252.024	267.769	0	0	267.558	0	0	0	0	0
234.676	203.411	276.323	0	0	0	0	0	0	0	296.306
229.717	243.83	281.282	0	0	0	0	0	0	0	0
231.985	262.808	279.014	0	0	0	0	0	0	0	0
258.577	385.739	252.422	0	0	0	0	126.121	0	0	0
269.623	196.968	241.375	0	0	0	0	304.952	0	0	0
244.096	236.53	266.903	0	274.648	0	0	0	0	0	0
224.998	257.347	286.001	0	0	0	0	0	251.617	0	0
196.274	270.43	137.807	0	0	0	0	0	0	0	238.65
274.868	239.776	236.131	0	0	0	268.513	0	0	0	0
250.799	234.519	260.2	0	269.292	0	0	0	0	0	0
217.775	278.479	71.1943	0	0	0	239.699	0	0	0	0
275.693	345.89	235.306	168.335	0	0	0	0	0	0	0
260.924	243.235	250.075	107.79	0	0	0	0	0	0	0
264.287	212.617	246.712	0	0	0	0	0	0	268.779	0
263.312	215.718	247.686	0	0	0	299.925	0	0	0	0
198.285	246.11	312.713	0	0	0	0	0	0	0	266.964
427.592	218.983	83.407	0	0	0	0	0	316.303	0	0
240.085	276.643	37.116	0	0	0	0	236.423	0	0	0
254.992	202.449	256.007	0	0	0	0	0	302.556	0	0
262.999	247.26	248	0	0	0	0	0	267.602	0	0
255.02	313.26	16.9723	0	0	193.97	0	0	0	0	0
241.112	316.353	269.887	0	0	0	0	190.868	0	0	0
253.976	206.822	257.023	315.85	0	0	0	0	0	0	0
251.168	249.392	259.831	0	0	0	0	0	270.668	0	0
221.431	267.761	144.572	0	0	0	0	0	0	0	0
288.175	251.984	222.824	0	0	248.563	0	0	0	0	0
228.52	226.708	282.479	0	27.5479	0	0	0	0	0	0
184.224	260.524	326.775	255.289	0	0	0	0	0	0	0
269.185	192.724	241.814	0	0	0	0	0	0	0	322.393
290.138	253.039	220.861	0	0	0	261.254	0	0	0	0
219.85	245.277	291.149	0	0	0	268.215	0	0	0	0
238.855	221.631	272.144	0	0	0	0	294.392	0	0	0
272.385	240.732	238.614	0	0	0	0	0	277.723	0	0
332.114	238.579	178.885	0	0	0	0	0	0	0	0
283.762	285.365	227.236	0	0	0	227.153	0	0	0	0
