510.999	213.749	0	0	0	288.083	0	0
74.1283	263.597	0	239.682	0	0	0	0
510.999	259.477	0	0	0	0	0	239.528
510.999	261.608	0	0	0	0	0	175.188
291.914	266.149	0	0	240.211	0	0	0
229.763	250.228	0	0	275.323	0	0	0
3.52443	224.206	0	0	0	0	283.081	0
338.532	248.147	0	0	258.136	0	0	0
510.999	268.817	0	0	248.817	0	0	0
322.648	211.624	0	0	0	0	0	127.97
510.999	194.949	0	0	349.164	0	0	0
180.245	244.728	0	0	0	0	0	269.515
510.999	221.554	0	0	276.85	0	0	0
175.737	225.548	0	280.313	0	0	0	0
77.2048	259.499	0	0	0	258.775	0	0
123.643	196.67	0	0	0	0	344.261	0
337.731	253.149	0	262.177	0	0	0	0
0.539114	212.357	0	299.931	0	0	0	0
42.268	229.139	0	292.523	0	0	0	0
98.0035	339.854	0	0	0	165.147	0	0
54.4971	263.459	0	0	245.367	0	0	0
72.075	245.931	0	0	0	0	0	242.945
42.4519	232.139	0	283.174	0	0	0	0
30.9569	246.079	0	244.889	0	0	0	0
510.999	245.275	0	65.8913	0	0	0	0
510.999	264.021	0	0	228.407	0	0	0
510.999	324.244	0	0	69.2153	0	0	0
182.565	227.849	0	0	0	0	0	292.368
153.591	272.657	0	0	0	245.207	0	0
50.2911	240.755	0	0	0	0	270.709	0
322.44	203	0	0	312.909	0	0	0
510.999	212.908	0	0	0	293.339	0	0
156.348	232.272	0	0	295.411	0	0	0
510.999	230.454	0	0	0	0	284.971	0
176.857	267.486	0	223.658	0	0	0	0
286.897	237.523	0	0	0	0	0	262.826
510.999	261.137	0	124.763	0	0	0	0
170.213	208.624	0	0	0	0	309.428	0
252.587	385.398	0	0	0	140.766	0	0
331.693	215.336	0	314.006	0	0	0	0
126.176	243.373	0	0	0	0	0	250.31
323.434	266.121	0	0	0	251.354	0	0
510.999	263.577	0	0	0	0	232.017	0
510.999	263.546	0	267.814	0	0	0	0
510.999	244.697	0	0	0	0	0	93.2587
314.057	258.052	0	0	0	0	0	249.702
74.9436	281.982	0	0	0	218.234	0	0
62.0487	223.757	0	298.244	0	0	0	0
510.999	244.53	0	0	252.781	0	0	0
182.442	243.136	0	0	72.99	0	0	0
269.918	207.287	0	0	0	0	304.79	0
510.999	209.775	0	0	0	0	297.047	0
317.224	214.889	0	283.258	0	0	0	0
510.999	244.73	0	0	0	264.43	0	0
22.95	247.701	0	280.638	0	0	0	0
255.245	219.004	0	0	264.409	0	0	0
211.235	245.351	0	251.649	0	0	0	0
183.466	258.41	0	0	0	261.173	0	0
337.87	266.863	0	0	0	0	239.4	0
117.715	258.647	0	56.4098	0	0	0	0
510.999	269.414	0	0	0	240.166	0	0
510.999	245.147	0	270.312	0	0	0	0
510.999	239.205	0	0	0	0	280.402	0
510.999	241.743	0	0	0	0	0	163.462
510.999	378.046	0	0	137.675	0	0	0
