276.564	164.166	234.435	308.746	0	0	0	0
169.301	235.261	341.698	0	0	277.41	0	0
261.878	268.118	249.121	0	0	0	0	230.126
273.231	263.08	237.768	0	0	235.009	0	0
382.615	261.757	128.384	0	0	0	0	92.2204
245.936	231.543	265.063	0	288.192	0	0	0
321.717	238.801	189.282	0	0	274.284	0	0
242.817	211.707	268.182	0	0	0	286.815	0
213.133	258.219	297.866	0	0	0	0	255.702
230.031	295.733	280.968	0	0	0	0	213.627
284.301	269.031	226.698	0	167.817	0	0	0
277.139	238.514	233.86	110.339	0	0	0	0
222.26	240.44	83.2049	0	0	0	265.974	0
264.087	290.34	246.912	0	0	0	223.702	0
264.805	214.284	246.194	306.365	0	0	0	0
251.41	236.062	259.589	0	0	0	0	275.678
233.089	259.2	277.91	0	0	0	225.573	0
278.187	291.561	232.812	0	0	0	223.219	0
272.826	256.922	238.173	0	0	0	0	1.95721
273.07	168.533	237.928	165.677	0	157.16	0	0
227.342	271.52	96.9022	247.609	0	0	0	0
188.584	257.71	322.415	0	265.632	0	0	0
262.567	211.341	248.431	0	313.123	0	0	0
265.011	232.987	98.5786	0	0	0	0	284.881
240.021	213.289	270.978	0	0	58.8488	0	0
217.961	351.169	293.038	0	0	0	0	162.485
244.949	304.813	266.049	0	0	0	201.911	0
256.466	229.195	254.533	0	0	269.72	0	0
201.914	263.119	309.085	0	0	268.878	0	0
248.647	221	262.352	0	0	0	0	279.534
285.954	289.147	225.045	206.334	0	0	0	0
240.649	250.433	270.35	0	0	10.426	0	0
198.809	285.235	50.6869	0	227.02	0	0	0
261.31	242.622	249.689	0	0	0	0	284.176
231.149	256.424	279.85	0	0	0	261.693	0
254.142	280.947	226.671	216.94	0	0	0	0
223.193	298.156	287.806	0	0	0	210.569	0
251.978	221.323	100.813	0	0	0	295.384	0
250.441	251.873	123.52	0	288.662	0	0	0
261.973	224.152	249.026	0	0	0	0	295.244
255.347	238.51	255.652	19.7688	0	0	0	0
187.255	313.116	156.381	0	0	0	70.0311	0
246.055	234.668	264.944	0	0	268.727	0	0
220.536	190.894	290.463	0	0	0	283.56	0
243.792	329.486	267.207	0	0	0	0	178.451
231.314	273.207	279.685	0	225.855	0	0	0
283.56	266.29	93.7502	227.063	0	0	0	0
251.693	251.571	104.037	0	232.216	0	0	0
249.863	240.804	261.136	0	0	0	0	258.578
373.36	216.31	137.639	0	0	0	0	55.9703
230.611	266.219	280.388	0	0	0	236.937	0
279.537	265.046	231.462	0	239.49	0	0	0
272.464	216.006	238.535	0	305.978	0	0	0
213.827	341.842	297.172	0	0	0	0	164.977
237.529	276.362	273.47	0	0	0	0	243.046
55.5847	216.132	112.883	0	0	0	0	311.332
271.293	231.945	239.706	0	275.535	0	0	0
210.749	278.021	300.25	0	0	0	0	238.462
206.178	248.401	304.821	0	0	0	266.345	0
227.33	269.776	283.669	0	0	0	245.7	0
283.861	223.781	227.138	0	0	0	0	308.147
234.55	301.156	276.449	0	202.493	0	0	0
215.428	191.922	205.047	0	0	0	353.103	0
254.309	269.391	256.69	0	0	235.123	0	0
353.498	242.28	157.501	0	0	260.597	0	0
328.229	260.82	182.77	0	0	0	0	247.472
