228.959	240.515	270.484	0	0	0	0	0	0	0	37.4454
263.906	227.777	283.221	0	0	0	0	0	0	0	247.093
246.028	258.611	252.388	0	0	0	0	0	278.112	0	0
247.96	241.489	269.51	0	267.978	0	0	0	0	0	0
222.256	239.574	271.425	0	0	0	0	0	0	88.0354	0
228.451	362.422	148.577	292.193	0	0	0	0	0	0	0
190.152	213.579	297.42	0	0	0	0	0	151.361	0	162.947
196.129	206.398	304.601	0	0	0	0	303.175	0	0	0
380.839	225.829	56.5822	0	135.786	0	0	0	0	0	0
241.613	167.734	169.79	22.5713	0	0	0	0	0	0	0
278.082	210.778	300.221	0	0	0	242.76	0	0	0	0
261.729	238.163	272.836	251.226	0	0	0	0	0	0	0
211.36	265.519	245.48	0	315.285	0	0	0	0	0	0
263.543	273.444	237.555	0	0	0	0	255.524	0	0	0
261.601	272.905	219.525	255.893	0	0	0	0	0	0	0
233.766	237.338	273.661	267.061	0	0	0	0	0	0	0
244.853	238.755	272.244	0	263.701	0	0	0	0	0	0
264.629	211.419	299.58	255.79	0	0	0	0	0	0	0
223.049	291.283	219.715	0	0	286.564	0	0	0	0	0
259.323	245.91	265.089	0	0	0	0	0	0	221.721	0
424.342	183.923	124.608	0	86.7578	0	0	0	0	0	0
180.376	278.367	23.0408	0	0	301.747	0	0	0	0	0
273.181	225.408	285.591	242.596	0	0	0	0	0	0	0
238.611	244.506	266.493	0	0	0	0	0	0	0	272.388
228.498	251.853	259.146	0	0	0	291.365	0	0	0	0
247.46	214.036	296.963	0	0	0	0	0	0	303.715	0
251.636	272.723	20.0454	0	0	0	0	274.443	0	0	0
229.03	178.05	332.949	0	0	311.438	0	0	0	0	0
242.372	243.973	41.509	273.08	0	0	0	0	0	0	0
358.95	169.315	341.684	139.251	0	0	0	0	0	0	0
228.331	211.187	299.812	278.094	0	0	0	0	0	0	0
209.99	273.317	237.682	0	0	0	0	99.6794	0	0	0
217.283	217.32	293.679	0	0	302.923	0	0	0	0	0
193.282	231.588	279.411	0	0	0	0	0	0	3.92388	0
188.676	245.825	265.174	183.477	0	0	0	0	0	0	0
219.723	185.101	325.898	0	0	0	0	0	0	0	291.276
304.797	298.03	212.969	0	0	0	0	0	0	15.5604	0
244.501	300.671	210.328	268.166	0	0	0	0	0	0	0
293.429	295.924	91.8278	0	226.174	0	0	0	0	0	0
233.229	237.221	273.778	0	0	0	0	0	0	0	277.77
259.229	255.318	120.301	0	0	0	0	0	0	241.395	0
339.815	175.697	335.302	162.933	0	0	0	0	0	0	0
274.559	252.929	258.069	0	0	0	0	0	226.935	0	0
266.337	277.206	233.793	0	0	0	0	0	0	225.137	0
225.503	192.42	318.579	0	0	0	0	0	0	0	285.496
35.0255	200.804	145.346	3.23422	178.106	0	0	0	0	0	87.2287
416.437	240.481	270.518	95.1577	0	0	0	0	0	0	0
216.013	271.483	239.516	0	0	0	0	0	281.483	0	0
261.242	192.74	48.1164	0	246.735	0	0	0	0	0	0
244.49	235.513	275.486	296.193	0	0	0	0	0	0	0
169.043	276.956	44.8109	338.785	0	0	0	0	0	0	0
227.377	196.634	314.365	0	296.638	0	0	0	0	0	0
239.859	256.925	254.074	0	0	0	0	0	0	0	271.14
128.99	267.604	243.395	180.279	0	0	0	0	0	0	0
280.504	271.613	239.386	206.965	0	0	0	0	0	0	0
227.412	314.312	196.687	0	0	0	0	0	0	0	72.2999
175.301	289.926	221.073	0	249.642	0	0	0	0	0	0
323.904	245.34	265.659	0	0	188.436	0	0	0	0	0
66.9164	278.495	232.504	0	0	0	274.197	0	0	0	0
226.038	266.967	244.032	0	0	0	0	273.074	0	0	0
232.402	238.692	272.307	0	0	0	0	0	0	260.617	0
280.776	266.84	244.159	159.363	0	0	0	0	0	0	0
229.584	273.858	237.141	0	0	0	0	0	0	292.882	0
306.169	231.376	279.623	0	0	0	198.059	0	0	0	0
276.953	246.087	264.912	0	0	0	0	223.693	0	0	0
280.077	258.992	69.5694	0	0	0	219.796	0	0	0	0
164.057	262.245	248.754	0	0	0	0	0	0	0	346.942
271.497	10.6395	69.7411	0	245.723	0	0	0	0	0	0
249.54	231.732	51.2037	0	0	276.306	0	0	0	0	0
180.094	198.135	312.864	0	0	0	0	0	0	0	330.904
240.925	266.902	53.1289	0	0	0	244.806	0	0	0	0
269.58	239.383	271.616	0	0	0	0	0	0	201.417	0
