278.318	510.999	0	0	0	0	231.044	0	0	0	0
306.889	337.714	0	186.842	0	0	0	0	0	0	0
260.134	510.999	0	0	0	0	0	0	0	0	250.865
192.462	510.999	0	0	0	0	0	0	311.526	0	0
283.718	16.3841	0	219.473	0	0	0	0	0	0	0
276.077	146.768	0	0	0	0	0	0	0	286.15	0
231.51	510.999	0	0	0	0	0	267.141	0	0	0
226.822	510.999	0	0	0	0	305.768	0	0	0	0
267.795	16.3337	0	0	0	243.016	0	0	0	0	0
278.416	138.418	0	0	230.031	0	0	0	0	0	0
230.618	510.999	0	0	0	0	284.164	0	0	0	0
253.415	510.999	0	64.5137	0	0	0	0	0	0	0
259.282	510.999	0	257.725	0	0	0	0	0	0	0
231.747	510.999	0	279.53	0	0	0	0	0	0	0
270.889	13.5248	0	0	221.808	0	0	0	0	0	0
256.676	330.377	0	0	0	0	0	266.21	0	0	0
220.705	510.999	0	0	0	291.917	0	0	0	0	0
328.876	510.999	0	0	194.309	0	0	0	0	0	0
224.582	106.311	0	268.835	0	0	0	0	0	0	0
245.04	88.6173	0	0	0	260.539	0	0	0	0	0
236.403	280.528	0	0	0	0	0	289.048	0	0	0
178.325	114.628	0	224.269	0	0	0	0	0	0	0
220.476	296.933	0	0	61.9332	0	0	0	0	0	0
268.412	510.999	0	0	224.791	0	0	0	0	0	0
205.737	6.65384	0	0	0	0	0	0	287.533	0	0
218.62	368.135	0	0	0	0	293.113	0	0	0	0
386.798	292.2	0	0	0	0	0	0	0	126.938	0
264.522	177.365	0	254.088	0	0	0	0	0	0	0
271.744	151.027	0	0	0	0	241.369	0	0	0	0
268.085	243.978	0	0	0	0	0	241.857	0	0	0
309.76	295.535	0	0	0	0	0	0	0	201.381	0
233.98	253.63	0	0	0	0	0	0	0	0	49.2717
220.248	196.501	0	0	0	0	0	0	0	195.391	0
220.963	134.522	0	0	0	278.582	0	0	0	0	0
251.661	510.999	0	0	0	0	0	0	257.809	0	0
235.975	325.802	0	0	0	0	0	0	31.1174	0	0
261.483	510.999	0	0	0	0	83.6498	0	0	0	0
280.909	299.349	0	0	0	0	0	0	217.716	0	0
209.328	510.999	0	0	0	0	0	0	0	0	301.671
196.281	196.249	0	0	0	170.15	0	0	0	0	0
207.987	263.706	0	0	0	0	271.313	0	0	0	0
274.442	308.468	0	234.121	0	0	0	0	0	0	0
239.432	510.999	0	0	0	0	0	0	0	241.696	0
289.845	318.124	0	0	0	0	0	0	0	0	221.154
207.797	510.999	0	0	0	0	0	0	310.723	0	0
216.348	510.999	0	0	0	0	91.4786	0	0	0	0
262.126	510.999	0	252.865	0	0	0	0	0	0	0
200.715	74.1317	0	0	0	0	0	0	0	328.834	0
290.982	510.999	0	0	0	0	0	0	0	208.784	0
363.144	36.5891	0	0	0	0	0	0	0	135.177	0
267.284	256.34	0	0	0	246.701	0	0	0	0	0
208.78	313.29	0	0	0	0	0	294.346	0	0	0
356.65	252.905	0	0	0	0	0	0	0	0	11.1882
203.595	510.999	0	309.983	0	0	0	0	0	0	0
244.712	379.276	0	0	0	0	0	0	0	0	266.287
256.379	510.999	0	0	0	0	0	0	0	0	115.255
250.999	510.999	0	0	0	262.824	0	0	0	0	0
265.982	296.725	0	0	0	0	0	0	0	208.723	0
246.964	510.999	0	0	0	260.352	0	0	0	0	0
206.989	510.999	0	0	0	0	0	0	32.6519	0	0
270.022	218.539	0	0	0	0	0	0	0	264.74	0
199.696	510.999	0	0	318.6	0	0	0	0	0	0
225.045	510.999	0	0	0	18.7593	0	0	0	0	0
239.755	273.558	0	0	0	273.123	0	0	0	0	0
244.812	140.883	0	0	0	277.437	0	0	0	0	0
243.313	334.112	0	0	0	0	0	256.323	0	0	0
240.7	130.675	0	27.9755	0	0	0	0	0	0	0
344.104	106.076	0	0	0	166.643	0	0	0	0	0
195.188	510.999	0	0	292.689	0	0	0	0	0	0
44.9504	250.241	0	0	0	0	0	0	0	1.15644	0
196.466	96.4026	0	0	281.62	0	0	0	0	0	0
378.027	510.999	0	0	134.261	0	0	0	0	0	0
266.323	56.509	0	0	0	0	0	234.571	0	0	0
239.449	510.999	0	257.113	0	0	0	0	0	0	0
289.37	39.6929	0	100.882	0	0	0	0	0	0	0
314.518	510.999	0	0	0	0	0	0	0	181.625	0
