231.937	194.024	119.191	0	0	0	0	316.975
253.782	262.881	257.217	0	0	0	248.118	0
254.673	253.699	256.326	257.3	0	0	0	0
241.658	304.632	269.341	0	0	206.367	0	0
214.993	338.373	296.006	0	0	0	172.626	0
243.611	256.518	267.388	0	0	254.481	0	0
243.457	236.333	267.541	274.666	0	0	0	0
217.194	231.214	70.7377	279.785	0	0	0	0
275.722	264.97	235.277	246.029	0	0	0	0
264.765	206.868	246.234	0	0	0	0	304.131
26.6128	254.816	241.546	0	0	62.1933	0	0
193.896	228.916	133.513	282.082	0	0	0	0
251.862	291.285	259.137	219.714	0	0	0	0
222.969	257.476	288.03	0	0	0	0	253.522
212.432	272.559	298.567	0	0	0	238.44	0
237.747	220.518	56.8543	0	0	0	0	290.481
286.657	248.713	224.342	0	262.286	0	0	0
253.037	245.574	257.962	124.244	0	0	0	0
254.202	304.608	256.797	64.7648	0	0	0	0
207.476	272.636	303.523	238.363	0	0	0	0
279.119	359.818	231.88	0	0	0	151.181	0
172.968	232.546	338.031	0	0	0	278.453	0
284.853	243.375	226.146	267.624	0	0	0	0
247.72	210.504	263.279	0	0	0	0	300.494
344.342	197.13	166.657	0	313.869	0	0	0
257.62	244.513	253.379	0	0	0	0	266.486
193.123	247.769	155.475	263.23	0	0	0	0
274.247	293.162	236.752	0	217.837	0	0	0
264.082	189.064	246.917	0	321.935	0	0	0
256.59	249.221	254.409	0	0	0	261.778	0
245.884	234.993	265.115	0	0	276.006	0	0
243.415	280.655	267.584	0	230.344	0	0	0
255.593	241.725	255.405	0	0	0	269.274	0
292.98	243.727	218.019	0	0	0	267.272	0
188.798	247.732	106.418	0	0	0	0	263.267
231.678	259.029	131.452	0	251.97	0	0	0
239.926	195.827	134.111	0	7.98983	0	0	0
253.344	217.812	257.655	0	293.187	0	0	0
269.517	272.789	241.482	0	0	0	0	238.21
231.708	232.33	279.29	0	0	278.669	0	0
199.814	215.943	311.185	0	0	295.055	0	0
233.495	286.972	277.504	0	0	0	224.027	0
281.827	244.412	229.172	0	0	0	0	266.587
151.54	223.202	359.459	287.797	0	0	0	0
228.926	217.784	282.073	0	0	0	0	293.214
261.336	239.891	249.663	0	271.108	0	0	0
251.223	242.25	259.776	135.268	0	0	0	0
296.009	251.183	214.99	0	0	0	76.5541	0
329.414	238.72	181.585	0	272.279	0	0	0
291.521	276.598	219.477	0	0	0	234.401	0
342.25	322.715	168.749	0	188.284	0	0	0
248.317	197.235	262.682	313.764	0	0	0	0
256.219	257.638	254.78	0	0	253.361	0	0
232.25	253.184	278.749	257.815	0	0	0	0
318.672	223.053	192.326	287.946	0	0	0	0
248.094	223.919	262.905	0	287.079	0	0	0
224.903	270.263	286.095	0	240.736	0	0	0
190.203	210.905	60.3785	300.094	0	0	0	0
331.224	273.218	179.775	0	0	237.781	0	0
252.495	216.323	258.504	0	0	0	0	294.676
249.818	268.175	261.181	0	0	242.824	0	0
259.472	266.098	251.527	244.9	0	0	0	0
298.904	252.531	212.095	0	0	258.468	0	0
231.747	225.533	279.252	0	0	0	123.744	0
248.45	302.925	262.549	0	0	0	74.8424	0
303.898	243.788	19.1292	267.211	0	0	0	0
260.044	221.319	250.955	0	0	0	0	45.6567
263.422	256.433	247.577	0	0	254.566	0	0
255.013	214.851	255.986	0	0	296.148	0	0
239.973	205.595	271.026	0	0	0	0	60.8209
232.989	273.921	278.01	0	0	237.078	0	0
190.867	240.841	320.132	0	0	270.158	0	0
264.846	254.281	246.153	0	0	0	0	256.718
372.236	269.479	138.763	241.52	0	0	0	0
244.938	234.135	266.061	0	276.864	0	0	0
171.646	262.548	339.353	0	0	0	248.451	0
270.322	258.767	240.677	0	0	252.232	0	0
213.538	272.294	297.461	0	238.705	0	0	0
238.921	179.097	272.078	0	0	0	0	331.902
279.135	261.542	231.864	0	0	249.457	0	0
273.096	253.714	237.903	0	0	257.284	0	0
229.2	243.251	281.799	0	0	0	0	267.748
