357.62	273.529	133.666	0	0	0	0	237.47
256.882	215.43	254.117	295.569	0	0	0	0
25.9837	8.30077	866.504	0	0	0	257.851	0
235.763	270.987	275.236	0	0	0	240.012	0
282.18	246.033	228.819	0	0	0	0	264.966
213.873	212.63	297.126	0	285.36	0	0	0
302.225	220.055	208.774	0	290.944	0	0	0
258.224	245.088	252.775	0	0	0	265.911	0
260.219	198.556	250.78	0	0	312.443	0	0
510.999	275.952	408.373	0	0	0	0	235.047
215.714	217.225	295.285	293.774	0	0	0	0
228.119	256.066	282.88	0	254.933	0	0	0
230.427	353.821	280.572	157.178	0	0	0	0
278.951	396.503	232.048	0	0	0	28.1952	0
262.938	266.851	248.061	0	0	244.148	0	0
267.139	211.31	243.86	0	0	0	0	299.688
266.728	221.529	52.1866	0	0	0	289.47	0
259.714	233.809	251.285	0	0	0	0	81.133
224.893	262.052	286.106	0	0	0	248.947	0
288.24	249.483	222.759	0	0	261.516	0	0
308.565	199.315	202.434	0	0	0	0	311.684
349.15	200.98	161.849	0	0	0	0	1241.32
322.101	198.868	188.898	0	0	0	53.958	0
215.598	243.796	295.401	0	267.203	0	0	0
321.187	226.106	593.211	0	0	284.893	0	0
380.998	263.393	130.001	247.606	0	0	0	0
290.191	267.562	220.808	243.437	0	0	0	0
352.968	405.992	158.031	0	0	105.007	0	0
215.792	225.699	295.207	0	0	0	0	42.8324
211.294	338.495	299.705	0	0	172.504	0	0
233.772	248.082	277.227	262.917	0	0	0	0
195.62	251.252	315.379	0	0	259.746	0	0
247.363	261.926	5.09274	249.073	0	0	0	0
337.315	199.397	539.266	0	311.602	0	0	0
267.313	250.936	243.686	260.063	0	0	0	0
510.999	223.948	634.771	0	0	0	0	89.5108
284.005	271.356	226.994	0	239.643	0	0	0
270.789	262.552	240.21	0	0	0	0	248.447
248.921	347.041	262.078	0	163.958	0	0	0
267.584	259.714	243.415	0	0	251.285	0	0
259.335	510.999	251.664	0	0	721.234	0	0
10.7632	256.742	15.0367	254.257	0	0	0	0
222.008	116.356	117.169	371.366	0	0	0	0
264.705	212.242	34.7412	0	298.757	0	0	0
510.999	240.8	1249.33	0	270.198	0	0	0
268.507	249.309	242.492	261.69	0	0	0	0
265.364	251.208	245.635	0	0	0	259.791	0
510.999	266.876	869.488	244.123	0	0	0	0
249.759	241.8	261.24	0	0	269.199	0	0
245.624	240.918	265.375	0	28.762	0	0	0
204.584	222.989	306.415	288.01	0	0	0	0
211.408	229.405	139.507	0	281.594	0	0	0
223.259	261.531	287.74	0	0	249.468	0	0
237.849	282.031	273.15	0	0	0	0	52.9876
225.168	510.999	285.831	1274.54	0	0	0	0
196.027	210.911	314.972	140.936	0	159.152	0	0
241.968	190.085	269.031	320.914	0	0	0	0
257.558	227.52	253.441	283.479	0	0	0	0
399.341	205.081	111.658	12.7157	0	0	0	0
395.121	225.024	115.877	0	0	42.9208	0	0
200.624	231.184	310.375	0	279.815	0	0	0
289.748	266.558	859.76	0	0	0	0	115.028
240.311	281.572	270.688	0	0	0	229.427	0
244.234	254.878	266.765	0	256.121	0	0	0
363.158	249.6	147.841	261.399	0	0	0	0
221.097	232.793	165.025	278.206	0	0	0	0
257.053	265.048	253.946	0	0	0	245.951	0
242.028	250.039	268.971	0	260.96	0	0	0
266.373	267.201	244.626	0	0	0	0	243.798
221.86	236.395	289.139	0	274.604	0	0	0
358.461	255.394	152.538	255.605	0	0	0	0
209.875	247.171	301.124	0	0	263.828	0	0
229.819	218.639	281.18	0	292.36	0	0	0
280.446	510.999	230.553	0	0	262.699	0	0
258.463	230.059	252.536	280.94	0	0	0	0
201.764	264.538	309.235	0	0	0	246.461	0
228.274	241.018	282.725	78.8342	0	0	0	0
390.406	245.79	120.593	0	265.209	0	0	0
238.268	204.736	272.731	0	0	306.263	0	0
263.529	232.342	247.47	278.657	0	0	0	0
346.332	283.509	143.533	0	0	0	0	227.49
229.985	252.716	281.014	0	0	21.6266	0	0
258.947	243.375	252.052	0	0	0	0	267.624
261.073	263.492	249.926	247.507	0	0	0	0
353.374	270.89	157.625	0	0	240.109	0	0
254.951	19.7771	256.048	0	0	908.531	0	0
257.99	256.279	253.008	0	0	0	0	254.72
236.449	302.452	274.55	0	0	0	208.547	0
177.536	296.165	326.17	0	214.833	0	0	0
302.845	318.975	208.154	0	0	0	192.024	0
279.597	207.466	231.402	0	0	0	303.533	0
240.443	263.308	270.556	0	0	0	770.654	0
260.337	280.806	250.662	230.193	0	0	0	0
385.74	284.277	125.259	0	0	226.722	0	0
488.345	262.699	1274.54	248.3	0	0	0	0
221.155	167.589	289.844	0	0	0	343.41	0
233.283	232.786	277.716	278.213	0	0	0	0
349.638	255.982	161.361	0	0	0	0	255.017
255.165	160.441	255.834	53.1362	0	0	0	0
254.267	212.429	256.732	0	0	0	0	3.69802
277.606	229.948	233.393	106.646	0	0	0	0
139.05	258.243	371.949	0	0	0	0	252.756
252.448	188.399	258.551	112.758	0	0	0	0
183.991	260.221	327.008	250.778	0	0	0	0
248.686	215.481	262.313	295.518	0	0	0	0
227.725	234.439	283.273	276.56	0	0	0	0
258.839	229.368	252.16	281.631	0	0	0	0
232.446	247.983	278.553	0	263.015	0	0	0
263.285	255.585	247.714	0	0	0	0	255.414
197.528	231.498	150.062	0	0	279.501	0	0
280.542	278.638	230.457	0	232.361	0	0	0
239.297	220.082	271.702	0	290.917	0	0	0
264.385	266.346	246.614	244.653	0	0	0	0
243.087	228.925	267.912	0	0	0	282.074	0
249.564	271.585	261.435	0	0	239.414	0	0
255.573	240.126	12.9797	270.873	0	0	0	0
262.358	194.483	248.641	0	136.219	0	0	0
205.309	279.542	305.69	0	231.457	0	0	0
319.732	239.205	15.7601	0	0	271.794	0	0
240.993	220.291	270.006	0	0	0	0	290.707
255.18	237.371	255.819	0	0	273.628	0	0
292.57	245.039	218.429	0	81.5847	0	0	0
195.118	262.858	315.881	0	0	0	248.141	0
248.247	275.197	262.752	0	0	235.801	0	0
284.509	259.39	33.9198	0	0	0	251.609	0
233.277	200.59	277.722	0	0	0	0	0.633111
384.583	241.951	126.416	269.048	0	0	0	0
212.081	228.619	140.105	0	282.38	0	0	0
255.077	218.038	255.922	0	0	0	292.961	0
250.068	237.281	260.931	273.718	0	0	0	0
264.175	274.315	246.824	0	0	0	236.684	0
269.321	222.618	241.678	0	0	0	288.381	0
209.933	190.363	301.066	0	0	320.636	0	0
168.084	222.943	328.602	0	288.056	0	0	0
510.999	291.628	548.984	0	0	0	0	219.371
510.999	273.466	71.0875	0	0	0	0	237.533
274.821	200.9	236.178	0	0	310.099	0	0
240.174	253.946	270.825	0	0	257.053	0	0
254.176	212.144	831.196	0	0	0	159.671	0
195.847	198.81	48.5069	0	0	61.7447	0	0
287.647	257.941	223.351	113.687	0	0	0	0
222.725	330.516	288.274	0	180.483	0	0	0
237.91	213.857	273.089	297.142	0	0	0	0
264.241	240.821	246.758	270.178	0	0	0	0
243.339	228.93	267.66	0	0	282.069	0	0
257.345	247.756	253.654	0	0	263.243	0	0
39.7306	209.661	24.027	0	0	0	301.338	0
265.031	214.85	245.968	0	0	0	3.62279	0
234.895	275.589	276.104	235.41	0	0	0	0
189.928	295.141	321.07	0	0	215.858	0	0
264.146	510.999	246.853	0	0	114.671	0	0
208.644	257.963	302.355	0	253.035	0	0	0
