262.322	161.704	248.677	0	1274.54	0	0	0
189.226	208.976	129.467	302.023	0	0	0	0
270.261	269.069	240.738	0	241.93	0	0	0
217.417	229.049	61.8233	281.95	0	0	0	0
191.681	255.108	319.318	255.891	0	0	0	0
233.108	254.211	277.891	0	256.788	0	0	0
264.736	510.999	246.263	0	0	0	558.773	0
265.775	225.218	245.224	0	0	0	0	285.781
247.164	224.22	263.835	286.779	0	0	0	0
218.187	258.665	292.812	0	0	252.334	0	0
279.295	225.122	131.397	0	0	285.877	0	0
229.2	335.847	281.799	624.495	0	0	0	0
302.087	264.502	208.912	246.497	0	0	0	0
268.033	249.005	242.966	0	261.994	0	0	0
321.096	236.053	189.903	0	0	274.946	0	0
226.447	237.836	861.785	273.163	0	0	0	0
262.194	252.171	248.805	258.828	0	0	0	0
266.819	256.434	244.18	0	254.564	0	0	0
231.712	204.269	76.0028	0	306.73	0	0	0
237.302	223.392	273.697	287.607	0	0	0	0
238.292	232.822	272.707	278.177	0	0	0	0
234.472	223.38	276.527	287.619	0	0	0	0
238.751	385.661	272.248	0	0	0	125.338	0
260.962	322.494	250.037	188.505	0	0	0	0
286.496	241.584	224.503	0	0	0	0	269.415
49.5679	206.036	1274.54	0	304.963	0	0	0
262.209	239.052	248.79	0	0	0	271.947	0
250.079	218.201	260.92	0	0	0	149.187	0
206.914	233.241	304.085	0	47.2642	0	0	0
202.859	212.99	308.14	0	298.009	0	0	0
220.669	304.902	87.9218	0	0	206.097	0	0
231.827	223.218	279.172	287.781	0	0	0	0
187.914	316.498	2.1182	0	0	194.501	0	0
244.629	191.807	266.37	0	0	0	0	805.837
293.831	212.434	217.168	298.565	0	0	0	0
273.125	183.973	237.874	0	0	0	327.026	0
209.469	381.986	301.53	0	0	0	129.013	0
294.584	260.112	58.4435	0	0	0	250.887	0
270.454	224.226	240.544	0	0	0	286.773	0
180.93	293.907	330.069	0	0	0	38.6272	0
275.349	324.113	235.65	0	0	186.886	0	0
255.309	291.445	255.69	0	0	0	0	219.554
228.314	32.1331	282.685	0	0	266.337	0	0
258.073	349.704	252.926	0	0	0	140.55	0
510.999	229.323	629.797	0	281.676	0	0	0
510.999	257.828	1096.94	0	0	253.171	0	0
221.398	239.459	289.601	0	271.54	0	0	0
271.912	276.84	239.087	0	0	0	0	234.159
215.45	292.322	295.549	0	218.677	0	0	0
232.983	253.852	278.016	0	257.147	0	0	0
240.212	285.764	270.787	0	225.235	0	0	0
265.772	263.015	245.227	0	0	0	247.984	0
243.503	222.377	267.496	0	288.622	0	0	0
249.416	201.167	71.5015	0	309.832	0	0	0
190.926	215.654	320.073	0	295.344	0	0	0
239.757	256.381	271.242	0	0	254.617	0	0
294.06	194.007	216.939	0	0	316.992	0	0
272.341	218.164	238.658	0	0	0	0	292.835
222.849	311.23	288.15	0	0	0	199.769	0
224.242	230.497	286.757	0	0	280.502	0	0
224.394	236.299	286.605	0	0	0	0	274.7
221.437	273.695	289.561	31.6383	0	0	0	0
248.795	243.492	262.204	0	0	0	0	267.507
221.708	268.957	289.29	0	0	47.571	0	0
344.092	254.886	166.907	0	0	0	256.113	0
226.851	321.913	284.148	189.086	0	0	0	0
182.178	223.613	328.821	0	37.2861	0	0	0
289.409	269.559	221.59	0	0	241.44	0	0
188.867	210.494	322.132	0	0	300.505	0	0
223.121	258.371	287.878	252.628	0	0	0	0
234.527	174.163	276.472	336.836	0	0	0	0
510.999	252.569	1274.54	0	0	258.43	0	0
227.207	264.833	283.792	0	0	0	0	246.166
226.749	375.892	284.25	0	0	0	135.107	0
225.732	217.173	97.4323	293.826	0	0	0	0
292.388	206.507	218.611	0	112.107	0	0	0
264.841	217.041	246.158	69.101	0	0	0	0
225.687	206.773	63.384	304.226	0	0	0	0
261.523	269.318	249.476	0	0	241.681	0	0
285.132	292.755	225.867	218.244	0	0	0	0
250.599	210.804	260.4	228.194	0	0	0	0
199.532	213.931	311.467	0	0	148.555	0	0
265.059	246.743	245.94	0	0	0	0	264.256
254.015	220.27	22.1499	0	290.729	0	0	0
300.2	194.855	760.043	0	0	0	0	316.144
176.598	250.153	334.401	0	0	260.846	0	0
212.608	268.365	298.391	116.191	0	0	126.443	0
238.431	249.588	272.567	0	0	0	261.411	0
250.926	203.205	260.073	0	307.794	0	0	0
196.31	259.545	314.689	0	0	0	0	69.8093
262.33	315.381	248.669	0	0	195.618	0	0
270.651	206.131	240.348	0	0	0	0	178.675
254.128	246.579	256.871	0	264.42	0	0	0
223.238	277.271	287.761	0	0	233.728	0	0
274.347	248.045	236.652	262.954	0	0	0	0
221.272	300.388	289.727	0	0	0	0	210.611
242.814	266.889	268.185	0	0	0	244.11	0
341.394	239.269	169.605	0	0	271.73	0	0
265.09	253.835	245.909	0	0	257.164	0	0
251.423	217.986	259.576	0	77.8298	0	0	0
277.516	247.152	233.483	0	0	0	263.846	0
286.309	387.984	224.69	123.015	0	0	0	0
359.459	220.833	151.54	0	290.166	0	0	0
258.406	234.262	252.593	0	0	276.737	0	0
229.178	221.59	281.821	0	0	289.409	0	0
230.346	240.103	280.653	0	270.896	0	0	0
293.884	271.152	72.985	0	0	0	239.847	0
267.095	243.99	243.904	267.009	0	0	0	0
243.7	223.771	267.299	287.228	0	0	0	0
242.166	198.389	268.833	0	0	0	0	312.61
262.812	249.303	248.186	0	0	0	0	261.696
265.847	89.8143	245.152	0	0	182.715	0	0
268.415	261.475	242.584	315.988	0	0	0	0
205.068	239.177	148.665	0	271.822	0	0	0
107.263	265.039	198.714	0	0	245.96	0	0
186.083	323.678	324.916	0	0	0	0	187.321
213.811	274.808	297.188	0	0	236.191	0	0
262.6	227.86	248.399	0	0	283.139	0	0
264.777	250.142	246.222	260.857	0	0	0	0
221.992	246.183	92.7764	0	264.816	0	0	0
267.613	292.809	243.386	0	0	0	0	218.19
241.752	229.293	269.247	0	0	0	0	281.706
341.982	203.793	169.017	0	307.206	0	0	0
236.408	232.615	274.591	0	278.384	0	0	0
677.374	265.014	597.163	0	245.985	0	0	0
220.669	263.497	290.33	0	247.502	0	0	0
264.141	250.972	246.858	0	0	0	206.701	0
243.6	393.916	267.399	0	0	0	117.083	0
224.871	278.495	286.128	0	0	0	0	232.504
378.163	299.355	93.7029	0	0	211.644	0	0
211.409	295.278	299.59	0	0	0	215.721	0
268.059	233.823	15.1178	0	0	277.176	0	0
238.256	234.555	272.743	0	0	0	0	276.443
265.747	298.584	245.252	212.415	0	0	0	0
348.532	206.988	162.467	0	0	304.01	0	0
243.313	244.448	267.686	759.124	0	0	0	0
273.481	279.212	111.416	0	0	231.787	0	0
264.12	330.281	246.879	180.718	0	0	0	0
319.333	225.38	690.497	0	0	0	285.619	0
226.425	244.773	29.7516	0	0	266.225	0	0
153.06	208.5	805.131	0	0	302.499	0	0
197.867	235.059	63.4242	0	0	633.207	0	0
510.999	242.536	1024.77	0	0	0	0	268.463
225.684	207.428	285.315	303.571	0	0	0	0
276.29	268.361	234.708	0	0	0	242.638	0
277.202	257.386	233.797	0	253.613	0	0	0
232.166	249.971	278.833	261.028	0	0	0	0
233.737	250.702	277.262	0	0	260.297	0	0
222.748	217.376	288.251	293.622	0	0	0	0
197.257	259.107	313.742	251.892	0	0	0	0
216.338	248.632	294.661	0	0	262.367	0	0
216.449	232.696	294.55	0	278.303	0	0	0
224.933	248.936	286.065	0	262.063	0	0	0
182.765	341.306	328.234	169.693	0	0	0	0
278.153	280.754	232.846	0	230.245	0	0	0
267.692	308.9	243.307	0	0	0	202.099	0
196.074	308.649	314.924	0	0	202.35	0	0
233.545	242.313	277.454	0	268.685	0	0	0
239.106	243.976	271.893	0	0	0	267.023	0
292.993	221.092	218.005	289.907	0	0	0	0
252.288	209.187	61.2274	0	0	301.812	0	0
278.618	235.824	232.381	275.175	0	0	0	0
270.705	261.339	240.294	0	249.66	0	0	0
271.314	239.107	239.685	0	129.127	0	0	0
252.522	262.18	258.477	0	0	248.818	0	0
230.905	216.245	280.094	294.754	0	0	0	0
216.466	246.779	294.532	0	0	0	0	264.22
202.795	316.512	308.204	194.487	0	0	0	0
171.899	246.832	830.64	0	0	0	264.167	0
210.309	222.951	82.5045	288.048	0	0	0	0
286.013	233.823	224.986	277.176	0	0	0	0
280.402	226.442	230.597	284.556	0	0	0	0
260.977	264.03	250.022	246.969	0	0	0	0
216.971	510.999	294.028	0	704.476	0	0	0
248.769	267.173	262.23	115.366	0	128.46	0	0
239.702	392.742	271.297	0	0	118.257	0	0
217.155	226.698	293.844	0	284.301	0	0	0
510.999	220.226	931.606	51.5498	0	0	0	0
242.675	256.427	268.324	254.572	0	0	0	0
217.798	39.9866	293.201	0	0	0	9.47725	0
292.297	275.795	203.44	0	0	0	0	235.204
256.225	309.71	254.774	0	201.289	0	0	0
272.305	307.825	238.694	0	0	203.174	0	0
259.758	79.3245	251.241	0	0	0	175.868	0
269.571	237.04	241.428	0	273.958	0	0	0
257.858	264.582	253.141	246.417	0	0	0	0
239.537	281.257	271.462	0	42.3584	0	0	0
263.929	510.999	247.07	223.406	0	0	0	0
252.255	227.904	258.744	0	0	283.095	0	0
293.167	263.462	217.832	0	0	247.537	0	0
222.732	211.844	288.267	0	0	18.5296	0	0
271.132	217.972	239.867	0	0	0	293.027	0
267.159	274.901	243.839	0	236.098	0	0	0
