165.202	215.084	0	0	0	0	295.915	0
1.357	271.687	0	0	0	0	0	239.312
185.672	49.3861	66.6096	0	0	0	0	0
510.999	213.492	0	0	0	297.507	0	0
510.999	287.613	0	0	0	223.386	0	0
510.999	231.041	0	279.958	0	0	0	0
289.987	11.0629	221.012	0	0	0	0	0
302.046	309.657	0	0	0	0	201.342	0
510.999	206.109	0	304.89	0	0	0	0
510.999	270.799	0	0	0	0	240.2	0
77.6633	281.648	0	229.351	0	0	0	0
300.402	233.028	0	58.3764	0	0	0	0
246.242	316.217	264.757	0	0	0	0	0
172.072	239.261	0	0	0	0	0	271.738
130.829	205.233	0	223.811	0	0	0	0
510.999	291.739	0	219.26	0	0	0	0
282.601	273.393	0	0	0	237.606	0	0
154.494	293.18	0	217.819	0	0	0	0
510.999	375.37	0	135.629	0	0	0	0
200.754	285.433	0	225.565	0	0	0	0
142.971	208.07	0	0	0	0	302.928	0
340.552	261.781	0	0	0	249.218	0	0
69.9272	255.195	0	0	0	0	0	255.804
228.875	63.654	282.124	0	0	0	0	0
55.0134	347.744	0	0	0	163.255	0	0
33.696	268.92	0	0	0	242.079	0	0
271.259	242.999	0	0	0	0	268	0
316.409	214.72	0	0	0	296.279	0	0
510.999	227.023	0	0	283.975	0	0	0
260.033	288.229	0	0	0	222.77	0	0
236.962	510.999	274.037	0	0	0	0	0
510.999	213.016	0	0	0	0	297.983	0
329.297	276.727	0	0	234.272	0	0	0
211.288	4.91167	299.711	0	0	0	0	0
510.999	247.193	0	0	263.806	0	0	0
257.956	306.284	0	0	204.715	0	0	0
343.641	359.196	167.357	0	0	0	0	0
68.1981	284.134	0	0	0	0	0	25.2619
145.296	257.785	0	0	0	0	253.214	0
288.935	262.991	0	0	0	0	84.1813	0
215.037	306.988	140.601	0	0	0	0	0
510.999	278.578	0	232.421	0	0	0	0
271.109	510.999	239.89	0	0	0	0	0
131.861	173.241	0	0	0	0	337.758	0
231.016	219.313	0	0	0	0	16.518	0
93.2445	195.187	0	0	0	129.987	0	0
510.999	270.667	0	0	0	0	0	240.332
209.826	341.431	0	0	169.568	0	0	0
254.051	346.81	0	0	0	0	0	164.189
510.999	258.617	0	252.382	0	0	0	0
510.999	267.754	0	0	243.245	0	0	0
