95.715	247.794	0	0	0	263.205	0	0
173.473	276.644	0	234.355	0	0	0	0
510.999	316.522	0	0	0	0	0	194.477
114.463	187.667	0	0	323.332	0	0	0
238.664	195.693	272.335	0	0	0	0	0
81.8908	330.231	0	180.768	0	0	0	0
34.8383	226.8	0	0	284.199	0	0	0
510.999	209.266	0	0	0	0	0	301.733
254.415	57.5796	256.583	0	0	0	0	0
119.07	247.601	0	0	263.398	0	0	0
510.999	255.27	0	0	56.8857	0	0	0
271.697	261.338	0	249.661	0	0	0	0
110.301	391.539	0	0	0	0	119.46	0
510.999	214.321	0	0	0	0	0	296.678
334.017	285.039	0	0	0	0	0	30.0111
169.911	510.999	306.453	0	0	0	0	0
13.6356	237.42	0	0	0	0	273.579	0
127.025	288.345	0	0	0	0	222.654	0
239.771	287.294	0	0	0	223.705	0	0
219.987	256.523	0	0	0	254.476	0	0
277.169	72.9449	0	0	233.809	0	0	0
510.999	251.851	0	0	0	0	0	259.148
225.108	238.118	0	272.881	0	0	0	0
510.999	260.798	0	0	0	250.201	0	0
108.147	240.967	0	0	0	0	0	270.032
510.999	135.214	0	731.125	0	0	0	0
510.999	233.443	0	0	0	0	47.7198	0
9.32013	229.77	0	281.229	0	0	0	0
221.681	248.582	0	0	0	0	262.417	0
510.999	233.207	0	0	0	0	277.792	0
122.181	321.076	0	0	0	0	0	189.923
510.999	257.729	0	0	0	0	253.27	0
142.419	262.29	0	248.709	0	0	0	0
306.378	224.509	0	0	0	0	286.49	0
242.915	510.999	268.084	0	0	0	0	0
273.598	510.999	237.401	0	0	0	0	0
249.903	204.776	0	0	306.223	0	0	0
510.999	274.067	0	0	613.76	0	0	0
5.78598	177.065	0	0	0	0	0	318.808
229.823	510.999	281.176	0	0	0	0	0
35.9582	246.42	0	0	0	0	264.579	0
385.979	334.411	0	0	0	0	0	176.588
45.5718	279.035	0	0	0	0	101.483	0
89.0062	238.856	0	0	0	121.308	0	150.835
249.979	510.999	261.02	0	0	0	0	0
52.6149	265.126	0	0	0	245.873	0	0
510.999	247.134	0	0	0	0	0	263.865
278.321	151.847	232.678	0	0	0	0	0
510.999	204.702	0	0	0	0	16.3948	0
227.721	510.999	283.278	0	0	0	0	0
138.295	296.259	0	0	0	214.74	0	0
510.999	212.598	0	22.268	0	0	0	0
510.999	256.962	0	0	254.037	0	0	0
247.447	510.999	66.4474	0	0	0	0	0
260.954	510.999	250.045	0	0	0	0	0
82.2139	243.71	0	0	0	267.289	0	0
23.6931	221.7	0	289.299	0	0	0	0
510.999	247.403	0	263.596	0	0	0	0
510.999	373.127	0	0	137.872	0	0	0
