232.161	253.692	36.9906	0	0	0	257.307	0
249.695	229.577	261.304	0	0	0	281.422	0
248.619	337.922	262.38	0	0	173.077	0	0
237.529	277.309	273.47	95.0445	0	0	0	0
257.588	257.002	253.411	0	0	0	253.996	0
210.651	241.567	300.347	0	0	0	0	269.432
333.508	189.297	177.491	0	0	1.22168	0	0
263.058	243.955	247.94	0	267.044	0	0	0
269.867	274.359	241.132	0	0	0	0	236.64
368.395	252.927	142.604	0	258.072	0	0	0
233.532	47.0431	277.467	0	274.072	0	0	0
224.746	230.685	286.253	0	0	0	2.99117	0
218.372	254.253	292.627	23.7137	0	0	0	0
300.425	244.472	210.574	0	266.527	0	0	0
273.034	268.998	237.965	242.001	0	0	0	0
206.461	272.824	304.538	0	0	238.175	0	0
235.871	158.649	275.128	0	0	0	0	975.804
214.353	242.159	296.646	268.84	0	0	0	0
210.43	203.78	300.569	0	307.219	0	0	0
315.711	362.066	195.287	0	0	0	96.0335	0
319.858	256.067	191.141	0	0	254.932	0	0
230.203	155.854	280.796	189.228	0	0	0	0
259.997	268.827	115.85	0	0	0	0	111.692
383.794	210.975	127.204	0	0	0	300.024	0
190.679	264.207	320.32	0	0	0	246.792	0
510.999	222.6	544.032	288.399	0	0	0	0
316.766	255.013	194.233	0	0	0	255.986	0
221.57	227.581	289.428	0	0	283.418	0	0
230.114	273.147	280.885	0	0	237.852	0	0
249.356	240.537	261.643	0	0	0	0	270.462
335.917	218.735	759.037	0	0	200.303	0	0
104.454	38.1213	691.165	0	0	0	98.0932	0
203.338	272.232	85.4384	238.767	0	0	0	0
230.596	510.999	280.403	0	0	0	0	1017.72
281.227	252.117	229.772	0	0	258.882	0	0
334.285	256.769	176.714	0	254.23	0	0	0
236.017	236.26	274.981	0	274.739	0	0	0
202.874	250.777	308.125	0	765.416	0	0	0
243.308	256.578	267.69	0	254.421	0	0	0
301.955	260.722	209.044	0	250.277	0	0	0
232.71	264.735	111.167	246.264	0	0	0	0
267.874	391.309	243.124	119.69	0	0	0	0
245.058	194.762	265.941	0	0	316.237	0	0
225.088	212.052	285.911	0	0	0	0	298.947
265.824	244.157	245.175	0	0	0	0	266.841
271.211	184.503	93.6624	0	0	0	168.763	0
353.954	252.724	157.045	0	0	0	258.275	0
263.846	237.317	217.781	0	273.682	0	0	0
233.71	285.419	277.289	0	225.58	0	0	0
251.856	248.245	59.1494	262.754	0	0	0	0
230.563	252.558	280.436	0	0	0	0	258.44
240.009	13.4721	26.1487	0	275.265	0	0	0
213.673	253.807	133.425	0	0	257.192	0	0
320.088	238.192	190.911	0	272.807	0	0	0
35.4862	247.693	644.889	0	0	0	263.306	0
234.055	198.464	276.944	0	0	0	0	312.535
247.183	277.242	263.816	0	0	0	0	233.757
244.408	259.059	266.591	0	251.94	0	0	0
282.31	233.729	228.689	0	0	0	0	277.27
254.666	210.47	256.333	0	0	0	126.765	0
510.999	255.317	440.76	0	0	0	255.681	0
184.45	288.544	561.918	0	0	0	0	222.455
272.09	248.413	238.908	0	0	262.586	0	0
234.072	220.001	276.927	290.998	0	0	0	0
270.183	226.288	240.816	0	0	284.711	0	0
185.958	244.576	325.041	0	0	0	266.423	0
201.736	239.906	309.263	0	271.093	0	0	0
268.334	239.357	242.665	0	271.642	0	0	0
510.999	285.801	294.886	0	0	0	0	225.198
264.108	247.173	246.891	0	0	0	0	263.826
124.698	218.622	1274.54	0	0	0	0	292.377
239.488	510.999	271.511	727.03	0	0	0	0
419.846	244.218	11.9791	0	0	106.296	0	0
161.01	267.949	349.989	0	0	0	0	243.05
378.953	225.019	132.046	0	285.98	0	0	0
247.197	290.659	263.802	0	0	42.3357	0	0
220.677	175.441	290.322	0	0	0	335.557	0
235.818	260.078	275.181	250.921	0	0	0	0
267.341	246.834	243.657	0	0	0	0	264.165
248.134	232.921	262.865	0	278.078	0	0	0
224.873	240.415	286.125	0	0	270.584	0	0
239.329	311.48	271.67	0	0	199.519	0	0
233.026	233.808	277.973	277.191	0	0	0	0
363.568	264.087	147.43	0	246.912	0	0	0
357.705	219.48	153.294	35.4426	0	0	0	0
233.854	336.228	277.145	174.77	0	0	0	0
259.823	279.241	251.176	0	0	0	0	231.758
230.586	234.051	280.413	276.948	0	0	0	0
270.462	247.867	112.947	0	263.132	0	0	0
221.078	207.074	8.99476	0	0	0	87.2056	0
270.835	188.993	240.164	0	119.371	0	0	0
219.92	207.311	291.079	303.688	0	0	0	0
249.069	220.194	261.93	290.805	0	0	0	0
255.44	213.731	255.559	297.268	0	0	0	0
377.471	279.896	133.528	231.103	0	0	0	0
152.045	234.477	358.954	0	0	276.522	0	0
232.792	278.852	278.207	0	232.147	0	0	0
236.601	236.129	274.398	0	0	0	0	274.87
250.703	314.19	260.296	196.809	0	0	0	0
260.386	243.726	250.613	0	267.273	0	0	0
269.352	275.218	241.647	235.781	0	0	0	0
232.118	243.796	278.881	267.203	0	0	0	0
265.23	258.295	245.769	0	0	252.704	0	0
267.794	225.433	243.205	0	285.566	0	0	0
268.81	169.086	242.189	0	0	341.913	0	0
213.179	242.202	297.82	0	0	0	268.796	0
374.37	180.235	136.629	165.524	0	0	0	0
209.928	211.393	301.071	0	0	0	299.606	0
282.088	270.116	228.911	0	0	0	240.883	0
211.105	510.999	299.894	0	0	281.189	0	0
184.501	253.414	326.498	0	0	0	0	257.585
233.227	300.494	277.772	0	210.505	0	0	0
269.732	244.023	101.189	0	266.976	0	0	0
271.457	197.46	239.542	0	313.539	0	0	0
263.757	218.454	127.772	0	0	0	292.545	0
251.58	248.691	259.419	0	262.308	0	0	0
255.656	206.855	255.343	0	0	0	180.028	0
176.361	277.018	334.638	233.981	0	0	0	0
241.691	216.427	992.412	294.572	0	0	0	0
233.423	310.691	277.576	0	0	0	200.308	0
333.117	256.126	177.882	254.873	0	0	0	0
292.937	261.161	842.418	0	0	2.52837	0	0
510.999	223.545	183.811	0	0	214.81	0	0
213.654	225.719	297.344	0	0	285.28	0	0
321.767	341.284	189.232	0	169.715	0	0	0
250.323	279.007	260.676	231.992	0	0	0	0
240.811	10.6171	270.188	0	0	0	0	252.146
256.943	213.533	254.056	0	0	0	0	297.466
226.818	231.24	284.181	0	0	0	279.759	0
246.128	307.37	264.871	203.629	0	0	0	0
510.999	282.581	568.85	0	0	15.8155	0	0
356.256	316.28	154.743	0	0	194.719	0	0
217.446	227.395	73.0447	0	0	0	283.604	0
243.318	336.716	267.681	0	174.283	0	0	0
510.999	209.519	1059.54	0	0	301.48	0	0
