254.042	258.646	256.957	0	0	0	0	252.353
218.323	190.098	292.676	0	140.702	0	160.366	0
200.319	274.131	310.68	0	0	236.868	0	0
274.413	258.214	294.306	0	252.785	0	0	0
204.08	272.556	306.919	0	0	238.443	0	0
225.046	205.602	285.953	0	305.397	0	0	0
214.571	317.739	51.1778	0	0	0	0	441.532
259.66	265.024	251.339	0	245.975	0	0	0
31.7287	301.876	871.89	0	0	0	0	209.123
251.011	206.658	259.988	0	0	304.341	0	0
256.503	225.523	254.496	0	285.475	0	0	0
328.48	288.03	182.518	0	0	0	0	222.969
244.329	300.078	266.67	0	76.8226	0	0	0
165.606	248.367	345.393	0	0	0	262.631	0
243.184	221.17	40.8335	0	289.829	0	0	0
312.728	93.7595	183.071	0	0	139.6	0	0
246.369	234.901	264.629	0	276.098	0	0	0
200.409	267.725	82.2941	243.274	0	0	0	0
225.464	219.804	285.535	291.195	0	0	0	0
57.1416	263.959	228.877	0	247.04	0	0	0
174.129	238.197	336.87	272.802	0	0	0	0
203.296	247.533	307.703	0	0	121.475	0	0
278.354	219.159	232.645	0	291.84	0	0	0
254.695	304.835	256.304	4.71074	0	65.6147	0	0
202.629	188.462	67.3004	0	322.537	0	0	0
221.559	264.388	289.44	246.611	0	0	0	0
235.251	256.412	275.748	0	0	0	0	254.587
225.952	310.313	285.047	0	0	0	599.391	0
270.389	353.816	240.61	0	0	157.183	0	0
