510.999	254.109	0	0	0	256.89	0	0
510.999	271.585	0	0	0	0	239.414	0
299.514	223.423	0	0	0	287.576	0	0
510.999	252.316	0	0	0	258.683	0	0
256.282	510.999	254.717	0	0	0	0	0
510.999	190.291	0	320.708	0	0	0	0
208.543	266.717	0	0	0	0	210.131	0
208.112	510.999	0	274.924	0	0	0	0
182.152	172.492	328.847	0	0	0	0	0
328.039	510.999	182.959	0	0	0	0	0
202.309	230.476	0	127.461	0	0	0	0
510.999	252.523	0	0	0	0	0	258.476
142.596	211.212	0	0	0	299.787	0	0
56.473	234.076	0	0	0	276.922	0	0
510.999	510.999	0	0	0	0	0	466.967
510.999	264.349	0	0	0	246.65	0	0
64.8475	239.245	0	0	0	271.754	0	0
510.999	202.634	0	0	0	308.364	0	0
230.284	340.125	280.715	0	0	0	0	0
510.999	256.764	0	0	0	0	0	254.235
510.999	208.48	0	0	0	302.519	0	0
15.1383	326.315	0	184.684	0	0	0	0
332.73	202.026	0	0	0	308.973	0	0
259.046	217.485	0	0	0	0	0	142.636
510.999	204.858	0	0	0	306.141	0	0
510.999	264.26	0	0	0	28.9654	0	0
196.682	335.331	0	0	0	175.668	0	0
258.376	172.67	35.8094	0	0	0	0	0
304.181	122.207	0	0	0	241.299	0	0
305.766	510.999	205.233	0	0	0	0	0
83.752	262.889	0	0	248.11	0	0	0
510.999	70.3426	0	0	0	940.986	0	0
510.999	339.547	0	0	0	0	171.452	0
229.323	207.177	281.676	0	0	0	0	0
510.999	214.657	0	0	0	0	0	296.342
283.585	279.44	0	0	0	231.559	0	0
510.999	224.076	0	0	0	0	0	286.923
302.455	222.813	0	288.186	0	0	0	0
74.3051	236.301	0	274.698	0	0	0	0
251.269	231.112	0	0	279.887	0	0	0
235.979	510.999	275.02	0	0	0	0	0
288.157	510.999	222.842	0	0	0	0	0
510.999	273.879	0	0	237.12	0	0	0
281.615	190.775	0	0	0	1274.54	0	0
510.999	293.67	0	80.2468	0	0	0	0
510.999	284.659	0	0	226.34	0	0	0
254.882	510.999	256.117	0	0	0	0	0
510.999	276.35	0	0	0	0	0	70.3778
510.999	240.358	0	0	270.641	0	0	0
259.713	510.999	251.286	0	0	0	0	0
286.749	294.555	0	216.444	0	0	0	0
510.999	330.99	0	0	0	180.009	0	0
71.0502	108.927	0	0	1274.54	0	0	0
90.3735	510.999	0	0	138.329	0	0	0
510.999	217.389	0	0	0	293.61	0	0
45.3535	152.998	0	0	153.902	0	0	0
510.999	221.198	0	0	289.801	0	0	0
510.999	265.712	0	0	0	245.287	0	0
337.673	202.886	0	0	0	0	0	308.113
34.9208	346.253	0	0	0	60.8679	0	0
112.933	301.392	0	0	0	0	0	209.607
254.843	233.214	256.156	0	0	0	0	0
302.553	227.193	0	0	0	0	0	283.806
276.162	255.787	0	0	0	0	0	255.212
178.563	239.9	0	271.099	0	0	0	0
510.999	260.704	0	0	0	250.295	0	0
81.0655	270.91	0	0	0	240.089	0	0
252.699	247.45	0	0	263.549	0	0	0
245.803	248.534	0	0	262.465	0	0	0
510.999	196.492	0	0	314.507	0	0	0
510.999	32.7776	0	394.254	0	0	0	0
198.05	245.486	0	0	0	0	110.371	0
169.395	226.928	0	0	0	284.071	0	0
510.999	235.274	0	0	0	0	0	275.725
305.303	263.86	0	0	0	0	0	247.139
284.634	269.903	0	0	0	0	241.096	0
103.699	172.117	0	338.882	0	0	0	0
281.08	223.147	0	0	0	287.852	0	0
221.15	237.565	0	0	0	0	0	273.434
205.609	264.607	305.389	0	0	0	0	0
510.999	291.939	0	0	219.06	0	0	0
510.999	237.687	0	0	273.312	0	0	0
510.999	240.917	0	0	0	0	270.082	0
150.004	182.563	0	0	0	0	39.8974	0
510.999	220.665	0	290.334	0	0	0	0
510.999	233.774	0	0	0	0	0	15.1986
510.999	342.621	0	0	56.8935	0	0	0
149.821	296.201	0	0	0	214.797	0	0
186.336	298.884	0	0	212.115	0	0	0
132.707	210.478	0	0	0	0	0	300.521
510.999	252.929	0	0	258.07	0	0	0
281.609	263.768	0	0	0	0	247.231	0
270.695	139.745	240.303	0	0	0	0	0
76.4321	263.677	0	0	0	0	247.322	0
202.203	201.992	0	0	0	0	150.396	0
341.432	235.33	0	0	0	0	275.669	0
510.999	209.824	0	0	0	0	301.175	0
510.999	197.637	0	0	313.362	0	0	0
510.999	262.16	0	0	0	248.839	0	0
76.649	376.665	0	0	134.334	0	0	0
510.999	217.381	0	0	0	0	293.618	0
227.929	189.511	283.07	0	0	0	0	0
169.649	272.407	0	0	0	0	238.592	0
510.999	274.428	0	0	236.571	0	0	0
510.999	270.831	0	0	240.168	0	0	0
20.8588	241.034	0	0	269.965	0	0	0
273.248	510.999	237.751	0	0	0	0	0
510.999	214.893	0	0	0	296.106	0	0
184.737	241.472	0	0	0	269.527	0	0
510.999	258.071	0	0	252.928	0	0	0
269.777	228.774	0	0	0	0	0	282.225
309.671	289.593	0	0	0	221.406	0	0
510.999	267.412	0	145.063	0	0	0	0
114.211	215.296	0	0	295.702	0	0	0
208.235	217.813	0	0	293.186	0	0	0
510.999	271.709	0	0	0	0	44.2892	0
510.999	210.822	0	63.3704	0	0	0	1274.54
510.999	231.48	0	0	0	0	0	279.519
510.999	191.222	0	0	319.777	0	0	0
29.7089	883.455	0	0	0	437.078	0	0
276.923	365.229	0	0	0	569.194	0	0
264.292	76.2424	246.707	0	0	0	0	0
510.999	330.151	0	0	0	0	0	1274.54
510.999	267.478	0	0	243.521	0	0	0
248.515	510.999	262.483	0	0	0	0	0
295.602	294.64	215.397	0	0	0	0	0
