124.656	226.687	0	0	0	143.869	0	0
47.1733	216.581	0	0	294.417	0	0	0
510.999	293.449	0	0	0	0	0	217.55
178.048	258.357	0	0	0	0	21.8706	0
77.7218	227.858	0	283.141	0	0	0	0
231.228	154.246	279.771	0	0	0	0	0
211.874	235.333	0	0	275.666	0	0	0
510.999	228.466	0	0	0	0	0	282.533
100.125	250.878	0	0	0	0	0	260.121
231.182	510.999	279.817	0	0	0	0	0
371.287	214.032	0	0	0	296.967	0	0
510.999	218.437	0	0	0	0	292.562	0
510.999	239.528	0	0	0	0	0	271.471
27.4318	256.98	0	0	254.019	0	0	0
36.5912	164.686	0	0	0	346.313	0	0
510.999	250.622	0	0	260.377	0	0	0
510.999	246.588	0	0	0	264.411	0	0
510.999	510.999	0	0	0	754.08	0	0
510.999	185.743	0	0	39.1395	0	0	0
273.126	246.436	0	0	264.563	0	0	0
315.916	277.85	0	233.148	0	0	0	0
87.5788	249.986	0	0	0	0	261.013	0
510.999	229.427	0	281.572	0	0	0	0
510.999	211.967	0	0	0	0	299.032	0
265.857	510.999	245.141	0	0	0	0	0
510.999	306.598	0	0	0	204.401	0	0
510.999	255.416	0	0	0	255.582	0	0
167.365	510.999	170.14	0	0	0	0	0
182.825	510.999	0	674.596	0	0	0	0
22.4383	262.462	0	0	0	0	248.537	0
510.999	233.883	0	0	0	277.116	0	0
510.999	236.179	0	0	119.791	0	0	0
295.458	251.551	0	0	259.448	0	0	0
289.319	263.004	0	0	247.995	0	0	0
217.659	379.314	0	0	0	131.684	0	0
234.971	239.65	0	0	0	271.349	0	0
510.999	251.095	0	0	0	0	0	259.904
88.3002	260.441	0	0	0	0	250.558	0
228.293	105.942	282.706	0	0	0	0	0
185.308	229.119	0	0	0	0	0	197.311
510.999	307.539	0	0	0	0	203.46	0
510.999	187.097	0	0	0	0	323.902	0
510.999	251.616	0	0	145.85	0	0	0
510.999	222.845	0	288.154	0	0	0	0
277.272	224.398	0	0	0	286.601	0	0
442.096	203.191	0	0	0	0	307.808	0
510.999	226.837	0	0	0	284.162	0	0
510.999	306.326	0	204.673	0	0	0	0
510.999	372.988	0	0	0	0	0	138.011
510.999	268.415	0	0	242.584	0	0	0
231.69	57.3367	279.309	0	0	0	0	0
48.1535	236.955	0	0	0	274.044	0	0
510.999	196.877	0	0	100.071	0	0	0
252.249	80.6915	0	0	1274.54	0	0	0
229.424	268.886	0	22.5945	0	0	0	0
79.3213	223.207	0	287.792	0	0	0	0
234.513	256.989	0	0	0	0	0	254.01
510.999	284.313	0	0	0	0	0	226.686
181.189	250.598	0	0	0	0	260.401	0
235.79	111.423	275.208	0	0	0	0	0
323.497	271.944	0	0	0	0	239.055	0
347.469	510.999	101.919	0	0	0	0	0
